Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,62825.30469,63986.10547,49489.85156,97.67,252.63,90.806,222.463,97.67010109650143,90.8062053393463,0.001,0.356457s
1,62790.85156,63982.37500,49482.07812,97.671,252.622,90.8,222.446,97.67081533916325,90.79991382419155,0.001,0.262928s
2,62757.02734,63971.82031,49467.25781,97.665,252.601,90.783,222.412,97.6646319920338,90.78310184471873,0.001,0.237701s
3,62723.57031,63958.49609,49448.26953,97.661,252.574,90.763,222.37,97.66097087623756,90.76307530384197,0.001,0.202057s
4,62690.44922,63947.94141,49430.95312,97.679,252.553,90.757,222.331,97.67887244466536,90.75660770204107,0.001,0.199875s
5,62657.55469,63942.17188,49417.05469,97.725,252.541,90.767,222.299,97.7252993378256,90.76747311557791,0.001,0.286887s
6,62623.83203,63939.08594,49404.64844,97.792,252.534,90.792,222.272,97.79161046492484,90.79181553674627,0.001,0.192809s
7,62589.39062,63936.79297,49391.78516,97.872,252.529,90.821,222.243,97.8722109333886,90.82115381088171,0.001,0.299426s
8,62554.04297,63933.33984,49376.31250,97.96,252.522,90.838,222.208,97.96017465744825,90.8376507121334,0.001,0.261189s
9,62517.44531,63927.16016,49357.76562,98.043,252.509,90.836,222.166,98.04277141381431,90.8358609728249,0.001,0.247159s
10,62479.04688,63915.12109,49334.25781,98.093,252.485,90.805,222.113,98.09313191954641,90.80476114840224,0.001,0.266562s
11,62438.54297,63895.42969,49301.46484,98.094,252.445,90.731,222.039,98.094460561427,90.73073138240255,0.001,0.252733s
12,62395.28125,63872.21094,49269.94531,98.055,252.399,90.617,221.968,98.05458003826158,90.6166809011689,0.001,0.194328s
13,62349.65625,63847.82422,49243.46484,97.982,252.351,90.495,221.909,97.98172015490934,90.49499184068512,0.001,0.182491s
14,62301.92969,63821.26562,49218.03516,97.891,252.299,90.391,221.851,97.89067329173955,90.39131935596654,0.001,0.225011s
15,62252.90625,63791.67969,49187.33203,97.776,252.24,90.269,221.782,97.77591991427848,90.26939968558169,0.001,0.194216s
16,62203.75000,63764.40234,49162.27734,97.646,252.186,90.141,221.726,97.64642826532867,90.14068920094864,0.001,0.215221s
17,62155.67188,63738.33984,49140.52734,97.501,252.134,90.016,221.677,97.50142444577537,90.01634242706501,0.001,0.231321s
18,62110.17188,63714.08594,49121.01953,97.358,252.086,89.903,221.633,97.35824015521358,89.90325033622442,0.001,0.215886s
19,62068.25781,63690.95703,49101.58594,97.222,252.04,89.791,221.589,97.22188123401035,89.7908740425091,0.001,0.213252s
20,62029.28516,63667.58203,49081.92578,97.089,251.993,89.679,221.544,97.08941133701,89.67890724251751,0.001,0.282589s
21,61993.45312,63644.12891,49059.75781,96.961,251.946,89.553,221.494,96.9613452899794,89.55306862895729,0.001,0.612648s
22,61961.01562,63621.41406,49031.20703,96.84,251.901,89.389,221.43,96.84000248111973,89.3887528856011,0.001,0.512283s
23,61931.58984,63598.63672,48994.09766,96.722,251.856,89.166,221.346,96.72201224751771,89.16645473498507,0.001,0.621155s
24,61904.86719,63572.45703,48924.68750,96.588,251.803,88.755,221.189,96.58814726194225,88.75481203641398,0.001,0.482939s
25,61880.57812,63537.82812,48797.39062,96.412,251.733,88.04,220.901,96.41202885114721,88.04020131967899,0.001,0.301162s
26,61858.35547,63485.23047,48694.47656,96.143,251.625,87.479,220.668,96.14289751222216,87.47883509556536,0.001,0.229488s
27,61837.83594,63415.19922,48582.45703,95.786,251.48,87.125,220.414,95.78565556337165,87.12546424281258,0.001,0.209064s
28,61818.65625,63348.30469,48566.14453,95.529,251.345,87.214,220.377,95.52904565833947,87.21445653775409,0.001,0.235065s
29,61800.50000,63270.37500,48549.64844,95.199,251.193,87.194,220.34,95.19894737003982,87.19442468092723,0.001,0.372125s
30,61783.12500,63177.03516,48533.05469,94.762,251.01,87.135,220.302,94.76231742498129,87.13450411325242,0.001,0.230956s
31,61766.40234,63090.93359,48517.29688,94.447,250.842,87.096,220.266,94.44715646299369,87.09573756202178,0.001,0.230873s
32,61750.26562,63014.17969,48502.41797,94.127,250.691,87.062,220.233,94.1271220791365,87.06222220629203,0.001,0.277931s
33,61734.56250,62947.02734,48487.81641,93.827,250.559,87.024,220.199,93.82716339417115,87.02446750131976,0.001,0.203769s
34,61719.12500,62893.83594,48473.51562,93.664,250.455,86.985,220.167,93.66422217176178,86.985454223737,0.001,0.216638s
35,61703.85156,62871.73828,48459.40625,93.579,250.411,86.945,220.135,93.57873277847632,86.9448637266119,0.001,0.270113s
36,61688.71484,62856.51953,48445.45312,93.538,250.381,86.903,220.103,93.5378689304589,86.90264641938089,0.001,0.298717s
37,61673.66797,62836.51953,48431.58984,93.614,250.341,86.859,220.072,93.61365559428555,86.85888927724181,0.001,0.203929s
38,61658.69141,62821.68750,48417.80078,93.603,250.311,86.814,220.04,93.60294300751652,86.81380672815467,0.001,0.188652s
39,61643.79297,62806.76172,48404.05469,93.563,250.281,86.768,220.009,93.56322969729472,86.76763826458394,0.001,0.255665s
40,61628.96875,62791.89453,48390.29297,93.517,250.252,86.72,219.978,93.516849779394,86.72047414048379,0.001,0.230972s
41,61614.21875,62777.19531,48376.55859,93.477,250.222,86.672,219.947,93.47734059438798,86.67245708794152,0.001,0.260516s
42,61599.56250,62762.58203,48362.92578,93.428,250.193,86.624,219.916,93.42809344559845,86.62366449933093,0.001,0.246421s
43,61584.98047,62748.06250,48349.33594,93.376,250.164,86.574,219.885,93.37572979561108,86.57424475114887,0.001,0.233975s
44,61570.48047,62733.59375,48335.84766,93.32,250.135,86.524,219.854,93.31960043982923,86.52441405298329,0.001,0.214855s
45,61556.03516,62719.15234,48322.49219,93.254,250.106,86.474,219.824,93.25391358892206,86.47424078588726,0.001,0.197906s
46,61541.64844,62704.59375,48309.25781,93.161,250.077,86.424,219.794,93.16135202147568,86.42361102735295,0.001,0.189660s
47,61527.31641,62690.16406,48296.12500,93.025,250.048,86.372,219.764,93.0245772472074,86.37237073643868,0.001,0.216261s
48,61513.02344,62675.66406,48283.07031,92.947,250.019,86.321,219.734,92.94663124727477,86.32064830255108,0.001,0.277800s
49,61498.78516,62661.62109,48270.08594,92.79,249.991,86.268,219.705,92.79005312369276,86.26824443430459,0.001,0.196405s
