Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,4675.40381,4239.22168,7169.77295,24.837,63.59,38.046,84.675,24.837315185014287,38.04597729784595,0.001,3.276273s
1,4663.74414,4240.46533,7169.16357,24.854,63.6,38.047,84.671,24.85366576004241,38.04732773883813,0.001,0.836249s
2,4652.89258,4242.73096,7167.70898,24.913,63.619,38.043,84.662,24.912747677095286,38.043388791220124,0.001,0.780372s
3,4641.40869,4244.54883,7160.56494,25.051,63.637,38.001,84.62,25.051394448918956,38.00127515671205,0.001,0.866290s
4,4629.47021,4245.56396,7146.43262,25.281,63.653,37.918,84.537,25.28080267017644,37.9182563088074,0.001,0.718168s
5,4616.90039,4246.41553,7130.07080,25.486,63.667,37.835,84.44,25.48640838404091,37.83472791280167,0.001,0.793950s
6,4603.72461,4247.17334,7110.19727,25.665,63.681,37.719,84.322,25.664885824177745,37.71919757339115,0.001,0.506876s
7,4590.23926,4247.68799,7086.20068,25.822,63.694,37.571,84.18,25.821581791203442,37.57144019754768,0.001,0.704977s
8,4576.56201,4248.30176,7062.15234,25.956,63.707,37.422,84.037,25.956114621863883,37.42174991225304,0.001,0.463053s
9,4563.32275,4250.58643,7039.35596,26.083,63.732,37.273,83.901,26.08295275558724,37.27339968666637,0.001,0.932315s
10,4550.48584,4254.85059,7018.06396,26.21,63.772,37.122,83.774,26.209523542540616,37.12192073352888,0.001,0.641636s
11,4538.44873,4260.43115,6996.14160,26.334,63.82,36.94,83.643,26.33392245605588,36.9400795824471,0.001,0.604242s
12,4527.26953,4265.75342,6975.57764,26.437,63.866,36.783,83.52,26.437197930875683,36.783283158802256,0.001,0.787318s
13,4516.98047,4268.89551,6954.71826,26.494,63.894,36.618,83.395,26.493762578373257,36.61832702063582,0.001,0.830936s
14,4507.59180,4271.17627,6931.10938,26.525,63.914,36.407,83.253,26.52488908890356,36.406845600492495,0.001,0.830650s
15,4499.06836,4272.68408,6910.79443,26.555,63.928,36.235,83.131,26.554857228002987,36.23501809313387,0.001,0.782199s
16,4491.34668,4270.96094,6889.56396,26.545,63.919,36.034,83.003,26.544508443561945,36.03413350298798,0.001,0.647146s
17,4484.31299,4269.17480,6872.89941,26.517,63.905,35.893,82.903,26.51661473663283,35.89260735940568,0.001,0.746065s
18,4477.73389,4264.60645,6855.86670,26.453,63.871,35.762,82.8,26.4532564417288,35.76186215401101,0.001,0.669257s
19,4471.57715,4257.07666,6845.51221,26.353,63.817,35.69,82.738,26.35342918749468,35.69030872271175,0.001,0.562206s
20,4465.84277,4249.20898,6837.15234,26.244,63.758,35.641,82.687,26.244130132891694,35.640735873848605,0.001,0.566931s
21,4460.34277,4226.65088,6828.05713,26.009,63.608,35.568,82.632,26.00906675175035,35.56772799613525,0.001,0.637293s
22,4455.13525,4216.07080,6815.30078,25.871,63.53,35.303,82.555,25.870632332792493,35.30341694649993,0.001,0.453037s
23,4450.09766,4207.75000,6809.70508,25.756,63.466,35.284,82.521,25.755990093656543,35.28367263208441,0.001,2.430560s
24,4445.18604,4198.33447,6804.28320,25.626,63.395,35.268,82.488,25.625868285245637,35.268022362968956,0.001,1.533146s
25,4440.37451,4189.30420,6799.02344,25.491,63.327,35.249,82.456,25.491497830679627,35.248571489183675,0.001,0.857645s
26,4435.63672,4183.27197,6793.85645,25.389,63.277,35.227,82.425,25.38936161934316,35.227143574186734,0.001,0.846088s
27,4430.94092,4178.60205,6788.76221,25.301,63.237,35.207,82.394,25.30095385309486,35.206700213268704,0.001,0.536072s
28,4426.33252,4169.77686,6783.72510,25.128,63.17,35.188,82.363,25.127604401679267,35.18751373627559,0.001,0.602769s
29,4421.78125,4164.29932,6778.72949,25.041,63.125,35.167,82.333,25.040824454625447,35.16740360551951,0.001,0.732948s
30,4417.31445,4160.17139,6773.76221,24.961,63.09,35.146,82.303,24.961446692258324,35.14578531984569,0.001,0.670132s
31,4412.92334,4156.62744,6768.82129,24.88,63.06,35.124,82.273,24.880426400491373,35.12366047902983,0.001,1.058656s
32,4408.61816,4152.36182,6763.90625,24.805,63.024,35.101,82.243,24.805128242615737,35.10091042137471,0.001,0.984889s
33,4404.40137,4149.17969,6759.01367,24.75,62.996,35.079,82.213,24.750161269756198,35.07912552478362,0.001,0.614315s
34,4400.27441,4145.85107,6754.14697,24.67,62.971,35.059,82.184,24.66971805793493,35.059372389722036,0.001,0.944410s
35,4396.23047,4140.14453,6749.30615,24.594,62.928,35.04,82.154,24.593535635620356,35.0400852005498,0.001,0.837931s
36,4392.26367,4132.78369,6744.49463,24.509,62.873,35.021,82.125,24.509118100501038,35.02067860656855,0.001,0.997001s
37,4388.36670,4119.71533,6739.71436,24.389,62.783,35.002,82.096,24.389078515289594,35.001508798404615,0.001,0.648336s
38,4384.52441,4107.71826,6734.97217,24.295,62.702,34.983,82.067,24.29539515571428,34.982752216592125,0.001,0.579255s
39,4380.73047,4116.13818,6730.27979,24.352,62.758,34.964,82.038,24.35206711010868,34.96418498876143,0.001,0.395578s
40,4376.97754,4068.23340,6725.65869,24.02,62.439,34.946,82.01,24.01991822381713,34.94572232612947,0.001,0.783598s
41,4373.26270,4065.76880,6721.13623,23.998,62.422,34.927,81.983,23.997749106384255,34.92744028162794,0.001,0.678960s
42,4369.57617,4059.44067,6716.81787,23.95,62.375,34.91,81.956,23.949706800343836,34.910014344072664,0.001,0.476516s
43,4365.90723,4042.38208,6712.88916,23.854,62.24,34.895,81.932,23.853963778333192,34.894699158149514,0.001,0.733268s
44,4362.24854,4017.16846,6709.77686,23.691,62.037,34.884,81.913,23.691325558245588,34.88372673080081,0.001,0.739879s
45,4358.61719,4019.85059,6708.43066,23.715,62.067,34.883,81.905,23.71504843768214,34.88295760398008,0.001,1.049155s
46,4355.08008,4022.44702,6710.83398,23.688,62.09,34.904,81.92,23.68833592557684,34.90402831787966,0.001,2.287043s
47,4351.72705,4011.41138,6721.11377,23.516,61.959,34.972,81.982,23.51624670538063,34.97207699860034,0.001,1.200109s
48,4348.58643,3970.23389,6744.98730,23.416,61.485,35.13,82.128,23.415549780005705,35.13022689024607,0.001,0.765965s
49,4345.59082,3999.01562,6789.48242,23.663,61.704,35.447,82.398,23.66347505968647,35.44701068741934,0.001,0.824603s
50,4342.66309,4040.21948,6846.36133,23.991,62.032,35.911,82.743,23.990959792975463,35.91144617249568,0.001,0.803385s
51,4339.75684,4069.67822,6885.57275,24.253,62.269,36.235,82.979,24.252711000529683,36.235047813428906,0.001,0.699713s
52,4336.84082,4092.76807,6913.48047,24.457,62.453,36.498,83.147,24.457062821265588,36.498289950202114,0.001,0.726927s
53,4333.89990,4103.25195,6917.55713,24.554,62.544,36.509,83.172,24.55448271042737,36.50935259017409,0.001,0.549740s
54,4330.92432,4109.18848,6931.26953,24.626,62.594,36.647,83.254,24.625624437166923,36.64693203883714,0.001,0.559237s
55,4327.90918,4108.81787,6932.16797,24.639,62.59,36.672,83.26,24.63852568706485,36.67205019650005,0.001,0.736768s
56,4324.85449,4103.16357,6921.47363,24.604,62.543,36.577,83.195,24.603816659568118,36.576981380997466,0.001,0.957798s
57,4321.75977,4091.28784,6905.13086,24.513,62.442,36.459,83.097,24.51331099079985,36.458902455004704,0.001,0.748318s
58,4318.63086,4078.61719,6895.75586,24.433,62.336,36.422,83.041,24.432862397767856,36.422495128954345,0.001,0.778981s
59,4315.47266,4055.49561,6864.85840,24.246,62.153,36.154,82.854,24.245607944424865,36.154446835866594,0.001,0.623223s
60,4312.29590,4032.14087,6832.11035,24.066,61.968,35.912,82.657,24.06595645196178,35.91163368768432,0.001,0.974939s
61,4309.11182,4003.61157,6790.07227,23.853,61.747,35.575,82.402,23.852607073498014,35.57480139963481,0.001,0.647985s
62,4305.93555,3976.34790,6749.39600,23.669,61.535,35.276,82.155,23.669045356400563,35.275507605400215,0.001,0.770442s
63,4302.77881,3954.34839,6716.43457,23.528,61.363,35.06,81.954,23.52827874013356,35.06000127447706,0.001,0.697667s
64,4299.65283,3938.11597,6691.41846,23.428,61.237,34.907,81.801,23.428216290673635,34.9065042020715,0.001,0.881747s
65,4296.56934,3926.17700,6673.85107,23.322,61.141,34.799,81.694,23.3222045321053,34.79859309667835,0.001,0.772096s
66,4293.53564,3920.56738,6661.07471,23.175,61.102,34.722,81.615,23.175048776425065,34.722327992335266,0.001,0.997488s
67,4290.55566,3914.85815,6651.34570,23.108,61.057,34.669,81.556,23.1083656742145,34.66905030273154,0.001,0.778067s
68,4287.63477,3909.92993,6644.78125,23.039,61.019,34.624,81.516,23.038849064998683,34.623635782240605,0.001,0.958016s
69,4284.77686,3904.12207,6638.01660,22.983,60.976,34.576,81.474,22.982969522481266,34.575796391080026,0.001,2.362579s
70,4281.97949,3900.31909,6630.88867,23.003,60.951,34.592,81.43,23.003232297328662,34.59217015799819,0.001,1.124148s
71,4279.22803,3896.46045,6623.23340,22.986,60.923,34.55,81.383,22.986262109307003,34.5499634187035,0.001,0.764140s
72,4276.49316,3893.90918,6617.53223,22.986,60.904,34.525,81.348,22.985882899104332,34.52508210590502,0.001,0.527249s
73,4273.74121,3891.59839,6612.47607,22.998,60.887,34.504,81.317,22.99787161567584,34.504396407275784,0.001,0.910727s
74,4270.95264,3888.02563,6608.42725,23.063,60.856,34.488,81.292,23.06295306540671,34.48793780917213,0.001,0.452743s
75,4268.12646,3886.98511,6604.49805,23.117,60.85,34.472,81.268,23.116780670006463,34.47242938883248,0.001,0.852612s
76,4265.27734,3887.35645,6601.76123,23.173,60.852,34.464,81.251,23.173279163151168,34.46414147851621,0.001,0.851285s
77,4262.42529,3885.40283,6598.22314,23.224,60.836,34.46,81.229,23.224352075237604,34.460364652759566,0.001,0.784551s
78,4259.59180,3884.98730,6597.17090,23.252,60.829,34.413,81.223,23.25181415642504,34.413363466791964,0.001,0.836039s
79,4256.79102,3882.76367,6592.14844,23.289,60.811,34.412,81.192,23.288645248698945,34.4117547310534,0.001,0.478885s
80,4254.02490,3880.13281,6587.76123,23.317,60.791,34.41,81.165,23.317159982688572,34.410155092813326,0.001,0.403307s
