Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,952.99823,847.33563,1203.75574,12.031,28.425,15.952,34.695,12.030604819326646,15.951778506607186,0.001,0.214220s
1,948.65680,845.26416,1197.62646,12.016,28.393,15.881,34.607,12.016153565557703,15.881069191319234,0.001,0.151827s
2,944.58234,842.76367,1191.38293,11.985,28.353,15.806,34.516,11.985335901923596,15.806058571544169,0.001,0.145970s
3,940.57550,839.44604,1184.57288,11.946,28.3,15.718,34.418,11.945910715558805,15.717678542450937,0.001,0.171967s
4,936.54407,835.37335,1176.76587,11.902,28.235,15.593,34.304,11.902009330579528,15.593290791467384,0.001,0.141443s
5,932.60425,830.64807,1167.56226,11.86,28.161,15.432,34.17,11.860066085568969,15.432303816448023,0.001,0.190451s
6,928.73358,826.04834,1159.70886,11.841,28.092,15.289,34.054,11.841320997811657,15.288994287635074,0.001,0.185231s
7,924.83911,821.73938,1152.09680,11.859,28.031,15.164,33.943,11.859269427078425,15.164013479805076,0.001,1.359364s
8,920.93579,817.97559,1144.72400,11.901,27.98,15.054,33.834,11.901175794084237,15.054176773764258,0.001,0.574098s
9,917.09937,814.53748,1137.81653,11.943,27.932,14.977,33.732,11.94332509438591,14.97655946216045,0.001,0.555643s
10,913.32397,811.17035,1131.66772,11.969,27.883,14.919,33.64,11.969037904059498,14.918994281237298,0.001,0.149120s
11,909.67212,807.76770,1126.25000,11.977,27.83,14.874,33.56,11.976636172715423,14.874274777567155,0.001,0.170622s
12,906.16949,804.29205,1121.33813,11.97,27.773,14.849,33.486,11.970320910002505,14.849338524556034,0.001,0.163989s
13,902.81171,800.79132,1116.81689,11.951,27.714,14.829,33.419,11.951148236310356,14.829359319264716,0.001,0.161936s
14,899.58948,797.26117,1112.68079,11.923,27.651,14.81,33.357,11.923265458573793,14.810446777881978,0.001,0.163351s
15,896.47382,793.65765,1108.90930,11.886,27.586,14.793,33.3,11.886139858638904,14.793123485760294,0.001,0.152884s
16,893.43738,790.06738,1105.45508,11.84,27.518,14.776,33.248,11.839908617946469,14.775943063133818,0.001,0.153777s
