Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,74738.16406,71017.19531,65126.27734,98.849,266.103,107.813,255.198,98.84922006972948,107.81305439419606,0.001,0.462625s
1,74703.31250,70991.23438,65074.49219,98.835,266.054,107.772,255.097,98.83532220476754,107.7720671919558,0.001,0.150525s
2,74669.71875,70969.19531,65045.78906,98.822,266.013,107.738,255.041,98.82162137431946,107.73826627984268,0.001,0.146436s
3,74636.17969,70947.22656,65017.24609,98.805,265.972,107.697,254.985,98.805446198927,107.6967217343695,0.001,0.174288s
4,74602.74219,70921.27344,64981.04688,98.783,265.924,107.642,254.914,98.78308792052275,107.64231942249697,0.001,0.144741s
5,74569.31250,70893.46094,64944.40234,98.753,265.872,107.575,254.842,98.75315920010584,107.57452794964261,0.001,0.173068s
6,74534.92188,70863.60938,64907.19922,98.713,265.816,107.492,254.769,98.71253715829,107.49151512349667,0.001,0.156723s
7,74499.14844,70830.57812,64866.72656,98.655,265.754,107.389,254.689,98.65538551370074,107.389124977645,0.001,0.117735s
8,74461.78125,70793.28125,64824.07812,98.569,265.684,107.256,254.606,98.56943741859946,107.25645925722891,0.001,0.172138s
9,74422.95312,70748.10156,64773.01953,98.448,265.6,107.084,254.505,98.44796604464347,107.08374086645345,0.001,0.146358s
10,74382.13281,70693.84375,64709.71094,98.285,265.498,106.87,254.381,98.28495658222242,106.86999243704462,0.001,0.150753s
11,74338.60938,70642.03125,64655.69141,98.083,265.401,106.618,254.275,98.08318664725212,106.61843238711482,0.001,0.140525s
12,74292.79688,70590.03906,64601.55469,97.852,265.303,106.342,254.168,97.85236516137834,106.34154120112667,0.001,0.119799s
13,74245.18750,70533.03125,64543.57422,97.59,265.196,106.04,254.054,97.58972397943755,106.04029736445607,0.001,0.139986s
14,74196.12500,70468.06250,64478.92188,97.31,265.074,105.723,253.927,97.30961755829699,105.72343588056935,0.001,0.119336s
15,74146.92188,70400.89062,64408.30859,97.024,264.947,105.411,253.788,97.02358208496217,105.41109607230966,0.001,0.145802s
16,74099.00000,70346.58594,64355.60938,96.756,264.845,105.14,253.684,96.7559067420505,105.14011909399463,0.001,0.204827s
17,74053.21875,70300.04688,64311.38672,96.512,264.758,104.903,253.597,96.51224897903305,104.90256229572061,0.001,0.159129s
18,74009.75000,70259.99219,64274.64062,96.301,264.683,104.703,253.524,96.30130176273714,104.70345871967552,0.001,0.147088s
19,73968.90625,70225.15625,64242.36328,96.117,264.617,104.571,253.461,96.11742481747095,104.57133975044331,0.001,0.133310s
20,73930.66406,70194.46094,64213.69141,95.964,264.559,104.492,253.404,95.96433404968316,104.49192475574482,0.001,0.109388s
21,73894.37500,70167.07031,64187.62500,95.84,264.508,104.439,253.353,95.84039175937406,104.43924681992591,0.001,0.123605s
22,73859.71094,70142.26562,64163.66016,95.734,264.461,104.393,253.305,95.73353551741408,104.39256372183812,0.001,0.185189s
23,73826.22656,70119.81250,64141.25781,95.635,264.418,104.335,253.261,95.63513964055215,104.33471230048092,0.001,0.169854s
24,73793.71094,70098.73438,64118.71875,95.544,264.379,104.257,253.217,95.5443296576498,104.25651682625298,0.001,0.169611s
25,73762.67969,70078.66406,64097.82031,95.456,264.341,104.185,253.175,95.45606403141713,104.1852152463706,0.001,0.182832s
26,73734.00781,70059.39844,64077.78516,95.398,264.304,104.163,253.136,95.39794779543867,104.1634252111451,0.001,0.150191s
27,73708.21875,70041.20312,64058.38672,95.349,264.27,104.133,253.098,95.34896689303407,104.13322370142495,0.001,0.134192s
28,73684.55469,70023.64062,64040.05078,95.278,264.237,104.107,253.061,95.27751777260994,104.10704277693725,0.001,0.143180s
29,73663.18750,70006.34375,64022.16406,95.201,264.204,104.08,253.026,95.20118801988222,104.08010227840488,0.001,0.158990s
30,73643.28125,69989.75000,64004.67578,95.158,264.173,104.049,252.991,95.15790838221041,104.04913750015388,0.001,0.139903s
31,73624.42188,69973.59375,63987.44141,95.115,264.142,104.014,252.957,95.11516394591382,104.01396795581368,0.001,0.172884s
32,73606.37500,69957.82812,63970.38672,95.083,264.112,103.974,252.924,95.08269226016367,103.97431304474838,0.001,0.130748s
33,73588.88281,69942.43750,63953.49219,95.103,264.083,103.931,252.89,95.10273438843609,103.93123759942897,0.001,0.104944s
34,73571.83594,69927.27344,63936.75781,95.101,264.055,103.886,252.857,95.10087257284327,103.88564319470349,0.001,0.175361s
35,73555.11719,69912.39062,63920.16016,95.122,264.027,103.838,252.824,95.12203791962952,103.83811964808392,0.001,0.147289s
36,73538.64844,69897.30469,63903.67188,95.093,263.998,103.789,252.792,95.09268924070507,103.78911034900601,0.001,0.172787s
37,73522.36719,69882.26562,63887.29688,95.056,263.97,103.739,252.759,95.0558468248163,103.73912053649165,0.001,0.232248s
38,73506.24219,69867.30469,63871.06250,95.017,263.941,103.689,252.727,95.0166432427258,103.6886293838004,0.001,0.094323s
39,73490.23438,69852.40625,63854.92578,94.976,263.913,103.638,252.695,94.97613888252683,103.6377268017841,0.001,0.171700s
40,73474.32031,69837.57031,63838.87109,94.935,263.885,103.586,252.664,94.93479907785644,103.58646371785332,0.001,0.184985s
41,73458.46094,69822.66406,63822.92188,94.89,263.857,103.535,252.632,94.88995893497427,103.53518044848401,0.001,0.120036s
42,73442.65625,69807.82812,63807.02734,94.866,263.829,103.484,252.601,94.86618852310446,103.48385383902477,0.001,0.114361s
43,73426.86719,69793.05469,63791.14453,94.828,263.801,103.432,252.569,94.82815461365365,103.43231765662922,0.001,0.206059s
44,73411.10156,69778.29688,63775.22266,94.788,263.773,103.381,252.538,94.78799539328624,103.3806744182811,0.001,0.141532s
45,73395.35156,69763.56250,63759.22266,94.747,263.746,103.329,252.506,94.74657448825715,103.32873506205422,0.001,0.146617s
46,73379.65625,69748.89062,63743.15625,94.704,263.718,103.277,252.474,94.70444534295747,103.27677528096848,0.001,0.136374s
47,73364.07812,69734.33594,63727.14453,94.662,263.691,103.225,252.442,94.66195938657312,103.22501378900864,0.001,0.170993s
48,73348.62500,69719.97656,63711.47656,94.619,263.663,103.174,252.411,94.61934569843677,103.17374395322399,0.001,0.149677s
49,73333.31250,69705.71875,63695.96484,94.577,263.636,103.123,252.381,94.57686870278431,103.1227224975073,0.001,0.203207s
50,73318.10938,69691.52344,63680.54297,94.534,263.61,103.072,252.35,94.53373036665074,103.07172816941718,0.001,0.142474s
51,73303.00781,69677.40625,63665.18750,94.49,263.583,103.021,252.32,94.4903500635083,103.02093103753418,0.001,0.119827s
52,73287.98438,69663.34375,63649.89453,94.446,263.556,102.97,252.289,94.44636807962625,102.97015094356377,0.001,0.215312s
53,73273.03906,69649.32812,63634.62500,94.402,263.53,102.919,252.259,94.40172666982443,102.9192818012558,0.001,0.102761s
54,73258.16406,69635.37500,63619.39062,94.357,263.504,102.868,252.229,94.3566642825343,102.8683410732686,0.001,0.198189s
55,73243.35156,69621.46094,63604.18750,94.311,263.477,102.817,252.199,94.31091366034596,102.81733264442252,0.001,0.115568s
56,73228.60938,69607.59375,63589.02734,94.264,263.451,102.766,252.169,94.26435870743599,102.766282023502,0.001,0.252386s
57,73213.90625,69593.75781,63573.87891,94.217,263.425,102.715,252.139,94.21706170805362,102.71513574463981,0.001,0.202880s
58,73199.25781,69579.94531,63558.75781,94.169,263.399,102.664,252.109,94.16894824314518,102.66386064761826,0.001,0.226693s
59,73184.65625,69566.16406,63543.67578,94.12,263.373,102.613,252.079,94.12009799961282,102.61253936350846,0.001,0.154599s
60,73170.10938,69552.42188,63528.61328,94.07,263.347,102.561,252.049,94.07036106626526,102.56115930421012,0.001,0.104748s
61,73155.60156,69538.71875,63513.58203,94.02,263.321,102.51,252.019,94.02009627538568,102.5099105614574,0.001,0.173060s
62,73141.14062,69525.03906,63498.58984,93.97,263.295,102.459,251.989,93.96978618637854,102.45901329777821,0.001,0.157399s
63,73126.70312,69511.41406,63483.61719,93.918,263.269,102.408,251.96,93.91802880097838,102.40802505036362,0.001,0.544663s
64,73112.29688,69497.85156,63468.71484,93.865,263.244,102.357,251.93,93.86455734234397,102.35713525179054,0.001,0.694093s
65,73097.92188,69484.32031,63453.84375,93.806,263.218,102.306,251.9,93.80609861935388,102.30621502579761,0.001,0.343552s
66,73083.56250,69470.92188,63439.02734,93.729,263.193,102.255,251.871,93.72892098537012,102.25530574502064,0.001,0.334511s
67,73069.23438,69457.11719,63424.25781,93.647,263.167,102.204,251.842,93.64730269788694,102.20444340866153,0.001,0.174139s
68,73054.88281,69443.50000,63409.52344,93.588,263.141,102.153,251.812,93.58814827729674,102.1533942082349,0.001,0.210505s
69,73040.50781,69429.67188,63394.82031,93.509,263.115,102.102,251.783,93.50869388570305,102.10210767713916,0.001,0.178392s
70,73026.10938,69415.19531,63380.17969,93.329,263.087,102.051,251.754,93.32910073939242,102.05062489349301,0.001,0.125507s
71,73011.61719,69400.89844,63365.61719,93.198,263.06,101.999,251.725,93.19796282969602,101.99866269015465,0.001,0.183628s
72,72997.10938,69387.59375,63350.98828,93.183,263.035,101.945,251.696,93.18321724766943,101.94533046554116,0.001,0.296607s
73,72982.72656,69373.34375,63336.39844,93.044,263.008,101.891,251.667,93.0436613858873,101.8911610992015,0.001,0.194405s
74,72968.45312,69360.18750,63321.84375,93.014,262.983,101.836,251.638,93.01404292112639,101.83570700332898,0.001,0.217934s
75,72954.25781,69347.06250,63307.33203,92.967,262.958,101.779,251.609,92.96655695608683,101.77934842550454,0.001,0.114044s
76,72940.12500,69333.97656,63292.89453,92.912,262.934,101.722,251.581,92.91214173481244,101.72183917951183,0.001,0.180835s
77,72926.10156,69320.93750,63278.48047,92.856,262.909,101.662,251.552,92.85586674704271,101.66168296437304,0.001,0.165793s
78,72912.16406,69307.92969,63264.08594,92.797,262.884,101.599,251.524,92.79733647949556,101.59850813761479,0.001,0.190143s
79,72898.30469,69294.96094,63249.71484,92.737,262.86,101.532,251.495,92.73712558050116,101.53189180077625,0.001,0.193724s
80,72884.49219,69281.96875,63235.33984,92.675,262.835,101.462,251.466,92.67543229846393,101.46203519716984,0.001,0.130278s
81,72870.71875,69268.95312,63220.99609,92.61,262.81,101.389,251.438,92.60959466748378,101.38920329398468,0.001,0.163260s
82,72856.98438,69255.74219,63206.68359,92.522,262.785,101.315,251.409,92.52165927759239,101.31478474721187,0.001,0.168382s
