Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,528.22345,455.61966,1023.78986,14.812,20.389,23.648,31.997,14.81235586707444,23.647893401108277,0.001,0.404455s
1,512.27222,430.89398,940.69775,14.418,19.862,22.641,30.671,14.418452268174683,22.641204196642075,0.001,0.262448s
2,485.47079,407.47394,862.53589,14.026,19.346,21.642,29.369,14.026202923654354,21.641828382084537,0.001,0.228725s
3,455.83899,384.96423,787.38885,13.636,18.836,20.643,28.06,13.636123866738044,20.643332408957704,0.001,0.363916s
4,443.10037,363.18237,714.62488,13.244,18.327,19.624,26.732,13.243548013333433,19.623957483458888,0.001,0.119378s
5,407.92215,341.79254,644.88940,12.844,17.811,18.589,25.395,12.84361227032288,18.58927845954895,0.001,0.369313s
6,371.30035,320.76898,577.42084,12.435,17.287,17.531,24.03,12.434536772007627,17.530897868580595,0.001,0.059477s
7,353.63843,300.08026,512.46490,12.015,16.753,16.438,22.638,12.014794332430114,16.43807528462521,0.001,0.423709s
8,330.66803,279.76480,450.84430,11.586,16.208,15.322,21.233,11.585889572228572,15.322060145264448,0.001,0.398927s
9,304.06070,259.82944,392.84546,11.145,15.652,14.189,19.82,11.145474025202814,14.18904498658439,0.001,0.388755s
10,290.15631,240.37286,338.88498,10.696,15.085,13.034,18.409,10.69598290403915,13.033612515344176,0.001,0.367249s
11,259.90817,221.51971,289.46304,10.238,14.51,11.88,17.014,10.238284381733154,11.88028098076813,0.001,0.077267s
12,241.68718,203.35541,244.60307,9.773,13.929,10.757,15.64,9.773030901902406,10.756808014803154,0.001,0.309023s
13,228.66594,185.97354,204.83041,9.304,13.344,9.699,14.312,9.304181881474202,9.69877968716991,0.001,0.371461s
14,214.56464,169.50995,170.52274,8.843,12.76,8.868,13.058,8.843150766355585,8.868049147517182,0.001,0.414565s
15,190.34332,154.14676,142.29634,8.411,12.186,8.225,11.929,8.410930327972931,8.22543268055879,0.001,0.449009s
16,173.91632,139.91260,120.60457,8.02,11.625,7.746,10.982,8.019610091246838,7.745679938515951,0.001,0.236421s
17,159.18951,127.00163,105.91859,7.66,11.089,7.493,10.292,7.659628640889197,7.4932475815447726,0.001,0.350767s
18,153.58659,115.59054,98.50447,7.323,10.592,7.364,9.925,7.323008718901827,7.3641730047935665,0.001,0.294761s
19,139.57092,105.81673,98.33496,7.021,10.147,7.4,9.916,7.020742717223574,7.400165183599605,0.001,0.965159s
20,135.85968,97.70164,105.00663,6.748,9.763,7.65,10.247,6.74755744753882,7.6502179983974425,0.001,0.899287s
21,129.49908,91.26998,117.60069,6.523,9.446,7.97,10.844,6.523345596291298,7.969772691874541,0.001,0.562659s
22,136.63554,86.38810,134.91660,6.334,9.195,8.363,11.615,6.334262490411137,8.362944017084994,0.001,0.725023s
23,132.81500,82.91608,154.39253,6.19,9.004,8.908,12.425,6.190302545663922,8.907787386761155,0.001,0.340945s
24,136.22806,80.50324,174.15121,6.082,8.859,9.447,13.197,6.081998647830283,9.446926149286965,0.001,0.213596s
25,127.93408,78.82063,192.22501,6.0,8.746,9.929,13.865,5.999997385158095,9.928740074468214,0.001,0.357559s
26,138.78322,77.58510,205.69635,5.933,8.656,10.282,14.342,5.933172419828962,10.282149224318275,0.001,0.178185s
27,123.23474,76.58650,214.45261,5.885,8.582,10.512,14.644,5.885253865404646,10.511797951173413,0.001,0.298851s
28,135.16051,75.62336,217.03749,5.852,8.517,10.594,14.732,5.851710384575895,10.594459082729133,0.001,0.372836s
29,134.89793,74.59982,213.59740,5.826,8.458,10.522,14.615,5.8258296589518705,10.521676850873371,0.001,0.413478s
30,136.44048,73.56232,205.31560,5.8,8.404,10.318,14.329,5.800302338784979,10.317605432613876,0.001,0.306919s
31,110.94257,72.65627,194.97194,5.776,8.36,10.05,13.963,5.776192715371302,10.04971124220264,0.001,0.290835s
32,114.88010,71.90729,182.58986,5.75,8.327,9.709,13.513,5.749622151648351,9.70923688799836,0.001,0.382704s
33,123.38174,71.41545,169.58188,5.725,8.308,9.344,13.022,5.724823617195899,9.344418935997542,0.001,0.389164s
34,106.28138,71.18775,157.27202,5.71,8.301,9.0,12.541,5.709536371305007,8.999816528586454,0.001,0.076315s
35,110.50536,71.20248,144.97012,5.7,8.306,8.631,12.04,5.700257592607838,8.631013319473858,0.001,0.190576s
36,110.78835,71.48489,132.77538,5.697,8.324,8.241,11.523,5.696931278982828,8.241382606269777,0.001,0.367060s
37,117.77695,71.97115,121.68488,5.697,8.352,7.929,11.031,5.697487666995026,7.92887880635816,0.001,0.100700s
38,112.29055,72.73625,111.45029,5.701,8.393,7.686,10.557,5.701139521413995,7.686163872711418,0.001,0.353678s
39,103.11115,73.60137,102.91927,5.709,8.438,7.468,10.145,5.708816688744597,7.4675487436989485,0.001,0.158163s
40,98.22398,74.61144,95.94375,5.719,8.489,7.271,9.795,5.718952592213949,7.270920535390691,0.001,0.201082s
41,97.88650,75.57934,90.90891,5.732,8.536,7.116,9.535,5.731683271984721,7.115585345630498,0.001,0.129865s
42,94.88896,76.41421,87.42853,5.745,8.576,6.984,9.35,5.744858518496964,6.9836781228235525,0.001,0.074132s
43,102.59534,77.07832,85.02184,5.759,8.606,6.892,9.221,5.759296107107355,6.8924939244292505,0.001,0.187398s
