Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,184859376.00000,2217.52588,3931.89233,14.91,44.019,27.769,62.705,14.910469717126922,27.76931149847045,0.001,4.156719s
1,285731104.00000,1554.54797,2953.71753,13.375,36.574,23.361,54.348,13.374625424295663,23.36093475150109,0.001,2.340614s
2,296652288.00000,1319.63281,4001.04590,11.723,33.426,28.58,63.254,11.722937734126031,28.580421550896297,0.001,2.373955s
3,298022016.00000,1680.62720,5535.71143,13.742,38.661,30.499,74.402,13.741922803577923,30.499433865960764,0.001,2.356839s
4,232670528.00000,2460.45215,5288.21436,16.95,46.555,27.881,72.72,16.95009819863706,27.881176672521093,0.001,3.461406s
5,298677344.00000,2095.80029,5383.45898,14.039,42.39,29.09,73.372,14.038576204385482,29.09033130038352,0.001,2.353911s
6,266375200.00000,1565.25989,4635.65869,13.072,37.124,27.328,68.086,13.071565805335029,27.328318456200517,0.001,1.612065s
7,273754432.00000,2467.72852,3012.36084,17.363,46.581,23.132,54.885,17.36255004189047,23.13162618956598,0.001,1.670868s
8,288453056.00000,2194.92969,5481.36572,15.325,43.734,30.136,74.036,15.325225346327638,30.135983326402652,0.001,1.836262s
9,135320320.00000,2442.43872,5430.49756,17.218,46.321,30.054,73.692,17.21801423677782,30.05379331172729,0.001,2.517899s
10,166285456.00000,2061.90039,5281.70850,14.082,42.613,28.95,72.675,14.082409424745308,28.950140702886646,0.001,1.824016s
11,172592944.00000,1605.17932,5336.27881,14.038,37.493,28.585,73.05,14.03773548856479,28.585479302471185,0.001,1.650555s
12,263386688.00000,1672.60547,5418.72852,14.499,38.566,29.979,73.612,14.49853499531746,29.97946597240409,0.001,2.446974s
13,254316992.00000,2146.27832,2191.53955,14.984,43.177,22.711,46.814,14.983656049261288,22.710875982127224,0.001,2.279270s
14,219015200.00000,2103.47681,5195.21289,14.352,42.552,27.956,72.078,14.351998561945091,27.956098650993944,0.001,3.144645s
15,263885168.00000,2155.55347,5430.69727,15.164,43.317,29.81,73.693,15.16362958120651,29.810126671174757,0.001,2.144013s
16,190676064.00000,1989.78699,4165.68701,13.88,41.754,25.125,64.542,13.880034618758831,25.124969895194177,0.001,1.633564s
17,258487632.00000,2356.30420,3662.42261,16.402,45.479,25.712,60.518,16.401523932591587,25.71222083665887,0.001,1.629404s
18,259737984.00000,2363.60742,5348.30762,16.535,45.546,29.343,73.132,16.53503278437115,29.34321654775516,0.001,1.654420s
19,171119328.00000,2298.05640,4935.67773,15.874,44.847,25.689,70.254,15.874105211017895,25.68926254908244,0.001,1.617390s
20,130908464.00000,1596.30847,3630.21680,13.849,37.464,24.968,60.251,13.848536979746656,24.96767511984118,0.001,1.734610s
21,246200208.00000,2318.52734,5162.72021,16.306,45.116,27.712,71.852,16.305854495690795,27.71246348311301,0.001,1.672605s
22,203114096.00000,852.63605,5302.94043,12.194,27.613,29.874,72.821,12.19402532788361,29.874075137839025,0.001,2.160986s
23,199660064.00000,2135.94458,3632.74902,15.772,42.994,24.442,60.272,15.771679336035334,24.44199681444233,0.001,1.628942s
24,240008864.00000,2038.76892,3619.64453,14.826,42.422,24.809,60.163,14.826375132353128,24.809279376146744,0.001,1.601135s
25,116702264.00000,1610.89062,5327.20068,14.288,37.71,28.809,72.988,14.288242006464069,28.808977478215482,0.001,1.639430s
26,229512448.00000,1554.76343,5276.67773,14.266,36.91,28.967,72.641,14.266309355716317,28.966538693629154,0.001,3.376995s
27,112735112.00000,2299.01978,5267.61133,16.132,44.901,29.367,72.578,16.132296934581937,29.3671692439488,0.001,2.055482s
28,191353584.00000,513.50012,4338.97607,10.327,21.731,24.34,65.871,10.327382174478908,24.33955091440759,0.001,1.646969s
29,214991968.00000,2247.24634,3427.26880,15.773,44.13,22.758,58.543,15.772730855390328,22.757523649403836,0.001,1.625633s
30,225672912.00000,1578.60376,3466.37598,13.919,37.488,23.995,58.876,13.918523406333664,23.995308647350388,0.001,1.634458s
31,206665088.00000,2152.36914,3603.46069,16.251,43.234,24.832,60.029,16.250795925555586,24.83183754787964,0.001,1.648253s
32,218183120.00000,1257.05994,5373.31006,12.119,32.945,30.244,73.303,12.1188503912517,30.24373117920493,0.001,1.603264s
33,215586640.00000,2041.63330,3231.54443,15.312,42.439,22.716,56.847,15.312397438166093,22.71578402259723,0.001,1.603511s
34,173718048.00000,2276.34912,2477.65503,16.404,44.631,19.756,49.776,16.4037820863075,19.756146323113214,0.001,1.627754s
35,177676336.00000,1604.32690,5191.38574,14.903,37.51,27.717,72.051,14.902673805814212,27.71724516193883,0.001,1.620279s
36,211820336.00000,2309.49414,5086.36621,16.879,45.008,27.916,71.319,16.87891372790953,27.915843834682388,0.001,1.803505s
37,138145216.00000,810.63275,5052.59521,12.261,27.027,27.035,71.082,12.260702809022398,27.034571905525365,0.001,2.280000s
38,172521296.00000,1807.05652,3483.97217,14.154,39.677,23.955,59.025,14.15381123987185,23.954894521609457,0.001,3.265515s
39,207168416.00000,2316.49805,5163.02197,17.196,45.071,28.71,71.854,17.19606771501554,28.70988580726442,0.001,2.161870s
40,191863600.00000,1614.22009,3497.04492,15.091,37.849,23.809,59.136,15.091085039190695,23.809235564705467,0.001,1.629684s
41,201530976.00000,1577.45325,3631.30518,14.794,37.491,25.088,60.26,14.794030013376354,25.08808847754991,0.001,1.642591s
42,197659904.00000,1997.66040,4504.80957,15.416,41.922,27.071,67.118,15.41550057485801,27.070603502040008,0.001,1.628192s
43,140840096.00000,2276.47412,5137.43848,17.124,44.735,29.281,71.676,17.123854892107904,29.280835517409706,0.001,1.635637s
44,156198560.00000,1626.71228,5165.79443,15.6,37.996,28.799,71.873,15.599738336906952,28.798806551362382,0.001,2.296381s
45,133112312.00000,2103.28857,3337.77661,16.375,42.747,24.281,57.773,16.375129998784487,24.280532511724097,0.001,2.358483s
46,194585264.00000,2264.58105,3616.47900,17.027,44.502,25.414,60.137,17.02702192497902,25.414033675680354,0.001,2.273408s
47,177220192.00000,2285.48657,5107.59570,17.216,44.792,28.873,71.467,17.215665092922393,28.87321149573034,0.001,2.270484s
48,174691136.00000,1533.06958,5112.66650,15.204,36.637,28.721,71.503,15.20375055504494,28.720978346000724,0.001,1.621402s
49,185566992.00000,1022.03961,5229.45215,12.324,29.879,29.399,72.315,12.324028974974237,29.399034517151968,0.001,1.647312s
