Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,618.04652,508.90088,660.84726,17.551,21.713,21.325,25.077,0.0001,33.562194s
1,608.79233,499.99970,649.54645,17.341,21.504,21.093,24.852,0.0001,33.434806s
2,599.71457,491.27000,638.42757,17.133,21.297,20.862,24.629,0.0001,33.674665s
3,590.79678,482.69806,627.47474,16.928,21.091,20.632,24.408,0.0001,33.510859s
4,582.02158,474.26246,616.66051,16.723,20.887,20.404,24.187,0.0001,33.840452s
5,573.36270,465.94266,605.95779,16.519,20.684,20.177,23.967,0.0001,33.701334s
6,564.79623,457.71917,595.34173,16.315,20.481,19.949,23.746,0.0001,33.971939s
7,556.31202,449.57700,584.79283,16.11,20.279,19.721,23.525,0.0001,33.765982s
8,547.91787,441.50456,574.29646,15.905,20.076,19.493,23.303,0.0001,33.785578s
9,539.57082,433.49391,563.84193,15.699,19.872,19.264,23.08,0.0001,33.763566s
10,531.28205,425.53998,553.42216,15.492,19.669,19.035,22.855,0.0001,34.019105s
11,523.03574,417.63795,543.03074,15.284,19.464,18.804,22.629,0.0001,33.699235s
12,514.84790,409.78360,532.66244,15.075,19.259,18.572,22.401,0.0001,34.110922s
13,506.69363,401.97297,522.31235,14.867,19.053,18.338,22.171,0.0001,33.784048s
14,498.58934,394.20341,511.97715,14.659,18.846,18.102,21.94,0.0001,33.826980s
15,490.51449,386.47103,501.65296,14.451,18.638,17.866,21.706,0.0001,33.750417s
16,482.47642,378.76920,491.33227,14.244,18.429,17.628,21.47,0.0001,33.997168s
17,474.45873,371.09376,481.01200,14.037,18.218,17.389,21.231,0.0001,33.662268s
18,466.48879,363.43927,470.68872,13.831,18.006,17.149,20.99,0.0001,34.068132s
19,458.53176,355.80121,460.36091,13.626,17.792,16.908,20.746,0.0001,33.913445s
20,450.56719,348.17412,450.02472,13.422,17.576,16.664,20.498,0.0001,34.764564s
21,442.65406,340.55925,439.68291,13.221,17.358,16.419,20.248,0.0001,33.438398s
22,434.71095,332.95566,429.33708,13.022,17.139,16.171,19.995,0.0001,33.305874s
