Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,116.34479,208.05546,1267.72334,11.073,13.456,28.51,34.516,0.0001,2.249938s
1,86.05547,156.35352,1156.29002,9.282,11.398,26.714,32.783,0.0001,1.131753s
2,56.70291,113.45777,1048.08959,7.626,9.375,24.89,31.019,0.0001,0.992908s
3,43.28630,99.95029,1000.52423,6.985,8.684,23.994,30.211,0.0001,0.833391s
4,40.75348,97.67749,990.31166,6.883,8.568,23.81,30.037,0.0001,1.434373s
5,40.20574,96.80692,984.02008,6.844,8.525,23.706,29.929,0.0001,1.017700s
6,39.85027,95.74497,976.62586,6.802,8.475,23.581,29.801,0.0001,0.808613s
7,39.48274,94.77339,969.23111,6.763,8.428,23.457,29.673,0.0001,0.997350s
8,39.06760,93.74434,959.96791,6.723,8.38,23.301,29.51,0.0001,1.207636s
9,38.55434,92.45686,946.82766,6.674,8.319,23.074,29.272,0.0001,0.984999s
10,37.86282,90.67636,926.20406,6.607,8.235,22.711,28.889,0.0001,1.218759s
11,36.82293,87.53919,888.20301,6.49,8.09,22.041,28.174,0.0001,1.217162s
12,35.05539,79.24125,805.46547,6.173,7.714,20.791,26.699,0.0001,0.944194s
13,32.44334,68.09804,713.18866,5.736,7.211,19.516,25.196,0.0001,1.023049s
14,30.13928,57.83108,636.91667,5.319,6.722,18.397,23.829,0.0001,1.229218s
15,27.83701,52.54813,591.93565,5.109,6.436,17.764,22.919,0.0001,1.372636s
16,25.66001,46.79387,557.40639,4.858,6.117,17.263,22.244,0.0001,1.250307s
17,24.12366,43.22881,543.77009,4.691,5.907,17.015,21.976,0.0001,0.890231s
18,23.21643,42.71944,542.89418,4.666,5.861,16.963,21.936,0.0001,1.209797s
19,22.62724,42.49969,543.12920,4.656,5.838,16.943,21.927,0.0001,1.116318s
20,22.21917,41.93867,542.13448,4.628,5.801,16.904,21.902,0.0001,1.215907s
21,21.93166,41.52863,541.84915,4.605,5.773,16.878,21.89,0.0001,0.771000s
22,21.71746,41.23211,541.57468,4.588,5.753,16.856,21.88,0.0001,1.308637s
23,21.54261,40.90728,540.88454,4.571,5.732,16.832,21.863,0.0001,0.699172s
24,21.39287,40.59198,540.12926,4.553,5.712,16.809,21.846,0.0001,1.152355s
25,21.26066,40.26920,539.18275,4.536,5.691,16.785,21.825,0.0001,1.373127s
26,21.14046,40.00364,538.12160,4.52,5.675,16.755,21.797,0.0001,1.048620s
27,21.03039,39.75418,537.06140,4.504,5.659,16.729,21.773,0.0001,1.013976s
28,34.06288,97.45861,711.62889,7.181,8.685,19.582,24.539,0.0001,1.269341s
29,28.84658,67.57123,614.89857,5.784,7.145,17.987,22.859,0.0001,1.002017s
30,25.84019,58.24446,563.44776,5.372,6.66,17.359,22.075,0.0001,1.204865s
31,23.88795,54.38042,532.57848,5.226,6.456,17.04,21.637,0.0001,0.810115s
32,22.45588,48.75796,507.09121,4.968,6.15,16.688,21.23,0.0001,1.217892s
33,21.56977,43.61871,492.65549,4.697,5.861,16.4,20.961,0.0001,1.163822s
34,21.14077,43.05711,493.09589,4.665,5.829,16.331,20.927,0.0001,0.900458s
35,20.85541,42.45955,493.85609,4.629,5.794,16.286,20.913,0.0001,1.087578s
36,20.65544,42.21850,495.20432,4.611,5.778,16.26,20.912,0.0001,1.084162s
37,20.50121,41.96566,495.72722,4.594,5.763,16.238,20.904,0.0001,0.795138s
38,20.37434,41.70559,495.73003,4.577,5.747,16.217,20.891,0.0001,1.138888s
39,20.26314,41.52913,495.71731,4.563,5.735,16.197,20.875,0.0001,0.883024s
40,20.16133,41.35600,495.29364,4.55,5.724,16.17,20.846,0.0001,0.966836s
41,20.06898,41.12028,494.65742,4.534,5.708,16.149,20.824,0.0001,0.910517s
42,19.98346,40.96492,494.16437,4.522,5.698,16.129,20.803,0.0001,0.837547s
43,19.90274,40.73979,493.18765,4.508,5.683,16.107,20.777,0.0001,1.131179s
44,19.82573,40.55801,492.31220,4.496,5.671,16.086,20.752,0.0001,0.980414s
45,19.75215,40.43880,491.70092,4.486,5.663,16.067,20.731,0.0001,1.032072s
46,19.68052,40.25087,490.63582,4.474,5.65,16.047,20.706,0.0001,1.127243s
47,19.60979,40.05193,489.42449,4.461,5.637,16.027,20.679,0.0001,1.470377s
48,19.53964,39.90891,488.60924,4.45,5.627,16.007,20.656,0.0001,0.876143s
49,19.47118,39.76457,487.74013,4.44,5.617,15.987,20.634,0.0001,1.120903s
50,19.40301,39.60270,486.77155,4.428,5.606,15.967,20.61,0.0001,1.027213s
51,19.33489,39.45246,485.82267,4.418,5.595,15.948,20.588,0.0001,0.917613s
52,19.26479,39.24298,484.74631,4.403,5.581,15.924,20.563,0.0001,0.739903s
53,19.19458,39.11935,483.88182,4.394,5.572,15.907,20.543,0.0001,1.113587s
54,19.12237,38.90700,482.78132,4.379,5.557,15.886,20.519,0.0001,0.947693s
55,19.04794,38.80895,481.96552,4.371,5.549,15.868,20.501,0.0001,0.565396s
56,18.97428,38.59242,480.80798,4.355,5.534,15.846,20.478,0.0001,1.314508s
57,18.89813,38.41272,479.82189,4.342,5.521,15.824,20.457,0.0001,0.763543s
58,18.82073,38.24506,478.93137,4.329,5.509,15.804,20.439,0.0001,0.998521s
59,18.74213,38.04136,477.82703,4.314,5.495,15.782,20.418,0.0001,0.954013s
60,18.66199,37.86106,476.68293,4.301,5.482,15.759,20.396,0.0001,1.338190s
61,18.58050,37.65181,475.51124,4.286,5.467,15.734,20.374,0.0001,0.845786s
62,18.49672,37.47856,474.83368,4.271,5.454,15.709,20.358,0.0001,1.446891s
63,18.41271,37.25110,473.79693,4.254,5.437,15.682,20.338,0.0001,1.179876s
64,18.32653,37.00361,472.39061,4.236,5.42,15.653,20.314,0.0001,0.998295s
65,18.23792,36.78378,471.15122,4.221,5.404,15.624,20.292,0.0001,1.267770s
66,18.14571,36.48587,469.41850,4.201,5.383,15.591,20.264,0.0001,1.295150s
67,18.05219,36.22900,467.87646,4.184,5.365,15.558,20.238,0.0001,0.863650s
68,17.95623,36.03472,467.11347,4.168,5.35,15.526,20.222,0.0001,1.151598s
69,17.85953,35.79067,466.24377,4.148,5.332,15.489,20.205,0.0001,0.755457s
70,17.76288,35.55135,465.25400,4.13,5.314,15.457,20.191,0.0001,1.008901s
71,17.66647,35.34930,464.55560,4.113,5.298,15.426,20.181,0.0001,0.884787s
72,17.56941,35.11692,463.68518,4.096,5.28,15.392,20.171,0.0001,0.902583s
73,17.46797,34.86065,462.81355,4.076,5.261,15.358,20.161,0.0001,0.859150s
74,17.36871,34.62042,461.91748,4.059,5.242,15.328,20.154,0.0001,1.005385s
75,17.27166,34.39765,461.27574,4.041,5.224,15.301,20.151,0.0001,1.077750s
76,17.17597,34.15465,460.29239,4.024,5.206,15.272,20.143,0.0001,1.012414s
77,17.08187,33.96367,459.79248,4.009,5.19,15.251,20.144,0.0001,0.615730s
78,16.99295,33.76165,459.29654,3.993,5.174,15.229,20.145,0.0001,1.341944s
79,16.90674,33.52797,458.31672,3.977,5.156,15.195,20.134,0.0001,1.105170s
80,16.81997,33.32635,458.65219,3.961,5.14,15.191,20.16,0.0001,0.922910s
81,16.73876,33.11748,458.31326,3.946,5.123,15.175,20.165,0.0001,1.084926s
82,16.65883,32.88037,458.01593,3.928,5.105,15.158,20.171,0.0001,1.246529s
83,16.58350,32.67493,457.96743,3.913,5.089,15.148,20.184,0.0001,1.098249s
84,16.51143,32.50230,457.62180,3.902,5.076,15.14,20.191,0.0001,1.186114s
85,16.43968,32.31225,457.71521,3.888,5.061,15.135,20.206,0.0001,0.700707s
86,16.36938,32.15165,457.80985,3.876,5.049,15.133,20.22,0.0001,1.409627s
87,16.30004,31.98787,457.59213,3.866,5.036,15.13,20.23,0.0001,1.069481s
88,16.23040,31.82523,458.30967,3.853,5.023,15.13,20.255,0.0001,0.734977s
89,16.16603,31.71793,458.85616,3.845,5.014,15.14,20.281,0.0001,0.848331s
90,16.10279,31.59445,459.22525,3.837,5.005,15.148,20.304,0.0001,1.168674s
91,16.03797,31.48469,459.60616,3.83,4.996,15.158,20.326,0.0001,0.968141s
92,15.97290,31.37575,460.33193,3.822,4.987,15.162,20.351,0.0001,1.678304s
93,15.91503,31.26564,460.40908,3.816,4.979,15.17,20.368,0.0001,1.135406s
94,15.85586,31.16627,461.23916,3.808,4.971,15.178,20.395,0.0001,0.951185s
95,15.79925,31.10710,461.61390,3.806,4.967,15.19,20.418,0.0001,0.756612s
96,15.74035,31.01676,462.40473,3.8,4.96,15.198,20.443,0.0001,0.788054s
97,15.68265,30.93647,462.80042,3.797,4.955,15.212,20.467,0.0001,1.279177s
98,15.62241,30.84731,463.75832,3.79,4.948,15.22,20.496,0.0001,0.746167s
99,15.56868,30.76111,463.95949,3.787,4.942,15.233,20.516,0.0001,1.122350s
100,15.51642,30.67980,465.04227,3.781,4.936,15.243,20.547,0.0001,0.761444s
101,15.46435,30.61019,465.57329,3.779,4.931,15.254,20.571,0.0001,1.313158s
102,15.41341,30.54158,466.34415,3.775,4.927,15.266,20.597,0.0001,1.201219s
103,15.36523,30.50030,467.32653,3.773,4.924,15.279,20.627,0.0001,1.020440s
104,15.31510,30.43072,468.02725,3.77,4.919,15.291,20.653,0.0001,0.731836s
105,15.26608,30.37569,468.69162,3.769,4.916,15.303,20.678,0.0001,0.925375s
106,15.21687,30.29193,469.65903,3.764,4.91,15.316,20.708,0.0001,1.221406s
107,15.16948,30.25085,470.44520,3.763,4.908,15.328,20.734,0.0001,1.367730s
108,15.12383,30.18504,471.58582,3.759,4.903,15.343,20.767,0.0001,1.017097s
109,15.07789,30.11567,472.51195,3.756,4.899,15.356,20.797,0.0001,0.834446s
110,15.03320,30.03082,473.30631,3.752,4.894,15.368,20.824,0.0001,0.941433s
111,14.98668,29.95768,474.34029,3.748,4.889,15.382,20.854,0.0001,1.190835s
112,14.94464,29.89085,475.12561,3.745,4.885,15.394,20.88,0.0001,0.991275s
113,14.90305,29.81385,476.29112,3.741,4.88,15.407,20.911,0.0001,1.247418s
114,14.86300,29.74270,477.07124,3.738,4.876,15.421,20.939,0.0001,1.437802s
115,14.82762,29.67013,477.98134,3.736,4.871,15.436,20.968,0.0001,1.241934s
116,14.78555,29.61779,479.74915,3.731,4.867,15.453,21.009,0.0001,1.127223s
117,14.74463,29.56884,480.63431,3.729,4.864,15.467,21.035,0.0001,0.810114s
118,14.70846,29.48916,481.67647,3.725,4.86,15.482,21.066,0.0001,1.333781s
119,14.67111,29.41492,483.12771,3.722,4.855,15.499,21.104,0.0001,0.732010s
120,14.63298,29.34856,484.27313,3.718,4.85,15.514,21.134,0.0001,0.866861s
121,14.59900,29.29217,485.02029,3.716,4.848,15.531,21.161,0.0001,1.219498s
122,14.56222,29.19727,486.59889,3.711,4.841,15.548,21.2,0.0001,1.271260s
123,14.52356,29.12833,487.77356,3.706,4.837,15.56,21.229,0.0001,0.764261s
124,14.49063,29.07387,489.26634,3.703,4.833,15.581,21.267,0.0001,0.773490s
125,14.45705,29.00983,490.35787,3.7,4.829,15.596,21.296,0.0001,1.227742s
126,14.42308,28.92666,491.77926,3.695,4.824,15.614,21.332,0.0001,1.236678s
127,14.38914,28.87852,493.35361,3.692,4.821,15.634,21.37,0.0001,1.305442s
128,14.35555,28.81027,494.86711,3.688,4.816,15.652,21.407,0.0001,0.811697s
129,14.32178,28.75588,496.03160,3.685,4.813,15.666,21.436,0.0001,1.104411s
