Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,491.01771,300.85180,469.56683,12.499,16.323,17.915,21.27,0.0001,2.205359s
1,428.04880,233.18330,356.83270,10.437,14.18,14.98,18.466,0.0001,1.171683s
2,324.71192,197.96479,182.59299,10.756,13.834,10.334,13.284,0.0001,0.749406s
3,270.25351,162.25630,128.57000,10.178,12.538,8.459,11.11,0.0001,0.815964s
4,251.63140,145.93951,116.42703,9.758,11.88,8.009,10.566,0.0001,1.223130s
5,243.20952,144.69488,111.18984,9.879,11.886,7.843,10.346,0.0001,1.209353s
6,237.20274,147.00332,105.87758,10.183,12.049,7.679,10.114,0.0001,0.710209s
7,230.49570,154.01872,100.29836,10.7,12.4,7.511,9.853,0.0001,1.130343s
8,222.20886,173.42227,95.55702,11.662,13.202,7.378,9.59,0.0001,0.872694s
9,212.98140,210.58666,93.80747,13.042,14.523,7.319,9.391,0.0001,0.921046s
10,204.29987,245.99442,93.26334,14.094,15.606,7.257,9.227,0.0001,0.826281s
11,196.60908,262.89371,91.27203,14.501,16.038,7.151,9.048,0.0001,0.873040s
12,189.22749,269.47718,88.79500,14.612,16.162,7.051,8.892,0.0001,1.028951s
13,181.39323,275.90169,87.50453,14.733,16.294,7.019,8.811,0.0001,0.800879s
14,172.75799,281.56016,86.97741,14.768,16.396,7.001,8.768,0.0001,1.016483s
15,163.60754,264.29593,82.61938,14.143,15.825,6.871,8.624,0.0001,1.062878s
16,154.13786,218.62189,74.17041,12.474,14.272,6.591,8.341,0.0001,0.812544s
17,144.87095,176.49391,70.63511,10.842,12.722,6.517,8.264,0.0001,1.012963s
18,136.76616,157.12998,71.71619,10.007,11.936,6.62,8.371,0.0001,1.269743s
19,130.01267,140.29906,72.41617,9.307,11.258,6.682,8.438,0.0001,0.709231s
20,124.18021,128.48576,72.32574,8.777,10.757,6.69,8.444,0.0001,0.925260s
21,119.47035,117.77688,71.66792,8.277,10.288,6.658,8.407,0.0001,0.943208s
22,115.54627,109.57942,71.08604,7.885,9.908,6.625,8.365,0.0001,1.281908s
23,112.48532,103.25793,70.44863,7.577,9.614,6.579,8.313,0.0001,0.926516s
24,109.84832,99.36662,69.43506,7.38,9.426,6.511,8.241,0.0001,1.505505s
25,107.69511,96.49457,68.19226,7.234,9.288,6.426,8.155,0.0001,1.204089s
26,105.83437,94.54486,66.77448,7.134,9.194,6.332,8.061,0.0001,0.835431s
27,104.28476,92.51867,65.59966,7.032,9.101,6.245,7.98,0.0001,1.031600s
28,102.82011,90.98430,64.47676,6.957,9.032,6.162,7.903,0.0001,1.165292s
29,101.59963,89.48935,63.45004,6.886,8.965,6.081,7.832,0.0001,1.100058s
30,100.46733,88.25840,62.50878,6.828,8.911,6.005,7.766,0.0001,0.856955s
31,99.40393,87.10460,61.62356,6.776,8.862,5.931,7.703,0.0001,1.237657s
32,98.31829,86.29735,60.90623,6.737,8.827,5.868,7.652,0.0001,1.170301s
33,97.43643,85.21394,60.42858,6.685,8.779,5.821,7.616,0.0001,0.957622s
34,96.57330,84.39596,59.88073,6.65,8.743,5.769,7.575,0.0001,1.324305s
35,95.72903,83.65493,59.43165,6.616,8.71,5.723,7.541,0.0001,0.819367s
36,94.92167,82.90270,59.11904,6.581,8.677,5.686,7.516,0.0001,1.147918s
37,94.16715,82.13289,58.81170,6.546,8.642,5.65,7.491,0.0001,0.822237s
38,93.34031,81.42283,58.58366,6.512,8.61,5.619,7.473,0.0001,1.244421s
39,92.56113,80.77345,58.43908,6.479,8.58,5.592,7.459,0.0001,1.023851s
40,91.91904,79.93200,58.29991,6.441,8.541,5.567,7.446,0.0001,0.950536s
41,91.07129,79.31671,58.23536,6.41,8.513,5.544,7.438,0.0001,1.030021s
42,90.38042,78.57885,58.26181,6.374,8.479,5.528,7.436,0.0001,1.185290s
43,89.61549,77.70669,58.22910,6.336,8.439,5.505,7.429,0.0001,1.121885s
44,88.72384,76.92195,58.35649,6.296,8.403,5.492,7.434,0.0001,1.046673s
45,88.00683,76.06011,58.48163,6.254,8.362,5.482,7.439,0.0001,1.185568s
46,87.26678,75.24183,58.58592,6.215,8.322,5.47,7.443,0.0001,0.869833s
47,86.51752,74.19857,58.66305,6.169,8.273,5.454,7.445,0.0001,0.787595s
48,85.51615,73.26658,58.96197,6.121,8.229,5.45,7.461,0.0001,0.851188s
49,84.96191,71.91271,59.09490,6.061,8.162,5.444,7.469,0.0001,1.151767s
50,83.96232,71.06924,59.32610,6.02,8.122,5.436,7.48,0.0001,1.079734s
51,83.27189,69.75857,59.61732,5.959,8.056,5.438,7.497,0.0001,1.165987s
52,82.34381,68.71459,59.89130,5.91,8.005,5.434,7.511,0.0001,0.853392s
53,81.61513,67.31183,60.24717,5.844,7.933,5.442,7.533,0.0001,0.970694s
54,80.84020,66.17798,60.49608,5.793,7.875,5.444,7.547,0.0001,1.051312s
55,80.04083,65.09675,60.75487,5.743,7.818,5.447,7.562,0.0001,0.877631s
56,79.33003,63.84076,61.02842,5.686,7.751,5.453,7.577,0.0001,1.098211s
57,78.56882,62.86170,61.24077,5.64,7.698,5.458,7.589,0.0001,1.177739s
58,77.77671,61.95751,61.45607,5.594,7.646,5.465,7.601,0.0001,0.929308s
59,77.04965,60.89511,61.71903,5.54,7.586,5.478,7.616,0.0001,1.190650s
60,76.34508,59.99286,61.86235,5.495,7.533,5.483,7.623,0.0001,1.186738s
61,75.77997,58.94288,61.96071,5.438,7.47,5.491,7.629,0.0001,1.215823s
62,75.13833,58.13313,61.93932,5.393,7.419,5.489,7.625,0.0001,1.024132s
63,74.31489,57.67532,62.04741,5.364,7.391,5.487,7.628,0.0001,0.881485s
64,73.67564,56.87810,62.04613,5.315,7.34,5.487,7.626,0.0001,0.752193s
65,72.99601,56.25096,61.98892,5.277,7.299,5.479,7.619,0.0001,1.241253s
66,72.49909,55.48515,62.02703,5.225,7.248,5.482,7.621,0.0001,0.711924s
67,71.94461,54.88711,61.86335,5.185,7.208,5.473,7.61,0.0001,1.313240s
68,71.67356,54.08879,61.66349,5.131,7.153,5.467,7.596,0.0001,0.803534s
