Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1646.80664,1136.52917,3565.06714,10.449,30.125,22.46,59.708,4.6949282573400035,0.001,36.354355s
1,1646.18201,1135.37024,3562.56860,10.441,30.106,22.446,59.687,4.691862001201463,0.001,0.116382s
2,1645.55981,1134.43372,3559.04761,10.435,30.091,22.432,59.658,4.689224612977769,0.001,0.107043s
3,1644.93628,1133.46436,3556.35400,10.428,30.075,22.418,59.635,4.686152816816928,0.001,0.120741s
4,1644.30994,1132.57776,3553.92871,10.421,30.06,22.404,59.615,4.682988534588662,0.001,0.125376s
5,1643.67554,1131.72571,3551.81909,10.414,30.046,22.391,59.597,4.6796047229899305,0.001,0.124778s
6,1643.03809,1130.84644,3549.68970,10.406,30.032,22.377,59.579,4.675927696417248,0.001,0.131069s
7,1642.39709,1129.81055,3547.65405,10.398,30.017,22.362,59.562,4.6716666106666835,0.001,0.143914s
8,1641.75073,1128.94165,3545.74756,10.39,30.003,22.346,59.546,4.667624365195396,0.001,0.129840s
9,1641.09216,1128.08691,3544.07544,10.381,29.989,22.33,59.532,4.663642737401856,0.001,0.137822s
10,1640.42639,1127.31006,3542.39062,10.373,29.976,22.313,59.518,4.660130364904328,0.001,0.137654s
11,1639.75610,1126.58167,3540.72217,10.364,29.964,22.296,59.504,4.656991987256776,0.001,0.133619s
12,1639.07935,1125.91882,3539.20874,10.355,29.953,22.279,59.491,4.654496294534396,0.001,0.132729s
13,1638.38928,1125.15356,3538.19165,10.346,29.94,22.261,59.483,4.652494397097164,0.001,0.150543s
14,1637.68347,1124.22144,3536.32935,10.335,29.927,22.238,59.467,4.650754299248968,0.001,0.137808s
15,1636.95862,1123.38196,3534.20239,10.324,29.913,22.211,59.449,4.649414497746362,0.001,0.117478s
16,1636.21851,1122.52490,3531.36865,10.313,29.9,22.18,59.425,4.648708497030395,0.001,0.135051s
17,1635.46692,1121.64978,3529.14771,10.301,29.886,22.153,59.407,4.648719820739731,0.001,0.124837s
18,1634.70178,1120.77002,3526.97388,10.29,29.873,22.126,59.388,4.649621384228979,0.001,0.253610s
