Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,339.02884,472.05415,1794.53861,18.83,21.298,35.767,41.384,0.0001,30.327444s
1,330.69201,462.36893,1779.47300,18.595,21.07,35.584,41.194,0.0001,33.103639s
2,322.53821,452.89434,1764.74210,18.363,20.844,35.403,41.008,0.0001,33.151657s
3,314.55502,443.61746,1750.32873,18.133,20.621,35.226,40.825,0.0001,33.211579s
4,306.73252,434.51989,1736.20526,17.906,20.399,35.052,40.644,0.0001,33.288837s
5,299.05074,425.58077,1722.34083,17.68,20.179,34.881,40.466,0.0001,33.449599s
6,291.49296,416.77823,1708.69842,17.456,19.96,34.712,40.29,0.0001,33.413400s
7,284.04319,408.09076,1695.23144,17.233,19.741,34.545,40.115,0.0001,33.503935s
8,276.68743,399.49954,1681.89393,17.01,19.522,34.379,39.941,0.0001,33.465695s
9,269.41759,390.98959,1668.64183,16.787,19.303,34.213,39.768,0.0001,33.332228s
10,262.22177,382.55010,1655.44450,16.564,19.083,34.048,39.594,0.0001,33.466314s
11,255.10347,374.17414,1642.27903,16.34,18.862,33.882,39.42,0.0001,33.568615s
12,248.06071,365.85757,1629.12747,16.115,18.64,33.715,39.246,0.0001,33.482720s
13,241.08991,357.59791,1615.97548,15.889,18.417,33.547,39.07,0.0001,33.460424s
14,234.18980,349.39396,1602.81412,15.662,18.193,33.378,38.894,0.0001,33.446028s
15,227.36911,341.24528,1589.63482,15.433,17.967,33.208,38.716,0.0001,33.980941s
16,220.61535,333.15197,1576.43065,15.203,17.74,33.036,38.538,0.0001,33.306879s
17,213.94107,325.11376,1563.19259,14.972,17.512,32.862,38.358,0.0001,33.612211s
18,207.34045,317.13004,1549.91597,14.74,17.282,32.687,38.177,0.0001,33.676363s
19,200.81531,309.20121,1536.59876,14.506,17.051,32.51,37.994,0.0001,34.069890s
20,194.37812,301.32735,1523.23758,14.271,16.818,32.331,37.81,0.0001,33.487495s
21,188.00310,293.50888,1509.83156,14.035,16.584,32.151,37.624,0.0001,33.689343s
22,181.71357,285.74692,1496.38262,13.797,16.348,31.969,37.437,0.0001,33.710372s
23,175.49208,278.04225,1482.89208,13.558,16.111,31.786,37.248,0.0001,33.104566s
