Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,69525.39844,64396.19141,55926.34375,88.758,250.272,103.583,236.488,88.75758851782656,0.001,0.580884s
1,69521.75000,64384.55078,55918.80078,88.726,250.249,103.546,236.472,88.72603196893253,0.001,0.062572s
2,69518.10938,64372.99219,55909.32422,88.706,250.226,103.517,236.452,88.70603207963354,0.001,0.127411s
3,69514.50000,64362.71094,55897.26562,88.692,250.206,103.492,236.426,88.69193434586712,0.001,0.089875s
4,69510.82812,64354.08203,55884.69141,88.681,250.189,103.471,236.399,88.68109324787761,0.001,0.150367s
5,69507.07812,64346.75781,55873.80078,88.672,250.175,103.451,236.376,88.67200653854684,0.001,0.112869s
6,69503.31250,64340.13672,55863.92969,88.664,250.163,103.432,236.356,88.66355003116324,0.001,0.145393s
7,69499.51562,64333.78125,55854.31641,88.655,250.15,103.414,236.335,88.65548226749708,0.001,0.118225s
8,69495.64062,64327.59766,55845.06641,88.648,250.138,103.396,236.316,88.64763608583998,0.001,0.074156s
9,69491.67188,64321.79688,55836.73828,88.64,250.127,103.38,236.298,88.64030859886358,0.001,0.111713s
10,69487.64062,64316.45703,55829.41406,88.633,250.117,103.365,236.282,88.63345904340055,0.001,0.052383s
11,69483.55469,64311.55078,55822.88281,88.627,250.107,103.351,236.269,88.62695518325576,0.001,0.102979s
12,69479.39844,64306.99219,55816.95703,88.621,250.098,103.338,236.256,88.62064679529445,0.001,0.121141s
13,69475.17188,64302.63672,55811.46875,88.614,250.089,103.326,236.245,88.61439435412632,0.001,0.086278s
14,69470.83594,64298.38281,55806.32031,88.608,250.081,103.314,236.234,88.60808868074753,0.001,0.110530s
15,69466.41406,64294.27734,55801.44922,88.602,250.073,103.302,236.223,88.60169995307338,0.001,0.092132s
16,69461.89844,64290.25000,55796.77344,88.595,250.065,103.289,236.213,88.59517661335275,0.001,0.120575s
17,69457.28125,64286.18750,55792.20312,88.588,250.057,103.277,236.204,88.58841247286867,0.001,0.064205s
18,69452.58594,64282.01172,55787.59375,88.581,250.049,103.263,236.194,88.58121847072069,0.001,0.139813s
19,69447.75781,64277.66797,55782.91406,88.573,250.04,103.248,236.184,88.5734037228659,0.001,0.087394s
20,69442.87500,64272.94531,55777.91406,88.565,250.031,103.232,236.173,88.56457397177377,0.001,0.117496s
21,69437.90625,64267.69141,55772.48828,88.554,250.02,103.213,236.162,88.55445834307329,0.001,0.118430s
22,69432.85156,64261.83984,55766.42969,88.543,250.009,103.192,236.149,88.54297016613624,0.001,0.163313s
23,69427.68750,64255.42969,55759.52344,88.53,249.996,103.17,236.135,88.53016608893579,0.001,0.120940s
24,69422.42969,64248.39844,55751.37109,88.516,249.982,103.145,236.117,88.51576778634507,0.001,0.140298s
25,69417.02344,64241.25781,55741.93750,88.501,249.968,103.118,236.097,88.50055640193762,0.001,0.069962s
26,69411.53125,64234.30859,55732.91797,88.485,249.955,103.091,236.078,88.48494883999228,0.001,0.100367s
27,69405.94531,64227.62891,55724.50781,88.469,249.942,103.064,236.06,88.46908131317765,0.001,0.065238s
28,69400.24219,64221.02344,55716.16016,88.452,249.929,103.038,236.043,88.4524496754741,0.001,0.114630s
29,69394.38281,64214.31641,55707.52344,88.435,249.915,103.01,236.024,88.4346267146661,0.001,0.126354s
30,69388.37500,64207.42969,55698.38281,88.415,249.902,102.98,236.005,88.41540530274311,0.001,0.079029s
31,69382.18750,64200.39453,55689.05078,88.395,249.888,102.949,235.985,88.39473395835535,0.001,0.092293s
32,69375.79688,64193.23438,55680.02344,88.372,249.874,102.916,235.966,88.37246686566402,0.001,0.077400s
33,69369.21094,64185.69141,55671.03516,88.348,249.859,102.878,235.947,88.34753423105268,0.001,0.052697s
34,69362.70312,64177.26562,55661.08594,88.317,249.842,102.833,235.926,88.31711393000157,0.001,0.061162s
35,69355.62500,64169.18750,55651.56250,88.286,249.826,102.789,235.906,88.28625845611096,0.001,0.083826s
36,69348.51562,64161.37109,55643.29297,88.256,249.811,102.746,235.888,88.25602636936249,0.001,0.076939s
37,69341.25000,64153.71875,55634.68750,88.226,249.796,102.707,235.87,88.22644884378887,0.001,0.088770s
38,69333.73438,64146.05859,55625.55078,88.197,249.781,102.669,235.851,88.19682033102886,0.001,0.126353s
39,69325.93750,64138.21484,55615.68750,88.166,249.765,102.631,235.83,88.16639301908367,0.001,0.061306s
40,69317.85938,64130.08594,55604.95312,88.135,249.749,102.593,235.807,88.13473733856398,0.001,0.086454s
41,69309.57812,64121.59766,55594.25781,88.101,249.733,102.553,235.784,88.10133215522065,0.001,0.079365s
42,69301.14844,64112.91406,55583.92969,88.067,249.716,102.512,235.762,88.06702887234735,0.001,0.058017s
43,69292.44531,64104.11328,55573.72266,88.032,249.698,102.471,235.741,88.03193891515919,0.001,0.096291s
44,69283.54688,64095.28516,55563.50391,87.996,249.681,102.43,235.719,87.99628692637472,0.001,0.110218s
45,69274.46094,64086.33594,55553.21875,87.96,249.663,102.39,235.697,87.95968186034291,0.001,0.096223s
46,69265.27344,64077.49609,55543.12109,87.924,249.646,102.351,235.676,87.9235704667428,0.001,0.114397s
47,69255.85156,64068.79688,55533.26562,87.888,249.629,102.313,235.655,87.88803034798772,0.001,0.141562s
48,69246.34375,64060.09766,55523.58203,87.853,249.612,102.276,235.634,87.85279464622339,0.001,0.159098s
49,69236.84375,64051.30078,55513.86328,87.817,249.594,102.239,235.614,87.81727253888168,0.001,0.101452s
50,69227.39062,64042.37891,55503.96875,87.781,249.577,102.203,235.593,87.78133015024896,0.001,0.114777s
51,69217.84375,64033.54688,55494.15234,87.746,249.559,102.167,235.572,87.74640635374715,0.001,0.068504s
52,69208.27344,64024.83203,55484.49219,87.713,249.542,102.131,235.551,87.71261588936927,0.001,0.059197s
53,69198.67969,64016.36328,55475.04688,87.68,249.525,102.097,235.531,87.68022807450855,0.001,0.079039s
54,69189.16406,64008.33594,55466.10938,87.65,249.509,102.064,235.512,87.64987946935729,0.001,0.122338s
55,69179.76562,64000.63281,55457.70703,87.621,249.494,102.032,235.495,87.62118407125567,0.001,0.055804s
56,69170.45312,63993.25781,55449.51172,87.594,249.479,102.002,235.477,87.59386024241354,0.001,0.082400s
