Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,431.46228,386.15967,858.24591,13.568,18.966,21.311,29.296,13.568387635779935,0.001,0.309036s
1,431.02707,385.09650,856.21222,13.542,18.939,21.276,29.261,13.541943912154174,0.001,0.126287s
2,430.61935,384.34021,854.67365,13.523,18.92,21.25,29.235,13.522692373533582,0.001,0.102648s
3,430.23145,383.72168,853.36761,13.507,18.904,21.228,29.212,13.507109317660948,0.001,0.170614s
4,429.85617,383.17859,852.19067,13.494,18.891,21.208,29.192,13.493727639067234,0.001,0.304011s
5,429.49142,382.68726,851.10272,13.482,18.878,21.191,29.174,13.481793346115477,0.001,0.348345s
6,429.13745,382.22531,850.06543,13.471,18.867,21.174,29.156,13.47070191627325,0.001,0.239644s
7,428.79077,381.78387,849.07025,13.46,18.856,21.159,29.139,13.460145480029805,0.001,0.235893s
8,428.44925,381.35876,848.10516,13.45,18.846,21.144,29.122,13.449982533020567,0.001,0.208504s
9,428.11105,380.94632,847.16693,13.44,18.835,21.129,29.106,13.440011169197332,0.001,0.134234s
10,427.77374,380.53998,846.25824,13.43,18.825,21.114,29.091,13.430035082322066,0.001,0.124550s
11,427.43408,380.13861,845.38074,13.42,18.815,21.099,29.075,13.420026711280185,0.001,0.150687s
12,427.08887,379.73267,844.52527,13.41,18.805,21.085,29.061,13.409874968750533,0.001,0.162556s
13,426.72952,379.32388,843.67340,13.4,18.795,21.07,29.046,13.39962191589042,0.001,0.186907s
14,426.35486,378.90558,842.83002,13.389,18.785,21.054,29.032,13.389136949431835,0.001,0.256636s
15,425.97284,378.46945,841.98077,13.378,18.774,21.038,29.017,13.378111643118913,0.001,0.351436s
16,425.58087,378.01889,841.12976,13.367,18.763,21.022,29.002,13.366618429047346,0.001,0.178127s
17,425.17822,377.56183,840.23920,13.355,18.751,21.005,28.987,13.3547098397092,0.001,0.130729s
18,424.77151,377.08990,839.31219,13.342,18.739,20.986,28.971,13.342020579433257,0.001,0.170205s
19,424.35800,376.59482,838.34326,13.328,18.727,20.967,28.954,13.32848953781433,0.001,0.244212s
20,423.93781,376.05472,837.31696,13.313,18.713,20.945,28.936,13.313391910424066,0.001,0.234289s
21,423.50327,375.46677,836.24261,13.297,18.699,20.922,28.918,13.296558736141492,0.001,0.144344s
22,423.05667,374.83035,835.12012,13.278,18.682,20.898,28.898,13.277937535891546,0.001,0.219694s
23,422.59821,374.14523,833.95203,13.258,18.665,20.871,28.878,13.257585072902438,0.001,0.187151s
24,422.12360,373.43127,832.75397,13.236,18.646,20.844,28.857,13.236136156243564,0.001,0.198752s
25,421.62906,372.69986,831.52826,13.214,18.627,20.815,28.836,13.21395339818734,0.001,0.249059s
26,421.11417,371.94696,830.27985,13.191,18.608,20.786,28.815,13.190898747183864,0.001,0.147441s
