Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,819.09412,708.24072,1163.53674,10.58,24.35,14.969,34.111,10.580366959149945,0.001,0.467762s
1,818.72742,707.81793,1163.04895,10.575,24.343,14.962,34.104,10.574721688252907,0.001,0.357213s
2,818.36456,707.36566,1162.11145,10.569,24.335,14.952,34.09,10.569040221527771,0.001,0.262888s
3,818.00330,706.87842,1161.10632,10.563,24.327,14.942,34.075,10.56313772694564,0.001,0.493797s
4,817.64386,706.35602,1160.44775,10.557,24.318,14.932,34.065,10.556933329208398,0.001,0.463083s
5,817.28644,705.82507,1159.84521,10.551,24.309,14.922,34.057,10.550594427408996,0.001,0.284619s
6,816.92883,705.29730,1159.07910,10.544,24.3,14.911,34.045,10.54418084206895,0.001,0.508818s
7,816.56860,704.78827,1158.39258,10.538,24.292,14.901,34.035,10.53768212337798,0.001,0.136705s
8,816.20764,704.30646,1157.67200,10.531,24.283,14.89,34.025,10.531040551951882,0.001,0.304339s
9,815.84503,703.84424,1156.94482,10.524,24.275,14.878,34.014,10.524103510060918,0.001,0.320341s
10,815.48126,703.38922,1156.22803,10.517,24.267,14.866,34.003,10.516665135097112,0.001,0.276412s
11,815.11627,702.92712,1155.50928,10.508,24.258,14.852,33.993,10.508481482664743,0.001,0.446071s
12,814.74799,702.44641,1154.74414,10.499,24.249,14.838,33.982,10.499309424252667,0.001,0.361439s
13,814.37170,701.94171,1153.94092,10.489,24.24,14.821,33.97,10.488997522119142,0.001,0.474472s
14,813.98743,701.41754,1153.12036,10.478,24.23,14.804,33.958,10.47755228711499,0.001,0.238119s
15,813.59296,700.87213,1152.30298,10.465,24.219,14.786,33.946,10.46500063863556,0.001,0.239425s
16,813.18927,700.30597,1151.49451,10.451,24.208,14.767,33.934,10.45145745062779,0.001,0.359588s
17,812.77582,699.71826,1150.68726,10.437,24.196,14.748,33.922,10.437036030331758,0.001,0.413667s
18,812.34930,699.11090,1149.87793,10.422,24.184,14.728,33.91,10.421990655945162,0.001,0.388044s
19,811.90637,698.48456,1149.05933,10.407,24.172,14.708,33.898,10.406574249292106,0.001,0.384427s
20,811.44812,697.85535,1148.24719,10.391,24.159,14.689,33.886,10.391171805848801,0.001,0.513563s
21,810.97491,697.22913,1147.43823,10.376,24.146,14.669,33.874,10.375813864140843,0.001,0.167546s
22,810.48120,696.61401,1146.63342,10.361,24.134,14.65,33.862,10.36077796905129,0.001,0.518220s
23,809.96216,696.01050,1145.83875,10.346,24.122,14.632,33.85,10.346136552929387,0.001,0.472944s
24,809.43262,695.41669,1145.05505,10.332,24.11,14.614,33.839,10.33190342582793,0.001,0.423119s
25,808.89996,694.83228,1144.28577,10.318,24.098,14.597,33.827,10.318085579371747,0.001,2.162851s
26,808.35944,694.25574,1143.52734,10.305,24.087,14.581,33.816,10.304626838758649,0.001,0.407828s
27,807.80707,693.68433,1142.77771,10.291,24.075,14.566,33.805,10.291474349974605,0.001,0.342021s
28,807.24219,693.11646,1142.03284,10.279,24.064,14.552,33.794,10.278596962945452,0.001,0.576029s
29,806.66443,692.54919,1141.28442,10.266,24.053,14.538,33.783,10.266162416032312,0.001,0.512482s
30,806.07367,691.98187,1140.50647,10.254,24.042,14.524,33.771,10.254219197049553,0.001,0.336726s
31,805.46973,691.41400,1139.63574,10.243,24.031,14.51,33.758,10.242877078203508,0.001,0.169511s
32,804.85278,690.84454,1138.76550,10.232,24.02,14.496,33.746,10.232190883061524,0.001,0.486620s
33,804.22388,690.27386,1137.99536,10.222,24.008,14.483,33.734,10.22185160323916,0.001,0.525470s
34,803.58459,689.70203,1137.24719,10.212,23.997,14.469,33.723,10.211884510958637,0.001,0.516989s
35,802.93549,689.13074,1136.49890,10.202,23.986,14.455,33.712,10.20200502818504,0.001,0.179508s
36,802.27631,688.56006,1135.74634,10.192,23.975,14.441,33.701,10.192427175697476,0.001,0.384215s
37,801.60736,687.98993,1134.98926,10.184,23.964,14.428,33.69,10.18350918185073,0.001,0.386060s
38,800.92896,687.41992,1134.22913,10.175,23.952,14.416,33.678,10.174887335791018,0.001,0.401284s
39,800.24194,686.84961,1133.46729,10.167,23.941,14.403,33.667,10.16714999962736,0.001,0.415854s
40,799.54675,686.27893,1132.70508,10.16,23.93,14.39,33.656,10.159654876086938,0.001,0.528859s
41,798.84357,685.70728,1131.94141,10.152,23.919,14.376,33.644,10.15235892826147,0.001,0.495987s
42,798.13281,685.13477,1131.17566,10.145,23.907,14.363,33.633,10.145069264188225,0.001,0.581531s
43,797.41473,684.56110,1130.40881,10.138,23.896,14.35,33.622,10.137752049082101,0.001,0.559839s
44,796.68994,683.98645,1129.63916,10.13,23.885,14.336,33.61,10.130399625880237,0.001,0.566427s
45,795.95850,683.41052,1128.86731,10.123,23.873,14.323,33.599,10.12301073216607,0.001,0.363545s
46,795.22144,682.83331,1128.09277,10.116,23.862,14.31,33.587,10.115580093762512,0.001,0.474391s
