Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,274.24320,324.10038,1227.19333,13.429,17.659,26.735,34.229,0.0001,32.914420s
1,262.16577,312.75527,1216.80204,13.144,17.329,26.614,34.059,0.0001,43.060440s
2,250.78524,301.99293,1206.82395,12.872,17.01,26.498,33.895,0.0001,44.962961s
3,240.00412,291.73518,1197.24506,12.612,16.7,26.387,33.736,0.0001,48.179016s
4,229.72854,281.91973,1188.04641,12.361,16.398,26.281,33.583,0.0001,50.292235s
5,219.88396,272.49293,1179.20635,12.119,16.102,26.179,33.435,0.0001,74.436614s
6,210.40821,263.40430,1170.70028,11.885,15.81,26.082,33.291,0.0001,237.270991s
7,201.24576,254.60809,1162.50354,11.656,15.523,25.99,33.152,0.0001,276.906778s
8,192.34678,246.06550,1154.60106,11.433,15.238,25.902,33.017,0.0001,183.093563s
9,183.67227,237.74836,1146.97753,11.214,14.955,25.819,32.886,0.0001,155.722384s
10,175.19841,229.63837,1139.61679,11.0,14.672,25.74,32.759,0.0001,147.840176s
11,166.91404,221.72263,1132.50243,10.789,14.391,25.664,32.635,0.0001,82.958230s
12,158.81530,213.99060,1125.61870,10.581,14.11,25.592,32.515,0.0001,58.718228s
13,150.90208,206.43326,1118.95114,10.377,13.829,25.524,32.399,0.0001,79.025796s
14,143.17644,199.04317,1112.48963,10.176,13.548,25.46,32.286,0.0001,79.069291s
15,135.64201,191.81525,1106.22983,9.978,13.267,25.398,32.178,0.0001,79.748309s
16,128.30414,184.74780,1100.17264,9.781,12.986,25.34,32.073,0.0001,79.681618s
17,121.17049,177.84386,1094.32248,9.586,12.704,25.285,31.973,0.0001,70.248495s
18,114.25176,171.11246,1088.68568,9.393,12.423,25.231,31.877,0.0001,46.429486s
19,107.56269,164.56953,1083.26874,9.201,12.142,25.182,31.785,0.0001,50.313055s
20,101.12238,158.23747,1078.07422,9.013,11.863,25.135,31.697,0.0001,48.766633s
21,94.95384,152.14373,1073.09602,8.828,11.587,25.09,31.614,0.0001,48.695337s
22,89.08279,146.31792,1068.31740,8.65,11.316,25.048,31.534,0.0001,48.768624s
23,83.53562,140.78909,1063.71375,8.479,11.052,25.006,31.457,0.0001,48.401113s
24,78.33712,135.58247,1059.25679,8.317,10.795,24.965,31.383,0.0001,47.798854s
25,73.50800,130.71729,1054.91912,8.165,10.549,24.923,31.311,0.0001,61.999877s
26,69.06304,126.20559,1050.67849,8.02,10.314,24.879,31.24,0.0001,82.111720s
27,65.00981,122.05218,1046.52107,7.883,10.092,24.833,31.171,0.0001,52.736273s
28,61.34832,118.25545,1042.44268,7.754,9.884,24.786,31.102,0.0001,47.404522s
29,58.07141,114.80830,1038.44762,7.633,9.69,24.737,31.036,0.0001,46.214012s
30,55.16568,111.69924,1034.54762,7.519,9.512,24.686,30.97,0.0001,46.951963s
31,52.61261,108.91322,1030.75853,7.412,9.349,24.634,30.907,0.0001,46.994555s
32,50.38983,106.43239,1027.09758,7.312,9.202,24.582,30.845,0.0001,47.806431s
33,48.47224,104.23672,1023.58267,7.221,9.07,24.531,30.786,0.0001,70.096915s
34,46.83308,102.30479,1020.23045,7.138,8.952,24.481,30.729,0.0001,321.642104s
35,45.44480,100.61452,1017.05626,7.064,8.849,24.432,30.676,0.0001,244.824819s
36,44.27981,99.14371,1014.07338,6.998,8.759,24.385,30.625,0.0001,184.255021s
37,43.31120,97.87065,1011.29277,6.939,8.681,24.34,30.578,0.0001,154.229126s
38,42.51324,96.77444,1008.72240,6.887,8.614,24.297,30.535,0.0001,110.216785s
39,41.86182,95.83526,1006.36680,6.842,8.557,24.257,30.495,0.0001,83.959780s
40,41.33476,95.03456,1004.22695,6.802,8.509,24.22,30.459,0.0001,59.368098s
41,40.91200,94.35508,1002.29998,6.769,8.469,24.187,30.426,0.0001,46.694905s
42,40.57568,93.78095,1000.57937,6.741,8.435,24.156,30.397,0.0001,49.269829s
43,40.31016,93.29769,999.05580,6.718,8.408,24.129,30.372,0.0001,47.596375s
44,40.10195,92.89221,997.71657,6.698,8.385,24.105,30.35,0.0001,46.987510s
45,39.93959,92.55277,996.54733,6.681,8.366,24.084,30.33,0.0001,48.227682s
46,39.81348,92.26901,995.53254,6.667,8.351,24.066,30.314,0.0001,50.497483s
47,39.71572,92.03185,994.65600,6.656,8.339,24.051,30.299,0.0001,47.545108s
48,39.63990,91.83340,993.90182,6.646,8.328,24.037,30.287,0.0001,48.018671s
49,39.58087,91.66690,993.25473,6.638,8.32,24.026,30.277,0.0001,47.502377s
50,39.53455,91.52657,992.70062,6.632,8.313,24.016,30.268,0.0001,46.498696s
51,39.49777,91.40752,992.22624,6.626,8.308,24.008,30.261,0.0001,46.635713s
52,39.46805,91.30568,991.81981,6.622,8.303,24.001,30.255,0.0001,46.219055s
53,39.44342,91.21755,991.47297,6.618,8.299,23.996,30.25,0.0001,48.086233s
54,39.42232,91.14017,991.17925,6.614,8.296,23.991,30.246,0.0001,48.287322s
55,39.40338,91.07112,990.93301,6.612,8.293,23.988,30.243,0.0001,46.273529s
56,39.38539,91.00849,990.71723,6.609,8.29,23.985,30.24,0.0001,47.597878s
57,39.36761,90.95080,990.51069,6.607,8.288,23.982,30.238,0.0001,47.878515s
58,39.35059,90.89531,990.27805,6.604,8.286,23.979,30.235,0.0001,47.379818s
59,39.33497,90.83929,990.01840,6.602,8.283,23.974,30.232,0.0001,48.656261s
60,39.32037,90.78415,989.75088,6.6,8.281,23.97,30.228,0.0001,47.052432s
61,39.30625,90.73055,989.48217,6.598,8.279,23.965,30.224,0.0001,47.559277s
62,39.29235,90.67816,989.21378,6.596,8.277,23.961,30.22,0.0001,48.449828s
63,39.27851,90.62706,988.94742,6.594,8.275,23.956,30.216,0.0001,47.607040s
64,39.26462,90.57652,988.67988,6.592,8.274,23.951,30.212,0.0001,48.235318s
65,39.25060,90.52626,988.40955,6.59,8.272,23.947,30.208,0.0001,46.759006s
66,39.23640,90.47571,988.13371,6.588,8.27,23.942,30.204,0.0001,46.889899s
67,39.22199,90.42458,987.85067,6.586,8.268,23.937,30.2,0.0001,48.210000s
68,39.20735,90.37284,987.56010,6.584,8.266,23.932,30.195,0.0001,47.032063s
69,39.19243,90.32036,987.26103,6.583,8.264,23.927,30.191,0.0001,46.993062s
70,39.17722,90.26694,986.95220,6.581,8.262,23.921,30.186,0.0001,46.546274s
71,39.16171,90.21258,986.63349,6.579,8.26,23.916,30.181,0.0001,46.383758s
