Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,431.46228,386.15967,858.24591,13.568,18.966,21.311,29.296,15.311186194801053,0.001,0.261754s
1,431.02707,385.09650,856.21222,13.542,18.939,21.276,29.261,15.276954671613467,0.001,0.125593s
2,430.61935,384.34021,854.67365,13.523,18.92,21.25,29.235,15.252208153603151,0.001,0.283544s
3,430.23145,383.72168,853.36761,13.507,18.904,21.228,29.212,15.23236749003562,0.001,0.157999s
4,429.85617,383.17859,852.19067,13.494,18.891,21.208,29.192,15.21554353075434,0.001,0.172635s
5,429.49142,382.68726,851.10272,13.482,18.878,21.191,29.174,15.200690210085044,0.001,0.189531s
6,429.13745,382.22531,850.06543,13.471,18.867,21.174,29.156,15.18704102225313,0.001,0.197314s
7,428.79077,381.78387,849.07025,13.46,18.856,21.159,29.139,15.174154514848261,0.001,0.158489s
8,428.44925,381.35876,848.10516,13.45,18.846,21.144,29.122,15.161836944612883,0.001,0.115051s
9,428.11105,380.94632,847.16693,13.44,18.835,21.129,29.106,15.149837068785994,0.001,0.115992s
10,427.77374,380.53998,846.25824,13.43,18.825,21.114,29.091,15.137928286171698,0.001,0.190711s
11,427.43408,380.13861,845.38074,13.42,18.815,21.099,29.075,15.126045158851978,0.001,0.277606s
12,427.08887,379.73267,844.52527,13.41,18.805,21.085,29.061,15.114067023807717,0.001,0.287340s
13,426.72952,379.32388,843.67340,13.4,18.795,21.07,29.046,15.102004810370678,0.001,1.915755s
14,426.35486,378.90558,842.83002,13.389,18.785,21.054,29.032,15.089726666228254,0.001,0.355480s
15,425.97284,378.46945,841.98077,13.378,18.774,21.038,29.017,15.077010433918746,0.001,0.243850s
16,425.58087,378.01889,841.12976,13.367,18.763,21.022,29.002,15.064123589505058,0.001,0.142597s
17,425.17822,377.56183,840.23920,13.355,18.751,21.005,28.987,15.051239227867404,0.001,0.127723s
18,424.77151,377.08990,839.31219,13.342,18.739,20.986,28.971,15.037828114189843,0.001,0.134739s
19,424.35800,376.59482,838.34326,13.328,18.727,20.967,28.954,15.023890085576117,0.001,0.215269s
20,423.93781,376.05472,837.31696,13.313,18.713,20.945,28.936,15.008211250383724,0.001,0.155451s
21,423.50327,375.46677,836.24261,13.297,18.699,20.922,28.918,14.990459660689035,0.001,0.154450s
22,423.05667,374.83035,835.12012,13.278,18.682,20.898,28.898,14.970358331790266,0.001,0.156495s
23,422.59821,374.14523,833.95203,13.258,18.665,20.871,28.878,14.947867342760397,0.001,0.119812s
24,422.12360,373.43127,832.75397,13.236,18.646,20.844,28.857,14.924043424554574,0.001,0.216044s
25,421.62906,372.69986,831.52826,13.214,18.627,20.815,28.836,14.899358927706878,0.001,0.129461s
26,421.11417,371.94696,830.27985,13.191,18.608,20.786,28.815,14.8734398089176,0.001,0.194207s
27,420.57660,371.18594,829.01135,13.167,18.588,20.756,28.793,14.846935674571252,0.001,0.138669s
28,420.01221,370.42221,827.72363,13.143,18.569,20.725,28.77,14.819348410742228,0.001,0.158903s
29,419.41977,369.62155,826.42694,13.118,18.548,20.694,28.748,14.789519422079703,0.001,0.132417s
30,418.79819,368.80206,825.14117,13.091,18.526,20.663,28.725,14.757909016715464,0.001,0.187997s
31,418.14584,367.98956,823.90649,13.064,18.505,20.633,28.704,14.725807259815145,0.001,0.104887s
32,417.46466,367.19824,822.68286,13.036,18.484,20.602,28.682,14.692664428332517,0.001,0.185999s
33,416.75400,366.41385,821.37274,13.007,18.462,20.57,28.66,14.65795550539281,0.001,0.123204s
34,416.01001,365.49051,819.94659,12.975,18.438,20.535,28.635,14.619109902236351,0.001,0.166001s
35,415.23132,364.51932,818.48163,12.942,18.412,20.499,28.609,14.578162849145805,0.001,0.187117s
36,414.41672,363.50525,816.98834,12.906,18.384,20.462,28.583,14.53472113125315,0.001,0.119902s
37,413.56598,362.43811,815.42676,12.869,18.355,20.424,28.556,14.48853703200124,0.001,0.150699s
38,412.67807,361.30884,813.77887,12.829,18.325,20.383,28.527,14.439945677269337,0.001,0.112545s
39,411.74747,360.11801,812.06512,12.787,18.292,20.341,28.497,14.389633299664471,0.001,0.122512s
40,410.77246,358.78543,810.22095,12.742,18.256,20.296,28.464,14.335610760921655,0.001,0.143375s
41,409.75311,357.46854,808.34174,12.697,18.221,20.249,28.431,14.28151317609604,0.001,0.112490s
42,408.69196,356.09219,806.28088,12.649,18.184,20.2,28.395,14.224869488191235,0.001,0.180632s
43,407.58661,354.70264,804.12946,12.599,18.146,20.148,28.357,14.166785825731218,0.001,0.164193s
44,406.43338,353.33383,802.08466,12.548,18.108,20.098,28.321,14.108410933659982,0.001,0.133867s
