Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,2446.56201,2032.52637,4620.55762,15.102,42.304,28.08,67.975,15.10235735926701,0.001,2.651450s
1,2445.69922,2030.58679,4616.41406,15.09,42.281,28.06,67.944,15.090161144788167,0.001,0.496905s
2,2444.83057,2028.74670,4612.52783,15.078,42.259,28.04,67.916,15.07812601742493,0.001,0.552851s
3,2443.94897,2026.81445,4609.13867,15.066,42.238,28.02,67.891,15.066163030378267,0.001,0.363339s
4,2443.06006,2025.78320,4605.63135,15.057,42.226,28.001,67.865,15.056900229658805,0.001,0.368445s
5,2442.16504,2024.98157,4604.54785,15.05,42.217,27.988,67.857,15.049623637264277,0.001,0.780189s
6,2441.27173,2024.12793,4602.56738,15.042,42.208,27.974,67.842,15.042265866988776,0.001,2.471677s
7,2440.37231,2023.47754,4600.78906,15.035,42.2,27.958,67.829,15.034735097066076,0.001,0.483400s
8,2439.46460,2022.79895,4598.88086,15.027,42.192,27.941,67.815,15.026862004320233,0.001,0.712471s
9,2438.53760,2021.91077,4596.78857,15.018,42.182,27.922,67.8,15.017661200658399,0.001,0.587439s
10,2437.59546,2020.85339,4594.61279,15.006,42.17,27.901,67.784,15.006449303472934,0.001,0.472621s
11,2436.63525,2019.70569,4592.28320,14.994,42.157,27.879,67.766,14.993617228577737,0.001,0.387243s
12,2435.65283,2018.52393,4589.88428,14.98,42.144,27.855,67.749,14.979688120234986,0.001,0.558072s
13,2434.64746,2017.26453,4587.35986,14.965,42.13,27.829,67.73,14.964884843856705,0.001,0.400309s
14,2433.61621,2015.97583,4585.20557,14.949,42.115,27.803,67.714,14.949317387030238,0.001,0.517073s
15,2432.55957,2014.68811,4582.82373,14.933,42.101,27.775,67.697,14.932999936504428,0.001,0.413857s
16,2431.48584,2013.38538,4580.26074,14.916,42.086,27.746,67.678,14.916099630063083,0.001,0.469508s
17,2430.39307,2012.06970,4577.68018,14.899,42.071,27.717,67.659,14.898723993066216,0.001,0.431448s
18,2429.27905,2010.76819,4575.70312,14.881,42.056,27.689,67.644,14.881151369704682,0.001,0.455331s
19,2428.14380,2009.48059,4573.20654,14.864,42.042,27.66,67.625,14.863588404270256,0.001,0.317556s
20,2426.98926,2008.20337,4570.64746,14.846,42.027,27.631,67.607,14.846054601774735,0.001,0.625802s
21,2425.81934,2006.93237,4567.99902,14.829,42.012,27.602,67.587,14.828704617996605,0.001,0.512501s
22,2424.63306,2005.66724,4565.52588,14.812,41.998,27.575,67.569,14.811756362314938,0.001,0.229286s
23,2423.42480,2004.40991,4563.16992,14.796,41.984,27.549,67.551,14.795640156415043,0.001,0.489784s
24,2422.19653,2003.16418,4560.83496,14.781,41.969,27.524,67.534,14.78089249747951,0.001,0.552299s
25,2420.95312,2001.92139,4558.47607,14.768,41.955,27.5,67.516,14.768294056386363,0.001,0.520431s
26,2419.69653,2000.68030,4556.06006,14.757,41.941,27.476,67.499,14.75686715802368,0.001,0.572853s
27,2418.42847,1999.44934,4553.59277,14.746,41.927,27.453,67.48,14.745734002946996,0.001,0.474738s
28,2417.14746,1998.23047,4551.12354,14.735,41.913,27.43,67.462,14.734870972454953,0.001,0.512779s
29,2415.85742,1997.02441,4548.72852,14.724,41.899,27.408,67.444,14.724438664361733,0.001,0.458483s
30,2414.55835,1995.83057,4546.48730,14.714,41.885,27.387,67.428,14.714350245153012,0.001,0.381260s
31,2413.25439,1994.65613,4544.22070,14.705,41.871,27.365,67.411,14.704569899192473,0.001,0.386135s
32,2411.94409,1993.50305,4542.00488,14.695,41.858,27.344,67.394,14.694866273565356,0.001,0.186646s
33,2410.62671,1992.36487,4539.87500,14.685,41.845,27.323,67.379,14.685343449545556,0.001,0.460882s
34,2409.30371,1991.23828,4537.81836,14.676,41.832,27.303,67.363,14.676124892859232,0.001,0.191923s
35,2407.97461,1990.12854,4535.68457,14.667,41.819,27.282,67.347,14.667140723880456,0.001,0.556034s
36,2406.63892,1989.04114,4533.49512,14.658,41.806,27.261,67.331,14.658432757846352,0.001,0.638763s
37,2405.29639,1987.97607,4531.44678,14.65,41.794,27.241,67.316,14.650004208550161,0.001,0.648985s
38,2403.95386,1986.92810,4529.37305,14.642,41.782,27.221,67.301,14.641943741898958,0.001,0.756851s
39,2402.61914,1985.89502,4527.30908,14.635,41.77,27.201,67.285,14.634517014286144,0.001,2.025070s
40,2401.28638,1984.87842,4525.32715,14.628,41.758,27.182,67.271,14.627622610760383,0.001,0.613514s
41,2399.95752,1983.87781,4523.46729,14.621,41.746,27.163,67.257,14.620973717274309,0.001,0.496419s
42,2398.63525,1982.89087,4521.69385,14.615,41.734,27.145,67.244,14.61457952308006,0.001,0.416418s
43,2397.32202,1981.92480,4519.99072,14.609,41.723,27.129,67.231,14.609218784205767,0.001,0.212338s
