Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,636.82867,571.53088,975.38330,16.852,23.364,23.572,31.231,16.851530644911467,0.001,0.767403s
1,636.18927,570.10486,973.01373,16.82,23.334,23.533,31.193,16.820382145763368,0.001,0.417560s
2,635.58252,569.09949,971.22052,16.801,23.314,23.506,31.164,16.80087485827778,0.001,0.607860s
3,635.00684,568.37769,969.95868,16.788,23.3,23.49,31.144,16.78782234705927,0.001,0.386478s
4,634.45227,567.88306,969.11511,16.779,23.29,23.479,31.131,16.778568069224274,0.001,0.633874s
5,633.91467,567.52832,968.10315,16.772,23.283,23.467,31.114,16.771842780148205,0.001,0.573789s
6,633.39185,567.20154,967.12061,16.766,23.277,23.453,31.099,16.766317480723327,0.001,0.321461s
7,632.87775,566.99017,966.07520,16.762,23.273,23.437,31.082,16.76249797264669,0.001,0.667588s
8,632.36768,566.84045,965.50476,16.759,23.27,23.427,31.073,16.758640728354585,0.001,0.587105s
9,631.85730,566.72845,964.92157,16.754,23.268,23.417,31.063,16.754117085113872,0.001,0.574690s
10,631.34442,566.61853,964.58557,16.749,23.266,23.409,31.058,16.748838473544563,0.001,0.637617s
11,630.82648,566.49237,964.27527,16.743,23.263,23.401,31.053,16.742941174099215,0.001,0.549207s
12,630.29791,566.35687,964.01147,16.737,23.26,23.394,31.049,16.736675256365295,0.001,0.653524s
13,629.75641,566.24854,963.80139,16.731,23.258,23.387,31.045,16.73065779532408,0.001,0.535568s
14,629.20404,566.16248,963.66418,16.725,23.256,23.381,31.043,16.72498445929681,0.001,0.532228s
15,628.64093,566.09650,963.55865,16.72,23.254,23.376,31.041,16.719812222478595,0.001,0.608649s
16,628.06702,566.05286,963.50128,16.715,23.253,23.371,31.04,16.715237741812587,0.001,0.622407s
17,627.48297,566.02008,963.48920,16.711,23.252,23.367,31.04,16.711076357280824,0.001,0.565194s
18,626.88489,565.99384,963.48785,16.707,23.252,23.364,31.04,16.70715675087004,0.001,0.450871s
19,626.26892,565.94098,963.48395,16.703,23.25,23.36,31.04,16.70314430772829,0.001,0.460167s
20,625.63312,565.85925,963.42749,16.699,23.248,23.356,31.039,16.69889999734999,0.001,0.472995s
21,624.96942,565.74756,963.26965,16.694,23.246,23.35,31.037,16.694265084470295,0.001,0.345875s
22,624.27966,565.59290,963.02161,16.689,23.243,23.343,31.033,16.689041564619355,0.001,0.592967s
23,623.55957,565.42139,962.65167,16.683,23.239,23.334,31.027,16.68313533459127,0.001,0.468849s
24,622.81006,565.22375,962.20892,16.676,23.235,23.324,31.019,16.675996375267093,0.001,0.493346s
25,622.02753,564.96643,961.73602,16.668,23.23,23.313,31.012,16.66782199769618,0.001,0.394835s
26,621.20819,564.65723,961.28363,16.658,23.223,23.302,31.005,16.658329955175734,0.001,0.224253s
27,620.35364,564.25165,960.66553,16.646,23.215,23.287,30.995,16.646113751940884,0.001,2.262292s
28,619.46173,563.68384,959.85309,16.63,23.203,23.268,30.981,16.629877270167388,0.001,0.549944s
29,618.52881,562.88922,958.75519,16.608,23.186,23.243,30.964,16.608134759474105,0.001,0.443052s
30,617.55194,561.86304,957.40033,16.58,23.165,23.212,30.942,16.580373654051673,0.001,0.455802s
31,616.52588,560.62933,955.77716,16.547,23.139,23.176,30.916,16.546607643487974,0.001,0.513377s
32,615.44556,559.14832,953.77197,16.507,23.108,23.133,30.883,16.50669840596542,0.001,0.335331s
33,614.31140,557.46271,951.26855,16.46,23.072,23.08,30.843,16.460168147941893,0.001,0.267582s
34,613.11938,555.55933,948.54181,16.408,23.031,23.021,30.798,16.40752932836414,0.001,0.475001s
35,611.86768,553.39948,945.88586,16.349,22.985,22.962,30.755,16.349052418057177,0.001,0.594064s
36,610.55627,551.08948,942.93842,16.285,22.935,22.896,30.707,16.285226006871905,0.001,0.492594s
37,609.18475,548.46283,939.43109,16.215,22.878,22.823,30.65,16.21537908695366,0.001,0.280957s
38,607.75452,545.83398,934.53589,16.143,22.821,22.733,30.57,16.14344226225204,0.001,0.468666s
39,606.26556,543.09644,930.40033,16.069,22.76,22.649,30.502,16.06941252617477,0.001,0.368654s
40,604.71771,540.12811,925.34869,15.992,22.696,22.558,30.42,15.99247211386364,0.001,0.765974s
41,603.11340,536.60687,919.38464,15.911,22.62,22.461,30.321,15.911499090118134,0.001,0.525728s
42,601.45319,533.42047,915.24597,15.835,22.551,22.383,30.253,15.835113158871565,0.001,0.764863s
43,599.74048,530.85718,912.42206,15.765,22.494,22.32,30.206,15.765314024157105,0.001,0.490015s
44,597.98096,528.33588,909.67871,15.697,22.438,22.26,30.161,15.697249993805672,0.001,0.489123s
45,596.18390,525.99237,906.87720,15.631,22.386,22.201,30.114,15.631400520158962,0.001,0.490243s
46,594.35004,523.82294,904.23340,15.569,22.337,22.145,30.07,15.568965168054714,0.001,0.458573s
47,592.48169,521.84943,901.99445,15.509,22.292,22.096,30.033,15.509436220127021,0.001,0.479892s
48,590.59625,519.93390,899.82739,15.451,22.248,22.047,29.997,15.450787168335282,0.001,0.657684s
49,588.70752,517.93335,897.66010,15.393,22.204,21.999,29.961,15.392973097361798,0.001,0.640280s
50,586.83026,516.14996,895.54938,15.338,22.164,21.951,29.926,15.337783758302661,0.001,0.526864s
51,584.95795,514.52051,893.53644,15.286,22.127,21.906,29.892,15.285617968770092,0.001,0.633179s
52,583.10034,512.99133,891.68994,15.236,22.091,21.864,29.861,15.235859436463413,0.001,0.576308s
53,581.26147,511.53799,889.86298,15.188,22.058,21.822,29.831,15.188320316904012,0.001,0.611650s
54,579.44916,510.15134,888.06549,15.143,22.026,21.78,29.8,15.14293829992595,0.001,0.154761s
55,577.66888,508.82510,886.30829,15.1,21.996,21.74,29.771,15.099531291562194,0.001,0.425162s
56,575.92627,507.57144,884.58997,15.058,21.968,21.701,29.742,15.057949613811962,0.001,0.441869s
57,574.22351,506.28036,882.90894,15.018,21.938,21.662,29.714,15.01786704139984,0.001,0.523589s
58,572.56439,505.06125,881.26379,14.979,21.911,21.625,29.686,14.97941244723789,0.001,0.402953s
59,570.94653,503.92627,879.64850,14.943,21.885,21.588,29.659,14.942843171125762,0.001,0.449981s
60,569.36859,502.82260,878.05145,14.908,21.86,21.552,29.632,14.908079851531772,0.001,0.261132s
61,567.83142,501.74557,876.47662,14.875,21.836,21.517,29.605,14.874835413364345,0.001,2.456545s
62,566.33221,500.69519,874.92212,14.843,21.812,21.483,29.579,14.842888840046172,0.001,0.506872s
63,564.86920,499.66913,873.38733,14.812,21.789,21.45,29.553,14.812112058700782,0.001,0.440026s
64,563.44080,498.66562,871.87360,14.782,21.766,21.417,29.528,14.782370564839901,0.001,0.459705s
65,562.04590,497.68375,870.38043,14.754,21.744,21.385,29.502,14.753771821895443,0.001,0.487630s
66,560.68335,496.72122,868.90808,14.726,21.722,21.353,29.477,14.72601089781173,0.001,0.605891s
67,559.35291,495.77753,867.45825,14.699,21.701,21.322,29.453,14.698958887979966,0.001,0.339342s
68,558.05426,494.85617,866.03619,14.673,21.68,21.292,29.428,14.672550643652116,0.001,0.628999s
69,556.78638,493.97061,864.64142,14.647,21.66,21.262,29.405,14.646831698103469,0.001,0.392679s
70,555.54840,493.11679,863.27515,14.622,21.64,21.233,29.382,14.621818004137653,0.001,0.341745s
71,554.33978,492.25449,861.93756,14.597,21.621,21.205,29.359,14.597217782285654,0.001,0.456654s
72,553.15784,491.40689,860.62988,14.573,21.601,21.177,29.336,14.573265973410074,0.001,0.424649s
73,552.00104,490.57709,859.35120,14.55,21.583,21.15,29.315,14.549793762265645,0.001,0.430796s
74,550.87036,489.76080,858.10010,14.527,21.564,21.123,29.293,14.526719781871915,0.001,0.391616s
75,549.76520,488.95682,856.87561,14.504,21.546,21.096,29.272,14.50412609038559,0.001,0.351921s
76,548.68414,488.16501,855.67755,14.482,21.528,21.07,29.252,14.481953531114234,0.001,0.518826s
77,547.62762,487.38406,854.50458,14.46,21.51,21.044,29.232,14.460123067731214,0.001,0.291441s
78,546.59528,486.61185,853.35303,14.439,21.492,21.019,29.212,14.438526526981281,0.001,0.475213s
79,545.58643,485.85019,852.22137,14.417,21.475,20.994,29.193,14.417192665947104,0.001,0.423998s
80,544.60022,485.09891,851.10901,14.396,21.457,20.97,29.174,14.396129995406268,0.001,0.216047s
81,543.63556,484.35782,850.01434,14.375,21.44,20.945,29.155,14.375285561589044,0.001,0.342897s
82,542.69116,483.66290,848.93414,14.355,21.424,20.921,29.136,14.354874492034828,0.001,0.437727s
83,541.76831,482.94370,847.86572,14.334,21.408,20.898,29.118,14.33446748845469,0.001,0.465725s
84,540.86414,482.21750,846.80798,14.314,21.391,20.874,29.1,14.31418626971155,0.001,0.463495s
85,539.97699,481.50317,845.76086,14.294,21.374,20.851,29.082,14.294134130509589,0.001,0.328488s
86,539.10602,480.80096,844.72253,14.274,21.358,20.828,29.064,14.27426023147959,0.001,0.318807s
87,538.25049,480.12735,843.69275,14.255,21.343,20.804,29.046,14.254635131609929,0.001,0.213495s
88,537.40930,479.46979,842.67029,14.235,21.327,20.782,29.029,14.235204231276994,0.001,0.319685s
89,536.58075,478.79568,841.65540,14.216,21.312,20.759,29.011,14.215799801822252,0.001,0.298932s
90,535.76453,478.11722,840.64795,14.196,21.296,20.736,28.994,14.196470724440625,0.001,0.633881s
91,534.95966,477.44962,839.64801,14.177,21.281,20.714,28.977,14.177329956442282,0.001,0.288498s
92,534.16565,476.81717,838.65576,14.159,21.266,20.691,28.96,14.158560331319258,0.001,0.378616s
93,533.38196,476.18472,837.67084,14.14,21.251,20.669,28.943,14.139846034224247,0.001,0.487646s
94,532.60785,475.54620,836.69427,14.121,21.236,20.647,28.926,14.121183218618036,0.001,0.428787s
95,531.84271,474.89371,835.73395,14.103,21.221,20.625,28.909,14.102519488598686,0.001,0.304677s
96,531.08643,474.24823,834.81488,14.084,21.206,20.604,28.893,14.083997316666748,0.001,0.482133s
97,530.33832,473.61066,833.95032,14.066,21.191,20.583,28.878,14.065623225378964,0.001,0.283064s
98,529.59796,472.97708,833.06378,14.049,21.177,20.562,28.863,14.048852810035909,0.001,1.861186s
99,528.86499,472.34763,832.16461,14.033,21.162,20.542,28.847,14.03257544328472,0.001,0.976109s
100,528.13934,471.72137,831.24005,14.016,21.147,20.521,28.831,14.016474424327331,0.001,0.603415s
101,527.42041,471.09811,830.30847,14.001,21.133,20.501,28.815,14.000544845516632,0.001,0.587960s
102,526.70813,470.47760,829.37744,13.985,21.119,20.481,28.799,13.984773251278984,0.001,0.606282s
103,526.00220,469.86157,828.45074,13.969,21.104,20.461,28.783,13.9690886797435,0.001,0.666296s
104,525.30249,469.24918,827.52966,13.954,21.09,20.441,28.767,13.953524502831309,0.001,0.584481s
105,524.60870,468.64017,826.61401,13.938,21.076,20.421,28.751,13.938074985770292,0.001,0.621287s
106,523.92065,468.03445,825.70392,13.923,21.062,20.401,28.735,13.92273084481029,0.001,0.690252s
107,523.23822,467.43268,824.79968,13.907,21.048,20.381,28.719,13.907469565369363,0.001,0.684027s
108,522.56116,466.83655,823.90033,13.892,21.034,20.362,28.704,13.892298159435606,0.001,0.670233s
109,521.88910,466.25916,823.00623,13.877,21.02,20.342,28.688,13.877256634333072,0.001,0.593925s
110,521.22205,465.70880,822.11700,13.862,21.007,20.323,28.673,13.862373726074878,0.001,0.619771s
111,520.55981,465.13556,821.23242,13.847,20.994,20.303,28.657,13.847435383701642,0.001,0.604794s
112,519.90204,464.52991,820.35236,13.832,20.98,20.284,28.642,13.832416891497235,0.001,0.626344s
113,519.24884,463.92526,819.47827,13.817,20.966,20.265,28.627,13.817437985278707,0.001,0.585020s
114,518.59991,463.33191,818.61017,13.803,20.952,20.246,28.611,13.802540387822148,0.001,0.629050s
115,517.95514,462.74908,817.74609,13.788,20.938,20.227,28.596,13.787739521456452,0.001,0.592489s
116,517.31464,462.17294,816.88910,13.773,20.925,20.208,28.581,13.773015401292085,0.001,0.546344s
117,516.67810,461.60135,816.03552,13.758,20.911,20.189,28.566,13.758358760423967,0.001,0.493894s
118,516.04529,461.03290,815.18890,13.744,20.898,20.17,28.552,13.743753557083746,0.001,0.605330s
119,515.41656,460.46671,814.34406,13.729,20.885,20.151,28.537,13.729187807820301,0.001,0.605986s
120,514.79150,459.90320,813.50446,13.715,20.872,20.132,28.522,13.714668085752004,0.001,0.599496s
121,514.16998,459.34244,812.66626,13.7,20.858,20.114,28.507,13.70019472772761,0.001,0.650284s
122,513.55157,458.78448,811.83142,13.686,20.845,20.095,28.493,13.685762970260079,0.001,0.535924s
123,512.93726,458.22946,810.99823,13.671,20.832,20.077,28.478,13.671381422293146,0.001,0.619484s
124,512.32703,457.67456,810.16687,13.657,20.819,20.058,28.463,13.657024271147591,0.001,0.446987s
125,511.72076,457.11618,809.33893,13.643,20.806,20.04,28.449,13.64265874791911,0.001,0.629268s
126,511.11801,456.55688,808.51385,13.628,20.793,20.021,28.434,13.62830570837192,0.001,0.675047s
127,510.51849,456.01343,807.69141,13.614,20.78,20.003,28.42,13.614124579498274,0.001,2.007148s
128,509.92242,455.47552,806.87189,13.6,20.767,19.985,28.405,13.600027693149656,0.001,0.525750s
129,509.32993,454.93832,806.05664,13.586,20.755,19.967,28.391,13.585954755221227,0.001,0.521401s
