Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,74742.55469,71098.14844,65221.92578,98.971,266.254,108.036,255.386,98.97053102030881,0.001,0.247257s
1,74738.41406,71083.21094,65211.18359,98.948,266.226,108.003,255.365,98.94847490295392,0.001,0.132091s
2,74734.24219,71072.64062,65196.41406,98.937,266.206,107.98,255.336,98.93721935269619,0.001,0.124542s
3,74730.04688,71064.56250,65184.11719,98.928,266.191,107.961,255.312,98.9279280565413,0.001,0.122587s
4,74725.85938,71057.73438,65174.62500,98.919,266.179,107.945,255.293,98.91909713440207,0.001,0.120626s
5,74721.65625,71051.16406,65166.63281,98.911,266.166,107.93,255.278,98.91059020963192,0.001,0.131787s
6,74717.36719,71044.39844,65158.88281,98.902,266.154,107.914,255.262,98.90204909554049,0.001,0.225264s
7,74712.99219,71037.53906,65149.75391,98.895,266.141,107.9,255.244,98.89457915677227,0.001,0.162010s
8,74708.54688,71030.61719,65139.96875,98.887,266.128,107.887,255.225,98.88745668448523,0.001,0.150557s
9,74704.00781,71023.77344,65130.77734,98.88,266.115,107.874,255.207,98.88034461571858,0.001,0.160870s
10,74699.36719,71016.94531,65122.43750,98.873,266.102,107.861,255.191,98.87295167651027,0.001,0.164907s
11,74694.63281,71010.27344,65114.67578,98.865,266.09,107.848,255.176,98.86529660448353,0.001,0.151710s
12,74689.76562,71003.67188,65106.98828,98.857,266.077,107.833,255.161,98.85698523082371,0.001,0.175486s
13,74684.79688,70996.78906,65099.26953,98.848,266.065,107.818,255.146,98.84797149170112,0.001,0.172201s
14,74679.70312,70990.56250,65091.58984,98.839,266.053,107.802,255.131,98.83876932523832,0.001,0.136431s
15,74674.47656,70984.41406,65082.89844,98.83,266.041,107.785,255.114,98.82966221712466,0.001,0.209248s
16,74669.10156,70978.22656,65074.92578,98.82,266.03,107.769,255.098,98.8201832981741,0.001,0.167246s
17,74663.55469,70971.77344,65067.88672,98.81,266.018,107.754,255.084,98.810192135111,0.001,0.170376s
18,74657.84375,70965.61719,65060.87891,98.8,266.006,107.738,255.07,98.79990763488938,0.001,0.185598s
19,74652.00000,70959.64062,65053.76562,98.789,265.995,107.722,255.056,98.78924602623246,0.001,0.199361s
20,74646.00781,70953.54688,65046.55859,98.778,265.983,107.705,255.042,98.77791310487503,0.001,0.193728s
21,74639.86719,70947.25781,65039.22266,98.766,265.972,107.688,255.028,98.7657135107124,0.001,0.201109s
22,74633.53125,70940.67969,65031.70312,98.753,265.959,107.669,255.013,98.75258475915537,0.001,0.194386s
23,74626.92969,70933.90625,65023.84766,98.739,265.947,107.649,254.998,98.73873421533831,0.001,0.135889s
24,74620.19531,70927.01562,65015.42188,98.724,265.934,107.628,254.981,98.72433289652612,0.001,0.216339s
25,74613.40625,70919.90625,65006.40234,98.709,265.921,107.605,254.964,98.70919317295697,0.001,0.191347s
26,74606.45312,70912.68750,64997.19531,98.693,265.907,107.582,254.945,98.69341112787546,0.001,0.138824s
27,74599.34375,70905.43750,64988.04688,98.677,265.894,107.556,254.928,98.67709508582699,0.001,0.138795s
28,74592.01562,70898.16406,64979.02734,98.66,265.88,107.53,254.91,98.66026297080792,0.001,0.172741s
29,74584.50000,70890.94531,64969.96875,98.643,265.866,107.502,254.892,98.64303543968047,0.001,0.163792s
30,74576.78906,70883.76562,64960.83984,98.625,265.853,107.474,254.874,98.6254619113287,0.001,0.234692s
31,74568.87500,70876.60156,64951.56641,98.607,265.84,107.445,254.856,98.60747742959056,0.001,0.199592s
32,74560.75000,70869.46875,64941.06250,98.589,265.826,107.413,254.835,98.58916511274562,0.001,0.163259s
33,74552.41406,70862.29688,64931.46875,98.57,265.813,107.38,254.817,98.57047348816981,0.001,0.186297s
34,74543.86719,70855.07031,64923.84375,98.551,265.799,107.351,254.802,98.55132609506866,0.001,0.137966s
35,74535.08594,70848.07031,64915.69141,98.532,265.786,107.322,254.786,98.53191077736746,0.001,0.158788s
36,74526.10156,70841.08594,64907.52344,98.513,265.773,107.292,254.77,98.51252280736044,0.001,0.189217s
37,74516.90625,70834.03906,64899.37891,98.493,265.76,107.263,254.754,98.49287526891136,0.001,0.146212s
38,74507.50000,70826.92969,64891.19531,98.473,265.747,107.232,254.738,98.47268943215619,0.001,0.147715s
39,74497.89844,70819.96875,64882.97656,98.452,265.733,107.201,254.721,98.45202982325513,0.001,0.192138s
40,74488.09375,70812.93750,64874.66797,98.431,265.72,107.169,254.705,98.43115151123214,0.001,0.127970s
41,74478.14844,70805.89062,64866.22266,98.41,265.707,107.138,254.688,98.40999008808441,0.001,0.137792s
42,74468.03125,70798.58594,64857.62500,98.388,265.693,107.105,254.672,98.38820227075901,0.001,0.135806s
43,74457.81250,70791.14062,64848.82031,98.366,265.679,107.071,254.654,98.36583375935795,0.001,0.175813s
44,74447.50781,70783.64062,64839.83594,98.343,265.665,107.037,254.637,98.34301063445311,0.001,0.138034s
45,74437.14062,70776.10938,64830.69141,98.32,265.651,107.003,254.619,98.31967186853916,0.001,0.182136s
46,74426.72656,70768.51562,64821.38281,98.296,265.637,106.967,254.6,98.29570944846428,0.001,0.494567s
47,74416.31250,70760.82031,64811.96094,98.271,265.623,106.931,254.582,98.2714094058587,0.001,0.592658s
48,74405.88281,70753.03906,64802.43750,98.247,265.608,106.895,254.563,98.24691916923,0.001,0.405617s
49,74395.49219,70745.18750,64792.82812,98.222,265.594,106.858,254.544,98.22213403804133,0.001,0.305689s
50,74385.14062,70737.19531,64783.13672,98.197,265.579,106.82,254.525,98.19687074522074,0.001,0.187690s
51,74374.88281,70729.06250,64773.36719,98.171,265.563,106.782,254.506,98.17094638279224,0.001,0.153160s
52,74364.71094,70720.74219,64763.46484,98.144,265.548,106.744,254.487,98.14433030291077,0.001,0.149308s
53,74354.64844,70712.24219,64753.41016,98.117,265.532,106.705,254.467,98.1168534080678,0.001,0.210780s
54,74344.70312,70703.54688,64743.16406,98.088,265.516,106.666,254.447,98.08845197637291,0.001,0.166046s
55,74334.88281,70694.70312,64732.62109,98.059,265.499,106.627,254.426,98.05909052631904,0.001,0.159093s
56,74325.21875,70685.74219,64721.76953,98.029,265.482,106.587,254.405,98.02870899927215,0.001,0.169923s
57,74315.71094,70676.66406,64710.65625,97.997,265.466,106.548,254.383,97.9972583105412,0.001,0.118546s
58,74306.38281,70667.63281,64699.51562,97.965,265.449,106.51,254.361,97.96505912448741,0.001,0.218339s
59,74297.22656,70658.75781,64688.81250,97.932,265.432,106.472,254.34,97.93241319612858,0.001,0.148363s
60,74288.27344,70650.14844,64678.96094,97.9,265.416,106.437,254.321,97.8996687755646,0.001,0.118044s
61,74279.50000,70641.81250,64669.91016,97.867,265.4,106.402,254.303,97.86699220620159,0.001,0.179331s
62,74270.93750,70633.71094,64661.36328,97.835,265.385,106.369,254.286,97.83454085510819,0.001,0.140366s
63,74262.54688,70625.81250,64653.12891,97.802,265.371,106.337,254.27,97.80249469220763,0.001,0.146981s
64,74254.33594,70618.10156,64645.12109,97.771,265.356,106.306,254.254,97.77055993500565,0.001,0.176769s
65,74246.31250,70610.59375,64637.28906,97.739,265.342,106.276,254.239,97.73937848473922,0.001,0.166586s
66,74238.46094,70603.31250,64629.65625,97.709,265.328,106.246,254.224,97.70925829186253,0.001,0.183946s
67,74230.78125,70596.17188,64622.23828,97.68,265.315,106.218,254.209,97.67959644108572,0.001,0.160163s
68,74223.25781,70589.10938,64615.14453,97.65,265.302,106.191,254.195,97.65024248954347,0.001,0.135478s
69,74215.88281,70581.98438,64608.19531,97.62,265.288,106.164,254.181,97.62041085877088,0.001,0.112416s
70,74208.65625,70574.91406,64601.23047,97.591,265.275,106.137,254.168,97.59066014259177,0.001,0.202028s
71,74201.54688,70567.92188,64594.34766,97.561,265.262,106.111,254.154,97.56122428665266,0.001,0.191286s
72,74194.57812,70560.98438,64587.58203,97.532,265.249,106.086,254.141,97.53182116236631,0.001,0.157252s
73,74187.71875,70554.05469,64580.95312,97.502,265.236,106.061,254.128,97.50207638534553,0.001,0.191945s
74,74180.98438,70547.11719,64574.45312,97.472,265.223,106.037,254.115,97.47202235547309,0.001,0.188987s
75,74174.35938,70539.96875,64567.97266,97.441,265.209,106.012,254.102,97.44059243517137,0.001,0.228214s
76,74167.85938,70532.39844,64561.46094,97.407,265.195,105.988,254.089,97.40699282753117,0.001,0.189371s
77,74161.49219,70524.32031,64554.94531,97.371,265.18,105.964,254.077,97.37092990292972,0.001,0.127481s
78,74155.21094,70517.08594,64548.64844,97.341,265.166,105.942,254.064,97.34090065835905,0.001,0.159950s
79,74149.00000,70511.25781,64542.74219,97.319,265.155,105.922,254.053,97.3194915984859,0.001,0.154802s
80,74142.89844,70506.81250,64537.21094,97.306,265.147,105.904,254.042,97.3058197471775,0.001,0.154483s
81,74136.89844,70503.16406,64531.92578,97.296,265.14,105.887,254.031,97.29641678976913,0.001,0.211760s
82,74131.00781,70499.78906,64526.78516,97.288,265.134,105.87,254.021,97.28828389907585,0.001,0.102397s
83,74125.19531,70496.26562,64521.67578,97.279,265.127,105.853,254.011,97.27896195795356,0.001,0.199703s
84,74119.46094,70492.39844,64516.55859,97.267,265.12,105.836,254.001,97.26744050118101,0.001,0.175689s
85,74113.79688,70488.15625,64511.35547,97.253,265.112,105.819,253.991,97.25343648115125,0.001,0.127900s
86,74108.19531,70483.50781,64506.07031,97.237,265.103,105.801,253.98,97.23699714631593,0.001,0.138157s
87,74102.67188,70478.52344,64500.69141,97.219,265.094,105.782,253.97,97.21863505727603,0.001,0.150975s
88,74097.22656,70473.26562,64495.23828,97.199,265.084,105.763,253.959,97.1987694866517,0.001,0.141664s
89,74091.83594,70468.00000,64489.78516,97.179,265.074,105.745,253.948,97.17908473069929,0.001,0.158075s
90,74086.50000,70462.92969,64484.44922,97.161,265.065,105.727,253.938,97.1607051103055,0.001,0.168901s
91,74081.22656,70458.28125,64479.24609,97.145,265.056,105.709,253.928,97.144770374819,0.001,0.181816s
92,74076.01562,70454.15625,64474.18359,97.132,265.048,105.693,253.918,97.13170763955397,0.001,0.143255s
93,74070.84375,70450.53906,64469.28906,97.121,265.041,105.677,253.908,97.12139051120822,0.001,0.167446s
94,74065.71875,70447.35156,64464.55078,97.113,265.035,105.662,253.899,97.11297493612065,0.001,0.151076s
95,74060.64062,70444.27344,64459.90234,97.105,265.03,105.647,253.89,97.10498155781201,0.001,0.148982s
96,74055.59375,70441.14062,64455.29688,97.096,265.024,105.633,253.88,97.0963580670477,0.001,0.137615s
