Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,819.09412,708.24072,1163.53674,10.58,24.35,14.969,34.111,4.665531095702952,0.001,0.544379s
1,818.72742,707.81793,1163.04895,10.575,24.343,14.962,34.104,4.66360519893866,0.001,0.569883s
2,818.36456,707.36566,1162.11145,10.569,24.335,14.952,34.09,4.661184962455628,0.001,0.395469s
3,818.00330,706.87842,1161.10632,10.563,24.327,14.942,34.075,4.65836119129334,0.001,0.402929s
4,817.64386,706.35602,1160.44775,10.557,24.318,14.932,34.065,4.655140549459575,0.001,0.330827s
5,817.28644,705.82507,1159.84521,10.551,24.309,14.922,34.057,4.651721670941561,0.001,0.391515s
6,816.92883,705.29730,1159.07910,10.544,24.3,14.911,34.045,4.6481883120880205,0.001,2.634350s
7,816.56860,704.78827,1158.39258,10.538,24.292,14.901,34.035,4.644593308455169,0.001,0.504372s
8,816.20764,704.30646,1157.67200,10.531,24.283,14.89,34.025,4.64097023007801,0.001,0.094949s
9,815.84503,703.84424,1156.94482,10.524,24.275,14.878,34.014,4.637250535012273,0.001,0.285583s
10,815.48126,703.38922,1156.22803,10.517,24.267,14.866,34.003,4.633349176787545,0.001,0.379908s
11,815.11627,702.92712,1155.50928,10.508,24.258,14.852,33.993,4.629136489104832,0.001,0.245480s
12,814.74799,702.44641,1154.74414,10.499,24.249,14.838,33.982,4.62451655336123,0.001,0.468284s
13,814.37170,701.94171,1153.94092,10.489,24.24,14.821,33.97,4.619516094930378,0.001,0.446608s
14,813.98743,701.41754,1153.12036,10.478,24.23,14.804,33.958,4.614171054714011,0.001,0.284679s
15,813.59296,700.87213,1152.30298,10.465,24.219,14.786,33.946,4.608476136974346,0.001,0.117974s
16,813.18927,700.30597,1151.49451,10.451,24.208,14.767,33.934,4.602474592117125,0.001,0.509114s
17,812.77582,699.71826,1150.68726,10.437,24.196,14.748,33.922,4.596164112154839,0.001,0.526822s
18,812.34930,699.11090,1149.87793,10.422,24.184,14.728,33.91,4.589843854541151,0.001,0.525702s
19,811.90637,698.48456,1149.05933,10.407,24.172,14.708,33.898,4.583725740831085,0.001,0.311140s
20,811.44812,697.85535,1148.24719,10.391,24.159,14.689,33.886,4.577791728551496,0.001,0.347625s
21,810.97491,697.22913,1147.43823,10.376,24.146,14.669,33.874,4.572025434225185,0.001,0.482122s
22,810.48120,696.61401,1146.63342,10.361,24.134,14.65,33.862,4.566623511407601,0.001,0.123313s
23,809.96216,696.01050,1145.83875,10.346,24.122,14.632,33.85,4.561594934301612,0.001,0.442948s
24,809.43262,695.41669,1145.05505,10.332,24.11,14.614,33.839,4.556937687117377,0.001,0.327274s
25,808.89996,694.83228,1144.28577,10.318,24.098,14.597,33.827,4.5526326542038,0.001,0.499829s
26,808.35944,694.25574,1143.52734,10.305,24.087,14.581,33.816,4.548689862092336,0.001,0.439620s
27,807.80707,693.68433,1142.77771,10.291,24.075,14.566,33.805,4.544941536511904,0.001,0.185714s
28,807.24219,693.11646,1142.03284,10.279,24.064,14.552,33.794,4.541764673799154,0.001,0.396199s
29,806.66443,692.54919,1141.28442,10.266,24.053,14.538,33.783,4.539431436758473,0.001,0.348513s
30,806.07367,691.98187,1140.50647,10.254,24.042,14.524,33.771,4.5375470321364855,0.001,0.395097s
31,805.46973,691.41400,1139.63574,10.243,24.031,14.51,33.758,4.536589084240635,0.001,0.475796s
32,804.85278,690.84454,1138.76550,10.232,24.02,14.496,33.746,4.535966518975089,0.001,0.344223s
33,804.22388,690.27386,1137.99536,10.222,24.008,14.483,33.734,4.53562694003062,0.001,0.313978s
34,803.58459,689.70203,1137.24719,10.212,23.997,14.469,33.723,4.535803144802282,0.001,0.175725s
35,802.93549,689.13074,1136.49890,10.202,23.986,14.455,33.712,4.5362643449885365,0.001,0.302552s
36,802.27631,688.56006,1135.74634,10.192,23.975,14.441,33.701,4.536993847535961,0.001,0.533599s
37,801.60736,687.98993,1134.98926,10.184,23.964,14.428,33.69,4.5382679726851824,0.001,0.380571s
38,800.92896,687.41992,1134.22913,10.175,23.952,14.416,33.678,4.540576563744879,0.001,0.389771s
39,800.24194,686.84961,1133.46729,10.167,23.941,14.403,33.667,4.544338829944163,0.001,0.082993s
40,799.54675,686.27893,1132.70508,10.16,23.93,14.39,33.656,4.548492719803328,0.001,0.506207s
41,798.84357,685.70728,1131.94141,10.152,23.919,14.376,33.644,4.553028590762566,0.001,0.511661s
42,798.13281,685.13477,1131.17566,10.145,23.907,14.363,33.633,4.557739600183542,0.001,0.191267s
43,797.41473,684.56110,1130.40881,10.138,23.896,14.35,33.622,4.5626283717008285,0.001,0.519050s
44,796.68994,683.98645,1129.63916,10.13,23.885,14.336,33.61,4.567752265439602,0.001,0.275457s
45,795.95850,683.41052,1128.86731,10.123,23.873,14.323,33.599,4.573071122316667,0.001,0.257508s
46,795.22144,682.83331,1128.09277,10.116,23.862,14.31,33.587,4.578605534068841,0.001,0.348174s
47,794.47937,682.25482,1127.31555,10.108,23.85,14.297,33.576,4.584429808261463,0.001,0.393670s
48,793.73291,681.67511,1126.53491,10.101,23.839,14.284,33.564,4.590620407400799,0.001,1.090718s
49,792.98206,681.09424,1125.74988,10.094,23.827,14.271,33.552,4.597009536955092,0.001,2.016447s
50,792.22791,680.51245,1124.96008,10.087,23.816,14.258,33.54,4.603615055089135,0.001,0.138295s
51,791.47089,679.93079,1124.16443,10.081,23.804,14.244,33.529,4.610597080899855,0.001,0.293215s
52,790.71173,679.34930,1123.36292,10.075,23.793,14.231,33.517,4.617719733984873,0.001,0.520545s
53,789.95062,678.76843,1122.55566,10.069,23.781,14.217,33.505,4.624975928651943,0.001,0.485231s
54,789.18848,678.18866,1121.74194,10.063,23.769,14.204,33.492,4.632336913312904,0.001,0.380107s
55,788.42688,677.61005,1120.92224,10.058,23.758,14.19,33.48,4.639789389877162,0.001,0.171747s
56,787.66681,677.03284,1120.09680,10.053,23.746,14.176,33.468,4.647334304562321,0.001,0.263041s
57,786.90906,676.45764,1119.26697,10.047,23.735,14.163,33.455,4.654926327864329,0.001,0.492890s
58,786.15399,675.88446,1118.43359,10.042,23.723,14.149,33.443,4.662780571572575,0.001,0.453306s
59,785.40155,675.31378,1117.59827,10.037,23.712,14.135,33.43,4.671045653810227,0.001,0.249220s
60,784.65204,674.74628,1116.76208,10.032,23.7,14.123,33.418,4.679594767388003,0.001,0.137253s
61,783.90710,674.18176,1115.92554,10.029,23.689,14.112,33.405,4.6895884675744135,0.001,0.129927s
62,783.16638,673.62097,1115.08911,10.026,23.678,14.103,33.393,4.700816504356792,0.001,0.340616s
63,782.43042,673.06415,1114.25244,10.024,23.667,14.094,33.38,4.712723005946281,0.001,0.397994s
64,781.69989,672.51190,1113.41492,10.022,23.656,14.086,33.368,4.7248971806632145,0.001,0.317335s
65,780.97498,671.96399,1112.57593,10.021,23.645,14.078,33.355,4.7372592223524554,0.001,0.436186s
66,780.25592,671.42017,1111.73474,10.021,23.634,14.071,33.343,4.749787546970226,0.001,0.486124s
67,779.54266,670.88043,1110.89038,10.02,23.624,14.064,33.33,4.762336657861623,0.001,0.177149s
68,778.83545,670.34485,1110.04260,10.02,23.613,14.057,33.317,4.775236539291257,0.001,0.380755s
69,778.13458,669.81299,1109.19299,10.02,23.603,14.05,33.305,4.788178001902231,0.001,0.346205s
70,777.44025,669.28528,1108.34485,10.02,23.593,14.043,33.292,4.801023737442346,0.001,0.368006s
71,776.75262,668.76257,1107.50159,10.02,23.582,14.037,33.279,4.813851053724564,0.001,0.434932s
72,776.07184,668.24628,1106.66870,10.022,23.572,14.031,33.267,4.82703719580615,0.001,0.172831s
73,775.39850,667.73779,1105.85352,10.024,23.563,14.025,33.254,4.840328997349053,0.001,0.339597s
74,774.73248,667.23865,1105.06226,10.026,23.553,14.019,33.242,4.853450357079996,0.001,0.269147s
75,774.07440,666.74969,1104.29700,10.028,23.544,14.013,33.231,4.8664125546506405,0.001,0.184067s
76,773.42444,666.27155,1103.55701,10.03,23.534,14.007,33.22,4.879435910707638,0.001,0.172714s
