Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,431.46228,386.15967,858.24591,13.568,18.966,21.311,29.296,7.094485826994405,0.001,0.381631s
1,431.02707,385.09650,856.21222,13.542,18.939,21.276,29.261,7.0680421033686445,0.001,0.399364s
2,430.61935,384.34021,854.67365,13.523,18.92,21.25,29.235,7.048790564748052,0.001,0.507362s
3,430.23145,383.72168,853.36761,13.507,18.904,21.228,29.212,7.033207508875418,0.001,0.326820s
4,429.85617,383.17859,852.19067,13.494,18.891,21.208,29.192,7.019825830281705,0.001,0.334408s
5,429.49142,382.68726,851.10272,13.482,18.878,21.191,29.174,7.0078915373299475,0.001,0.335039s
6,429.13745,382.22531,850.06543,13.471,18.867,21.174,29.156,6.99680010748772,0.001,0.360329s
7,428.79077,381.78387,849.07025,13.46,18.856,21.159,29.139,6.986243671244275,0.001,0.356144s
8,428.44925,381.35876,848.10516,13.45,18.846,21.144,29.122,6.976080724235037,0.001,0.472077s
9,428.11105,380.94632,847.16693,13.44,18.835,21.129,29.106,6.966118801910748,0.001,0.363657s
10,427.77374,380.53998,846.25824,13.43,18.825,21.114,29.091,6.956167122182612,0.001,0.518308s
11,427.43408,380.13861,845.38074,13.42,18.815,21.099,29.075,6.946218045887559,0.001,0.438122s
12,427.08887,379.73267,844.52527,13.41,18.805,21.085,29.061,6.936164611439372,0.001,0.455299s
13,426.72952,379.32388,843.67340,13.4,18.795,21.07,29.046,6.926058688871466,0.001,1.356216s
14,426.35486,378.90558,842.83002,13.389,18.785,21.054,29.032,6.915802548771834,0.001,1.728492s
15,425.97284,378.46945,841.98077,13.378,18.774,21.038,29.017,6.905067569028962,0.001,0.510211s
16,425.58087,378.01889,841.12976,13.367,18.763,21.022,29.002,6.893948340219583,0.001,0.438858s
17,425.17822,377.56183,840.23920,13.355,18.751,21.005,28.987,6.882526723416738,0.001,0.296404s
18,424.77151,377.08990,839.31219,13.342,18.739,20.986,28.971,6.8704830555259715,0.001,0.446449s
19,424.35800,376.59482,838.34326,13.328,18.727,20.967,28.954,6.857797974390423,0.001,0.433695s
20,423.93781,376.05472,837.31696,13.313,18.713,20.945,28.936,6.843757564595657,0.001,0.307872s
21,423.50327,375.46677,836.24261,13.297,18.699,20.922,28.918,6.828165850054848,0.001,0.144135s
22,423.05667,374.83035,835.12012,13.278,18.682,20.898,28.898,6.810940301957364,0.001,0.409579s
23,422.59821,374.14523,833.95203,13.258,18.665,20.871,28.878,6.792127948106105,0.001,0.427760s
24,422.12360,373.43127,832.75397,13.236,18.646,20.844,28.857,6.772355556996294,0.001,0.173518s
25,421.62906,372.69986,831.52826,13.214,18.627,20.815,28.836,6.7520199152773355,0.001,0.514139s
26,421.11417,371.94696,830.27985,13.191,18.608,20.786,28.815,6.730988181492155,0.001,0.193007s
