Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1646.80664,1136.52917,3565.06714,10.449,30.125,22.46,59.708,4.6949282573400035,0.001,2.252145s
1,1646.18201,1135.37024,3562.56860,10.441,30.106,22.446,59.687,4.691862001201463,0.001,0.137176s
2,1645.55981,1134.43372,3559.04761,10.435,30.091,22.432,59.658,4.689224612977769,0.001,0.189855s
3,1644.93628,1133.46436,3556.35400,10.428,30.075,22.418,59.635,4.686152816816928,0.001,0.217142s
4,1644.30994,1132.57776,3553.92871,10.421,30.06,22.404,59.615,4.682988534588662,0.001,0.318825s
5,1643.67554,1131.72571,3551.81909,10.414,30.046,22.391,59.597,4.6796047229899305,0.001,0.519343s
6,1643.03809,1130.84644,3549.68970,10.406,30.032,22.377,59.579,4.675927696417248,0.001,2.305606s
7,1642.39709,1129.81055,3547.65405,10.398,30.017,22.362,59.562,4.6716666106666835,0.001,0.185970s
8,1641.75073,1128.94165,3545.74756,10.39,30.003,22.346,59.546,4.667624365195396,0.001,0.430957s
9,1641.09216,1128.08691,3544.07544,10.381,29.989,22.33,59.532,4.663642737401856,0.001,0.588274s
10,1640.42639,1127.31006,3542.39062,10.373,29.976,22.313,59.518,4.660130364904328,0.001,0.406112s
11,1639.75610,1126.58167,3540.72217,10.364,29.964,22.296,59.504,4.656991987256776,0.001,0.783604s
12,1639.07935,1125.91882,3539.20874,10.355,29.953,22.279,59.491,4.654496294534396,0.001,0.184066s
13,1638.38928,1125.15356,3538.19165,10.346,29.94,22.261,59.483,4.652494397097164,0.001,0.553280s
14,1637.68347,1124.22144,3536.32935,10.335,29.927,22.238,59.467,4.650754299248968,0.001,0.563726s
15,1636.95862,1123.38196,3534.20239,10.324,29.913,22.211,59.449,4.649414497746362,0.001,0.534444s
16,1636.21851,1122.52490,3531.36865,10.313,29.9,22.18,59.425,4.648708497030395,0.001,0.139617s
17,1635.46692,1121.64978,3529.14771,10.301,29.886,22.153,59.407,4.648719820739731,0.001,0.635597s
18,1634.70178,1120.77002,3526.97388,10.29,29.873,22.126,59.388,4.649621384228979,0.001,0.427066s
19,1633.92407,1119.88684,3524.81201,10.277,29.859,22.098,59.37,4.651359481319549,0.001,0.541741s
20,1633.13464,1118.92725,3522.67554,10.264,29.844,22.07,59.352,4.6534633310635884,0.001,0.720455s
21,1632.33374,1118.02002,3520.58887,10.252,29.829,22.042,59.335,4.655855720639229,0.001,0.629873s
22,1631.52356,1117.13123,3518.64380,10.239,29.815,22.015,59.318,4.658430445269933,0.001,0.221992s
23,1630.70386,1116.25562,3517.06323,10.226,29.801,21.991,59.305,4.661202185901384,0.001,0.440948s
24,1629.87390,1115.39209,3516.12939,10.214,29.787,21.969,59.297,4.665092153028836,0.001,0.814960s
25,1629.03564,1114.53821,3514.80566,10.202,29.773,21.947,59.286,4.670217338743664,0.001,0.629208s
26,1628.19104,1113.69031,3512.93652,10.191,29.759,21.923,59.27,4.676362068918016,0.001,0.813806s
27,1627.34277,1112.85156,3511.02612,10.18,29.746,21.899,59.254,4.6837950519342275,0.001,0.640726s
28,1626.48755,1112.02539,3509.12793,10.17,29.732,21.877,59.238,4.693047106114645,0.001,0.237584s
29,1625.62268,1111.21362,3507.26123,10.16,29.719,21.856,59.222,4.703456071596297,0.001,0.676458s
30,1624.74756,1110.41565,3505.55200,10.15,29.706,21.835,59.208,4.714339218555935,0.001,0.105255s
31,1623.86646,1109.63342,3504.19922,10.141,29.693,21.817,59.196,4.726452205673096,0.001,0.503224s
32,1622.98010,1108.86316,3502.74878,10.133,29.68,21.798,59.184,4.739438959984552,0.001,0.655050s
33,1622.08521,1108.10425,3501.07935,10.125,29.667,21.779,59.17,4.753447872229985,0.001,0.505935s
34,1621.19067,1107.35681,3499.35474,10.118,29.655,21.761,59.155,4.768160298324767,0.001,0.507881s
35,1620.29480,1106.62000,3497.61743,10.112,29.642,21.743,59.141,4.784235484864976,0.001,0.639102s
36,1619.39624,1105.89929,3495.87305,10.106,29.63,21.724,59.126,4.800982081322443,0.001,0.175377s
37,1618.49329,1105.17834,3494.15015,10.1,29.618,21.706,59.111,4.818375289099557,0.001,2.204691s
38,1617.59009,1104.44824,3492.44360,10.097,29.606,21.687,59.097,4.8373153806489615,0.001,1.159910s
39,1616.68677,1103.75073,3490.78369,10.093,29.594,21.669,59.083,4.856833076931181,0.001,0.198855s
40,1615.77783,1103.07275,3489.16431,10.09,29.583,21.652,59.069,4.87653120574497,0.001,0.164979s
41,1614.86633,1102.40747,3487.57275,10.088,29.572,21.635,59.056,4.896398014908745,0.001,0.488144s
42,1613.95276,1101.75403,3485.95728,10.086,29.561,21.62,59.042,4.915669428658864,0.001,0.514242s
43,1613.04663,1101.11731,3484.30396,10.084,29.55,21.604,59.028,4.934329734718989,0.001,0.537393s
44,1612.14868,1100.50024,3482.68311,10.082,29.54,21.591,59.014,4.952068251674137,0.001,0.425620s
45,1611.25305,1099.89722,3481.17651,10.08,29.529,21.578,59.001,4.96985539549873,0.001,0.460698s
46,1610.36121,1099.30725,3479.74438,10.079,29.519,21.566,58.989,4.9877894854545595,0.001,0.392846s
47,1609.48242,1098.73096,3478.28564,10.079,29.51,21.555,58.977,5.00613625515075,0.001,0.476096s
48,1608.61292,1098.16833,3476.87671,10.079,29.5,21.544,58.965,5.0252775528885065,0.001,0.346074s
49,1607.75269,1097.62427,3475.49683,10.081,29.491,21.534,58.953,5.045054042074415,0.001,0.265819s
50,1606.89990,1097.09424,3474.16040,10.083,29.482,21.524,58.942,5.065328596697913,0.001,0.206239s
51,1606.05432,1096.57202,3472.84692,10.086,29.473,21.514,58.931,5.086243045216515,0.001,0.339469s
52,1605.21484,1096.04321,3471.54932,10.09,29.464,21.505,58.92,5.107267693035186,0.001,0.095364s
53,1604.38123,1095.51013,3470.24731,10.094,29.456,21.497,58.909,5.128308775879088,0.001,0.576591s
54,1603.55566,1094.97815,3468.90723,10.098,29.447,21.49,58.897,5.148694805569119,0.001,0.362425s
55,1602.73328,1094.44434,3467.49219,10.102,29.438,21.482,58.885,5.1688839185427105,0.001,0.364410s
56,1601.91199,1093.90466,3466.07227,10.107,29.429,21.475,58.873,5.1893742897397,0.001,0.177854s
57,1601.09045,1093.35657,3464.68457,10.112,29.42,21.468,58.862,5.2100000262260435,0.001,0.424521s
58,1600.27332,1092.79810,3463.32153,10.117,29.411,21.46,58.85,5.230985286652095,0.001,0.506229s
59,1599.46692,1092.22986,3461.95166,10.123,29.402,21.453,58.838,5.252386142337133,0.001,0.130138s
60,1598.66321,1091.65222,3460.55591,10.129,29.393,21.446,58.826,5.273912265452128,0.001,0.554396s
61,1597.86157,1091.06616,3459.12378,10.134,29.383,21.438,58.814,5.2950076962274215,0.001,0.482747s
62,1597.06250,1090.47327,3457.66675,10.14,29.374,21.43,58.802,5.315726528584011,0.001,0.387560s
63,1596.26855,1089.87769,3456.19360,10.145,29.364,21.422,58.789,5.335902794883364,0.001,0.478501s
64,1595.48120,1089.28284,3454.71167,10.15,29.354,21.414,58.777,5.355638498881507,0.001,0.100489s
