Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1008.70105,969.80847,1063.93872,13.612,31.066,15.225,32.618,10.68661465400426,0.001,0.310697s
1,1008.19843,969.50018,1063.54163,13.608,31.061,15.219,32.612,10.68231602255025,0.001,0.270771s
2,1007.69928,968.78131,1062.75256,13.597,31.05,15.207,32.6,10.672251243545055,0.001,0.406647s
3,1007.20404,967.68439,1061.59021,13.579,31.032,15.187,32.582,10.656189793548046,0.001,0.321099s
4,1006.71021,966.59760,1060.50745,13.56,31.014,15.168,32.565,10.64018876402519,0.001,0.206883s
5,1006.21594,965.84833,1059.70728,13.548,31.002,15.155,32.553,10.629583591067707,0.001,0.269137s
6,1005.71906,965.29285,1059.10339,13.538,30.993,15.146,32.544,10.621942541050533,0.001,0.297419s
7,1005.21710,964.79364,1058.56470,13.53,30.985,15.137,32.536,10.615157245375492,0.001,0.337999s
8,1004.70984,964.31091,1058.05286,13.521,30.978,15.129,32.528,10.608585981241504,0.001,0.506971s
9,1004.19489,963.82910,1057.56018,13.513,30.97,15.121,32.52,10.602026416340307,0.001,0.242201s
10,1003.66998,963.33844,1057.08289,13.504,30.962,15.113,32.513,10.595363520755969,0.001,0.254871s
11,1003.13300,962.84039,1056.60974,13.495,30.954,15.105,32.506,10.588556592999522,0.001,0.261943s
12,1002.58771,962.33325,1056.12805,13.486,30.946,15.096,32.498,10.581555669409152,0.001,0.296546s
13,1002.03229,961.81305,1055.62720,13.477,30.937,15.088,32.49,10.57431686168415,0.001,0.294458s
14,1001.46436,961.28094,1055.09460,13.467,30.929,15.079,32.482,10.56686983109309,0.001,0.465424s
15,1000.88074,960.73767,1054.51013,13.457,30.92,15.069,32.473,10.559224182553917,0.001,0.460313s
16,1000.28094,960.18164,1053.92920,13.446,30.911,15.06,32.464,10.551404965846311,0.001,0.230553s
17,999.66718,959.59662,1053.32983,13.435,30.902,15.05,32.455,10.543203421142051,0.001,0.443928s
18,999.03967,958.99561,1052.66272,13.424,30.892,15.039,32.445,10.534764547335934,0.001,0.260576s
19,998.39893,958.38855,1051.90454,13.413,30.882,15.027,32.433,10.526196928637683,0.001,0.433892s
20,997.74005,957.77051,1051.18970,13.401,30.872,15.016,32.422,10.517452399821615,0.001,0.355984s
21,997.05969,957.13757,1050.51331,13.39,30.862,15.004,32.412,10.508458701624967,0.001,0.358483s
22,996.35687,956.48114,1049.72473,13.377,30.851,14.991,32.399,10.499062395387542,0.001,0.279022s
23,995.62695,955.79541,1048.72424,13.364,30.84,14.977,32.384,10.489303355441942,0.001,0.241449s
24,994.87567,955.07501,1047.88623,13.351,30.829,14.963,32.371,10.479254431073837,0.001,0.495834s
25,994.11200,954.35132,1046.97107,13.337,30.817,14.948,32.357,10.469094391030504,0.001,0.293095s
26,993.33246,953.61401,1046.04712,13.324,30.805,14.933,32.343,10.458726225556836,0.001,0.255347s
27,992.53320,952.85077,1045.13086,13.31,30.793,14.918,32.328,10.44806604013504,0.001,2.117311s
28,991.71320,952.05627,1044.27551,13.295,30.78,14.904,32.315,10.437172476453231,0.001,0.804003s
29,990.87250,951.24445,1043.39270,13.281,30.767,14.889,32.302,10.426466482383654,0.001,0.265083s
30,990.01080,950.41241,1042.47583,13.266,30.753,14.874,32.287,10.416423533835845,0.001,0.249460s
31,989.12982,949.56226,1041.52405,13.252,30.74,14.86,32.273,10.407120834028174,0.001,0.265774s
32,988.23273,948.69330,1040.53784,13.238,30.725,14.845,32.257,10.398146801385405,0.001,0.331646s
33,987.32062,947.80878,1039.53210,13.225,30.711,14.83,32.242,10.389861687416017,0.001,0.444729s
34,986.39380,946.91296,1038.52588,13.212,30.697,14.817,32.226,10.382843439086509,0.001,0.374949s
35,985.45245,946.00781,1037.51611,13.201,30.682,14.805,32.21,10.376727867878094,0.001,0.263807s
