Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,848.52234,796.14703,1024.66650,20.568,28.058,24.45,32.01,16.248726177325313,0.001,0.776797s
1,847.72601,795.25940,1023.04791,20.549,28.042,24.424,31.985,16.22957489632755,0.001,0.689088s
2,846.95660,795.65118,1022.84943,20.557,28.05,24.424,31.982,16.23806433567441,0.001,0.501045s
3,846.20984,796.32629,1023.67432,20.573,28.062,24.441,31.995,16.253422072618903,0.001,0.874317s
4,845.47992,796.56165,1023.99329,20.578,28.066,24.447,32.0,16.258488697324314,0.001,0.578906s
5,844.76801,796.38666,1023.79156,20.574,28.063,24.443,31.997,16.254273488557384,0.001,0.524132s
6,844.07422,796.03162,1023.32599,20.565,28.056,24.434,31.989,16.24609509258802,0.001,0.358174s
7,843.39520,795.62280,1022.78613,20.556,28.049,24.423,31.981,16.236601335893603,0.001,0.561189s
8,842.72632,795.21222,1022.24066,20.546,28.042,24.412,31.972,16.226806473224563,0.001,0.528136s
9,842.06494,794.81775,1021.73816,20.536,28.035,24.401,31.965,16.21703710346787,0.001,0.537546s
10,841.40265,794.44458,1021.29559,20.527,28.028,24.39,31.958,16.207379517828837,0.001,0.605696s
11,840.73682,794.11639,1020.92212,20.517,28.023,24.381,31.952,16.198158160776956,0.001,0.645578s
12,840.06403,793.81708,1020.63232,20.509,28.017,24.373,31.947,16.189539324861034,0.001,0.378819s
13,839.38342,793.53522,1020.41431,20.501,28.012,24.367,31.944,16.181474156707427,0.001,1.825961s
14,838.69623,793.27209,1020.23224,20.493,28.007,24.361,31.941,16.173994994430018,0.001,1.550613s
15,837.99622,793.03778,1020.07849,20.486,28.003,24.355,31.939,16.16725465314399,0.001,0.450958s
16,837.28088,792.84357,1019.92407,20.48,28.0,24.35,31.936,16.161484523362596,0.001,0.781764s
17,836.54828,792.69885,1019.77521,20.476,27.997,24.346,31.934,16.156819191650133,0.001,0.689350s
18,835.79346,792.59558,1019.67255,20.472,27.995,24.342,31.932,16.1532201318522,0.001,0.637336s
19,835.01178,792.53693,1019.59924,20.469,27.994,24.339,31.931,16.1506483827929,0.001,0.706553s
20,834.19867,792.52679,1019.54816,20.468,27.994,24.337,31.93,16.149122815683963,0.001,0.567662s
21,833.35266,792.55762,1019.47034,20.467,27.995,24.335,31.929,16.148546476067267,0.001,0.731408s
22,832.46887,792.63525,1019.39233,20.468,27.996,24.333,31.928,16.14901056986463,0.001,0.503470s
