Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,4671.85596,4233.67139,7162.85449,24.786,63.546,37.988,84.634,42.099389300772124,0.001,2.646801s
1,4670.57422,4233.47607,7161.93018,24.789,63.545,37.99,84.628,42.1166229976075,0.001,0.335294s
2,4669.29980,4234.76221,7163.85400,24.799,63.555,38.004,84.64,42.135501135275476,0.001,0.302821s
3,4668.02295,4236.32715,7166.09961,24.811,63.567,38.021,84.653,42.141801785727345,0.001,0.336242s
4,4666.73047,4236.67480,7166.36475,24.815,63.57,38.023,84.654,42.13903942901464,0.001,0.277436s
5,4665.42480,4236.28125,7165.39990,24.811,63.567,38.017,84.649,42.138300241373834,0.001,0.271271s
6,4664.11230,4235.50146,7164.00684,24.803,63.561,38.006,84.64,42.13898350394908,0.001,0.283684s
7,4662.79102,4234.38184,7162.20166,24.794,63.553,37.994,84.63,42.13758301526308,0.001,0.369743s
8,4661.45312,4232.92383,7159.93945,24.781,63.541,37.976,84.616,42.126786496398,0.001,0.264548s
9,4660.08398,4231.10010,7157.05176,24.763,63.527,37.952,84.599,42.091763541613304,0.001,0.330014s
10,4658.67969,4229.10352,7153.94092,24.745,63.512,37.925,84.581,42.05422584116459,0.001,0.469742s
11,4657.24414,4227.14307,7150.83154,24.727,63.497,37.899,84.563,42.02391120127269,0.001,0.313130s
12,4655.77441,4225.15088,7147.68945,24.708,63.482,37.872,84.544,41.99251933733622,0.001,0.286203s
13,4654.26416,4223.27002,7144.54004,24.69,63.467,37.845,84.525,41.96411399773189,0.001,0.300248s
14,4652.69873,4221.62744,7141.68994,24.675,63.455,37.821,84.509,41.94525353374935,0.001,0.285161s
15,4651.08105,4219.89111,7138.94434,24.659,63.441,37.797,84.492,41.92697386696225,0.001,0.278955s
16,4649.41406,4218.04492,7136.02344,24.641,63.427,37.771,84.475,41.906684888431,0.001,0.440957s
17,4647.69971,4216.03467,7132.90625,24.621,63.412,37.743,84.457,41.876329570100424,0.001,0.375527s
18,4645.94629,4213.98633,7129.72461,24.599,63.396,37.713,84.438,41.843707575684505,0.001,0.266447s
19,4644.14600,4211.85449,7126.45312,24.577,63.379,37.682,84.418,41.80843024526324,0.001,0.303925s
20,4642.30420,4209.64648,7123.06689,24.554,63.362,37.65,84.398,41.77079578842436,0.001,0.313743s
21,4640.42627,4207.40283,7119.61963,24.531,63.345,37.616,84.378,41.73202164956501,0.001,0.339277s
22,4638.51172,4205.11523,7116.08740,24.507,63.327,37.582,84.357,41.69252275591805,0.001,0.481068s
23,4636.56006,4202.76465,7112.29590,24.482,63.309,37.547,84.334,41.65238655192511,0.001,0.313709s
24,4634.57959,4200.33057,7108.25000,24.457,63.29,37.511,84.31,41.611348110380625,0.001,0.487935s
25,4632.56592,4197.84863,7104.27637,24.432,63.271,37.475,84.287,41.56977440743219,0.001,0.271068s
26,4630.51953,4195.33447,7100.43799,24.406,63.252,37.439,84.264,41.5279599289667,0.001,0.311000s
27,4628.44385,4192.83789,7096.57715,24.38,63.233,37.403,84.241,41.48606908185141,0.001,0.325440s
28,4626.34326,4190.42969,7092.86816,24.357,63.214,37.369,84.219,41.44630231017158,0.001,0.464283s
29,4624.22217,4188.03760,7089.17920,24.335,63.195,37.336,84.197,41.40849306265513,0.001,0.379586s
30,4622.07568,4185.66748,7085.50684,24.314,63.177,37.304,84.175,41.37048363731021,0.001,0.260404s
31,4619.90039,4183.28662,7081.82324,24.292,63.159,37.271,84.154,41.33202244872139,0.001,0.293438s
32,4617.69531,4180.88623,7078.11719,24.271,63.14,37.238,84.132,41.29298917452494,0.001,0.327246s
33,4615.45996,4178.46924,7074.39990,24.25,63.121,37.205,84.109,41.253495675268624,0.001,0.317332s
34,4613.21582,4176.05566,7070.71143,24.228,63.103,37.172,84.088,41.21400260244097,0.001,0.264643s
35,4610.97217,4173.67529,7067.09961,24.207,63.084,37.14,84.066,41.17511390731448,0.001,0.723785s
36,4608.72217,4171.32910,7063.56250,24.187,63.066,37.108,84.045,41.136795998754955,0.001,1.780991s
37,4606.46338,4169.01367,7060.09131,24.167,63.048,37.077,84.024,41.09898539679391,0.001,1.093519s
38,4604.19434,4166.73438,7056.68848,24.147,63.03,37.046,84.004,41.06182467823937,0.001,0.431457s
39,4601.91455,4164.48975,7053.35107,24.127,63.013,37.016,83.984,41.025272498357864,0.001,0.285592s
40,4599.62988,4162.27930,7050.07471,24.108,62.996,36.986,83.965,40.98932075046358,0.001,0.264522s
41,4597.34668,4160.10889,7046.85938,24.089,62.979,36.957,83.946,40.954024496532625,0.001,0.318096s
42,4595.06836,4157.96680,7043.68457,24.07,62.962,36.929,83.927,40.91922144344875,0.001,0.338987s
43,4592.79346,4155.85205,7040.55811,24.052,62.946,36.9,83.908,40.88491817633311,0.001,0.372427s
44,4590.52734,4153.76709,7037.47510,24.033,62.929,36.872,83.89,40.851098751340594,0.001,0.279673s
45,4588.27100,4151.70312,7034.42480,24.015,62.913,36.845,83.871,40.81757844243731,0.001,0.308211s
46,4586.02881,4149.63232,7031.36328,23.997,62.897,36.817,83.853,40.78373599120549,0.001,0.283662s
