Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1646.80664,1136.52917,3565.06714,10.449,30.125,22.46,59.708,10.448510063477451,0.001,2.375553s
1,1646.18201,1135.37024,3562.56860,10.441,30.106,22.446,59.687,10.441041358794484,0.001,0.299378s
2,1645.55981,1134.43372,3559.04761,10.435,30.091,22.432,59.658,10.434512518246969,0.001,0.183032s
3,1644.93628,1133.46436,3556.35400,10.428,30.075,22.418,59.635,10.427670594562613,0.001,0.228527s
4,1644.30994,1132.57776,3553.92871,10.421,30.06,22.404,59.615,10.420754286192713,0.001,0.241839s
5,1643.67554,1131.72571,3551.81909,10.414,30.046,22.391,59.597,10.413585924827863,0.001,0.127618s
6,1643.03809,1130.84644,3549.68970,10.406,30.032,22.377,59.579,10.40615099356288,0.001,0.220764s
7,1642.39709,1129.81055,3547.65405,10.398,30.017,22.362,59.562,10.398060765124503,0.001,0.164616s
8,1641.75073,1128.94165,3545.74756,10.39,30.003,22.346,59.546,10.389822670533544,0.001,0.258579s
9,1641.09216,1128.08691,3544.07544,10.381,29.989,22.33,59.532,10.381318858984917,0.001,0.161060s
10,1640.42639,1127.31006,3542.39062,10.373,29.976,22.313,59.518,10.372810230680875,0.001,0.160923s
