Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,38586.10156,48075.25391,22399.20898,85.84,208.845,71.655,149.664,85.83966228615712,71.65489228157436,0.001,0.051497s
1,32029.63672,45119.19141,17116.06055,83.469,200.993,66.207,130.828,83.46937615994145,66.20704392124625,0.001,0.053527s
2,36719.26562,42325.53906,12846.90039,81.085,193.151,61.024,113.344,81.08531706368223,61.024218257735754,0.001,0.031723s
3,32578.48242,39704.89453,9324.88770,78.714,185.356,55.769,96.565,78.7136917213745,55.76866548552233,0.001,0.102619s
4,24020.12109,37218.71094,6596.63525,76.295,177.408,50.461,81.22,76.2947381451726,50.46071896965013,0.001,0.030155s
5,26882.45898,34863.14062,4736.36182,73.823,169.3,45.208,68.821,73.82311876034912,45.20781208399464,0.001,0.056493s
6,22259.73047,32689.95312,3741.18896,71.323,161.211,40.215,61.165,71.32347311664591,40.215194360407835,0.001,0.037264s
7,17596.73047,30734.09180,3626.92627,68.79,153.321,39.843,60.224,68.79012338221074,39.84304892841507,0.001,0.056392s
8,17789.41992,28973.98828,4511.89307,66.262,145.597,42.434,67.171,66.2616280355436,42.43443346878185,0.001,0.028836s
9,12406.15625,27399.50391,6551.08545,63.75,138.05,45.307,80.939,63.749709449796114,45.30657132539679,0.001,0.076963s
10,14222.35938,26056.01562,9807.99414,61.438,131.115,48.858,99.035,61.43761047904982,48.85807867961771,0.001,0.036896s
11,11419.15723,25020.64258,13815.99805,59.292,125.627,52.282,117.541,59.29179063527023,52.28238436667358,0.001,0.034616s
12,11861.70117,24221.97070,18519.25391,57.242,121.656,55.691,136.085,57.24192920467433,55.69092122596853,0.001,0.060786s
13,11522.30273,23651.80273,23869.51172,55.98,119.541,59.194,154.498,55.979565309601675,59.19447935416418,0.001,0.076946s
14,14365.86914,23268.27344,30308.73633,56.608,119.356,62.987,174.094,56.60812828470679,62.98685501866481,0.001,0.036916s
15,10630.65332,23076.14062,36661.80078,57.3,120.649,66.715,191.473,57.299662895763625,66.71466225385666,0.001,0.086702s
16,11022.21973,23059.21094,44047.62109,58.137,123.104,70.637,209.875,58.13743363163051,70.63748972030247,0.001,0.038553s
17,14349.77832,23091.06836,48921.03125,58.627,125.006,73.067,221.181,58.62669415193446,73.06703616591061,0.001,0.053686s
18,19716.88867,23046.30664,50457.32422,58.773,125.689,73.879,224.627,58.77256248347899,73.87935565850314,0.001,0.036171s
19,14279.64160,22945.93164,50345.12891,58.715,125.642,73.922,224.377,58.71498643510482,73.92202293171601,0.001,0.085825s
20,9002.12988,22866.52734,50774.36719,58.702,125.792,74.22,225.332,58.70242927845786,74.22031912733527,0.001,0.101041s
21,14586.36230,22737.23047,49923.97266,58.527,125.333,73.934,223.437,58.526632637136125,73.93386375553467,0.001,0.037781s
22,9238.54883,22594.34375,48821.66016,58.314,124.751,73.537,220.956,58.31383696864633,73.53709959282594,0.001,0.035712s
23,12776.49121,22416.71289,46629.62109,57.969,123.664,72.621,215.939,57.96919191164129,72.62107757259818,0.001,0.043423s
24,9326.40137,22233.55078,44146.20703,57.586,122.444,71.548,210.11,57.58550353330725,71.54841797492084,0.001,0.045274s
25,11062.69238,22044.79297,41182.80859,57.151,121.049,70.202,202.935,57.151391855408164,70.20239292172825,0.001,0.104015s
26,9502.88770,21872.62891,38088.22266,56.685,119.609,68.718,195.162,56.6846675676458,68.71846593127532,0.001,0.061821s
27,10920.24121,21726.49219,34881.19922,56.187,118.174,67.088,186.765,56.18671048108269,67.08799454745125,0.001,0.072581s
28,18127.89062,21619.02344,30799.83008,55.595,116.63,64.838,175.499,55.59467102219077,64.83823188613442,0.001,0.098207s
29,8138.48975,21549.43945,27618.91406,55.086,115.563,63.028,166.189,55.08603821642259,63.02798356729395,0.001,0.080711s
30,8938.98828,21498.50391,25055.32812,54.626,114.802,61.563,158.289,54.62613775870379,61.563150377834546,0.001,0.058585s
31,8154.31201,21463.59180,22868.58398,54.206,114.281,60.259,151.224,54.20595958653618,60.258662560406854,0.001,0.034447s
32,10270.81738,21428.69141,21020.77930,53.827,113.931,59.12,144.985,53.82727888612186,59.11951275432811,0.001,0.037605s
33,9080.46094,21389.26953,19506.45117,53.498,113.695,58.167,139.665,53.49752966375912,58.166712536531335,0.001,0.030403s
34,10555.02637,21367.08594,17957.63672,53.35,113.566,57.139,134.006,53.34985317061929,57.139018058776855,0.001,0.061667s
35,11070.85352,21320.19531,16795.05469,53.298,113.452,56.376,129.596,53.29827709758983,56.37595750303829,0.001,0.102277s
36,8481.68652,21255.58984,15994.14160,53.237,113.315,55.864,126.468,53.237370333952065,55.86414076300228,0.001,0.032846s
37,11237.99316,21221.89844,14930.83301,53.201,113.299,55.111,122.192,53.201098049388214,55.110681758207434,0.001,0.117454s
38,8817.64160,21152.87305,14219.50195,53.181,113.181,54.64,119.246,53.1814790950102,54.640235115500055,0.001,0.031036s
39,7235.82666,21055.74219,13725.17383,53.102,112.964,54.357,117.154,53.1018681750578,54.35718087589039,0.001,0.045292s
40,7923.96631,20949.02539,13299.07812,53.008,112.72,54.13,115.322,53.00808952555937,54.13032700033749,0.001,0.054710s
41,8691.12793,20813.06641,13161.25391,52.856,112.368,54.162,114.723,52.856145078995645,54.16152701658361,0.001,0.029577s
42,11664.77832,20715.38477,12790.61621,52.783,112.166,53.965,113.096,52.78268065172083,53.96467236911549,0.001,0.094594s
43,9075.66016,20565.89844,12900.57910,52.694,111.782,54.221,113.581,52.69400095659144,54.22126977583941,0.001,0.047104s
44,6879.31055,20409.44727,13061.52441,52.608,111.391,54.531,114.287,52.607794464335726,54.530715353348675,0.001,0.035367s
45,8581.55078,20255.01562,13225.83691,52.519,111.024,54.842,115.004,52.51889773537131,54.84239651175106,0.001,0.052766s
46,6274.34277,20088.49805,13546.19141,52.422,110.646,55.298,116.388,52.42238853678984,55.29801433226641,0.001,0.072270s
47,9497.24707,19952.79297,13576.76660,52.34,110.36,55.483,116.519,52.3404304784887,55.48345108593212,0.001,0.035440s
48,6687.22607,19808.68555,13723.58691,52.26,110.069,55.774,117.148,52.26015199773452,55.773856808157525,0.001,0.087597s
49,7766.02881,19658.09375,14009.92285,52.177,109.787,56.189,118.364,52.17669434266932,56.188794893376965,0.001,0.028223s
