Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1043.12512,1078.18579,592.35913,25.156,32.644,19.085,24.338,25.155987078806227,19.085156522749006,0.001,0.369840s
1,1026.64685,1048.27051,538.94781,24.764,32.179,18.079,23.215,24.76410360635482,18.079126829498037,0.001,0.302546s
2,990.29803,1019.46765,489.74118,24.371,31.724,17.076,22.13,24.37083607176824,17.07592787287494,0.001,0.306993s
3,959.71063,991.55676,443.85083,23.978,31.274,16.068,21.068,23.978159184649932,16.068103501616523,0.001,0.276913s
4,941.93585,964.43835,401.08441,23.583,30.829,15.054,20.027,23.58292912336052,15.053899510597535,0.001,0.404850s
5,902.37421,937.62140,361.91705,23.182,30.381,14.05,19.024,23.18191267488192,14.050248843985935,0.001,0.186331s
6,862.58856,911.06927,326.07623,22.779,29.929,13.133,18.058,22.779311289124248,13.132518221010534,0.001,0.335393s
7,837.97211,884.67169,293.69403,22.371,29.47,12.351,17.138,22.37122356926286,12.351275969152303,0.001,0.451629s
8,809.26337,858.38452,265.29245,21.948,29.005,11.736,16.288,21.948230807194413,11.735826994790587,0.001,0.462484s
9,778.97931,832.22046,241.22861,21.519,28.533,11.138,15.532,21.518712172443553,11.138049722179886,0.001,0.247967s
10,754.64893,806.13867,221.89961,21.078,28.053,10.606,14.896,21.078120116947233,10.60609317241713,0.001,0.306931s
11,718.09717,780.22662,207.50586,20.627,27.567,10.171,14.405,20.62749372949434,10.17110453742419,0.001,0.243644s
12,702.36639,754.52582,198.38591,20.165,27.077,9.884,14.085,20.165190437366796,9.883745539558026,0.001,0.388576s
13,680.01422,729.06097,194.95882,19.692,26.584,9.673,13.963,19.691861128529837,9.673140489315802,0.001,0.338500s
14,661.58582,703.85303,197.65083,19.229,26.089,9.634,14.059,19.228713367382685,9.634128692076187,0.001,0.324003s
15,624.88257,678.96143,206.85883,18.784,25.593,9.846,14.383,18.783929020258807,9.84636381661245,0.001,0.266444s
16,603.13049,654.31226,223.09445,18.342,25.097,10.204,14.936,18.34177609007488,10.204142814458804,0.001,0.269643s
17,583.51978,630.01489,246.64235,17.883,24.603,10.744,15.705,17.883432245254518,10.743849362513815,0.001,0.175252s
18,558.03967,606.18488,277.77203,17.409,24.116,11.388,16.666,17.40932103145954,11.387850543325262,0.001,0.372031s
19,548.24854,582.95331,316.13705,16.938,23.64,12.148,17.78,16.93820909437283,12.14776417636132,0.001,0.409170s
20,518.49493,560.43170,361.77182,16.475,23.177,12.978,19.02,16.475052786058235,12.977637852809226,0.001,0.247193s
21,519.41058,538.98602,413.40018,16.022,22.735,13.865,20.332,16.021886898750484,13.865092029867245,0.001,0.320479s
22,484.62350,518.68738,470.94943,15.573,22.315,14.82,21.701,15.573355922772903,14.820082287455714,0.001,0.331649s
23,486.02283,499.94748,531.45837,15.172,21.925,15.76,23.053,15.171678203020909,15.759733253671218,0.001,0.359356s
24,468.60223,482.80829,594.14990,14.805,21.565,16.725,24.375,14.805413404361222,16.725060400112653,0.001,0.306085s
25,467.47528,467.34851,656.99084,14.482,21.236,17.668,25.632,14.481761355732763,17.668144019075143,0.001,1.396957s
26,459.38406,453.63416,716.53040,14.195,20.939,18.528,26.768,14.195105532712715,18.52760070978209,0.001,0.605166s
27,429.61298,441.45786,772.51727,13.957,20.67,19.319,27.794,13.95672446110452,19.31855483757433,0.001,0.747583s
28,452.80527,430.71564,820.76105,13.75,20.427,19.996,28.649,13.750016729221787,19.996097464894138,0.001,0.186541s
29,450.18182,421.25223,858.21600,13.574,20.208,20.539,29.295,13.57394988629245,20.539433808289758,0.001,0.271761s
30,443.67200,412.64032,883.02600,13.414,20.005,20.949,29.716,13.414247301382613,20.949342568715412,0.001,0.221429s
31,390.99637,404.63058,898.94537,13.277,19.812,21.263,29.982,13.277219957898753,21.26265362436457,0.001,0.325730s
32,419.06381,397.14133,897.11707,13.149,19.63,21.384,29.952,13.149152360221212,21.383576718411703,0.001,0.233540s
33,417.20929,389.67200,876.30139,13.017,19.446,21.314,29.602,13.016795751290728,21.313772682071658,0.001,0.400690s
34,378.38797,382.17349,847.01074,12.893,19.259,21.13,29.103,12.892890229336052,21.130044434421745,0.001,0.257631s
35,389.32230,374.98535,804.14038,12.764,19.079,20.754,28.357,12.76438734069351,20.754201090613076,0.001,0.129119s
36,417.93387,368.18787,746.94446,12.632,18.905,20.167,27.33,12.632436029301132,20.166904693426087,0.001,0.356880s
37,371.31934,361.89859,688.53723,12.511,18.741,19.493,26.24,12.511291134265042,19.49250021646189,0.001,0.171214s
38,370.64606,357.00766,631.50000,12.417,18.612,18.762,25.13,12.416849837192268,18.762209907058597,0.001,0.446299s
39,370.70612,353.93478,581.51514,12.354,18.531,18.077,24.115,12.353967098857082,18.076736095339754,0.001,0.291390s
40,367.05692,352.02969,536.99042,12.306,18.482,17.435,23.173,12.306170633596967,17.43510515375655,0.001,0.425164s
41,349.10840,350.84250,500.16354,12.282,18.452,16.904,22.364,12.281599747118099,16.90367786644041,0.001,0.271624s
42,338.52783,349.92093,468.65964,12.266,18.429,16.455,21.649,12.26645811066147,16.454912910165714,0.001,0.245692s
43,330.41934,349.15369,440.41812,12.268,18.411,16.056,20.986,12.26789644374404,16.056458199671074,0.001,0.165252s
44,335.24878,348.26996,415.51874,12.284,18.391,15.714,20.384,12.283794188684272,15.713995334713958,0.001,0.290406s
