Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,7879.05518,9022.33594,6698.94678,42.197,92.483,44.593,81.847,42.196796564871356,44.59314481800511,0.001,0.590846s
1,7861.19873,8992.70215,6643.76465,42.101,92.343,44.3,81.509,42.10085999165263,44.29951682466836,0.001,0.103200s
2,7801.61035,8943.93555,6515.69092,41.962,92.111,43.79,80.72,41.962361264356545,43.79001144589413,0.001,0.245988s
3,7783.62256,8886.04590,6371.06787,41.789,91.826,43.221,79.819,41.78886642833551,43.22085684608845,0.001,0.146888s
4,7745.89404,8819.02051,6199.05029,41.583,91.486,42.591,78.734,41.58327783671163,42.5908769204503,0.001,0.292618s
5,7692.04492,8748.47559,6028.94678,41.364,91.123,41.937,77.646,41.364225664436816,41.9365203159196,0.001,0.087364s
6,7586.85986,8678.09180,5862.69287,41.14,90.759,41.435,76.568,41.14022584008319,41.43543302509047,0.001,0.089779s
7,7531.13086,8609.02832,5702.39258,40.934,90.399,40.93,75.514,40.934041711617084,40.930290796501296,0.001,0.088299s
8,7452.46777,8540.54883,5543.06152,40.747,90.04,40.405,74.452,40.746917568899335,40.404886999158634,0.001,0.066390s
9,7420.22021,8471.55566,5385.63867,40.553,89.678,39.862,73.387,40.553343353839146,39.86169882296097,0.001,0.075446s
10,7274.67920,8400.42676,5231.73877,40.351,89.303,39.295,72.331,40.351461171947776,39.2954657074951,0.001,0.114615s
11,7237.15820,8327.67285,5078.20459,40.14,88.919,38.699,71.262,40.13984108181227,38.69869951641276,0.001,0.153105s
12,7089.89502,8252.63867,4929.56885,39.916,88.522,38.085,70.211,39.91567632182723,38.08469496099722,0.001,0.073261s
13,7065.40186,8175.84668,4785.59521,39.679,88.114,37.451,69.178,39.679179109902606,37.450875630832854,0.001,0.446020s
14,6971.49609,8097.15137,4645.29199,39.428,87.695,36.788,68.156,39.42794955511888,36.787717643663996,0.001,0.840876s
15,6955.67285,8016.48096,4510.52832,39.158,87.263,36.09,67.16,39.15768713360741,36.090392225696924,0.001,0.949021s
16,6833.04150,7934.00293,4380.33203,38.874,86.82,35.353,66.184,38.87445396329675,35.3532154658011,0.001,0.690312s
17,6694.35986,7849.28467,4255.44238,38.597,86.362,34.638,65.234,38.59708566194489,34.63844877112479,0.001,0.503446s
18,6697.23730,7762.82715,4138.00000,38.296,85.893,33.967,64.327,38.29593714844613,33.966526810611995,0.001,0.352608s
19,6583.19238,7674.80225,4028.37817,37.979,85.412,33.376,63.47,37.97870390823909,33.37631706907636,0.001,0.133597s
20,6397.10840,7585.49512,3927.89600,37.663,84.921,32.854,62.673,37.663098450615294,32.85448366119748,0.001,0.128808s
21,6449.01221,7495.20117,3837.16138,37.312,84.422,32.335,61.945,37.31153390180497,32.334790888286776,0.001,0.251593s
22,6324.12549,7404.23340,3757.91675,36.919,83.916,31.818,61.302,36.91872926553091,31.818088336217972,0.001,0.289826s
23,6222.65137,7312.05420,3690.78101,36.511,83.4,31.667,60.752,36.51084312461671,31.667212893849328,0.001,0.056109s
24,6077.86768,7219.03613,3637.27783,36.071,82.875,31.516,60.31,36.071255494526454,31.515521267482214,0.001,0.294483s
25,6183.67188,7126.23438,3597.21777,35.619,82.348,31.385,59.977,35.61944247064136,31.38548275856745,0.001,0.206552s
26,6083.09912,7034.57520,3570.29297,35.162,81.824,31.293,59.752,35.1621375033969,31.29276975904192,0.001,0.355693s
27,5762.53418,6944.71240,3556.49951,34.699,81.308,31.234,59.636,34.69886114529201,31.23358795302255,0.001,0.267409s
28,5835.40283,6858.14160,3555.43286,34.275,80.808,31.247,59.627,34.27513529277983,31.247093037196567,0.001,0.363299s
29,5766.02637,6775.54932,3565.84399,33.886,80.329,31.267,59.715,33.88624893733434,31.26724802652995,0.001,0.454887s
30,5733.32422,6696.81738,3587.76929,33.574,79.872,31.305,59.898,33.57420168104626,31.304527441660564,0.001,0.102840s
31,5604.11621,6622.29053,3618.89307,33.311,79.437,31.375,60.157,33.310617069970995,31.375173714047385,0.001,0.286436s
32,5557.16064,6551.03809,3659.66211,33.065,79.021,31.44,60.495,33.065483640943256,31.440058780851817,0.001,0.278369s
33,5500.57666,6484.34668,3705.08130,32.867,78.63,31.505,60.869,32.86672681263515,31.50490821202596,0.001,0.228294s
34,5296.66992,6420.22754,3759.86475,32.702,78.254,31.642,61.318,32.702362848917645,31.641922532944452,0.001,0.430393s
35,5659.64111,6360.85986,3812.50317,32.565,77.903,31.794,61.745,32.564551747639975,31.79423749106271,0.001,0.086971s
36,5472.50439,6304.90576,3863.71655,32.474,77.57,31.941,62.159,32.474464040483745,31.941202100118,0.001,0.405962s
37,5491.90186,6252.16699,3911.56909,32.425,77.254,32.09,62.543,32.42489995138986,32.09024030594599,0.001,0.070002s
38,5341.42285,6202.29102,3953.85522,32.394,76.952,32.246,62.88,32.39383326030913,32.24624988919213,0.001,0.170372s
39,5260.90088,6155.11377,3991.24829,32.379,76.665,32.396,63.176,32.378801037016366,32.39596137092227,0.001,0.081715s
40,5392.26074,6110.40869,4020.45410,32.389,76.391,32.546,63.407,32.38901821136474,32.5461961837042,0.001,0.400938s
41,5100.30518,6067.58398,4040.99609,32.411,76.125,32.717,63.569,32.411093397594634,32.71744305746896,0.001,0.227155s
42,5103.90723,6027.11865,4054.49243,32.465,75.873,32.892,63.675,32.46522086007254,32.89154757545108,0.001,0.273142s
43,4957.90186,5988.00000,4064.38965,32.535,75.627,33.087,63.753,32.535008405049645,33.08717159997849,0.001,0.126748s
44,5020.47363,5950.81348,4069.47534,32.622,75.391,33.267,63.792,32.62213514782133,33.26707807268415,0.001,0.196219s
45,5135.96729,5916.09570,4056.20874,32.712,75.169,33.441,63.688,32.71190751938593,33.44148049127488,0.001,0.049100s
46,4964.32031,5877.44678,4028.68579,32.8,74.911,33.638,63.472,32.80039668128604,33.6375981648763,0.001,0.372585s
47,5107.94287,5841.84961,3989.46802,32.889,74.671,33.814,63.162,32.889149467831565,33.81368566240583,0.001,0.440262s
48,4778.21436,5809.80664,3951.64282,32.974,74.458,33.997,62.862,32.973536162603466,33.9973143078032,0.001,0.231371s
49,4762.39209,5774.06104,3912.35620,33.023,74.214,34.165,62.549,33.023269758678616,34.16465337844122,0.001,0.216231s
50,4980.84180,5738.20850,3870.64185,33.067,73.983,34.298,62.214,33.067495967320035,34.29782545907157,0.001,0.125076s
51,4826.07129,5709.88086,3761.29541,33.118,73.79,34.271,61.329,33.11827974228632,34.27092503138951,0.001,0.200196s
52,4790.13770,5681.81689,3683.48413,33.154,73.595,34.417,60.692,33.15370827447801,34.41742624555315,0.001,0.172738s
53,4777.30176,5656.98145,3631.15576,33.179,73.424,34.56,60.259,33.178579275948664,34.560137966700964,0.001,0.178905s
54,4798.68896,5632.50537,3562.83594,33.172,73.25,34.612,59.689,33.17217272803897,34.61150387355259,0.001,0.378619s
55,4799.61475,5614.93408,3514.43115,33.132,73.105,34.671,59.283,33.132421377272834,34.67147467476981,0.001,0.120890s
56,4802.82959,5589.75342,3462.31152,33.023,72.918,34.691,58.841,33.022765175955634,34.69071163904099,0.001,0.342482s
57,4701.93750,5562.65723,3408.98169,32.865,72.72,34.681,58.386,32.86454172770182,34.680895905267626,0.001,0.238907s
58,4637.50732,5535.69092,3350.44067,32.67,72.519,34.64,57.883,32.66987970987956,34.64030838012695,0.001,0.319994s
59,4604.59473,5510.29053,3287.22729,32.476,72.328,34.57,57.334,32.4758297148205,34.56995225179763,0.001,0.134197s
60,4762.04785,5483.89990,3228.79590,32.252,72.13,34.511,56.822,32.25242368425642,34.5109865461077,0.001,0.333771s
61,4652.61230,5458.34033,3167.71802,32.017,71.937,34.426,56.282,32.016583044869556,34.42617386409214,0.001,0.241064s
62,4290.72363,5432.34082,3114.66968,31.794,71.744,34.356,55.809,31.794423250470842,34.3564605985369,0.001,0.265224s
63,4371.86084,5405.09570,3066.72729,31.566,71.546,34.287,55.378,31.566141727992466,34.28692646480742,0.001,0.131389s
