Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1050.31750,1118.90881,1462.59729,16.216,30.487,20.819,38.244,16.21644265329764,20.818965191274515,0.001,0.193988s
1,1044.99292,1113.11475,1455.59045,16.158,30.383,20.756,38.152,16.157550089769526,20.755833655687763,0.001,0.086876s
2,1038.55518,1103.63623,1417.08765,16.068,30.193,20.491,37.644,16.06764844485823,20.49082720514249,0.001,0.094560s
3,1031.63843,1094.05579,1364.21375,15.973,30.003,20.096,36.935,15.973423317037982,20.09557165150289,0.001,0.156779s
4,1018.03198,1084.53589,1312.46814,15.88,29.818,19.674,36.228,15.88031269589692,19.674454354209665,0.001,0.071026s
5,999.71191,1075.14441,1262.20642,15.798,29.639,19.241,35.528,15.79770008082743,19.240675461513025,0.001,0.166073s
6,1002.56287,1065.82678,1214.53381,15.717,29.467,18.807,34.85,15.717140902965157,18.806581795767503,0.001,0.041265s
7,988.92078,1056.64343,1168.40125,15.634,29.305,18.367,34.182,15.633871460843968,18.366540527270164,0.001,0.070318s
8,953.97266,1047.24854,1123.37244,15.545,29.145,17.92,33.517,15.545188271705015,17.919905449505205,0.001,0.054977s
9,954.88263,1037.70215,1078.96143,15.454,28.99,17.458,32.848,15.454212284676823,17.45779933605665,0.001,0.136449s
10,936.98108,1027.94739,1034.92761,15.368,28.841,16.973,32.17,15.368215156484533,16.973415709940003,0.001,0.066456s
11,928.55383,1017.87122,991.12885,15.277,28.696,16.504,31.482,15.27685742157477,16.50384960571925,0.001,0.172533s
12,906.09448,1007.41516,947.43219,15.176,28.556,16.135,30.78,15.176083652619962,16.135493487487604,0.001,0.060587s
13,889.33832,996.66956,905.00616,15.068,28.422,15.759,30.083,15.067589797944198,15.75860885558305,0.001,0.149573s
14,874.34967,985.40930,864.03723,14.949,28.289,15.438,29.395,14.949406626195083,15.437630342848507,0.001,0.047739s
15,862.80231,973.54608,824.60724,14.833,28.156,15.133,28.716,14.83307347930508,15.132806104642373,0.001,0.070212s
16,847.87744,961.15033,787.03040,14.729,28.022,14.845,28.054,14.729085509865373,14.845101956967953,0.001,0.053275s
17,830.56799,948.11334,751.39325,14.617,27.887,14.55,27.412,14.617218437312562,14.549788508886172,0.001,0.152458s
18,839.01825,934.60260,718.90454,14.499,27.752,14.253,26.812,14.4988910133456,14.252616596810611,0.001,0.186439s
19,806.04327,920.64618,689.83508,14.38,27.615,13.959,26.265,14.37984453248389,13.958525984375566,0.001,0.065557s
20,782.26862,906.35095,665.16699,14.279,27.477,13.7,25.791,14.279191882522017,13.700477111486741,0.001,0.098482s
21,763.13293,891.94910,645.02496,14.179,27.343,13.599,25.397,14.17854795632539,13.599289043450062,0.001,0.061369s
22,735.30481,877.78290,629.81702,14.094,27.217,13.633,25.096,14.093651672057163,13.632861313996491,0.001,0.089257s
23,732.56128,864.26306,620.54706,14.044,27.107,13.711,24.911,14.044458013699378,13.711334466934204,0.001,0.114744s
24,735.89844,851.73865,617.17279,14.022,27.016,13.805,24.843,14.021751980722687,13.805119632202903,0.001,0.208366s
25,691.31885,840.20807,619.83490,14.034,26.942,14.011,24.896,14.033847600442392,14.01113964010168,0.001,0.690878s
26,701.07758,829.83136,627.44019,14.081,26.885,14.225,25.049,14.081230760503699,14.224760520605393,0.001,0.855894s
27,674.80328,820.63660,639.55231,14.177,26.844,14.46,25.289,14.176548940164071,14.460054338714222,0.001,0.766076s
28,648.81378,812.62579,656.07141,14.3,26.822,14.727,25.614,14.300481266445583,14.72714732605734,0.001,0.540955s
29,675.47717,805.72699,673.10455,14.458,26.81,14.988,25.944,14.45786567852821,14.988357720551667,0.001,0.127095s
30,650.70758,799.83447,690.11340,14.616,26.806,15.265,26.27,14.61589395970474,15.265450336315014,0.001,0.097859s
31,626.98480,794.93365,708.80920,14.783,26.814,15.556,26.623,14.783427438618224,15.556108092084344,0.001,0.038713s
32,653.33630,790.76794,724.54889,14.956,26.824,15.864,26.917,14.955972403067129,15.863639231081363,0.001,0.082656s
33,644.38708,787.21423,737.56244,15.133,26.835,16.135,27.158,15.133179167759272,16.135357527085294,0.001,0.062167s
34,643.54834,784.14215,747.64374,15.314,26.846,16.399,27.343,15.314357585671507,16.398619804853276,0.001,0.082668s
35,611.16284,781.43335,754.79639,15.503,26.853,16.655,27.474,15.502952078831049,16.65488291375431,0.001,0.047177s
36,618.90057,778.85278,757.50250,15.67,26.853,16.895,27.523,15.670002657101477,16.895311449780877,0.001,0.096012s
37,600.01276,776.51282,758.73053,15.817,26.85,17.111,27.545,15.8168119430542,17.110692330348638,0.001,0.066164s
38,628.89673,773.97150,754.01001,15.934,26.833,17.266,27.459,15.933656075560016,17.26574898943489,0.001,0.064764s
39,597.39246,771.29260,746.10260,16.022,26.806,17.38,27.315,16.022410569367587,17.380366290057147,0.001,0.312155s
40,648.00018,768.24005,733.88403,16.071,26.763,17.433,27.09,16.071059097478418,17.432570469232253,0.001,0.106924s
41,575.46722,765.14142,721.33258,16.094,26.716,17.462,26.858,16.093968113557793,17.461920973695356,0.001,0.073831s
42,611.38403,761.58276,705.05469,16.076,26.652,17.453,26.553,16.075942159582066,17.45250501750428,0.001,0.112133s
43,613.06000,757.87280,686.67157,16.025,26.579,17.399,26.204,16.0253904554579,17.398716667552055,0.001,0.136869s
44,643.53851,753.92914,665.26154,15.941,26.494,17.285,25.793,15.940915404425727,17.285063201998486,0.001,0.046942s
45,608.27173,750.03046,644.12604,15.84,26.406,17.146,25.38,15.839671243267295,17.14560796007698,0.001,0.080207s
46,603.72339,746.17548,623.23218,15.722,26.314,16.982,24.965,15.722372570744268,16.98160915610231,0.001,0.159892s
47,576.90973,742.75574,605.32233,15.6,26.23,16.863,24.603,15.600039865941177,16.86284277174208,0.001,0.120697s
48,588.29272,739.76740,589.44110,15.485,26.155,16.745,24.278,15.48456309047746,16.745244873894585,0.001,0.109022s
49,588.66675,737.08429,574.76227,15.369,26.085,16.62,23.974,15.369045195167446,16.619696993886688,0.001,0.169019s
50,583.72125,734.68268,561.35712,15.275,26.023,16.493,23.693,15.274501367262852,16.493104546158403,0.001,0.103391s
51,583.81061,732.56824,550.22003,15.208,25.971,16.385,23.457,15.208434353345707,16.385066350301106,0.001,0.109974s
52,571.10406,730.44995,540.49738,15.164,25.923,16.292,23.249,15.163846957830735,16.29171280802032,0.001,0.195123s
