Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,567.40134,408.46589,527.27176,14.967,19.881,17.433,22.795,0.0001,33.529015s
1,553.91809,396.08448,512.15188,14.694,19.561,17.125,22.459,0.0001,43.183591s
2,541.16964,384.34031,497.72372,14.435,19.253,16.83,22.133,0.0001,45.477461s
3,529.00968,373.13074,483.85838,14.188,18.955,16.544,21.816,0.0001,49.860374s
4,517.34713,362.37698,470.46335,13.953,18.664,16.267,21.505,0.0001,48.962615s
5,506.11322,352.01618,457.47333,13.727,18.38,15.997,21.199,0.0001,82.974979s
6,495.25334,341.99726,444.83357,13.511,18.101,15.734,20.897,0.0001,238.095451s
7,484.72256,332.28379,432.49456,13.304,17.826,15.477,20.598,0.0001,274.311171s
8,474.48299,322.84742,420.40972,13.104,17.556,15.225,20.301,0.0001,180.078588s
9,464.50389,313.66704,408.55030,12.911,17.288,14.979,20.006,0.0001,154.338970s
10,454.76281,304.72259,396.89770,12.724,17.024,14.739,19.711,0.0001,145.952121s
11,445.23992,295.99757,385.42998,12.543,16.763,14.504,19.417,0.0001,85.435757s
12,435.91628,287.47691,374.12576,12.367,16.504,14.273,19.123,0.0001,56.102984s
13,426.77438,279.14635,362.96581,12.195,16.247,14.046,18.828,0.0001,76.671870s
14,417.79853,270.99378,351.93329,12.028,15.992,13.822,18.532,0.0001,77.950292s
15,408.97529,263.00989,341.01463,11.864,15.739,13.599,18.234,0.0001,78.826742s
16,400.29406,255.18857,330.20056,11.703,15.487,13.378,17.935,0.0001,78.202081s
17,391.74810,247.52772,319.48746,11.545,15.237,13.157,17.634,0.0001,72.091181s
18,383.33502,240.02919,308.87799,11.388,14.989,12.938,17.331,0.0001,47.853239s
19,375.05730,232.69868,298.38174,11.231,14.742,12.72,17.025,0.0001,48.858403s
20,366.92226,225.54530,288.01507,11.075,14.498,12.505,16.718,0.0001,48.059350s
21,358.94196,218.58047,277.80075,10.92,14.257,12.29,16.411,0.0001,48.406286s
22,351.13226,211.81758,267.76655,10.767,14.019,12.078,16.103,0.0001,48.362901s
23,343.51202,205.27111,257.94340,10.616,13.785,11.869,15.795,0.0001,48.027951s
24,336.10166,198.95649,248.36386,10.467,13.557,11.662,15.49,0.0001,47.509502s
25,328.92247,192.88962,239.06044,10.321,13.334,11.457,15.187,0.0001,57.631692s
26,321.99555,187.08773,230.06438,10.178,13.118,11.254,14.889,0.0001,81.542345s
27,315.34151,181.56815,221.40534,10.037,12.91,11.054,14.595,0.0001,54.529646s
28,308.98018,176.34866,213.11098,9.898,12.71,10.857,14.309,0.0001,46.910947s
29,302.93039,171.44668,205.20692,9.76,12.521,10.666,14.031,0.0001,46.254961s
30,297.20968,166.87884,197.71641,9.622,12.343,10.48,13.762,0.0001,45.946157s
31,291.83394,162.65975,190.66020,9.486,12.176,10.3,13.504,0.0001,47.569084s
32,286.81688,158.80035,184.05638,9.355,12.023,10.127,13.258,0.0001,47.736423s
33,282.16920,155.30911,177.91848,9.232,11.884,9.96,13.026,0.0001,53.551033s
34,277.89768,152.18939,172.25539,9.118,11.759,9.801,12.808,0.0001,293.056133s
35,274.00473,149.43822,167.07111,9.02,11.65,9.649,12.606,0.0001,255.298447s
36,270.48765,147.04643,162.36350,8.936,11.555,9.507,12.419,0.0001,195.333483s
37,267.33823,144.99880,158.12417,8.869,11.474,9.375,12.249,0.0001,155.277446s
38,264.54292,143.27470,154.33821,8.82,11.407,9.254,12.096,0.0001,125.410368s
39,262.08309,141.84854,150.98490,8.786,11.352,9.143,11.959,0.0001,82.643961s
40,259.93596,140.69105,148.03852,8.766,11.31,9.043,11.838,0.0001,66.014469s
41,258.07543,139.77113,145.46911,8.756,11.277,8.954,11.731,0.0001,46.952389s
42,256.47331,139.05669,143.24395,8.756,11.253,8.876,11.638,0.0001,46.816029s
43,255.10037,138.51590,141.32884,8.76,11.236,8.808,11.558,0.0001,47.753961s
44,253.92753,138.11853,139.68925,8.769,11.225,8.751,11.49,0.0001,46.491017s
45,252.92673,137.83637,138.29137,8.782,11.218,8.703,11.431,0.0001,47.625657s
46,252.07146,137.64346,137.10310,8.796,11.216,8.663,11.381,0.0001,48.940344s
47,251.33707,137.51503,136.09432,8.809,11.215,8.63,11.339,0.0001,48.980049s
48,250.70036,137.42544,135.23720,8.823,11.216,8.602,11.303,0.0001,47.542693s
49,250.13693,137.34541,134.50617,8.834,11.216,8.578,11.272,0.0001,46.415859s
50,249.61953,137.25335,133.88202,8.841,11.215,8.557,11.246,0.0001,46.292438s
51,249.14152,137.18169,133.36241,8.849,11.215,8.539,11.224,0.0001,46.235097s
52,248.71509,137.19384,132.88912,8.861,11.219,8.524,11.205,0.0001,46.718825s
53,248.32832,137.23665,132.46322,8.873,11.224,8.51,11.187,0.0001,47.243921s
54,247.96546,137.28755,132.08543,8.884,11.23,8.497,11.172,0.0001,47.189167s
55,247.61768,137.34297,131.74610,8.895,11.235,8.486,11.158,0.0001,47.711642s
56,247.27874,137.40096,131.43674,8.906,11.24,8.475,11.145,0.0001,46.548195s
57,246.94307,137.46217,131.14889,8.916,11.245,8.466,11.133,0.0001,47.125471s
58,246.60607,137.52588,130.87671,8.927,11.251,8.457,11.122,0.0001,47.687156s
59,246.26338,137.59105,130.61570,8.937,11.256,8.448,11.111,0.0001,47.726360s
60,245.91096,137.65871,130.36100,8.947,11.261,8.44,11.101,0.0001,47.939140s
61,245.54518,137.72919,130.10909,8.957,11.267,8.432,11.09,0.0001,46.449358s
62,245.16253,137.80500,129.85577,8.968,11.273,8.423,11.08,0.0001,46.598942s
63,244.75992,137.88757,129.59840,8.979,11.279,8.414,11.069,0.0001,48.005552s
64,244.33439,137.97917,129.33447,8.991,11.285,8.405,11.058,0.0001,47.019971s
65,243.88348,138.08202,129.06223,9.003,11.292,8.396,11.047,0.0001,47.409541s
66,243.40527,138.19921,128.78016,9.017,11.3,8.386,11.035,0.0001,47.553438s
67,242.89860,138.33426,128.48731,9.031,11.308,8.376,11.023,0.0001,47.377944s
68,242.36325,138.49064,128.18346,9.047,11.318,8.366,11.011,0.0001,47.415379s
69,241.79997,138.67370,127.86796,9.065,11.329,8.355,10.998,0.0001,46.814361s
70,241.21044,138.88884,127.54078,9.084,11.342,8.344,10.984,0.0001,46.247698s
71,240.59721,139.14016,127.20307,9.105,11.356,8.332,10.97,0.0001,46.542199s
72,239.96328,139.43167,126.85610,9.129,11.372,8.321,10.956,0.0001,46.004136s
73,239.31206,139.76518,126.50206,9.154,11.391,8.309,10.942,0.0001,46.057574s
74,238.64679,140.14207,126.14290,9.182,11.411,8.296,10.927,0.0001,47.796953s
75,237.97030,140.56454,125.77983,9.212,11.433,8.284,10.912,0.0001,48.529121s
76,237.28504,141.03157,125.41511,9.243,11.457,8.271,10.897,0.0001,49.213120s
77,236.59313,141.53923,125.05148,9.277,11.483,8.259,10.882,0.0001,48.664953s
78,235.89578,142.08397,124.69093,9.312,11.511,8.247,10.867,0.0001,48.088030s
79,235.19383,142.66427,124.33461,9.349,11.54,8.235,10.852,0.0001,47.065186s
80,234.48767,143.27665,123.98431,9.386,11.57,8.223,10.838,0.0001,48.207999s
81,233.77741,143.91702,123.64182,9.424,11.601,8.212,10.823,0.0001,46.930831s
82,233.06292,144.58109,123.30866,9.463,11.633,8.201,10.809,0.0001,47.876267s
83,232.34390,145.26514,122.98600,9.503,11.666,8.19,10.795,0.0001,48.234097s
84,231.62009,145.96481,122.67473,9.543,11.698,8.179,10.781,0.0001,48.238043s
85,230.89108,146.67735,122.37525,9.583,11.732,8.169,10.768,0.0001,47.370610s
86,230.15650,147.40269,122.08801,9.623,11.765,8.159,10.756,0.0001,47.505238s
87,229.41604,148.13990,121.81345,9.663,11.799,8.15,10.743,0.0001,47.328868s
88,228.66943,148.88725,121.55186,9.703,11.832,8.141,10.732,0.0001,46.893300s
89,227.91653,149.64497,121.30364,9.743,11.866,8.132,10.72,0.0001,47.184618s
90,227.15722,150.41322,121.06916,9.783,11.9,8.124,10.71,0.0001,46.279440s
91,226.39147,151.19260,120.84888,9.823,11.934,8.117,10.699,0.0001,47.798733s
92,225.61927,151.98440,120.64346,9.863,11.968,8.11,10.69,0.0001,46.199366s
93,224.84074,152.78899,120.45321,9.903,12.003,8.103,10.68,0.0001,46.543006s
94,224.05609,153.60674,120.27846,9.944,12.038,8.097,10.672,0.0001,47.077711s
95,223.26561,154.43953,120.12029,9.985,12.072,8.092,10.664,0.0001,46.407183s
96,222.46961,155.28730,119.97886,10.026,12.108,8.086,10.657,0.0001,47.942590s
97,221.66855,156.15000,119.85439,10.067,12.143,8.081,10.65,0.0001,45.950164s
98,220.86295,157.02973,119.74852,10.109,12.179,8.077,10.644,0.0001,46.767264s
99,220.05332,157.92636,119.66118,10.15,12.215,8.073,10.639,0.0001,46.257519s
100,219.24041,158.84273,119.59487,10.192,12.251,8.07,10.635,0.0001,47.373642s
101,218.42457,159.77828,119.54911,10.235,12.288,8.068,10.632,0.0001,46.584731s
102,217.60672,160.73444,119.52526,10.278,12.326,8.066,10.629,0.0001,48.514076s
103,216.78741,161.71243,119.52490,10.321,12.364,8.065,10.628,0.0001,46.635058s
104,215.96743,162.71390,119.54980,10.365,12.402,8.065,10.627,0.0001,47.838098s
105,215.14718,163.74091,119.60176,10.409,12.441,8.066,10.628,0.0001,46.696002s
106,214.32729,164.79448,119.68108,10.453,12.48,8.069,10.63,0.0001,46.432916s
107,213.50844,165.87482,119.78801,10.498,12.521,8.072,10.633,0.0001,46.100010s
108,212.69063,166.98251,119.92329,10.544,12.561,8.076,10.637,0.0001,46.224821s
109,211.87279,168.12209,120.08868,10.589,12.603,8.082,10.643,0.0001,48.406627s
110,211.05255,169.29904,120.27933,10.635,12.645,8.088,10.65,0.0001,46.570316s
111,210.23040,170.51223,120.49231,10.682,12.688,8.095,10.657,0.0001,46.796249s
112,209.40363,171.75909,120.72543,10.728,12.732,8.102,10.666,0.0001,46.312910s
113,208.57223,173.03536,120.98696,10.774,12.775,8.111,10.675,0.0001,47.549930s
