Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,222.96557,318.90376,1500.73605,14.334,17.419,31.761,37.564,0.0001,33.538339s
1,216.75650,311.75951,1489.73908,14.138,17.212,31.617,37.41,0.0001,33.154352s
2,210.74206,304.81095,1478.94255,13.947,17.009,31.475,37.258,0.0001,33.411660s
3,204.91674,298.04599,1468.33017,13.758,16.808,31.334,37.107,0.0001,33.393862s
4,199.26771,291.44357,1457.86418,13.571,16.61,31.194,36.959,0.0001,33.622164s
5,193.77509,284.98130,1447.50553,13.387,16.414,31.054,36.811,0.0001,33.686811s
6,188.42169,278.63828,1437.21881,13.203,16.219,30.914,36.664,0.0001,33.844079s
7,183.19268,272.39724,1426.97613,13.02,16.025,30.774,36.517,0.0001,34.547541s
8,178.07913,266.24463,1416.75829,12.837,15.832,30.632,36.369,0.0001,33.614115s
9,173.06026,260.16983,1406.55149,12.654,15.639,30.49,36.222,0.0001,34.168898s
10,168.13673,254.16430,1396.34502,12.471,15.446,30.347,36.073,0.0001,33.522343s
11,163.29577,248.22132,1386.13150,12.287,15.252,30.202,35.925,0.0001,34.038949s
12,158.53536,242.33597,1375.90656,12.104,15.058,30.057,35.775,0.0001,33.544091s
13,153.84984,236.50432,1365.66707,11.919,14.863,29.911,35.624,0.0001,34.063790s
14,149.23676,230.72398,1355.41225,11.735,14.667,29.764,35.473,0.0001,33.588137s
15,144.69167,224.99348,1345.14385,11.55,14.471,29.616,35.321,0.0001,33.502039s
16,140.21676,219.31182,1334.86498,11.366,14.273,29.468,35.168,0.0001,34.095842s
17,135.80973,213.67866,1324.58218,11.182,14.075,29.318,35.014,0.0001,33.448892s
18,131.47222,208.09369,1314.30417,10.999,13.875,29.168,34.86,0.0001,33.866346s
19,127.19879,202.55730,1304.04451,10.818,13.675,29.018,34.705,0.0001,33.566168s
20,122.99635,197.07050,1293.81943,10.64,13.473,28.867,34.55,0.0001,33.436928s
21,118.85854,191.63421,1283.64618,10.462,13.27,28.716,34.395,0.0001,33.753041s
22,114.79068,186.24964,1273.54010,10.286,13.066,28.565,34.24,0.0001,33.924282s
23,110.79499,180.91718,1263.50828,10.112,12.86,28.415,34.085,0.0001,33.691077s
24,106.87115,175.63970,1253.55967,9.94,12.654,28.266,33.931,0.0001,33.678776s
25,103.01731,170.41883,1243.68879,9.771,12.446,28.118,33.777,0.0001,34.150747s
26,99.23756,165.25507,1233.87242,9.602,12.236,27.97,33.623,0.0001,33.625008s
27,95.52864,160.14744,1224.07262,9.435,12.026,27.824,33.468,0.0001,33.691599s
28,91.90481,155.09566,1214.23873,9.269,11.813,27.678,33.313,0.0001,33.827765s
29,88.34937,150.10154,1204.28367,9.104,11.599,27.531,33.154,0.0001,33.550967s
30,84.86420,145.16692,1194.05497,8.941,11.384,27.383,32.992,0.0001,33.521569s
31,81.47318,140.29561,1183.59967,8.778,11.166,27.232,32.825,0.0001,33.549810s
32,78.15550,135.49595,1173.35760,8.617,10.948,27.08,32.66,0.0001,33.544966s
33,74.92356,130.79349,1163.28585,8.457,10.729,26.93,32.498,0.0001,33.733765s
34,71.79737,126.22096,1153.58382,8.298,10.512,26.783,32.343,0.0001,33.551477s
35,68.77060,121.80022,1144.40540,8.142,10.296,26.641,32.194,0.0001,33.569561s
36,65.84122,117.55461,1135.74209,7.988,10.085,26.503,32.053,0.0001,33.373818s
37,63.07122,113.51089,1127.54220,7.839,9.879,26.372,31.918,0.0001,33.433534s
38,60.41561,109.68004,1119.70508,7.693,9.678,26.246,31.789,0.0001,33.607047s
39,57.91409,106.06545,1112.16418,7.553,9.485,26.125,31.664,0.0001,33.709221s
40,55.55126,102.67332,1104.91071,7.419,9.3,26.008,31.544,0.0001,33.537881s
