Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1648.02625,1131.46863,3550.68213,10.416,30.051,22.391,59.588,10.416212031595292,22.39105936946377,0.001,2.392125s
1,1643.41199,1128.07776,3541.50122,10.393,30.001,22.335,59.511,10.392524352556183,22.334856304857468,0.001,1.907240s
2,1639.04468,1124.75867,3532.87939,10.367,29.95,22.277,59.438,10.36729045922794,22.276703963298647,0.001,0.783321s
3,1634.66785,1121.03674,3523.63892,10.335,29.891,22.203,59.36,10.335321880285703,22.203120878433424,0.001,0.238505s
4,1629.88721,1116.77429,3513.60010,10.294,29.821,22.11,59.276,10.29387902236174,22.110103822842476,0.001,0.544246s
5,1624.91724,1112.11609,3502.64209,10.243,29.745,21.995,59.183,10.242530870144329,21.995252742937634,0.001,0.576445s
6,1619.51819,1107.01672,3490.81519,10.181,29.663,21.869,59.083,10.18087362516494,21.86859283324272,0.001,0.694284s
7,1614.33582,1101.65417,3478.52515,10.112,29.575,21.737,58.979,10.111674941447045,21.736763861728093,0.001,0.611546s
8,1609.10791,1096.09424,3465.74243,10.037,29.483,21.592,58.871,10.036503151551125,21.592286927548667,0.001,0.561471s
9,1603.89294,1090.48950,3453.44922,9.959,29.389,21.46,58.766,9.959255996696532,21.459666564729478,0.001,0.582294s
10,1598.79309,1085.10986,3441.58667,9.883,29.298,21.339,58.665,9.882926308602567,21.338960339720288,0.001,0.237759s
11,1593.88489,1080.05103,3430.36865,9.815,29.211,21.234,58.569,9.814641164210107,21.233750392331018,0.001,0.473258s
12,1589.22815,1075.42529,3420.00488,9.761,29.132,21.151,58.481,9.761476752289704,21.151169795081728,0.001,0.694419s
13,1584.83142,1071.31641,3410.75684,9.726,29.062,21.087,58.402,9.725916698802084,21.087430829472012,0.001,0.374042s
14,1580.05481,1067.72803,3402.62305,9.708,29.001,21.05,58.332,9.70815419684327,21.049786082525102,0.001,0.481719s
15,1575.97546,1064.65857,3395.47583,9.717,28.948,21.029,58.271,9.717471159933105,21.028647830751208,0.001,0.680537s
16,1572.09473,1062.01343,3389.16431,9.739,28.903,21.021,58.217,9.738707263114906,21.021037348489912,0.001,0.240604s
17,1568.65125,1059.73499,3383.55396,9.766,28.864,21.018,58.168,9.766334492786536,21.017750206826225,0.001,0.515004s
18,1565.43799,1057.74219,3378.51025,9.799,28.831,21.019,58.125,9.798993887201188,21.018860166035,0.001,0.638076s
19,1562.45630,1055.98706,3373.90430,9.835,28.802,21.026,58.085,9.835287327823185,21.026358387205335,0.001,0.565051s
20,1559.67712,1054.44348,3369.70483,9.875,28.777,21.035,58.049,9.874966224299536,21.03511974243891,0.001,0.609822s
21,1557.06555,1053.06946,3365.91870,9.921,28.754,21.047,58.017,9.920614999324556,21.04745334140838,0.001,0.535524s
22,1554.59631,1051.83618,3362.50806,9.966,28.734,21.063,57.987,9.965753915655235,21.06310241638668,0.001,0.304646s
23,1552.25928,1050.70789,3359.43970,10.007,28.715,21.077,57.961,10.00684456652592,21.076908259921602,0.001,0.467979s
24,1550.06995,1049.65271,3356.56445,10.044,28.698,21.09,57.936,10.043665866208455,21.09033758072626,0.001,0.291285s
25,1547.98657,1048.64331,3353.80396,10.078,28.681,21.103,57.912,10.077918122330356,21.103476792290095,0.001,0.400004s
26,1545.98499,1047.66296,3351.10278,10.113,28.664,21.116,57.889,10.112744594197425,21.11599469109187,0.001,0.465836s
27,1544.05078,1046.70251,3348.43896,10.151,28.648,21.127,57.866,10.15100516696298,21.126875754765102,0.001,0.403810s
28,1542.17480,1045.78174,3345.80444,10.197,28.632,21.136,57.843,10.196913859560377,21.13628772099813,0.001,0.534858s
29,1540.35229,1044.95374,3343.19995,10.249,28.62,21.144,57.82,10.24914255707037,21.14449977723379,0.001,0.443942s
30,1538.57996,1044.16724,3340.62158,10.295,28.608,21.152,57.798,10.29549836988487,21.152374705057294,0.001,0.442805s
31,1536.85107,1043.38025,3338.06641,10.334,28.597,21.159,57.776,10.334172181023492,21.159190986269998,0.001,0.293005s
32,1535.16150,1042.58203,3335.53223,10.366,28.585,21.165,57.754,10.36558120512773,21.16509231839861,0.001,0.256486s
33,1533.50720,1041.76184,3333.01587,10.391,28.573,21.17,57.732,10.39075899252816,21.170110558706618,0.001,2.235178s
34,1531.88696,1040.92078,3330.51440,10.412,28.559,21.176,57.711,10.411639892184546,21.175835571591815,0.001,1.243517s
35,1530.29724,1040.05420,3328.02490,10.428,28.545,21.183,57.689,10.428216127289666,21.18257342293149,0.001,0.484361s
36,1528.73523,1039.16565,3325.54565,10.44,28.531,21.188,57.668,10.44008212380939,21.188380374605693,0.001,0.669327s
37,1527.19788,1038.24902,3323.07422,10.447,28.516,21.193,57.646,10.446835803815297,21.193039768461198,0.001,0.468591s
38,1525.68262,1037.29785,3320.60791,10.448,28.5,21.196,57.625,10.447800326252741,21.196288067953926,0.001,0.467974s
39,1524.18567,1036.29163,3318.14404,10.441,28.482,21.198,57.603,10.44098704152637,21.197750259581067,0.001,0.562477s
40,1522.70630,1035.19263,3315.67651,10.421,28.462,21.197,57.582,10.421261146456477,21.196782623775423,0.001,0.528658s
41,1521.24219,1033.96472,3313.20264,10.383,28.438,21.193,57.56,10.38299796560454,21.192630304609025,0.001,0.380958s
42,1519.79260,1032.63367,3310.71582,10.324,28.412,21.184,57.539,10.323904580544857,21.184311741117448,0.001,0.341343s
43,1518.35229,1031.36292,3308.21729,10.253,28.388,21.171,57.517,10.253294983988717,21.171022227453808,0.001,0.390178s
44,1516.89734,1030.22681,3305.70850,10.198,28.369,21.152,57.495,10.197829731343285,21.15187953313192,0.001,0.872499s
45,1515.47095,1029.08289,3303.19141,10.152,28.351,21.128,57.473,10.152302599147198,21.127588961616397,0.001,0.867191s
46,1514.05579,1027.89124,3300.66699,10.099,28.331,21.094,57.451,10.098812991210393,21.094090939325,0.001,0.742882s
47,1512.65991,1026.60571,3298.14502,10.035,28.31,21.05,57.429,10.034670561514204,21.05018129727197,0.001,0.658261s
48,1511.28662,1025.29456,3295.65991,9.958,28.289,21.004,57.408,9.957700561918909,21.003629201177567,0.001,0.676003s
49,1509.93005,1024.04419,3293.24292,9.873,28.268,20.961,57.387,9.873042965564462,20.960530758660937,0.001,0.423723s
50,1508.58337,1022.86218,3290.83496,9.778,28.249,20.926,57.366,9.778455632877728,20.926268844377425,0.001,0.626728s
51,1507.22949,1021.91235,3288.31836,9.746,28.231,20.892,57.344,9.746044058884893,20.8921361628979,0.001,0.480208s
52,1505.86230,1021.12946,3285.70825,9.792,28.219,20.855,57.321,9.791752895878421,20.854776511495075,0.001,0.505633s
53,1504.48718,1020.39386,3283.17114,9.84,28.212,20.832,57.299,9.840098946581758,20.832350120374134,0.001,0.418557s
54,1503.11450,1019.67401,3280.70703,9.914,28.207,20.822,57.277,9.91366688795979,20.821544714721423,0.001,0.444149s
55,1501.75964,1019.04437,3278.30957,10.009,28.204,20.819,57.257,10.009381148512402,20.819081520277358,0.001,0.199140s
56,1500.43750,1018.58185,3275.96362,10.114,28.204,20.822,57.236,10.11379687344271,20.822411223914887,0.001,0.676337s
57,1499.14709,1018.13422,3273.61523,10.197,28.204,20.821,57.216,10.197255449512648,20.82077215219301,0.001,0.595249s
58,1497.87903,1017.50507,3271.22827,10.242,28.198,20.81,57.195,10.241665811155524,20.810411711439254,0.001,0.379727s
