Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,427.27014,378.28052,841.19269,13.399,18.771,21.064,29.003,13.39899928228068,21.06439995525034,0.001,0.551467s
1,424.14804,375.32910,833.85541,13.336,18.7,20.939,28.877,13.335976164697522,20.939431151774656,0.001,0.555526s
2,421.01324,372.02609,825.74445,13.269,18.62,20.798,28.736,13.268838646680656,20.797661048882382,0.001,0.206558s
3,417.75235,368.24811,816.62372,13.192,18.529,20.633,28.577,13.19195061735135,20.632685849005092,0.001,0.477407s
4,414.27460,363.93604,806.49213,13.1,18.423,20.439,28.399,13.099605317182782,20.438860239408122,0.001,0.530226s
5,410.52704,359.13449,795.68066,12.99,18.304,20.219,28.208,12.989873487931659,20.21852983230152,0.001,0.278833s
6,406.45471,353.86819,784.33020,12.86,18.17,19.972,28.006,12.860322055796242,19.972305628564932,0.001,0.229561s
7,402.03079,348.12646,772.62097,12.708,18.022,19.703,27.796,12.707968555340779,19.7026304019668,0.001,0.354028s
8,397.33609,342.01721,761.16113,12.534,17.861,19.421,27.589,12.533911607258542,19.420620590140345,0.001,0.228837s
9,392.38116,335.59790,749.97815,12.337,17.69,19.135,27.386,12.337067167168286,19.135414493176363,0.001,0.386261s
10,387.16724,329.03024,739.30011,12.12,17.51,18.852,27.19,12.120118422973757,18.852191022354194,0.001,0.573436s
11,381.71710,322.44061,729.37646,11.885,17.325,18.578,27.007,11.884584604873675,18.578362820838464,0.001,0.395914s
12,376.04791,315.91083,720.34943,11.631,17.137,18.321,26.839,11.630958385542227,18.32129149196684,0.001,0.296424s
13,370.23029,309.58987,712.28400,11.364,16.948,18.088,26.689,11.36423145452134,18.08795474758444,0.001,0.236772s
14,364.32318,303.60867,705.13361,11.097,16.763,17.883,26.554,11.097354289182782,17.88310673686577,0.001,0.278340s
15,358.37421,298.13950,698.77063,10.842,16.589,17.702,26.434,10.841692952744335,17.701726909755735,0.001,0.227833s
16,352.50443,293.29565,693.07269,10.614,16.432,17.545,26.326,10.614015107311173,17.544742634746147,0.001,2.532269s
17,346.80713,289.17203,688.01477,10.431,16.299,17.411,26.23,10.430716081356355,17.410975028686128,0.001,0.380314s
18,341.36362,285.64651,683.46051,10.285,16.186,17.292,26.143,10.285432736153982,17.292467949002287,0.001,0.349454s
19,336.20593,282.59091,679.29547,10.17,16.09,17.186,26.063,10.170254159992133,17.186412540209076,0.001,0.405168s
20,331.38785,279.91263,675.44623,10.086,16.007,17.089,25.989,10.08580873275527,17.088866290504,0.001,0.379229s
21,326.92203,277.50858,671.81451,10.017,15.933,16.998,25.919,10.016668758416207,16.997768021985234,0.001,0.405093s
22,322.78928,275.32419,668.32697,9.965,15.868,16.913,25.852,9.965388288866796,16.912778343649183,0.001,0.229722s
23,318.94968,273.30991,664.95911,9.921,15.809,16.831,25.787,9.920813453043461,16.83071393252035,0.001,0.397616s
24,315.35342,271.40366,661.68713,9.88,15.753,16.752,25.723,9.879935438657608,16.75206355284659,0.001,0.443697s
25,311.96201,269.60641,658.51849,9.847,15.701,16.679,25.662,9.846619446394671,16.678571747871025,0.001,0.298985s
26,308.74878,267.91437,655.45355,9.816,15.652,16.608,25.602,9.815569281485654,16.607738772103954,0.001,0.352616s
27,305.72153,266.31116,652.47443,9.788,15.606,16.541,25.544,9.78786638109567,16.54144659091644,0.001,0.195752s
28,302.90848,264.77890,649.57562,9.761,15.562,16.477,25.487,9.761299169279193,16.476833609647528,0.001,0.202193s
29,300.34998,263.30685,646.75366,9.735,15.519,16.414,25.431,9.734970023773746,16.41367239668696,0.001,0.449478s
30,298.04379,261.88977,644.00616,9.708,15.478,16.352,25.377,9.708396265303442,16.3518380379492,0.001,0.395387s
31,295.95895,260.52313,641.33136,9.682,15.439,16.291,25.325,9.681781013190593,16.2912556958753,0.001,0.288900s
32,294.05289,259.19937,638.72339,9.655,15.4,16.232,25.273,9.655151126920714,16.231816539468692,0.001,0.189695s
33,292.28232,257.91428,636.17737,9.628,15.363,16.173,25.223,9.628223521703282,16.17342153445695,0.001,0.210247s
34,290.61832,256.66470,633.68549,9.601,15.327,16.116,25.173,9.601278765811477,16.1159469261958,0.001,0.268302s
35,289.03912,255.44797,631.24042,9.574,15.291,16.059,25.124,9.574354586736792,16.059264831148685,0.001,0.278296s
36,287.52594,254.26035,628.83691,9.549,15.256,16.004,25.077,9.548761367797852,16.004155107246813,0.001,0.308681s
37,286.06564,253.09827,626.47003,9.529,15.222,15.954,25.029,9.529107725158218,15.953934494531124,0.001,0.284505s
38,284.64902,251.95999,624.13654,9.51,15.189,15.904,24.983,9.510417385988458,15.904392791964902,0.001,0.275132s
39,283.26990,250.84416,621.83350,9.492,15.157,15.855,24.937,9.491890071159185,15.855293185211892,0.001,0.268315s
40,281.92386,249.74980,619.55908,9.473,15.124,15.807,24.891,9.473370812413613,15.80659733262173,0.001,0.553962s
41,280.60773,248.67651,617.31213,9.455,15.093,15.758,24.846,9.454947270903476,15.758275768861598,0.001,0.495923s
42,279.31927,247.62273,615.09167,9.437,15.062,15.71,24.801,9.436536701951532,15.71030401998712,0.001,0.223063s
43,278.05609,246.58807,612.89703,9.418,15.032,15.663,24.757,9.418187753051443,15.66266623701544,0.001,0.391777s
44,276.81635,245.57173,610.72791,9.4,15.002,15.615,24.713,9.399878868206526,15.61535297807797,0.001,0.436898s
45,275.59842,244.57312,608.58411,9.382,14.973,15.568,24.669,9.381604615046381,15.568358062773711,0.001,0.460990s
46,274.40070,243.59171,606.46515,9.363,14.944,15.522,24.627,9.36335064237432,15.521679808003034,0.001,0.301253s
47,273.22223,242.62750,604.37109,9.345,14.916,15.475,24.584,9.345175812965216,15.47531598113304,0.001,0.217126s
48,272.06122,241.67970,602.30170,9.327,14.889,15.429,24.542,9.327020215741731,15.429265527454149,0.001,0.256551s
49,270.91705,240.74802,600.25665,9.309,14.861,15.384,24.5,9.308885158617676,15.38352865889399,0.001,0.303796s
50,269.78799,239.83168,598.23590,9.297,14.835,15.343,24.459,9.297050480633127,15.342847794525383,0.001,0.283062s
51,268.67307,238.93022,596.23895,9.286,14.808,15.303,24.418,9.285788533977144,15.302894233733184,0.001,0.368356s
52,267.57156,238.04350,594.26587,9.274,14.783,15.263,24.378,9.274477250077004,15.263213346170824,0.001,0.194124s
53,266.48309,237.17096,592.31604,9.263,14.757,15.224,24.338,9.263127855305832,15.223803414238823,0.001,0.318033s
54,265.40750,236.31119,590.38940,9.252,14.732,15.185,24.298,9.251573094656301,15.184662112893985,0.001,0.247889s
55,264.34439,235.46423,588.48541,9.24,14.707,15.146,24.259,9.239861092333339,15.14578638397138,0.001,0.233064s
56,263.29443,234.62982,586.60376,9.228,14.683,15.107,24.22,9.228003246100373,15.10717285264678,0.001,0.545731s
57,262.25925,233.80774,584.74420,9.216,14.659,15.069,24.181,9.216005076179208,15.068819018913485,0.001,0.302741s
58,261.24054,232.99779,582.90637,9.204,14.635,15.031,24.143,9.203877612663486,15.03072070336157,0.001,0.355104s
59,260.23895,232.19954,581.08972,9.192,14.611,14.993,24.106,9.191599681026252,14.99287467409474,0.001,0.316733s
60,259.25330,231.41403,579.29419,9.179,14.588,14.955,24.069,9.179309077841983,14.95527791853715,0.001,1.965836s
61,258.28323,230.63898,577.51923,9.167,14.565,14.918,24.032,9.166789752999634,14.91792697931137,0.001,1.164381s
62,257.32455,229.87415,575.76465,9.154,14.543,14.881,23.995,9.154046222529054,14.880818650395987,0.001,0.512848s
63,256.37564,229.11702,574.03003,9.141,14.52,14.844,23.959,9.140918807712328,14.843950116357139,0.001,0.226979s
64,255.43546,228.36844,572.31500,9.129,14.498,14.809,23.923,9.129062491670751,14.808509166234531,0.001,0.357029s
65,254.50316,227.62407,570.61951,9.12,14.475,14.776,23.888,9.11987716541734,14.775798979963751,0.001,0.568115s
66,253.57988,226.88556,568.94287,9.11,14.453,14.743,23.853,9.110056168903677,14.743292103750145,0.001,0.346750s
67,252.66606,226.15038,567.28479,9.099,14.43,14.711,23.818,9.099319984746534,14.710987352277574,0.001,0.595691s
68,251.76270,225.41838,565.64514,9.088,14.407,14.679,23.783,9.087963592297655,14.678879439676763,0.001,0.411349s
69,250.86952,224.69043,564.02350,9.076,14.385,14.647,23.749,9.075678446372967,14.646965391568127,0.001,0.371652s
70,249.98639,223.96609,562.41937,9.062,14.362,14.615,23.715,9.062327268265323,14.615240318830622,0.001,0.441274s
71,249.11067,223.24605,560.83252,9.048,14.339,14.584,23.682,9.04786956156255,14.583699635448998,0.001,0.223809s
72,248.23807,222.53062,559.26251,9.032,14.316,14.552,23.649,9.03220190570644,14.552337656341473,0.001,0.245035s
73,247.36299,221.82050,557.70886,9.015,14.293,14.521,23.616,9.01528113793957,14.521147259754112,0.001,0.222231s
74,246.47983,221.11433,556.17108,8.997,14.271,14.49,23.583,8.996902847906108,14.490120513186591,0.001,0.322562s
75,245.58334,220.41277,554.64886,8.977,14.248,14.459,23.551,8.977174639085774,14.459245610298728,0.001,0.295842s
76,244.67572,219.71049,553.14111,8.955,14.225,14.429,23.519,8.955236756154733,14.428508462831955,0.001,0.321468s
77,243.76521,218.98367,551.64746,8.932,14.2,14.398,23.487,8.932008054752375,14.397892212682915,0.001,0.709612s
78,242.86647,218.12262,550.16687,8.894,14.166,14.367,23.456,8.893566360642282,14.36738000421253,0.001,0.460333s
79,241.98225,217.34972,548.69885,8.864,14.138,14.337,23.424,8.864472184141555,14.336957966018401,0.001,0.491179s
80,241.11035,216.63805,547.24261,8.843,14.113,14.308,23.393,8.842678126700473,14.307747402240448,0.001,0.230408s
81,240.26573,215.80333,545.79761,8.81,14.081,14.282,23.362,8.809859745416222,14.28180243864232,0.001,0.180619s
82,239.45615,215.04303,544.36340,8.78,14.053,14.256,23.332,8.779594097092016,14.255917258348884,0.001,0.277127s
83,238.66141,214.36887,542.93945,8.765,14.031,14.23,23.301,8.765457316967407,14.230081210764803,0.001,0.307245s
84,237.84918,213.70934,541.52545,8.753,14.01,14.204,23.271,8.753324357506841,14.204268043971492,0.001,0.345947s
85,237.00755,213.06540,540.12079,8.74,13.99,14.178,23.24,8.740015250122902,14.178449970807216,0.001,0.468615s
86,236.13652,212.43556,538.72504,8.727,13.971,14.153,23.21,8.726964755785634,14.152598097650888,0.001,0.538841s
87,235.24623,211.81253,537.33795,8.713,13.951,14.127,23.181,8.713336862196295,14.126693240123817,0.001,0.389274s
88,234.35349,211.19127,535.95966,8.699,13.932,14.101,23.151,8.698934942541658,14.100722463248005,0.001,0.259218s
89,233.47704,210.56122,534.58984,8.683,13.913,14.075,23.121,8.68328766563296,14.074676116923646,0.001,0.183296s
90,232.62593,209.89664,533.22839,8.664,13.891,14.049,23.092,8.664263047197068,14.04852453128312,0.001,0.485563s
91,231.79305,209.17253,531.87415,8.641,13.867,14.022,23.062,8.64077149550274,14.022196212788268,0.001,0.263918s
92,230.96732,208.41983,530.52582,8.611,13.841,13.996,23.033,8.610817775825275,13.99561332732208,0.001,0.287829s
93,230.14499,207.68655,529.18280,8.585,13.816,13.969,23.004,8.58514446711471,13.968741667055037,0.001,0.207818s
