Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,176.16965,225.97508,1460.90574,12.397,14.327,32.03,36.604,0.0001,1.878875s
1,95.95674,115.25747,1198.87849,8.228,9.766,28.097,32.664,0.0001,0.630007s
2,44.65231,72.84983,1036.11916,6.114,7.527,25.193,30.004,0.0001,0.576898s
3,36.66476,62.53694,988.67627,5.6,6.923,24.33,29.189,0.0001,0.673660s
4,35.42701,62.33660,984.90716,5.588,6.905,24.288,29.13,0.0001,0.488510s
5,35.07050,61.73369,977.26559,5.562,6.872,24.176,29.003,0.0001,0.740627s
6,34.70521,60.95373,967.69736,5.527,6.828,24.032,28.843,0.0001,0.606721s
7,34.29120,59.96070,954.96454,5.483,6.773,23.837,28.628,0.0001,0.901367s
8,33.77673,58.66270,936.30570,5.425,6.701,23.548,28.308,0.0001,0.575815s
9,33.07096,56.86714,908.22090,5.346,6.601,23.103,27.815,0.0001,0.588320s
10,32.01975,54.13655,861.22710,5.225,6.448,22.326,26.954,0.0001,0.570973s
11,30.23485,49.62957,768.93919,5.024,6.185,20.633,25.162,0.0001,0.751795s
12,26.61111,39.50326,589.88501,4.542,5.569,17.735,21.867,0.0001,0.996951s
13,22.50448,27.07196,457.75724,3.888,4.765,15.479,19.439,0.0001,0.560255s
14,19.75401,24.03462,429.71240,3.677,4.482,14.988,18.659,0.0001,0.642655s
15,18.05192,22.76700,426.70257,3.56,4.331,14.872,18.495,0.0001,0.817669s
16,16.93896,21.23538,426.22600,3.44,4.19,14.741,18.399,0.0001,0.813594s
17,16.26279,20.24871,428.24662,3.36,4.096,14.683,18.38,0.0001,0.558839s
18,15.81131,19.71543,431.72491,3.309,4.039,14.68,18.412,0.0001,0.584014s
19,15.48693,19.28855,433.64934,3.267,3.992,14.666,18.426,0.0001,0.575917s
20,15.22148,18.89786,434.99003,3.23,3.95,14.648,18.432,0.0001,1.013656s
21,14.99908,18.52683,436.05082,3.195,3.912,14.63,18.436,0.0001,0.410148s
22,14.80660,18.18054,436.64339,3.163,3.877,14.611,18.434,0.0001,0.467908s
23,14.63332,17.85143,436.68520,3.133,3.844,14.586,18.422,0.0001,0.697021s
24,14.47480,17.53407,436.38739,3.104,3.813,14.557,18.405,0.0001,0.568776s
25,14.32900,17.24164,435.68792,3.078,3.785,14.526,18.381,0.0001,0.546345s
26,14.18852,16.95311,435.01335,3.052,3.757,14.495,18.358,0.0001,0.481367s
27,14.05949,16.66372,433.94280,3.026,3.729,14.46,18.327,0.0001,0.658944s
28,13.93433,16.39544,432.73515,3.002,3.704,14.423,18.295,0.0001,0.709086s
29,13.81443,16.13065,431.21219,2.979,3.679,14.383,18.256,0.0001,0.685151s
30,13.69679,15.86087,429.46813,2.955,3.653,14.338,18.213,0.0001,0.631413s
31,13.58332,15.60598,427.55073,2.933,3.629,14.291,18.167,0.0001,0.530311s
32,13.46879,15.35409,425.48765,2.91,3.605,14.242,18.116,0.0001,0.941571s
33,13.35709,15.08493,422.84527,2.887,3.58,14.184,18.054,0.0001,0.607224s
34,13.24162,14.84316,420.69592,2.865,3.557,14.134,18.001,0.0001,0.599254s
35,13.12907,14.56736,417.28532,2.841,3.531,14.062,17.92,0.0001,0.626349s
36,13.00825,14.31759,414.45078,2.819,3.507,13.998,17.85,0.0001,0.559360s
37,12.89104,14.04130,410.69809,2.794,3.481,13.918,17.761,0.0001,0.418776s
38,12.76688,13.76847,407.16450,2.77,3.455,13.84,17.674,0.0001,0.407062s
