Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,2446.56201,2032.52637,4620.55762,15.102,42.304,28.08,67.975,7.209959196300328,0.001,2.471215s
1,2445.69922,2030.58679,4616.41406,15.09,42.281,28.06,67.944,7.2008898921057485,0.001,2.629838s
2,2444.83057,2028.74670,4612.52783,15.078,42.259,28.04,67.916,7.191354233628633,0.001,0.900674s
3,2443.94897,2026.81445,4609.13867,15.066,42.238,28.02,67.891,7.181385967684847,0.001,0.230026s
4,2443.06006,2025.78320,4605.63135,15.057,42.226,28.001,67.865,7.174440812044809,0.001,0.468240s
5,2442.16504,2024.98157,4604.54785,15.05,42.217,27.988,67.857,7.170382728033325,0.001,0.773823s
6,2441.27173,2024.12793,4602.56738,15.042,42.208,27.974,67.842,7.168165931180626,0.001,0.420051s
7,2440.37231,2023.47754,4600.78906,15.035,42.2,27.958,67.829,7.167976682036102,0.001,0.596702s
8,2439.46460,2022.79895,4598.88086,15.027,42.192,27.941,67.815,7.168365566460859,0.001,0.782402s
9,2438.53760,2021.91077,4596.78857,15.018,42.182,27.922,67.8,7.167229949173068,0.001,0.569250s
10,2437.59546,2020.85339,4594.61279,15.006,42.17,27.901,67.784,7.1644099745701775,0.001,0.598987s
11,2436.63525,2019.70569,4592.28320,14.994,42.157,27.879,67.766,7.160253066627347,0.001,0.744787s
12,2435.65283,2018.52393,4589.88428,14.98,42.144,27.855,67.749,7.155355787344125,0.001,0.440799s
13,2434.64746,2017.26453,4587.35986,14.965,42.13,27.829,67.73,7.1499888636404965,0.001,0.629373s
14,2433.61621,2015.97583,4585.20557,14.949,42.115,27.803,67.714,7.1444322343221325,0.001,0.598466s
15,2432.55957,2014.68811,4582.82373,14.933,42.101,27.775,67.697,7.138676890832226,0.001,0.585279s
16,2431.48584,2013.38538,4580.26074,14.916,42.086,27.746,67.678,7.132839333812396,0.001,0.468992s
17,2430.39307,2012.06970,4577.68018,14.899,42.071,27.717,67.659,7.127007933173861,0.001,0.925322s
18,2429.27905,2010.76819,4575.70312,14.881,42.056,27.689,67.644,7.121362971805391,0.001,0.865916s
19,2428.14380,2009.48059,4573.20654,14.864,42.042,27.66,67.625,7.116013831974698,0.001,0.879898s
20,2426.98926,2008.20337,4570.64746,14.846,42.027,27.631,67.607,7.110988469204935,0.001,0.695703s
21,2425.81934,2006.93237,4567.99902,14.829,42.012,27.602,67.587,7.1064902661609,0.001,0.420609s
22,2424.63306,2005.66724,4565.52588,14.812,41.998,27.575,67.569,7.102689263204328,0.001,0.479054s
23,2423.42480,2004.40991,4563.16992,14.796,41.984,27.549,67.551,7.0995962674601545,0.001,0.445586s
24,2422.19653,2003.16418,4560.83496,14.781,41.969,27.524,67.534,7.098257165466036,0.001,0.614637s
25,2420.95312,2001.92139,4558.47607,14.768,41.955,27.5,67.516,7.100113194037457,0.001,0.738971s
26,2419.69653,2000.68030,4556.06006,14.757,41.941,27.476,67.499,7.1033109701085255,0.001,0.639105s
27,2418.42847,1999.44934,4553.59277,14.746,41.927,27.453,67.48,7.107361082349505,0.001,0.596821s
28,2417.14746,1998.23047,4551.12354,14.735,41.913,27.43,67.462,7.111975316676964,0.001,1.352798s
29,2415.85742,1997.02441,4548.72852,14.724,41.899,27.408,67.444,7.117193667304759,0.001,1.874210s
30,2414.55835,1995.83057,4546.48730,14.714,41.885,27.387,67.428,7.123027707289676,0.001,0.233587s
31,2413.25439,1994.65613,4544.22070,14.705,41.871,27.365,67.411,7.128998714206981,0.001,0.457328s
32,2411.94409,1993.50305,4542.00488,14.695,41.858,27.344,67.394,7.134855755429689,0.001,0.489447s
33,2410.62671,1992.36487,4539.87500,14.685,41.845,27.323,67.379,7.141011231132105,0.001,0.483277s
34,2409.30371,1991.23828,4537.81836,14.676,41.832,27.303,67.363,7.147455224123131,0.001,0.545527s
35,2407.97461,1990.12854,4535.68457,14.667,41.819,27.282,67.347,7.154226712515565,0.001,0.424001s
36,2406.63892,1989.04114,4533.49512,14.658,41.806,27.261,67.331,7.16154165226586,0.001,0.607909s
37,2405.29639,1987.97607,4531.44678,14.65,41.794,27.241,67.316,7.169275412843341,0.001,0.451934s
38,2403.95386,1986.92810,4529.37305,14.642,41.782,27.221,67.301,7.177513503201154,0.001,0.476840s
39,2402.61914,1985.89502,4527.30908,14.635,41.77,27.201,67.285,7.186424423999527,0.001,0.366069s
40,2401.28638,1984.87842,4525.32715,14.628,41.758,27.182,67.271,7.195679403713771,0.001,0.416974s
41,2399.95752,1983.87781,4523.46729,14.621,41.746,27.163,67.257,7.204935948475688,0.001,0.552376s
42,2398.63525,1982.89087,4521.69385,14.615,41.734,27.145,67.244,7.2139060328282465,0.001,0.271271s
43,2397.32202,1981.92480,4519.99072,14.609,41.723,27.129,67.231,7.223843355649183,0.001,0.498616s
44,2396.01587,1981.01855,4518.34570,14.606,41.712,27.114,67.219,7.2352766682988126,0.001,0.499087s
45,2394.71851,1980.15076,4516.88428,14.603,41.702,27.1,67.208,7.2476170341336,0.001,0.165112s
46,2393.43018,1979.24683,4515.47412,14.602,41.692,27.087,67.197,7.2602913605599175,0.001,0.440029s
47,2392.15332,1978.31458,4513.87891,14.6,41.681,27.073,67.185,7.272988389641249,0.001,0.578735s
48,2390.88599,1977.37695,4512.25293,14.6,41.67,27.06,67.173,7.285975392545972,0.001,0.416575s
49,2389.63062,1976.43884,4510.56885,14.599,41.659,27.048,67.161,7.2990349589886305,0.001,0.497696s
50,2388.38696,1975.50562,4508.77490,14.599,41.648,27.035,67.147,7.312128420168039,0.001,0.638205s
51,2387.15649,1974.58179,4506.85156,14.6,41.638,27.022,67.133,7.3254893177869365,0.001,0.698228s
52,2385.93994,1973.67188,4504.93799,14.601,41.628,27.01,67.119,7.338845181594901,0.001,0.694804s
53,2384.73633,1972.77942,4503.05176,14.602,41.618,26.998,67.105,7.352124249270173,0.001,0.263060s
54,2383.54614,1971.91162,4501.17627,14.602,41.608,26.986,67.091,7.365185060728164,0.001,0.634618s
55,2382.36597,1971.06641,4499.30957,14.604,41.598,26.975,67.077,7.378164912113527,0.001,0.332073s
56,2381.19629,1970.23840,4497.45801,14.605,41.589,26.964,67.063,7.39109671274821,0.001,0.623806s
57,2380.03931,1969.41785,4495.63184,14.606,41.579,26.953,67.049,7.403702863235863,0.001,0.416449s
58,2378.89697,1968.60315,4493.84766,14.607,41.57,26.942,67.036,7.415994509628841,0.001,0.527624s
59,2377.77100,1967.79468,4492.11182,14.608,41.561,26.931,67.023,7.428252571602257,0.001,0.358711s
60,2376.65649,1966.98840,4490.40674,14.609,41.552,26.92,67.01,7.440879257309193,0.001,0.648295s
61,2375.55615,1966.17297,4488.70801,14.61,41.543,26.909,66.998,7.452737247376215,0.001,0.503290s
62,2374.48682,1965.35901,4487.01758,14.611,41.533,26.898,66.985,7.464575125246632,0.001,0.216603s
63,2373.43237,1964.55249,4485.33252,14.612,41.524,26.887,66.973,7.4762982100532165,0.001,2.166191s
64,2372.39771,1963.74365,4483.64844,14.613,41.515,26.876,66.96,7.487952025001552,0.001,0.727168s
65,2371.37793,1962.93799,4481.96582,14.614,41.506,26.865,66.947,7.499516559701387,0.001,0.398957s
66,2370.37549,1962.13904,4480.29297,14.615,41.497,26.854,66.935,7.511050464182484,0.001,0.500754s
67,2369.39258,1961.35168,4478.63965,14.617,41.488,26.843,66.923,7.522593257475872,0.001,0.693560s
68,2368.42847,1960.57910,4477.01367,14.618,41.479,26.832,66.91,7.534152527504227,0.001,0.525568s
69,2367.48340,1959.82458,4475.42773,14.62,41.471,26.822,66.899,7.545714388282931,0.001,0.467034s
70,2366.55737,1959.08936,4473.88965,14.621,41.463,26.811,66.887,7.557298742492183,0.001,0.593848s
71,2365.64966,1958.37463,4472.40088,14.623,41.455,26.801,66.876,7.568894449188596,0.001,0.358514s
72,2364.75879,1957.68091,4470.96045,14.625,41.447,26.791,66.865,7.580595327980665,0.001,0.393456s
73,2363.88428,1957.00696,4469.56445,14.627,41.439,26.781,66.855,7.592230027678872,0.001,0.480330s
74,2363.02515,1956.35193,4468.20850,14.629,41.432,26.772,66.845,7.603762003223912,0.001,0.391557s
75,2362.18164,1955.71362,4466.88770,14.632,41.425,26.764,66.835,7.616063991176839,0.001,0.453327s
76,2361.35303,1955.09094,4465.59766,14.636,41.418,26.756,66.825,7.628903505656184,0.001,0.638599s
77,2360.53857,1954.48193,4464.33350,14.639,41.411,26.748,66.816,7.641862954801443,0.001,0.415544s
78,2359.73779,1953.88513,4463.09277,14.643,41.404,26.741,66.806,7.654721199995806,0.001,0.287644s
79,2358.94922,1953.29883,4461.87158,14.647,41.397,26.734,66.797,7.667415556453523,0.001,0.458688s
80,2358.17212,1952.72144,4460.66699,14.651,41.391,26.726,66.788,7.679884565963226,0.001,0.522293s
81,2357.40601,1952.15247,4459.47803,14.655,41.384,26.72,66.779,7.692220105411244,0.001,0.628796s
82,2356.65039,1951.59106,4458.30225,14.659,41.378,26.714,66.771,7.704406032205439,0.001,0.496449s
83,2355.90527,1951.03601,4457.13770,14.663,41.372,26.707,66.762,7.716449115973751,0.001,0.628104s
84,2355.16968,1950.48682,4455.98291,14.667,41.366,26.701,66.753,7.728345697007212,0.001,0.543010s
85,2354.44312,1949.94324,4454.83838,14.671,41.36,26.695,66.745,7.740114596036015,0.001,0.566092s
86,2353.72583,1949.40442,4453.70215,14.674,41.354,26.689,66.736,7.751716332370732,0.001,0.602979s
87,2353.01611,1948.86987,4452.57373,14.678,41.348,26.682,66.728,7.763120605702303,0.001,0.423935s
88,2352.31519,1948.33936,4451.45361,14.682,41.342,26.676,66.719,7.774346874003507,0.001,0.487091s
89,2351.62158,1947.81299,4450.34033,14.685,41.336,26.67,66.711,7.7855078375420605,0.001,0.676200s
90,2350.93555,1947.29016,4449.23389,14.689,41.33,26.664,66.703,7.796501278196063,0.001,0.582819s
91,2350.25684,1946.77063,4448.13428,14.692,41.324,26.658,66.694,7.807327295614749,0.001,0.299847s
92,2349.58521,1946.25476,4447.04102,14.696,41.318,26.652,66.686,7.818016818234709,0.001,0.631233s
93,2348.91992,1945.74243,4445.95459,14.699,41.313,26.647,66.678,7.828568570338139,0.001,0.610419s
94,2348.26074,1945.23291,4444.87402,14.702,41.307,26.641,66.67,7.838989928563436,0.001,0.324574s
95,2347.60791,1944.72656,4443.79980,14.705,41.301,26.635,66.662,7.849281215375783,0.001,1.668452s
