Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,74742.55469,71098.14844,65221.92578,98.971,266.254,108.036,255.386,74.5705310203088,0.001,0.196258s
1,74738.41406,71083.21094,65211.18359,98.948,266.226,108.003,255.365,74.54847149120158,0.001,0.111110s
2,74734.24219,71072.64062,65196.41406,98.937,266.206,107.98,255.336,74.5375141336027,0.001,0.150753s
3,74730.04688,71064.56250,65184.11719,98.928,266.191,107.961,255.312,74.52997461822697,0.001,0.107799s
4,74725.85938,71057.73438,65174.62500,98.919,266.179,107.945,255.293,74.5231003949309,0.001,0.152595s
5,74721.65625,71051.16406,65166.63281,98.911,266.166,107.93,255.278,74.5166069358603,0.001,0.133363s
6,74717.36719,71044.39844,65158.88281,98.902,266.154,107.914,255.262,74.51046457460009,0.001,0.136345s
7,74712.99219,71037.53906,65149.75391,98.895,266.141,107.9,255.244,74.50517424039715,0.001,0.137537s
8,74708.54688,71030.61719,65139.96875,98.887,266.128,107.887,255.225,74.50033074279058,0.001,0.134758s
9,74704.00781,71023.77344,65130.77734,98.88,266.115,107.874,255.207,74.49554294718257,0.001,0.167207s
10,74699.36719,71016.94531,65122.43750,98.873,266.102,107.861,255.191,74.49053396013323,0.001,0.104821s
11,74694.63281,71010.27344,65114.67578,98.865,266.09,107.848,255.176,74.48532191245354,0.001,0.144147s
12,74689.76562,71003.67188,65106.98828,98.857,266.077,107.833,255.161,74.47960704220537,0.001,0.142426s
13,74684.79688,70996.78906,65099.26953,98.848,266.065,107.818,255.146,74.47333873433742,0.001,0.149390s
14,74679.70312,70990.56250,65091.58984,98.839,266.053,107.802,255.131,74.46697175445176,0.001,0.094725s
15,74674.47656,70984.41406,65082.89844,98.83,266.041,107.785,255.114,74.46061225724446,0.001,0.146072s
16,74669.10156,70978.22656,65074.92578,98.82,266.03,107.769,255.098,74.45392672342616,0.001,0.154083s
17,74663.55469,70971.77344,65067.88672,98.81,266.018,107.754,255.084,74.44682493366051,0.001,0.147371s
18,74657.84375,70965.61719,65060.87891,98.8,266.006,107.738,255.07,74.43953272734119,0.001,0.088019s
19,74652.00000,70959.64062,65053.76562,98.789,265.995,107.722,255.056,74.43190862073116,0.001,0.122374s
20,74646.00781,70953.54688,65046.55859,98.778,265.983,107.705,255.042,74.42374611800035,0.001,0.130372s
21,74639.86719,70947.25781,65039.22266,98.766,265.972,107.688,255.028,74.41490049832383,0.001,0.113967s
22,74633.53125,70940.67969,65031.70312,98.753,265.959,107.669,255.013,74.40531477791986,0.001,0.163143s
23,74626.92969,70933.90625,65023.84766,98.739,265.947,107.649,254.998,74.39516108488398,0.001,0.186465s
24,74620.19531,70927.01562,65015.42188,98.724,265.934,107.628,254.981,74.38462655755903,0.001,0.628944s
25,74613.40625,70919.90625,65006.40234,98.709,265.921,107.605,254.964,74.37356700758849,0.001,0.572761s
26,74606.45312,70912.68750,64997.19531,98.693,265.907,107.582,254.945,74.36210002595199,0.001,0.498376s
