Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,449.86452,447.36620,470.14432,15.237,19.46,16.907,20.637,0.0001,33.895753s
1,442.97988,440.01907,461.03922,15.07,19.271,16.709,20.421,0.0001,33.341932s
2,436.24365,432.81831,452.09560,14.906,19.085,16.513,20.207,0.0001,33.502163s
3,429.66957,425.75961,443.32024,14.744,18.9,16.319,19.995,0.0001,33.712729s
4,423.22503,418.82293,434.69178,14.585,18.717,16.127,19.784,0.0001,33.909286s
5,416.91580,411.98972,426.18958,14.427,18.536,15.937,19.574,0.0001,33.754719s
6,410.70033,405.24099,417.79006,14.272,18.355,15.747,19.364,0.0001,34.057410s
7,404.56491,398.56300,409.47433,14.118,18.174,15.558,19.154,0.0001,33.984970s
8,398.54454,391.94038,401.22590,13.965,17.993,15.369,18.944,0.0001,34.237157s
9,392.54298,385.36139,393.03094,13.812,17.812,15.18,18.733,0.0001,34.264360s
10,386.60285,378.81226,384.87537,13.658,17.63,14.99,18.52,0.0001,34.160473s
11,380.73230,372.28656,376.75375,13.505,17.447,14.801,18.306,0.0001,34.044790s
12,374.86491,365.77555,368.65953,13.351,17.263,14.611,18.09,0.0001,34.037345s
13,369.06675,359.27575,360.59619,13.196,17.078,14.422,17.872,0.0001,34.038117s
14,363.33729,352.78855,352.57604,13.04,16.892,14.232,17.653,0.0001,33.994076s
15,357.56684,346.30430,344.60291,12.886,16.704,14.04,17.431,0.0001,34.048572s
16,351.91581,339.82836,336.69150,12.732,16.515,13.849,17.208,0.0001,34.218044s
17,346.22134,333.36420,328.86587,12.578,16.325,13.657,16.984,0.0001,34.486657s
18,340.58582,326.90419,321.13872,12.425,16.134,13.466,16.76,0.0001,34.672539s
19,334.99589,320.45554,313.52703,12.275,15.942,13.276,16.534,0.0001,34.599509s
20,329.40090,314.02958,306.04918,12.125,15.749,13.086,16.31,0.0001,34.482151s
21,323.85308,307.63947,298.69271,11.976,15.556,12.898,16.085,0.0001,34.579574s
