Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,98.13790,167.73972,1269.69735,10.069,12.068,28.846,34.132,0.0001,1.250862s
1,75.06902,130.65723,1170.32822,8.685,10.467,27.236,32.608,0.0001,0.335814s
2,50.12811,85.80671,1015.29510,6.63,8.184,24.463,30.215,0.0001,0.729310s
3,38.28152,72.73140,926.69720,6.028,7.513,22.956,28.695,0.0001,0.402495s
4,36.47795,68.74179,883.90933,5.857,7.331,22.224,27.975,0.0001,0.429137s
5,35.94671,66.42299,854.42773,5.76,7.229,21.759,27.515,0.0001,0.651806s
6,35.47928,64.56987,827.53657,5.682,7.148,21.367,27.123,0.0001,0.382483s
7,34.96992,62.74034,798.59874,5.605,7.071,20.961,26.709,0.0001,0.417137s
8,34.48992,60.72821,772.11052,5.52,6.981,20.61,26.347,0.0001,0.670373s
9,33.98037,58.72365,747.32081,5.434,6.89,20.299,26.034,0.0001,0.687740s
10,33.45544,56.76190,723.33341,5.35,6.8,19.995,25.745,0.0001,0.403838s
11,32.91209,54.65638,703.43070,5.26,6.701,19.732,25.527,0.0001,0.383343s
12,32.26145,51.90512,671.69436,5.139,6.563,19.233,24.999,0.0001,0.710338s
13,31.44506,50.10551,641.73942,5.059,6.47,18.818,24.472,0.0001,0.394560s
14,30.64583,48.41631,613.88920,4.981,6.38,18.403,23.975,0.0001,0.454713s
15,29.92811,46.93635,588.82114,4.911,6.297,18.045,23.503,0.0001,0.390196s
16,29.25197,45.65863,566.02383,4.848,6.221,17.702,23.054,0.0001,0.404716s
17,28.59820,44.52880,545.50536,4.791,6.149,17.378,22.632,0.0001,0.412024s
18,27.94952,43.42813,528.74192,4.733,6.076,17.105,22.272,0.0001,0.720211s
19,27.28509,42.31274,514.22915,4.673,5.999,16.855,21.942,0.0001,0.393643s
20,26.56808,41.01708,499.83071,4.602,5.909,16.595,21.602,0.0001,0.646305s
21,25.76535,39.47761,483.74472,4.518,5.799,16.28,21.199,0.0001,0.390213s
22,24.87017,37.61672,465.43460,4.415,5.664,15.897,20.722,0.0001,0.708783s
23,23.83107,35.38533,444.69055,4.288,5.497,15.442,20.162,0.0001,0.402643s
24,22.61416,32.58257,422.71979,4.119,5.28,14.943,19.547,0.0001,0.411506s
25,21.19119,28.89240,402.04685,3.881,4.983,14.478,18.968,0.0001,0.378479s
26,19.56684,24.18848,417.83156,3.556,4.586,14.667,19.139,0.0001,0.443055s
27,17.82434,20.32055,404.45872,3.272,4.229,14.336,18.731,0.0001,0.369945s
28,16.14929,19.68502,341.80806,3.132,4.098,13.194,17.402,0.0001,0.419872s
29,14.91697,18.89509,326.99104,3.036,3.985,12.912,17.022,0.0001,0.409705s
30,14.27814,17.64248,316.01732,2.937,3.855,12.73,16.761,0.0001,0.415575s
31,13.79959,16.11255,308.00696,2.831,3.712,12.562,16.57,0.0001,0.375174s
32,13.47160,15.68439,303.90885,2.797,3.668,12.472,16.451,0.0001,0.390149s
33,13.25329,15.22078,300.22818,2.765,3.625,12.382,16.344,0.0001,0.381169s
34,13.08055,14.81769,297.14378,2.74,3.589,12.3,16.25,0.0001,0.615252s
35,12.95381,14.48267,294.58626,2.72,3.559,12.229,16.168,0.0001,0.477504s
36,12.86467,14.20365,292.35174,2.705,3.534,12.165,16.095,0.0001,0.378854s
37,12.81845,14.05335,290.56996,2.693,3.518,12.113,16.033,0.0001,0.416337s
38,12.81517,14.18493,289.67383,2.683,3.519,12.083,15.99,0.0001,0.587523s
39,12.82849,14.88679,290.18252,2.703,3.566,12.092,15.977,0.0001,0.427796s
40,12.76940,15.95264,291.05095,2.77,3.654,12.116,15.968,0.0001,0.391126s
41,12.60548,16.50008,290.48042,2.812,3.702,12.095,15.925,0.0001,0.573669s
42,12.42943,16.41562,289.56855,2.804,3.692,12.068,15.896,0.0001,0.423774s
