Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,801.82083,684.05656,881.59301,21.999,25.481,25.511,29.124,0.0001,30.291317s
1,790.84414,673.49972,868.99212,21.778,25.268,25.299,28.907,0.0001,33.083718s
2,780.09455,663.13304,856.58903,21.559,25.057,25.088,28.692,0.0001,33.417136s
3,769.51424,652.93606,844.36309,21.341,24.848,24.879,28.478,0.0001,33.463598s
4,759.10111,642.88983,832.29142,21.123,24.64,24.67,28.266,0.0001,33.502182s
5,748.82566,632.97803,820.35407,20.906,24.433,24.463,28.054,0.0001,33.696820s
6,738.67331,623.18653,808.53329,20.69,24.227,24.255,27.843,0.0001,33.637292s
7,728.64131,613.50247,796.81326,20.473,24.022,24.047,27.632,0.0001,33.641423s
8,718.70302,603.91519,785.18022,20.257,23.817,23.84,27.421,0.0001,33.724550s
9,708.87094,594.41447,773.62132,20.04,23.611,23.631,27.21,0.0001,33.606100s
10,699.09060,584.99008,762.12413,19.822,23.406,23.423,26.998,0.0001,33.600894s
11,689.37768,575.63239,750.67684,19.604,23.2,23.213,26.786,0.0001,33.603940s
12,679.74700,566.33198,739.26764,19.385,22.994,23.002,26.573,0.0001,33.385642s
13,670.14890,557.07976,727.88499,19.164,22.787,22.789,26.358,0.0001,33.602100s
14,660.59480,547.86598,716.51703,18.941,22.579,22.575,26.142,0.0001,33.539819s
15,651.06673,538.68103,705.15275,18.717,22.369,22.359,25.924,0.0001,33.709896s
16,641.56023,529.51597,693.78161,18.49,22.158,22.141,25.704,0.0001,33.553365s
17,632.06525,520.36175,682.39333,18.261,21.946,21.92,25.483,0.0001,33.716546s
18,622.57476,511.20906,670.97845,18.03,21.731,21.698,25.258,0.0001,34.011924s
19,613.08761,502.05146,659.53118,17.795,21.514,21.472,25.031,0.0001,33.487971s
20,603.61638,492.88056,648.04474,17.556,21.294,21.244,24.801,0.0001,34.297955s
21,594.09269,483.69006,636.51282,17.314,21.072,21.012,24.569,0.0001,33.429319s
22,584.55718,474.47111,624.92932,17.068,20.846,20.778,24.333,0.0001,33.327694s
23,575.01105,465.21476,613.28653,16.818,20.618,20.539,24.093,0.0001,33.572111s
24,565.48187,455.92123,601.58344,16.564,20.385,20.296,23.85,0.0001,33.420390s
25,555.88783,446.58918,589.81297,16.306,20.149,20.05,23.603,0.0001,33.384471s
26,546.28066,437.20967,577.95717,16.043,19.91,19.798,23.352,0.0001,33.416797s
27,536.60166,427.77398,566.00040,15.776,19.666,19.542,23.095,0.0001,33.509110s
28,526.95824,418.28241,553.93271,15.504,19.417,19.28,22.834,0.0001,33.314116s
29,517.28453,408.74051,541.75875,15.228,19.164,19.013,22.568,0.0001,33.420314s
30,507.48720,399.13981,529.46591,14.948,18.907,18.741,22.296,0.0001,33.277556s
31,497.68199,389.47790,517.04842,14.664,18.645,18.462,22.017,0.0001,33.244481s
32,487.81662,379.76440,504.52212,14.376,18.378,18.176,21.734,0.0001,33.321896s
33,477.89678,370.02270,491.90374,14.085,18.107,17.885,21.444,0.0001,33.224002s
34,468.11769,360.25019,479.17829,13.792,17.831,17.589,21.149,0.0001,32.973905s
35,458.34415,350.48961,466.38969,13.497,17.552,17.288,20.847,0.0001,33.137080s
36,448.43787,340.74532,453.53773,13.203,17.27,16.981,20.541,0.0001,33.421926s
37,438.61311,331.03024,440.62893,12.91,16.985,16.67,20.228,0.0001,33.367965s
38,428.84908,321.36164,427.67201,12.618,16.697,16.352,19.91,0.0001,33.022023s
39,418.98255,311.76429,414.68729,12.332,16.408,16.029,19.587,0.0001,33.106695s
40,409.24302,302.26257,401.69674,12.054,16.117,15.701,19.258,0.0001,33.589787s
41,399.53198,292.87761,388.71698,11.783,15.827,15.369,18.925,0.0001,33.305829s
42,390.13999,283.66041,375.80553,11.523,15.538,15.035,18.588,0.0001,33.320580s
43,381.39439,274.67506,363.04011,11.274,15.253,14.703,18.25,0.0001,33.437498s
44,371.97946,265.93146,350.42009,11.037,14.973,14.374,17.91,0.0001,33.249495s
45,363.42583,257.47414,337.99518,10.813,14.7,14.048,17.569,0.0001,33.153831s
46,354.41056,249.31513,325.77696,10.605,14.435,13.725,17.229,0.0001,33.088164s
47,346.27036,241.48391,313.80127,10.415,14.179,13.405,16.889,0.0001,33.238792s
48,338.15203,234.03946,302.14704,10.244,13.935,13.091,16.554,0.0001,33.270713s
49,330.58436,226.98883,290.82731,10.092,13.704,12.785,16.222,0.0001,33.319519s
50,323.50991,220.37007,279.90063,9.955,13.489,12.489,15.897,0.0001,33.434025s
51,316.64086,214.20890,269.41851,9.833,13.29,12.204,15.58,0.0001,33.224703s
52,310.02485,208.51334,259.39143,9.726,13.108,11.93,15.272,0.0001,33.313263s
53,303.96603,203.27891,249.81683,9.635,12.945,11.67,14.974,0.0001,33.386484s
54,298.61468,198.52889,240.76224,9.561,12.799,11.425,14.688,0.0001,33.130808s
55,292.81378,194.22374,232.19063,9.499,12.672,11.195,14.413,0.0001,33.352662s
56,288.42620,190.37141,224.15741,9.451,12.561,10.981,14.153,0.0001,33.310704s
57,282.61877,186.93690,216.61321,9.416,12.467,10.781,13.905,0.0001,33.257206s
58,278.67992,183.89081,209.55535,9.391,12.388,10.593,13.671,0.0001,33.461784s
59,275.68849,181.22046,203.00554,9.372,12.323,10.417,13.452,0.0001,33.633013s
60,271.79705,178.89312,196.96297,9.36,12.269,10.254,13.247,0.0001,33.319824s
61,268.53872,176.86473,191.41033,9.353,12.225,10.102,13.057,0.0001,33.403388s
62,265.77861,175.10476,186.32538,9.349,12.19,9.961,12.881,0.0001,33.186006s
63,263.71641,173.57137,181.64799,9.348,12.162,9.831,12.718,0.0001,34.338794s
64,261.75618,172.24379,177.38610,9.347,12.139,9.712,12.568,0.0001,33.453634s
65,258.26898,171.08285,173.46240,9.349,12.122,9.601,12.428,0.0001,33.967127s
66,257.32484,170.07241,169.85613,9.352,12.108,9.5,12.299,0.0001,34.375655s
67,255.35691,169.17873,166.62961,9.356,12.096,9.41,12.183,0.0001,34.229432s
68,254.51949,168.36638,163.71313,9.36,12.084,9.328,12.076,0.0001,33.771470s
69,252.75854,167.64872,161.04092,9.365,12.075,9.252,11.978,0.0001,33.297046s
70,250.77293,167.01621,158.58471,9.37,12.067,9.183,11.887,0.0001,33.655793s
71,249.73199,166.44989,156.33112,9.376,12.061,9.12,11.803,0.0001,33.435253s
72,248.84251,165.94471,154.27378,9.384,12.055,9.062,11.725,0.0001,33.463818s
73,248.60840,165.48541,152.43490,9.389,12.05,9.009,11.656,0.0001,33.943026s
74,247.77074,165.04878,150.80072,9.394,12.043,8.96,11.593,0.0001,33.379160s
75,246.07509,164.66714,149.27688,9.4,12.038,8.915,11.534,0.0001,33.348073s
76,244.86905,164.30624,147.90030,9.406,12.033,8.872,11.481,0.0001,34.043812s
77,245.44942,163.98562,146.63560,9.412,12.029,8.833,11.432,0.0001,33.613950s
78,244.19555,163.69024,145.48268,9.418,12.024,8.797,11.387,0.0001,33.103808s
79,243.18519,163.45702,144.38227,9.428,12.023,8.761,11.344,0.0001,33.410569s
80,242.62680,163.22959,143.39975,9.436,12.021,8.729,11.306,0.0001,33.308421s
81,242.68000,163.02822,142.50989,9.443,12.018,8.7,11.27,0.0001,34.299591s
82,241.59716,162.83396,141.70782,9.449,12.016,8.673,11.239,0.0001,33.726765s
83,242.15378,162.68240,140.95036,9.456,12.015,8.648,11.209,0.0001,33.166612s
84,242.10966,162.53059,140.29640,9.461,12.013,8.627,11.182,0.0001,33.398762s
85,240.96137,162.39408,139.69383,9.467,12.012,8.607,11.158,0.0001,33.680106s
86,240.99848,162.25486,139.16155,9.471,12.01,8.59,11.137,0.0001,33.352604s
87,240.12017,162.13614,138.65728,9.475,12.008,8.574,11.116,0.0001,33.273146s
88,239.88749,162.06065,138.15476,9.482,12.009,8.559,11.096,0.0001,33.214506s
89,240.11122,161.97914,137.71959,9.487,12.009,8.545,11.079,0.0001,33.242303s
90,238.13455,161.89396,137.32321,9.492,12.008,8.533,11.063,0.0001,33.041471s
91,238.66255,161.83615,136.92416,9.498,12.009,8.521,11.047,0.0001,33.630815s
92,239.38292,161.81310,136.54216,9.506,12.012,8.51,11.032,0.0001,34.506240s
93,239.09603,161.76771,136.23827,9.51,12.012,8.501,11.02,0.0001,33.222254s
94,239.34503,161.71647,135.96894,9.514,12.012,8.493,11.009,0.0001,33.186703s
95,238.50535,161.68498,135.70851,9.518,12.013,8.485,10.998,0.0001,33.681860s
96,237.56204,161.65310,135.46146,9.523,12.014,8.477,10.989,0.0001,43.404071s
97,238.22166,161.61691,135.23330,9.527,12.014,8.47,10.979,0.0001,43.756453s
98,237.25000,161.59470,135.00984,9.531,12.016,8.463,10.971,0.0001,43.517766s
99,237.70140,161.60106,134.77798,9.537,12.018,8.456,10.962,0.0001,43.278579s
100,237.51411,161.59658,134.58686,9.542,12.02,8.45,10.954,0.0001,43.231075s
101,238.26611,161.56865,134.44174,9.544,12.02,8.445,10.948,0.0001,43.313719s
102,237.61638,161.54721,134.29920,9.547,12.02,8.441,10.942,0.0001,43.323840s
103,237.02767,161.52262,134.16436,9.549,12.021,8.436,10.937,0.0001,43.512845s
104,236.42961,161.57122,133.95703,9.557,12.026,8.43,10.929,0.0001,43.399838s
105,237.28212,161.57393,133.80623,9.561,12.027,8.425,10.924,0.0001,43.719074s
106,236.48720,161.56360,133.67782,9.564,12.028,8.421,10.919,0.0001,43.417147s
107,236.46925,161.56159,133.54259,9.568,12.03,8.417,10.913,0.0001,43.389755s
108,236.93102,161.57476,133.40287,9.573,12.032,8.412,10.908,0.0001,43.475182s
109,235.38024,161.61915,133.23587,9.579,12.037,8.407,10.902,0.0001,43.591813s
110,235.70354,161.67300,133.06547,9.587,12.041,8.402,10.896,0.0001,43.344221s
111,237.22541,161.69537,132.94537,9.591,12.044,8.398,10.891,0.0001,43.292200s
112,235.94763,161.73318,132.81854,9.597,12.047,8.395,10.887,0.0001,43.335116s
