Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,491.01771,300.85180,469.56683,12.499,16.323,17.915,21.27,0.0001,0.930714s
1,428.04880,233.18330,356.83270,10.437,14.18,14.98,18.466,0.0001,0.469021s
2,324.71192,197.96478,182.59299,10.756,13.834,10.334,13.284,0.0001,0.427446s
3,270.25350,162.25631,128.57000,10.178,12.538,8.459,11.11,0.0001,0.363161s
4,251.63140,145.93952,116.42702,9.758,11.88,8.009,10.566,0.0001,0.365650s
5,243.20952,144.69488,111.18984,9.879,11.886,7.843,10.346,0.0001,0.409720s
6,237.20275,147.00332,105.87757,10.183,12.049,7.679,10.114,0.0001,0.485569s
7,230.49570,154.01871,100.29836,10.7,12.4,7.511,9.853,0.0001,0.370290s
8,222.20886,173.42227,95.55702,11.662,13.202,7.378,9.59,0.0001,0.372891s
9,213.40280,152.07712,90.64072,10.842,12.331,7.096,9.307,0.0001,0.447529s
10,207.43193,158.53104,89.00220,11.154,12.592,7.031,9.201,0.0001,0.396322s
11,204.06373,166.35841,87.87424,11.501,12.889,6.983,9.109,0.0001,0.473876s
12,201.25338,172.74238,87.06359,11.765,13.114,6.935,9.028,0.0001,0.410983s
13,198.57629,179.55375,86.50600,12.034,13.348,6.898,8.957,0.0001,0.412242s
14,196.17499,184.94526,86.06828,12.241,13.527,6.867,8.898,0.0001,0.355184s
15,193.90006,187.83488,85.45417,12.363,13.617,6.832,8.837,0.0001,0.376182s
16,191.42535,190.02864,84.92213,12.463,13.692,6.803,8.787,0.0001,0.446556s
17,188.53466,191.95372,84.11319,12.572,13.772,6.772,8.731,0.0001,0.660053s
18,185.56595,194.71524,83.81592,12.699,13.879,6.757,8.692,0.0001,0.374011s
19,182.32539,200.72259,84.21944,12.938,14.104,6.774,8.68,0.0001,0.403007s
20,178.88531,209.95979,85.69664,13.276,14.44,6.844,8.713,0.0001,0.433817s
21,175.14150,221.32678,88.75656,13.678,14.848,6.997,8.822,0.0001,0.456404s
