Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,671.23419,632.31986,698.72842,20.268,23.603,22.838,25.56,0.0001,1.230985s
1,553.10810,467.59462,519.67323,16.598,19.841,19.231,21.871,0.0001,0.342340s
2,330.85807,253.47996,149.09253,12.639,15.324,9.17,11.685,0.0001,0.702768s
3,205.58940,196.20833,111.04394,11.158,13.37,7.718,9.98,0.0001,0.338673s
4,189.03677,196.82260,108.82703,11.046,13.28,7.561,9.802,0.0001,0.392335s
5,179.74036,198.47482,107.31718,11.026,13.278,7.492,9.735,0.0001,0.336850s
6,172.50268,199.84295,105.73512,11.009,13.278,7.428,9.667,0.0001,0.590108s
7,166.06730,196.44446,103.98506,10.868,13.143,7.367,9.594,0.0001,0.351299s
8,159.58004,189.35476,101.85541,10.632,12.912,7.301,9.502,0.0001,0.355501s
9,152.72148,176.10048,99.66510,10.193,12.492,7.244,9.408,0.0001,0.652163s
10,145.19513,160.39095,97.39023,9.64,11.98,7.195,9.31,0.0001,0.671245s
11,137.78025,145.33712,95.90254,8.986,11.408,7.18,9.247,0.0001,0.339521s
12,131.49646,132.73920,95.17385,8.401,10.842,7.191,9.223,0.0001,0.377823s
13,126.69678,126.86431,94.12758,8.146,10.549,7.182,9.175,0.0001,0.831261s
14,122.80084,123.22375,92.70223,8.002,10.38,7.147,9.101,0.0001,0.346700s
15,119.28609,119.15209,91.31656,7.847,10.2,7.108,9.028,0.0001,0.363521s
16,116.01604,115.17464,89.97347,7.683,10.02,7.065,8.957,0.0001,0.362685s
17,112.76609,110.81531,88.46894,7.501,9.823,7.013,8.878,0.0001,0.365516s
18,109.54263,106.12283,86.59023,7.297,9.608,6.95,8.784,0.0001,0.396259s
19,106.21579,100.95983,84.34072,7.073,9.37,6.871,8.671,0.0001,0.394296s
20,102.61344,94.99432,81.34139,6.81,9.09,6.764,8.525,0.0001,0.709400s
21,98.62671,88.31448,77.62524,6.511,8.769,6.622,8.341,0.0001,0.345881s
22,94.11915,80.66816,72.82591,6.173,8.388,6.43,8.102,0.0001,0.625330s
23,89.08137,72.51336,66.97708,5.807,7.96,6.179,7.801,0.0001,0.344309s
24,83.48365,64.16872,60.37534,5.416,7.49,5.872,7.447,0.0001,0.685772s
25,77.46589,56.84870,53.59462,5.065,7.054,5.539,7.072,0.0001,0.333779s
26,71.57229,51.84527,47.40417,4.827,6.75,5.223,6.7,0.0001,0.349426s
27,66.13547,49.02445,41.76854,4.689,6.586,4.912,6.312,0.0001,0.394844s
28,61.33975,48.50727,36.88362,4.654,6.572,4.606,5.936,0.0001,0.347442s
29,57.49296,49.63153,33.01902,4.709,6.66,4.334,5.608,0.0001,0.409470s
30,54.50860,51.37973,30.05830,4.798,6.778,4.106,5.332,0.0001,0.328496s
31,52.18352,52.99295,27.92753,4.873,6.879,3.929,5.115,0.0001,0.405763s
32,50.36059,54.13111,26.47771,4.915,6.946,3.803,4.957,0.0001,0.355026s
33,48.91892,54.61950,25.50206,4.925,6.973,3.714,4.842,0.0001,0.593085s
34,47.72267,54.46015,24.86892,4.906,6.962,3.653,4.762,0.0001,0.361002s
35,46.70433,53.84250,24.41763,4.864,6.924,3.609,4.701,0.0001,0.352121s
36,45.80646,52.93110,24.08954,4.81,6.867,3.574,4.653,0.0001,0.359257s
37,44.99302,51.78793,23.82289,4.744,6.795,3.546,4.613,0.0001,0.351652s
38,44.23637,50.54280,23.62250,4.672,6.714,3.522,4.579,0.0001,0.447185s
39,43.52439,49.31855,23.44277,4.599,6.635,3.501,4.55,0.0001,0.408334s
40,42.88496,48.18578,23.28923,4.532,6.559,3.482,4.524,0.0001,0.369573s
41,42.28997,47.02638,23.13802,4.461,6.479,3.462,4.499,0.0001,0.335491s
42,41.72180,45.90192,23.00800,4.393,6.399,3.445,4.476,0.0001,0.615824s
43,41.17926,44.81473,22.89000,4.327,6.32,3.429,4.455,0.0001,0.338962s
44,40.66238,43.79927,22.79145,4.266,6.243,3.415,4.437,0.0001,0.416501s
45,40.18839,42.90162,22.71746,4.212,6.174,3.403,4.422,0.0001,0.336968s
46,39.73260,42.10824,22.66786,4.165,6.111,3.393,4.409,0.0001,0.493092s
47,39.30482,41.37501,22.59772,4.119,6.053,3.383,4.398,0.0001,0.357980s
48,38.91941,40.77489,22.59293,4.083,6.003,3.377,4.392,0.0001,0.390801s
49,38.54860,40.22564,22.59508,4.048,5.957,3.373,4.386,0.0001,0.346241s
50,38.19821,39.76306,22.63850,4.02,5.918,3.371,4.385,0.0001,0.452430s
51,37.86667,39.36390,22.72670,3.996,5.883,3.371,4.386,0.0001,0.517811s
52,37.54394,39.01047,22.79575,3.976,5.852,3.371,4.387,0.0001,0.338191s
53,37.24593,38.72026,22.89523,3.958,5.826,3.374,4.39,0.0001,0.350492s
54,36.97574,38.42942,23.00115,3.938,5.801,3.377,4.396,0.0001,0.352678s
55,36.71510,38.20061,23.15343,3.926,5.78,3.383,4.403,0.0001,0.360493s
56,36.46053,37.95683,23.31313,3.909,5.759,3.389,4.412,0.0001,0.367347s
57,36.22455,37.76030,23.51676,3.895,5.741,3.398,4.423,0.0001,0.378231s
58,35.99340,37.53338,23.68365,3.879,5.721,3.405,4.433,0.0001,0.499970s
59,35.77319,37.37740,23.97858,3.869,5.707,3.419,4.45,0.0001,0.363120s
60,35.54697,37.19332,24.21792,3.856,5.691,3.429,4.463,0.0001,0.644750s
61,35.32651,37.02144,24.47202,3.843,5.675,3.44,4.477,0.0001,0.339159s
62,35.11469,36.86629,24.72676,3.831,5.661,3.452,4.493,0.0001,0.350413s
63,34.91277,36.71894,25.03521,3.82,5.648,3.467,4.511,0.0001,0.365314s
64,34.71150,36.57737,25.36315,3.809,5.635,3.482,4.529,0.0001,0.358231s
65,34.50786,36.43209,25.64253,3.796,5.622,3.494,4.545,0.0001,0.379717s
66,34.31716,36.28975,25.98257,3.785,5.609,3.509,4.564,0.0001,0.343148s
67,34.08392,36.18447,26.08426,3.764,5.599,3.526,4.584,0.0001,0.375050s
68,33.95677,36.04116,26.71674,3.767,5.584,3.539,4.6,0.0001,0.376351s
69,33.72630,35.86371,26.95375,3.748,5.57,3.552,4.621,0.0001,0.364095s
70,33.55264,35.74266,27.26118,3.74,5.557,3.564,4.635,0.0001,0.350797s
71,33.35488,35.63026,27.63481,3.733,5.547,3.579,4.653,0.0001,0.394382s
72,33.16927,35.50400,27.86769,3.722,5.535,3.587,4.666,0.0001,0.374381s
73,32.99641,35.39097,28.30856,3.716,5.524,3.605,4.688,0.0001,0.370046s
74,32.80393,35.27414,28.49341,3.707,5.512,3.611,4.696,0.0001,0.623594s
75,32.62926,35.16381,28.89732,3.7,5.502,3.626,4.715,0.0001,0.346409s
76,32.44753,35.05214,29.11400,3.691,5.491,3.634,4.726,0.0001,0.353290s
77,32.28423,34.94129,29.45174,3.685,5.48,3.646,4.741,0.0001,0.349351s
78,32.11115,34.83262,29.67269,3.676,5.47,3.654,4.752,0.0001,0.764750s
79,31.94052,34.74078,30.00752,3.671,5.46,3.665,4.767,0.0001,0.354946s
80,31.77589,34.63815,30.22148,3.661,5.45,3.672,4.777,0.0001,0.342152s
81,31.61533,34.54755,30.52190,3.656,5.441,3.683,4.791,0.0001,0.593428s
82,31.46133,34.44234,30.73141,3.647,5.43,3.689,4.8,0.0001,0.339790s
83,31.30455,34.34847,31.05336,3.642,5.421,3.7,4.815,0.0001,0.341299s
