Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,455.02365,327.43099,450.21820,13.022,16.668,17.561,20.531,0.0001,1.244463s
1,398.46675,266.17585,358.82808,11.212,14.897,15.139,18.249,0.0001,0.409811s
2,312.33702,231.45608,206.71403,11.307,14.333,10.684,13.771,0.0001,0.390563s
3,238.20786,205.98621,135.04525,11.14,13.643,8.439,11.006,0.0001,0.618172s
4,212.26590,192.74853,118.09601,10.965,13.22,7.911,10.343,0.0001,0.408479s
5,201.69367,191.93709,113.98628,11.022,13.164,7.781,10.196,0.0001,0.410688s
6,195.65241,192.63393,112.99801,11.021,13.14,7.746,10.164,0.0001,0.402883s
7,190.63804,191.72941,111.75966,10.987,13.091,7.703,10.114,0.0001,0.668236s
8,185.86728,189.24224,110.24380,10.917,13.008,7.651,10.045,0.0001,0.420085s
9,180.95982,184.97916,108.70150,10.792,12.87,7.598,9.972,0.0001,0.699988s
10,175.70152,178.77111,107.07906,10.622,12.686,7.547,9.89,0.0001,0.395913s
11,169.96475,171.01940,105.51174,10.401,12.465,7.501,9.806,0.0001,0.397729s
12,163.95120,165.28431,105.01989,10.209,12.297,7.492,9.758,0.0001,0.385218s
13,158.11190,160.21878,105.94838,9.975,12.121,7.524,9.766,0.0001,0.389941s
14,152.48104,152.70140,107.68208,9.616,11.83,7.579,9.803,0.0001,0.423403s
15,146.67828,143.37502,109.88744,9.187,11.455,7.654,9.856,0.0001,0.386343s
16,141.20081,128.94680,110.45826,8.536,10.841,7.684,9.875,0.0001,0.721849s
17,136.50742,118.82717,111.54708,8.068,10.381,7.739,9.912,0.0001,0.417794s
18,132.49786,111.48806,110.91684,7.728,10.034,7.738,9.887,0.0001,0.360753s
19,129.00786,106.60609,109.87407,7.51,9.798,7.722,9.839,0.0001,0.386728s
20,125.67834,101.68680,107.20630,7.292,9.56,7.653,9.731,0.0001,0.683686s
21,122.43527,97.06180,104.76444,7.09,9.332,7.585,9.627,0.0001,0.395059s
22,118.87364,91.90321,100.95717,6.867,9.079,7.468,9.466,0.0001,0.403499s
23,115.24211,86.98951,96.97198,6.658,8.833,7.336,9.288,0.0001,0.375277s
24,111.26105,81.46543,91.88666,6.412,8.549,7.155,9.06,0.0001,0.448289s
25,107.03039,76.48638,86.34992,6.196,8.284,6.942,8.797,0.0001,0.368210s
26,102.56227,71.71357,79.99812,5.986,8.02,6.679,8.485,0.0001,0.423157s
27,98.01043,67.96672,73.95498,5.815,7.799,6.407,8.168,0.0001,0.370274s
28,93.32734,65.05602,68.25205,5.673,7.621,6.135,7.849,0.0001,0.610120s
29,88.89593,63.52206,63.47366,5.593,7.519,5.893,7.563,0.0001,0.386045s
30,84.88502,63.15093,59.56131,5.575,7.491,5.686,7.304,0.0001,0.384043s
31,81.37905,63.92968,56.88818,5.614,7.531,5.534,7.1,0.0001,0.376144s
32,78.21690,64.87764,54.82181,5.65,7.585,5.409,6.931,0.0001,0.604379s
33,75.44410,65.58217,53.01243,5.665,7.625,5.292,6.779,0.0001,0.378663s
34,73.11764,66.56981,52.42786,5.698,7.683,5.236,6.696,0.0001,0.441366s
35,71.01272,67.31790,52.02226,5.717,7.726,5.185,6.623,0.0001,0.385824s
36,69.13354,67.32576,51.54689,5.696,7.732,5.131,6.558,0.0001,0.662131s
37,67.49127,67.13603,51.46642,5.671,7.727,5.096,6.519,0.0001,0.378612s
38,66.00167,66.74113,51.77597,5.638,7.711,5.08,6.504,0.0001,0.433769s
39,64.61759,66.18712,51.94567,5.601,7.686,5.056,6.48,0.0001,0.603668s
40,63.29435,65.14938,52.16599,5.538,7.636,5.039,6.468,0.0001,0.371032s
41,62.11610,64.24088,52.80605,5.491,7.592,5.045,6.478,0.0001,0.442049s
42,60.98361,63.05173,53.41831,5.428,7.532,5.057,6.493,0.0001,0.372669s
43,60.02549,61.84536,54.04534,5.363,7.47,5.076,6.515,0.0001,0.576768s
44,59.18712,61.08960,54.98385,5.322,7.43,5.094,6.548,0.0001,0.581890s
45,58.13961,60.56294,55.65608,5.277,7.402,5.084,6.566,0.0001,0.368111s
46,56.68109,60.27108,56.36736,5.244,7.386,5.072,6.586,0.0001,0.410284s
47,55.09496,59.28379,56.94829,5.181,7.331,5.09,6.618,0.0001,0.384138s
48,53.98162,58.38019,58.50270,5.132,7.282,5.155,6.693,0.0001,0.398061s
49,52.99181,57.83889,60.61965,5.112,7.253,5.238,6.791,0.0001,0.383517s
50,52.01360,57.07142,62.93153,5.071,7.211,5.332,6.905,0.0001,0.489499s
51,51.11783,56.44459,65.19197,5.046,7.176,5.424,7.018,0.0001,0.375106s
52,50.31248,55.93483,67.81216,5.022,7.148,5.524,7.14,0.0001,0.668757s
53,49.47496,55.20070,70.08142,4.981,7.106,5.613,7.253,0.0001,0.368719s
54,48.69949,54.68916,72.08209,4.959,7.074,5.683,7.344,0.0001,0.388651s
55,47.90287,54.00636,74.15220,4.919,7.034,5.757,7.442,0.0001,0.393673s
56,47.08407,53.31142,75.73040,4.878,6.991,5.814,7.52,0.0001,0.387640s
57,46.30650,52.73961,76.94377,4.851,6.954,5.857,7.58,0.0001,0.387792s
58,45.55023,52.29780,78.49056,4.833,6.926,5.909,7.655,0.0001,0.415078s
59,44.77916,51.67552,79.26045,4.799,6.887,5.938,7.703,0.0001,0.423600s
60,44.08725,51.52040,80.98062,4.804,6.877,5.994,7.784,0.0001,0.401691s
61,43.40733,51.14628,82.45231,4.787,6.852,6.041,7.853,0.0001,0.386741s
62,42.73726,51.04735,84.04590,4.796,6.844,6.085,7.921,0.0001,0.428441s
63,42.06604,50.79319,85.50021,4.787,6.827,6.126,7.988,0.0001,0.411811s
64,41.45938,50.40913,86.73139,4.775,6.802,6.171,8.057,0.0001,0.395732s
65,40.89645,50.19320,87.58801,4.772,6.785,6.188,8.096,0.0001,0.603819s
66,40.34414,49.97932,88.83534,4.769,6.77,6.225,8.154,0.0001,0.388320s
67,39.86922,49.58334,90.10745,4.749,6.742,6.254,8.202,0.0001,0.378215s
68,39.41717,49.34071,91.83334,4.739,6.725,6.293,8.266,0.0001,0.770611s
69,38.97691,49.19050,93.76449,4.734,6.713,6.338,8.338,0.0001,0.380435s
70,38.56995,48.94516,95.22630,4.726,6.694,6.371,8.395,0.0001,0.376957s
71,38.20158,48.65746,96.92349,4.712,6.673,6.409,8.46,0.0001,0.588832s
72,37.86468,48.41942,99.12868,4.7,6.655,6.452,8.537,0.0001,0.373195s
73,37.55803,48.06320,99.83071,4.689,6.628,6.465,8.567,0.0001,0.368776s
74,37.23010,47.80801,103.60665,4.655,6.608,6.518,8.689,0.0001,0.392962s
75,40.11101,49.57443,97.72352,4.773,6.743,6.502,8.642,0.0001,0.705476s
76,38.43391,49.08394,103.79826,4.815,6.675,6.504,8.704,0.0001,0.368567s
77,37.46469,46.20260,106.74790,4.577,6.496,6.595,8.807,0.0001,0.387775s
78,37.01349,48.18126,112.57795,4.757,6.613,6.71,8.951,0.0001,0.414101s
79,36.84817,47.22340,112.66005,4.686,6.545,6.711,8.945,0.0001,0.380964s
80,36.33051,46.06403,111.51589,4.59,6.466,6.675,8.901,0.0001,0.413274s
81,35.73358,45.64131,110.94240,4.554,6.436,6.654,8.882,0.0001,0.379590s
82,35.18059,45.18918,110.36362,4.511,6.403,6.627,8.862,0.0001,0.382841s
83,34.70747,44.91968,110.12637,4.482,6.384,6.615,8.861,0.0001,0.393489s
84,34.35568,44.63199,108.11612,4.462,6.362,6.561,8.799,0.0001,0.592157s
85,34.02667,44.05563,108.89040,4.399,6.322,6.566,8.825,0.0001,0.371122s
86,33.71271,44.18975,106.25148,4.422,6.327,6.494,8.74,0.0001,0.457793s
87,33.48318,43.14722,109.42747,4.302,6.257,6.566,8.853,0.0001,0.395945s
88,33.29333,43.80834,105.26030,4.384,6.296,6.45,8.712,0.0001,0.424330s
89,33.08832,42.67887,110.57792,4.255,6.22,6.582,8.895,0.0001,0.380417s
90,32.93803,43.29377,109.81382,4.321,6.258,6.539,8.865,0.0001,0.411773s
91,32.60397,43.44549,111.49111,4.347,6.263,6.551,8.892,0.0001,0.607616s
92,32.39082,42.62124,113.83428,4.248,6.212,6.639,9.012,0.0001,0.387011s
93,32.21868,43.37315,110.87246,4.334,6.258,6.555,8.917,0.0001,0.390125s
94,32.15446,42.18784,112.44699,4.224,6.178,6.614,8.982,0.0001,0.693110s
95,32.10213,42.20456,118.86643,4.195,6.18,6.764,9.224,0.0001,0.381026s
96,31.76248,44.01478,116.84169,4.385,6.285,6.609,9.059,0.0001,0.384020s
97,31.55437,42.96555,120.67112,4.291,6.221,6.75,9.225,0.0001,0.406061s
98,31.42909,42.35205,122.73350,4.207,6.188,6.843,9.374,0.0001,0.402002s
99,31.18572,43.84563,120.06978,4.36,6.271,6.702,9.199,0.0001,0.361962s
100,31.02385,42.76602,122.78708,4.266,6.207,6.817,9.332,0.0001,0.439777s
101,30.84644,41.84680,124.79373,4.164,6.15,6.904,9.449,0.0001,0.360442s
102,30.72750,43.25613,125.56904,4.295,6.232,6.846,9.421,0.0001,0.374797s
103,30.59480,43.63604,124.56576,4.348,6.255,6.842,9.388,0.0001,0.535719s
104,30.52104,40.80202,123.29375,4.078,6.076,6.898,9.426,0.0001,0.364040s
105,30.57578,42.97211,136.23465,4.248,6.204,7.041,9.749,0.0001,0.569405s
106,30.97991,43.35664,113.42447,4.377,6.233,6.539,9.0,0.0001,0.361714s
107,31.14053,40.21593,120.98335,4.029,6.038,6.85,9.373,0.0001,0.481900s
108,30.00836,43.18230,129.67423,4.278,6.212,6.884,9.524,0.0001,0.378639s
109,29.66388,43.75912,132.88589,4.342,6.251,6.957,9.611,0.0001,0.381678s
110,29.26057,42.58404,136.75738,4.242,6.178,7.047,9.768,0.0001,0.631468s
111,29.18249,43.69291,139.52175,4.326,6.241,7.057,9.813,0.0001,0.404653s
112,29.04456,43.97627,137.39806,4.364,6.26,7.044,9.746,0.0001,0.481651s
113,29.06641,40.29265,129.98195,4.034,6.037,7.02,9.659,0.0001,0.390442s
114,29.45028,43.02512,146.71112,4.25,6.186,7.141,10.008,0.0001,0.397838s
115,30.42721,41.23712,123.09779,4.191,6.096,6.758,9.354,0.0001,0.622761s
116,30.00399,40.33111,131.05831,4.062,6.043,7.063,9.72,0.0001,0.488330s
117,29.28029,43.69131,135.48158,4.346,6.226,6.905,9.627,0.0001,0.391867s
118,28.92281,44.49804,158.09737,4.364,6.272,7.371,10.275,0.0001,0.400938s
119,28.34219,43.78705,137.73781,4.359,6.239,7.007,9.736,0.0001,0.412760s
120,28.29118,40.70956,137.98480,4.078,6.059,7.125,9.859,0.0001,0.380678s
121,28.20324,41.56926,136.53095,4.166,6.104,7.03,9.746,0.0001,0.825799s
122,27.87413,41.66701,134.43737,4.192,6.117,7.016,9.694,0.0001,0.378136s
123,27.82875,40.00156,142.12107,4.036,6.011,7.203,9.977,0.0001,0.388279s
124,27.67979,41.82509,140.65098,4.203,6.116,7.092,9.84,0.0001,0.764700s
125,27.51826,41.20972,143.06539,4.136,6.085,7.191,9.956,0.0001,0.388197s
126,27.39107,40.32193,144.58533,4.057,6.026,7.238,10.035,0.0001,0.709973s
127,27.25818,41.74180,143.86835,4.19,6.106,7.123,9.908,0.0001,0.392843s
128,27.15653,41.17592,145.85458,4.121,6.079,7.247,10.045,0.0001,0.467590s
129,26.93476,40.49166,143.91955,4.076,6.032,7.187,9.984,0.0001,0.417083s
130,26.90908,41.05525,142.51522,4.125,6.068,7.158,9.911,0.0001,0.389659s
131,26.86789,39.66817,142.25205,3.999,5.985,7.214,9.974,0.0001,0.488898s
132,26.85670,40.17650,149.00702,4.048,6.007,7.297,10.142,0.0001,0.411044s
133,26.81600,40.91272,137.88703,4.144,6.064,7.071,9.762,0.0001,0.951460s
134,27.26702,38.55990,150.53218,3.894,5.926,7.492,10.301,0.0001,0.424281s
135,26.83866,40.42711,135.02580,4.095,6.022,7.03,9.712,0.0001,0.747416s
136,26.81573,40.25311,165.76526,4.027,6.021,7.66,10.618,0.0001,0.755050s
137,26.73355,40.40854,143.90187,4.077,6.03,7.28,10.046,0.0001,0.380924s
138,27.27001,39.79826,168.91574,4.015,5.981,7.693,10.684,0.0001,0.430572s
139,26.45214,42.04624,146.84104,4.21,6.093,7.171,9.945,0.0001,0.348273s
140,26.82690,40.53763,169.36603,4.025,6.014,7.642,10.651,0.0001,0.477689s
141,26.45101,40.03166,136.04833,4.073,5.966,6.92,9.617,0.0001,0.325955s
142,27.69903,39.39397,150.17260,3.944,5.939,7.292,10.108,0.0001,0.447427s
143,26.07067,39.92906,141.47881,4.043,5.951,7.042,9.796,0.0001,0.359080s
144,27.00665,40.76165,157.39610,4.066,6.017,7.376,10.29,0.0001,0.323522s
145,26.41544,40.38501,140.95289,4.123,5.997,7.033,9.758,0.0001,0.384954s
146,28.71005,39.65311,129.04896,3.947,5.969,6.931,9.512,0.0001,0.597852s
147,27.18166,37.81677,143.85727,3.83,5.837,7.209,10.001,0.0001,0.328066s
148,28.80917,37.76465,141.13785,3.807,5.835,7.278,9.866,0.0001,0.602969s
149,27.63156,38.69816,158.11456,3.883,5.881,7.473,10.293,0.0001,0.303099s
150,27.08675,40.97420,154.32346,4.082,6.027,7.399,10.222,0.0001,0.646382s
151,26.57009,37.91174,152.63851,3.828,5.855,7.472,10.231,0.0001,0.311480s
152,27.23612,39.33130,161.05191,3.949,5.958,7.716,10.527,0.0001,0.334577s
153,26.80690,38.37840,169.48161,3.875,5.892,7.887,10.774,0.0001,0.332913s
154,27.49929,41.85314,194.30158,4.079,6.071,8.26,11.302,0.0001,0.339130s
155,26.82603,40.17634,182.93235,3.939,5.978,8.022,11.033,0.0001,0.544096s
156,26.46432,42.95996,181.09778,4.152,6.127,7.949,10.927,0.0001,0.319027s
157,26.63862,39.22768,169.49179,3.913,5.953,7.857,10.792,0.0001,0.328036s
158,27.09754,41.77643,177.18387,4.095,6.09,7.971,10.96,0.0001,0.390090s
159,26.90944,39.96448,175.46333,4.0,6.002,8.034,11.004,0.0001,0.305696s
160,26.80238,44.48760,199.34859,4.214,6.21,8.293,11.421,0.0001,0.375125s
161,25.97611,42.21084,186.67253,4.125,6.1,8.011,11.138,0.0001,0.316662s
162,24.67316,43.58400,171.95732,4.228,6.184,7.83,10.836,0.0001,0.368847s
163,24.30465,42.48063,173.39079,4.165,6.128,7.895,10.894,0.0001,0.331023s
164,24.02527,42.74956,180.62937,4.179,6.129,7.992,11.057,0.0001,0.339001s
165,23.92435,41.82947,174.49798,4.138,6.079,7.877,10.896,0.0001,0.413045s
166,23.76162,41.96118,172.23211,4.142,6.075,7.815,10.831,0.0001,0.319865s
167,23.66604,40.91275,169.00147,4.075,6.02,7.788,10.763,0.0001,0.438790s
168,23.50314,41.12869,169.13601,4.088,6.017,7.734,10.728,0.0001,0.309504s
169,23.38282,40.64088,169.39743,4.051,5.989,7.758,10.737,0.0001,0.396580s
170,23.20930,40.78562,167.93923,4.054,5.988,7.688,10.672,0.0001,0.403123s
171,23.11321,40.51893,169.21841,4.03,5.971,7.722,10.711,0.0001,0.339370s
172,22.99471,40.39999,167.74835,4.016,5.961,7.679,10.664,0.0001,0.412948s
173,22.91726,40.22045,167.96046,3.999,5.944,7.675,10.657,0.0001,0.340270s
174,22.87808,39.89714,168.09756,3.972,5.929,7.681,10.667,0.0001,0.349922s
175,22.77444,40.09804,168.87971,3.982,5.927,7.672,10.653,0.0001,0.340589s
176,22.80511,39.57722,168.10025,3.943,5.907,7.688,10.684,0.0001,0.520167s
177,22.74110,38.97476,161.47193,3.91,5.867,7.562,10.481,0.0001,0.330942s
178,23.11478,40.26498,170.99344,3.977,5.931,7.707,10.741,0.0001,0.631559s
179,23.14610,37.67365,153.22273,3.849,5.797,7.411,10.278,0.0001,0.323258s
180,23.60797,38.52684,163.35002,3.886,5.842,7.651,10.564,0.0001,0.410146s
181,22.94940,39.42234,158.11421,3.947,5.901,7.581,10.452,0.0001,0.314524s
182,22.61856,38.89145,165.66975,3.909,5.86,7.659,10.639,0.0001,0.370657s
183,22.58281,39.48849,164.51268,3.943,5.904,7.685,10.632,0.0001,0.561400s
184,22.37174,38.70866,163.90708,3.899,5.848,7.64,10.594,0.0001,0.521919s
185,22.36707,40.37951,165.27210,3.99,5.933,7.633,10.614,0.0001,0.556454s
186,22.17693,39.06820,165.41218,3.913,5.852,7.613,10.581,0.0001,0.732212s
187,22.42153,40.68586,166.09628,3.992,5.939,7.602,10.593,0.0001,0.341978s
188,22.27230,37.84546,153.01336,3.848,5.783,7.367,10.243,0.0001,0.571128s
189,22.63868,39.48822,161.80744,3.918,5.872,7.555,10.469,0.0001,0.617437s
190,22.07859,38.06614,148.00591,3.851,5.796,7.297,10.116,0.0001,0.375465s
191,22.26959,40.07511,165.42481,3.954,5.899,7.607,10.566,0.0001,0.401923s
192,21.86144,38.49929,150.54252,3.866,5.816,7.335,10.166,0.0001,0.792713s
193,22.11158,40.48023,167.36126,3.966,5.912,7.634,10.616,0.0001,0.455803s
194,21.86187,37.91754,145.54453,3.836,5.782,7.23,10.039,0.0001,0.686775s
195,21.95933,39.78168,167.02591,3.94,5.868,7.648,10.608,0.0001,0.411418s
196,21.76093,38.64769,147.48178,3.887,5.84,7.351,10.163,0.0001,0.589694s
197,21.69196,39.07702,171.39358,3.906,5.816,7.68,10.725,0.0001,0.379993s
198,21.57800,38.88839,147.53934,3.908,5.85,7.366,10.179,0.0001,0.410425s
199,21.52609,38.55842,170.10143,3.883,5.785,7.646,10.683,0.0001,0.414844s
200,21.38651,39.54829,149.55747,3.938,5.881,7.391,10.243,0.0001,0.493219s
201,21.36255,37.75824,165.69683,3.844,5.74,7.594,10.585,0.0001,0.588343s
202,21.29162,39.49118,150.33177,3.934,5.874,7.417,10.26,0.0001,0.503408s
203,21.28113,38.69174,166.27910,3.89,5.784,7.58,10.593,0.0001,0.708082s
204,21.15140,39.60914,151.19530,3.934,5.873,7.421,10.284,0.0001,0.362459s
205,21.02247,38.93813,165.91168,3.898,5.809,7.612,10.615,0.0001,0.355715s
206,20.71789,40.17087,153.96649,3.956,5.886,7.431,10.305,0.0001,0.693900s
207,20.71575,39.72362,170.57599,3.934,5.862,7.725,10.77,0.0001,0.465746s
208,20.62491,38.87711,144.00740,3.877,5.799,7.17,9.956,0.0001,0.586592s
209,21.32933,40.70816,178.41334,3.982,5.927,7.958,11.079,0.0001,0.473788s
210,23.11358,36.77379,171.42130,3.854,5.68,7.544,10.626,0.0001,0.517779s
211,27.99036,40.31590,140.65442,4.061,5.937,7.133,9.867,0.0001,0.488495s
212,27.64125,40.99389,147.56138,4.08,5.993,7.469,10.295,0.0001,0.440149s
213,24.61759,34.70526,123.12536,3.703,5.572,6.875,9.505,0.0001,0.771034s
214,22.42780,39.11037,163.32514,3.931,5.813,7.59,10.518,0.0001,0.477055s
215,23.40950,48.18622,172.32955,4.439,6.261,7.717,10.585,0.0001,0.494544s
216,23.21554,38.12724,184.66444,3.869,5.731,7.76,10.882,0.0001,0.695812s
217,21.74565,43.55463,148.34808,4.089,6.009,7.161,10.021,0.0001,0.370499s
218,21.09253,37.90064,138.01280,3.848,5.758,7.152,9.921,0.0001,0.368867s
219,20.57100,38.37554,163.19644,3.881,5.767,7.57,10.57,0.0001,0.350230s
220,20.34859,40.60583,174.95050,3.997,5.86,7.713,10.792,0.0001,0.541322s
221,20.44370,43.85379,187.75789,4.165,5.997,7.916,11.024,0.0001,0.518765s
222,20.30864,42.09981,174.50090,4.052,5.913,7.623,10.696,0.0001,0.759163s
223,20.09367,40.31090,149.92977,3.94,5.84,7.263,10.145,0.0001,1.046597s
224,20.15825,38.69072,154.03699,3.878,5.776,7.43,10.359,0.0001,0.516047s
225,20.12508,38.07183,162.96302,3.86,5.753,7.609,10.615,0.0001,0.897840s
226,20.15638,39.63609,172.90059,3.956,5.812,7.728,10.817,0.0001,0.498209s
227,19.89810,43.74782,170.92627,4.144,5.992,7.669,10.711,0.0001,0.481147s
228,19.60928,41.80332,163.88810,4.029,5.901,7.506,10.514,0.0001,0.632742s
229,19.46933,42.83516,171.44581,4.073,5.939,7.643,10.673,0.0001,0.569834s
230,19.30321,40.66374,157.47242,3.952,5.838,7.375,10.318,0.0001,0.575885s
231,19.35537,40.51764,161.70303,3.944,5.839,7.493,10.484,0.0001,1.055731s
232,19.28746,39.84367,161.07341,3.916,5.814,7.501,10.51,0.0001,0.645947s
233,19.33519,39.72705,164.30195,3.924,5.813,7.577,10.62,0.0001,0.395143s
234,19.28407,39.83466,163.53497,3.932,5.808,7.555,10.588,0.0001,0.592250s
235,19.15323,41.61010,168.12240,4.022,5.881,7.595,10.685,0.0001,0.909489s
236,19.02003,40.94297,165.64135,3.981,5.851,7.54,10.616,0.0001,0.664897s
237,19.07829,41.87930,172.40107,4.016,5.898,7.657,10.777,0.0001,0.431964s
238,18.96671,39.15035,153.50923,3.867,5.751,7.29,10.231,0.0001,0.545718s
239,19.43681,41.26169,178.24346,3.96,5.876,7.749,10.915,0.0001,0.455465s
240,19.51498,38.35686,142.46596,3.816,5.699,6.962,9.779,0.0001,1.009534s
241,20.78010,36.66259,160.08794,3.727,5.617,7.334,10.292,0.0001,0.427604s
242,19.99855,41.31506,172.90491,3.91,5.807,7.452,10.548,0.0001,0.812088s
243,19.52052,45.26548,174.10745,4.113,6.032,7.55,10.705,0.0001,0.703110s
244,19.60275,36.82595,150.65364,3.757,5.637,7.269,10.193,0.0001,0.673774s
245,19.95250,37.85449,152.68547,3.813,5.701,7.328,10.279,0.0001,0.769319s
246,19.47120,38.77674,160.61799,3.876,5.769,7.538,10.595,0.0001,0.518619s
247,19.19634,41.19662,161.92080,4.005,5.894,7.62,10.688,0.0001,0.791252s
248,18.80416,41.23020,160.60696,3.997,5.885,7.545,10.589,0.0001,0.512799s
249,18.68614,42.91011,167.43407,4.061,5.946,7.627,10.705,0.0001,0.821151s
250,18.82694,45.16165,162.53654,4.149,6.021,7.383,10.371,0.0001,0.603032s
251,18.81926,40.26065,168.85428,3.913,5.801,7.589,10.688,0.0001,0.655646s
252,18.83217,43.56673,180.13944,4.064,5.94,7.719,10.845,0.0001,0.647409s
253,18.50926,42.21318,162.72598,3.985,5.871,7.407,10.434,0.0001,0.641099s
254,19.05315,42.45398,173.74215,4.031,5.881,7.498,10.625,0.0001,0.670849s
255,20.24653,42.42518,164.89516,3.975,5.878,7.377,10.479,0.0001,0.578260s
256,21.94390,34.72803,108.21249,3.676,5.469,6.205,8.77,0.0001,0.620235s
257,22.75742,30.86403,124.95811,3.441,5.222,6.621,9.346,0.0001,0.839115s
258,19.34368,40.59410,152.72165,3.945,5.766,7.215,10.17,0.0001,0.616708s
259,19.41023,45.87888,176.28321,4.296,6.058,7.597,10.706,0.0001,0.898945s
260,19.20070,45.34248,172.52792,4.235,6.027,7.484,10.596,0.0001,0.431721s
261,19.11999,39.69208,138.21861,3.926,5.74,7.082,9.869,0.0001,0.892881s
262,19.03574,39.42954,123.15151,3.931,5.746,6.698,9.351,0.0001,0.529320s
263,20.26314,38.05428,129.07046,3.845,5.672,6.774,9.501,0.0001,0.936455s
264,19.06112,42.26601,167.32589,4.048,5.865,7.435,10.479,0.0001,0.890154s
265,19.08983,45.78550,187.98808,4.212,6.037,7.784,10.992,0.0001,0.980102s
266,18.63838,45.90514,163.36075,4.217,6.034,7.366,10.4,0.0001,0.626333s
267,19.37383,38.53343,130.80450,3.899,5.704,7.064,9.751,0.0001,0.639020s
268,18.80194,38.23929,159.14568,3.882,5.655,7.338,10.335,0.0001,0.468802s
269,18.60094,41.71949,147.99026,4.006,5.84,7.136,10.034,0.0001,0.586097s
270,18.44339,44.28102,168.57478,4.137,5.956,7.505,10.551,0.0001,0.857481s
271,18.49198,40.86172,148.20666,3.977,5.785,7.164,10.05,0.0001,0.642558s
272,18.44820,41.27503,139.87361,4.023,5.838,7.106,9.897,0.0001,0.956181s
273,18.28742,38.61757,175.60121,3.891,5.666,7.644,10.786,0.0001,0.831732s
274,18.35183,41.54768,197.30495,4.023,5.793,7.94,11.273,0.0001,0.522744s
275,17.90671,45.85163,173.14683,4.225,6.004,7.626,10.729,0.0001,0.786981s
276,17.85734,40.72139,166.70741,4.004,5.789,7.586,10.665,0.0001,0.771000s
277,18.30071,38.08752,193.81210,3.867,5.657,7.966,11.262,0.0001,0.853868s
278,17.84543,41.50083,195.06710,4.007,5.81,7.984,11.264,0.0001,0.661700s
279,17.52525,42.22457,194.76960,4.047,5.858,7.979,11.279,0.0001,0.394872s
280,17.38477,40.28575,191.28377,3.956,5.759,7.896,11.161,0.0001,0.481252s
281,17.11069,40.00008,185.62339,3.925,5.718,7.75,10.952,0.0001,0.885432s
282,17.15540,40.26712,191.38988,3.936,5.746,7.828,11.097,0.0001,0.498980s
283,16.97218,38.68476,180.58610,3.873,5.671,7.646,10.816,0.0001,0.480580s
284,17.00300,39.29300,180.34111,3.9,5.708,7.632,10.826,0.0001,0.792322s
285,16.90995,38.91872,175.59708,3.896,5.687,7.556,10.715,0.0001,0.921422s
286,16.87325,41.09269,182.72533,3.981,5.784,7.646,10.881,0.0001,0.770834s
287,16.69477,40.79227,168.76164,3.982,5.758,7.448,10.532,0.0001,0.810498s
288,17.03852,41.67738,184.83023,4.0,5.807,7.666,10.932,0.0001,0.754946s
289,16.73557,40.12494,162.27647,3.967,5.718,7.323,10.322,0.0001,0.427721s
290,16.98179,41.90446,175.96833,4.013,5.82,7.535,10.701,0.0001,0.592792s
291,16.76411,39.95620,156.96382,3.959,5.711,7.233,10.2,0.0001,0.561104s
