Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1646.80664,1136.52917,3565.06714,10.449,30.125,22.46,59.708,10.448510063477451,0.001,4.389969s
1,1646.18201,1135.37024,3562.56860,10.441,30.106,22.446,59.687,10.441041358794484,0.001,0.138270s
2,1645.55981,1134.43372,3559.04761,10.435,30.091,22.432,59.658,10.434512518246969,0.001,0.351722s
3,1644.93628,1133.46436,3556.35400,10.428,30.075,22.418,59.635,10.427670594562613,0.001,0.423496s
4,1644.30994,1132.57776,3553.92871,10.421,30.06,22.404,59.615,10.420754286192713,0.001,0.360244s
5,1643.67554,1131.72571,3551.81909,10.414,30.046,22.391,59.597,10.413585924827863,0.001,0.205170s
6,1643.03809,1130.84644,3549.68970,10.406,30.032,22.377,59.579,10.40615099356288,0.001,0.133030s
7,1642.39709,1129.81055,3547.65405,10.398,30.017,22.362,59.562,10.398060765124503,0.001,0.265538s
8,1641.75073,1128.94165,3545.74756,10.39,30.003,22.346,59.546,10.389822670533544,0.001,0.626973s
9,1641.09216,1128.08691,3544.07544,10.381,29.989,22.33,59.532,10.381318858984917,0.001,0.163261s
10,1640.42639,1127.31006,3542.39062,10.373,29.976,22.313,59.518,10.372810230680875,0.001,0.323532s
11,1639.75610,1126.58167,3540.72217,10.364,29.964,22.296,59.504,10.364060781257493,0.001,0.126550s
12,1639.07935,1125.91882,3539.20874,10.355,29.953,22.279,59.491,10.355167571618443,0.001,0.276501s
13,1638.38928,1125.15356,3538.19165,10.346,29.94,22.261,59.483,10.34555559622863,0.001,0.567015s
14,1637.68347,1124.22144,3536.32935,10.335,29.927,22.238,59.467,10.334998426654982,0.001,0.551071s
15,1636.95862,1123.38196,3534.20239,10.324,29.913,22.211,59.449,10.324232019961826,0.001,0.380955s
16,1636.21851,1122.52490,3531.36865,10.313,29.9,22.18,59.425,10.313037659109584,0.001,0.390317s
17,1635.46692,1121.64978,3529.14771,10.301,29.886,22.153,59.407,10.301479720227302,0.001,0.664912s
18,1634.70178,1120.77002,3526.97388,10.29,29.873,22.126,59.388,10.289753164251646,0.001,0.301100s
19,1633.92407,1119.88684,3524.81201,10.277,29.859,22.098,59.37,10.277282060819958,0.001,0.468770s
20,1633.13464,1118.92725,3522.67554,10.264,29.844,22.07,59.352,10.264432612638625,0.001,0.104865s
21,1632.33374,1118.02002,3520.58887,10.252,29.829,22.042,59.335,10.251779452647481,0.001,0.413992s
22,1631.52356,1117.13123,3518.64380,10.239,29.815,22.015,59.318,10.238959934219482,0.001,0.674975s
23,1630.70386,1116.25562,3517.06323,10.226,29.801,21.991,59.305,10.226254332813006,0.001,0.429483s
24,1629.87390,1115.39209,3516.12939,10.214,29.787,21.969,59.297,10.213847541894232,0.001,0.551826s
