Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,74742.55469,71098.14844,65221.92578,98.971,266.254,108.036,255.386,109.10275546722114,0.001,0.235070s
1,74738.41406,71083.21094,65211.18359,98.948,266.226,108.003,255.365,109.08660654889091,0.001,0.171909s
2,74734.24219,71072.64062,65196.41406,98.937,266.206,107.98,255.336,109.07677073223407,0.001,0.170704s
3,74730.04688,71064.56250,65184.11719,98.928,266.191,107.961,255.312,109.06624368778704,0.001,0.165904s
4,74725.85938,71057.73438,65174.62500,98.919,266.179,107.945,255.293,109.05366182297688,0.001,0.139386s
5,74721.65625,71051.16406,65166.63281,98.911,266.166,107.93,255.278,109.03989953043707,0.001,0.188548s
6,74717.36719,71044.39844,65158.88281,98.902,266.154,107.914,255.262,109.0241256432279,0.001,0.126655s
7,74712.99219,71037.53906,65149.75391,98.895,266.141,107.9,255.244,109.00879337867612,0.001,0.158358s
8,74708.54688,71030.61719,65139.96875,98.887,266.128,107.887,255.225,108.99401021663319,0.001,0.130965s
9,74704.00781,71023.77344,65130.77734,98.88,266.115,107.874,255.207,108.98082508525866,0.001,0.163379s
10,74699.36719,71016.94531,65122.43750,98.873,266.102,107.861,255.191,108.96955372077578,0.001,0.168004s
11,74694.63281,71010.27344,65114.67578,98.865,266.09,107.848,255.176,108.95996283082401,0.001,0.159204s
12,74689.76562,71003.67188,65106.98828,98.857,266.077,107.833,255.161,108.95103653057971,0.001,0.151739s
13,74684.79688,70996.78906,65099.26953,98.848,266.065,107.818,255.146,108.94172128202284,0.001,0.117831s
14,74679.70312,70990.56250,65091.58984,98.839,266.053,107.802,255.131,108.93286562982728,0.001,0.147286s
15,74674.47656,70984.41406,65082.89844,98.83,266.041,107.785,255.114,108.92388862844776,0.001,0.123049s
16,74669.10156,70978.22656,65074.92578,98.82,266.03,107.769,255.098,108.91432212258087,0.001,0.093616s
17,74663.55469,70971.77344,65067.88672,98.81,266.018,107.754,255.084,108.90427488005336,0.001,0.156945s
18,74657.84375,70965.61719,65060.87891,98.8,266.006,107.738,255.07,108.89369405490511,0.001,0.167997s
19,74652.00000,70959.64062,65053.76562,98.789,265.995,107.722,255.056,108.88240397853009,0.001,0.134734s
20,74646.00781,70953.54688,65046.55859,98.778,265.983,107.705,255.042,108.86979335599086,0.001,0.169909s
21,74639.86719,70947.25781,65039.22266,98.766,265.972,107.688,255.028,108.85590730195537,0.001,0.138958s
22,74633.53125,70940.67969,65031.70312,98.753,265.959,107.669,255.013,108.84109796180445,0.001,0.146978s
23,74626.92969,70933.90625,65023.84766,98.739,265.947,107.649,254.998,108.82530648831059,0.001,0.124480s
24,74620.19531,70927.01562,65015.42188,98.724,265.934,107.628,254.981,108.808952870965,0.001,0.131288s
25,74613.40625,70919.90625,65006.40234,98.709,265.921,107.605,254.964,108.79175097837168,0.001,0.162209s
26,74606.45312,70912.68750,64997.19531,98.693,265.907,107.582,254.945,108.77418262537788,0.001,0.135717s
27,74599.34375,70905.43750,64988.04688,98.677,265.894,107.556,254.928,108.75679835598258,0.001,0.182244s
28,74592.01562,70898.16406,64979.02734,98.66,265.88,107.53,254.91,108.73924318788683,0.001,0.118666s
29,74584.50000,70890.94531,64969.96875,98.643,265.866,107.502,254.892,108.72200060802348,0.001,0.150475s
30,74576.78906,70883.76562,64960.83984,98.625,265.853,107.474,254.874,108.70504578089013,0.001,0.166809s
31,74568.87500,70876.60156,64951.56641,98.607,265.84,107.445,254.856,108.68821321138564,0.001,0.190046s
32,74560.75000,70869.46875,64941.06250,98.589,265.826,107.413,254.835,108.67166892859866,0.001,0.124955s
