Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,944.53174,843.39825,1201.78125,11.897,28.354,15.869,34.667,15.306978319346168,0.001,0.467128s
1,944.08942,843.03040,1201.16772,11.892,28.348,15.861,34.658,15.300251619094684,0.001,0.368008s
2,943.65234,842.55353,1200.75916,11.885,28.34,15.852,34.652,15.29053482659805,0.001,0.512195s
3,943.22028,842.05432,1200.25232,11.878,28.331,15.841,34.645,15.279835281548676,0.001,0.542767s
4,942.79047,841.50122,1199.79675,11.87,28.322,15.829,34.638,15.267040952414643,0.001,0.347052s
5,942.35907,840.83087,1199.11951,11.86,28.311,15.816,34.628,15.250147393971314,0.001,0.448097s
6,941.92407,840.00122,1198.22375,11.846,28.296,15.801,34.615,15.228536735934975,0.001,0.229956s
7,941.48462,839.04047,1197.16394,11.829,28.28,15.784,34.6,15.203020642716208,0.001,0.401262s
8,941.04083,838.04230,1195.97205,11.81,28.263,15.765,34.583,15.176419049722178,0.001,0.319305s
9,940.59204,837.12903,1194.77051,11.793,28.247,15.747,34.565,15.15239565262088,0.001,0.494176s
10,940.13806,836.32977,1193.65222,11.778,28.233,15.73,34.549,15.131364625765954,0.001,0.338485s
11,939.67902,835.61304,1192.59644,11.764,28.22,15.715,34.534,15.112149143218994,0.001,0.379267s
12,939.21289,834.99188,1191.66101,11.752,28.209,15.7,34.52,15.095732229580113,0.001,0.185353s
13,938.73633,834.41772,1190.90906,11.741,28.199,15.688,34.51,15.080074797294758,0.001,0.370736s
14,938.25677,833.86853,1190.26379,11.73,28.19,15.677,34.5,15.0653440395991,0.001,0.380868s
15,937.77209,833.33051,1189.71423,11.72,28.18,15.667,34.492,15.051298133973722,0.001,0.390630s
16,937.27600,832.79260,1189.19458,11.709,28.171,15.657,34.485,15.037317890885436,0.001,0.844027s
17,936.76843,832.25916,1188.56238,11.698,28.162,15.647,34.476,15.023795324784738,0.001,1.852386s
18,936.25201,831.71765,1187.76562,11.687,28.152,15.636,34.464,15.010443791048026,0.001,0.299694s
19,935.72382,831.16016,1187.09656,11.676,28.142,15.625,34.454,14.996761645946973,0.001,0.516866s
20,935.18341,830.57880,1186.30945,11.664,28.132,15.612,34.443,14.982614794925407,0.001,0.430145s
21,934.62518,829.98315,1185.61597,11.653,28.121,15.6,34.433,14.968074173103144,0.001,0.357010s
22,934.05164,829.38184,1184.91162,11.641,28.111,15.588,34.423,14.953398423724705,0.001,0.213444s
23,933.46295,828.77228,1184.16602,11.629,28.1,15.575,34.412,14.938543100563097,0.001,0.481419s
24,932.85846,828.15381,1183.36597,11.617,28.089,15.561,34.4,14.923621245666787,0.001,0.581632s
25,932.23889,827.52240,1182.54028,11.605,28.078,15.546,34.388,14.908662461057121,0.001,0.287313s
26,931.60474,826.88184,1181.59143,11.593,28.067,15.531,34.374,14.893786032553072,0.001,0.401603s
27,930.95660,826.22546,1180.74390,11.581,28.056,15.517,34.362,14.880566146638659,0.001,0.420186s
28,930.29425,825.54657,1179.89136,11.57,28.044,15.504,34.35,14.86957374031161,0.001,0.330429s
29,929.61694,824.85590,1179.02600,11.56,28.032,15.491,34.337,14.858636739224563,0.001,0.495595s
30,928.92474,824.15588,1178.16064,11.55,28.02,15.478,34.324,14.847614656259983,0.001,0.542651s
31,928.21570,823.44733,1177.28210,11.541,28.007,15.464,34.312,14.836520978845195,0.001,0.352102s
32,927.48792,822.73114,1176.30493,11.532,27.995,15.45,34.297,14.82535657764953,0.001,0.380987s
33,926.74390,822.00916,1175.31958,11.523,27.982,15.436,34.283,14.814031709565057,0.001,0.348011s
34,925.98987,821.28253,1174.32336,11.514,27.969,15.421,34.268,14.80254808826211,0.001,0.513538s
35,925.22662,820.55310,1173.30554,11.505,27.957,15.406,34.254,14.790974038912927,0.001,0.273322s
36,924.45184,819.82080,1172.24377,11.496,27.944,15.391,34.238,14.779285732316382,0.001,0.439929s
37,923.66473,819.08661,1171.14258,11.488,27.931,15.375,34.222,14.767528931299845,0.001,0.539045s
38,922.86481,818.35168,1170.04822,11.48,27.918,15.36,34.206,14.755722129492112,0.001,0.358507s
39,922.05341,817.61664,1168.98035,11.472,27.905,15.345,34.19,14.743886706269818,0.001,0.332606s
40,921.23047,816.88324,1167.91833,11.464,27.892,15.33,34.175,14.7320482124517,0.001,0.287720s
41,920.39661,816.15271,1166.85339,11.456,27.879,15.315,34.159,14.720219668341272,0.001,0.139908s
42,919.55255,815.42621,1165.78540,11.448,27.867,15.3,34.144,14.708412076808788,0.001,0.377595s
43,918.69885,814.70496,1164.71667,11.44,27.854,15.285,34.128,14.696611810613561,0.001,0.283184s
44,917.83630,813.98956,1163.64685,11.433,27.841,15.27,34.112,14.68483845010216,0.001,0.299790s
45,916.96594,813.27991,1162.57410,11.425,27.829,15.255,34.097,14.673079229872904,0.001,0.476364s
46,916.08844,812.57520,1161.50134,11.417,27.817,15.241,34.081,14.661310242723536,0.001,0.250130s
47,915.20508,811.87439,1160.43359,11.41,27.804,15.227,34.065,14.649490364686942,0.001,0.192654s
48,914.31689,811.17554,1159.38135,11.402,27.792,15.213,34.05,14.63756835313491,0.001,0.228631s
49,913.42487,810.47778,1158.35400,11.394,27.78,15.199,34.035,14.625504610862262,0.001,0.432504s
50,912.52960,809.77899,1157.35779,11.387,27.768,15.186,34.02,14.613213872026515,0.001,0.329320s
51,911.63251,809.07928,1156.39368,11.38,27.755,15.172,34.006,14.60073519900993,0.001,0.404047s
52,910.73535,808.37885,1155.45496,11.372,27.743,15.159,33.992,14.588129862738244,0.001,0.283533s
53,909.84088,807.67908,1154.53308,11.365,27.731,15.147,33.978,14.575446105886389,0.001,0.314978s
54,908.94824,806.98254,1153.61523,11.358,27.718,15.134,33.965,14.562727457211341,0.001,0.511946s
55,908.05798,806.29187,1152.69373,11.351,27.706,15.121,33.951,14.550053188241558,0.001,0.414181s
56,907.17157,805.60925,1151.78479,11.345,27.694,15.109,33.938,14.537468516679457,0.001,0.217266s
57,906.29071,804.93555,1150.88245,11.338,27.682,15.096,33.925,14.525125331348843,0.001,0.658612s
58,905.41681,804.27130,1149.96350,11.333,27.671,15.085,33.911,14.515193865034316,0.001,2.149276s
59,904.55042,803.61682,1149.05005,11.329,27.659,15.075,33.898,14.508661150637968,0.001,0.380544s
60,903.69330,802.97247,1148.14697,11.327,27.648,15.066,33.884,14.502250847404385,0.001,0.134409s
61,902.84656,802.33826,1147.25098,11.324,27.636,15.058,33.871,14.495971489541324,0.001,0.457103s
62,902.01093,801.71436,1146.36304,11.323,27.625,15.051,33.858,14.489826165305244,0.001,0.311304s
63,901.18781,801.10120,1145.48987,11.321,27.615,15.045,33.845,14.483816749078256,0.001,0.411350s
64,900.37769,800.49908,1144.63428,11.32,27.604,15.038,33.832,14.47794598708918,0.001,0.232870s
65,899.58154,799.90808,1143.79834,11.319,27.594,15.032,33.82,14.472211111327749,0.001,0.411025s
66,898.79980,799.32819,1142.98608,11.318,27.583,15.026,33.808,14.466609174822583,0.001,0.493412s
67,898.03278,798.75958,1142.19958,11.317,27.573,15.021,33.796,14.461131573900765,0.001,0.626607s
68,897.28082,798.20221,1141.43884,11.317,27.564,15.015,33.785,14.455764769330436,0.001,0.500678s
69,896.54370,797.65570,1140.70239,11.317,27.554,15.01,33.774,14.450494420675584,0.001,0.376286s
70,895.82117,797.11975,1139.98901,11.317,27.545,15.005,33.764,14.445310084025065,0.001,0.412106s
71,895.11298,796.59381,1139.29846,11.317,27.535,15.0,33.753,14.440183686032707,0.001,0.445465s
72,894.41852,796.07709,1138.62854,11.317,27.526,14.995,33.744,14.435110293494331,0.001,0.327580s
73,893.73755,795.56903,1137.97632,11.317,27.517,14.991,33.734,14.430079023337658,0.001,0.321667s
74,893.06946,795.06915,1137.34119,11.317,27.509,14.986,33.724,14.425095407462415,0.001,0.319106s
75,892.41412,794.57678,1136.72205,11.317,27.5,14.981,33.715,14.420152651233437,0.001,0.448743s
76,891.77106,794.09100,1136.12402,11.317,27.491,14.976,33.706,14.415250437936665,0.001,0.358016s
77,891.14093,793.61230,1135.56372,11.317,27.483,14.972,33.698,14.410395771191444,0.001,0.419847s
78,890.52185,793.14044,1135.04834,11.317,27.475,14.968,33.69,14.405592135441156,0.001,0.241545s
79,889.91296,792.67511,1134.58801,11.317,27.467,14.964,33.684,14.400841525748923,0.001,0.534502s
80,889.31403,792.21619,1134.19092,11.317,27.459,14.961,33.678,14.396151184741361,0.001,0.579841s
81,888.72461,791.76404,1133.86096,11.317,27.451,14.958,33.673,14.391527180024136,0.001,0.337472s
82,888.14423,791.31824,1133.58423,11.317,27.443,14.956,33.669,14.386975254247218,0.001,0.578855s
83,887.57281,790.87933,1133.31616,11.317,27.435,14.955,33.665,14.382506348174296,0.001,0.418513s
84,887.00952,790.44769,1133.01978,11.317,27.428,14.953,33.66,14.378137262367908,0.001,0.380197s
85,886.45428,790.02380,1132.74011,11.317,27.42,14.953,33.656,14.373876697045786,0.001,0.507828s
