Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,202.51874,245.40670,1232.48481,12.092,15.407,27.425,33.823,0.0001,6.486955s
1,196.37389,239.01970,1225.03331,11.9,15.196,27.324,33.702,0.0001,6.212523s
2,190.47885,232.87762,1217.87131,11.715,14.991,27.227,33.584,0.0001,6.430917s
3,184.79254,226.96299,1210.99357,11.537,14.79,27.134,33.471,0.0001,5.955009s
4,179.31599,221.25148,1204.38023,11.365,14.593,27.044,33.362,0.0001,6.409547s
5,174.02428,215.71538,1198.00286,11.198,14.399,26.959,33.255,0.0001,5.741808s
6,168.88723,210.32433,1191.82883,11.035,14.208,26.876,33.152,0.0001,5.729659s
7,163.86325,205.04824,1185.81277,10.875,14.018,26.797,33.05,0.0001,5.705413s
8,158.96575,199.85676,1179.92801,10.717,13.828,26.721,32.95,0.0001,5.744685s
9,154.16508,194.71724,1174.13675,10.56,13.638,26.646,32.851,0.0001,5.723469s
10,149.42280,189.59275,1168.39332,10.403,13.445,26.574,32.752,0.0001,5.703985s
11,144.72093,184.44033,1162.64836,10.244,13.248,26.503,32.652,0.0001,6.095665s
12,140.05694,179.21540,1156.85692,10.083,13.044,26.435,32.55,0.0001,5.671230s
13,135.40124,173.87093,1150.96194,9.918,12.833,26.368,32.446,0.0001,5.653613s
14,130.71566,168.36031,1144.89131,9.749,12.61,26.301,32.337,0.0001,5.648286s
15,125.98293,162.64175,1138.57227,9.571,12.375,26.233,32.224,0.0001,5.681434s
16,121.19820,156.68950,1131.96605,9.386,12.124,26.161,32.105,0.0001,5.776996s
17,116.32602,150.50937,1125.10333,9.192,11.857,26.085,31.982,0.0001,5.664844s
18,111.39391,144.14511,1118.03358,8.988,11.575,26.002,31.856,0.0001,5.716653s
19,106.41553,137.68833,1110.84123,8.776,11.28,25.913,31.729,0.0001,5.764050s
20,101.38777,131.27554,1103.64472,8.558,10.978,25.82,31.602,0.0001,5.777578s
21,96.40537,125.05226,1096.56171,8.337,10.675,25.724,31.477,0.0001,5.752191s
22,91.49286,119.15445,1089.68927,8.119,10.378,25.627,31.356,0.0001,5.706461s
23,86.73503,113.67238,1083.07945,7.91,10.092,25.532,31.24,0.0001,5.730753s
24,82.14131,108.65416,1076.76455,7.711,9.821,25.438,31.128,0.0001,5.603694s
25,77.78372,104.10559,1070.74501,7.526,9.568,25.347,31.022,0.0001,5.662320s
26,73.68757,100.00868,1065.02530,7.355,9.333,25.26,30.921,0.0001,5.704136s
27,69.85666,96.33104,1059.60037,7.199,9.116,25.175,30.825,0.0001,5.718985s
28,66.29680,93.03497,1054.46222,7.058,8.918,25.094,30.733,0.0001,5.692709s
29,63.01771,90.08286,1049.61063,6.931,8.736,25.017,30.647,0.0001,5.656964s
30,60.01952,87.44175,1045.05100,6.816,8.57,24.944,30.566,0.0001,5.667607s
31,57.29552,85.08256,1040.78473,6.711,8.419,24.874,30.491,0.0001,5.642207s
32,54.83985,82.98039,1036.81347,6.617,8.283,24.809,30.42,0.0001,5.717774s
33,52.60864,81.11203,1033.13316,6.53,8.159,24.749,30.355,0.0001,5.732143s
34,50.61808,79.45704,1029.73721,6.452,8.049,24.694,30.296,0.0001,5.704368s
35,48.83621,77.99622,1026.61230,6.382,7.951,24.641,30.241,0.0001,5.652091s
36,47.25125,76.71133,1023.74139,6.318,7.864,24.593,30.19,0.0001,5.640043s
37,45.85881,75.58676,1021.11683,6.26,7.787,24.548,30.144,0.0001,5.711772s
38,44.61764,74.60608,1018.72507,6.208,7.721,24.506,30.102,0.0001,5.637430s
39,43.53121,73.75508,1016.55899,6.162,7.663,24.468,30.065,0.0001,5.735670s
40,42.57550,73.01808,1014.59696,6.122,7.614,24.433,30.031,0.0001,5.688375s
