Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,4128.01465,3046.02661,4800.14014,21.301,51.573,32.958,69.283,21.300983168454398,32.95772858730384,0.001,0.488901s
1,4112.13916,3020.84814,4743.97803,21.214,51.396,32.702,68.877,21.213679840564726,32.7023220798799,0.001,0.139169s
2,4071.03418,2982.97461,4620.63525,21.088,51.123,32.233,67.975,21.088496662236395,32.23321401803266,0.001,0.186212s
3,4061.09619,2939.63892,4486.11572,20.931,50.794,31.71,66.978,20.93092900866554,31.709709622817382,0.001,0.149521s
4,4041.72192,2888.70386,4323.94189,20.74,50.384,31.126,65.757,20.740237694609732,31.12600598746822,0.001,0.147643s
5,3987.28320,2836.06714,4163.41553,20.536,49.945,30.52,64.525,20.53605047621897,30.51975237429142,0.001,0.163495s
6,3875.06494,2783.89893,4006.02686,20.328,49.505,29.91,63.293,20.32758058193184,29.910106755367348,0.001,0.092552s
7,3838.48291,2732.95288,3854.87793,20.133,49.07,29.355,62.088,20.133301298249336,29.354834793862842,0.001,0.139687s
8,3749.82812,2682.93945,3706.18359,19.945,48.639,28.893,60.878,19.94533800627504,28.892686026011194,0.001,0.070174s
9,3743.01953,2632.97803,3560.04956,19.759,48.205,28.415,59.666,19.759315735754512,28.415176118129775,0.001,0.058375s
10,3638.59180,2582.22510,3417.47656,19.569,47.76,27.924,58.459,19.568584255263918,27.923799394071104,0.001,0.101430s
11,3614.98999,2530.25977,3275.55371,19.37,47.301,27.407,57.232,19.36972441908859,27.406739057813372,0.001,0.147431s
12,3500.06372,2477.28589,3137.54541,19.161,46.83,26.873,56.014,19.161410211424034,26.872936510684944,0.001,0.117718s
13,3477.84717,2423.96680,3005.24536,18.944,46.35,26.327,54.82,18.94384540600436,26.327491856189003,0.001,0.227139s
14,3387.33447,2370.09668,2877.09033,18.719,45.859,25.766,53.639,18.719025233615014,25.766207126918292,0.001,0.907125s
15,3435.62573,2316.33105,2755.15967,18.514,45.363,25.186,52.49,18.5144290295669,25.18613407810529,0.001,0.763316s
16,3282.66016,2261.92944,2639.22900,18.303,44.855,24.578,51.373,18.30318501059498,24.57756264294897,0.001,0.761709s
17,3281.41016,2207.96533,2529.59790,18.082,44.345,23.942,50.295,18.082049715447994,23.94206427775678,0.001,0.294192s
18,3234.75122,2154.41357,2427.79053,17.867,43.832,23.297,49.273,17.86726730661733,23.296747664042883,0.001,0.451398s
19,3103.73096,2101.30786,2334.25391,17.647,43.315,22.645,48.314,17.646952433813187,22.64466607684181,0.001,0.227436s
20,3025.75073,2049.28613,2248.77954,17.414,42.8,21.974,47.421,17.4138731187582,21.973871577637535,0.001,0.040359s
