Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1352.25500,1191.54797,1075.16187,15.367,32.355,18.065,32.79,15.367020170657355,18.065261920109208,0.001,0.135967s
1,1345.82397,1183.77625,1068.47314,15.308,32.235,17.997,32.688,15.307556624020691,17.997420803908213,0.001,0.132890s
2,1334.70227,1171.21960,1033.54163,15.216,32.025,17.734,32.149,15.216389391424112,17.733547675526804,0.001,0.223996s
3,1323.55505,1158.47510,985.20990,15.121,31.81,17.346,31.388,15.120631637598997,17.345699631689506,0.001,0.175573s
4,1308.47827,1145.66577,937.61688,15.023,31.594,16.936,30.621,15.023028579207114,16.936243832019375,0.001,0.047181s
5,1279.19312,1132.95996,891.14410,14.924,31.378,16.51,29.852,14.92386837211656,16.510334193430566,0.001,0.249055s
6,1288.35095,1120.29028,847.19995,14.823,31.162,16.089,29.107,14.82254117306,16.089286877601236,0.001,0.172413s
7,1269.21826,1107.79810,804.61151,14.721,30.949,15.663,28.366,14.720700866646236,15.662785356795347,0.001,0.054260s
8,1210.63367,1094.99609,763.08270,14.62,30.731,15.229,27.624,14.620072052802568,15.228504382165863,0.001,0.057978s
9,1216.16626,1081.88867,722.60419,14.519,30.509,14.783,26.881,14.518945656146533,14.782535895153329,0.001,0.056423s
10,1189.28296,1068.53210,682.48950,14.421,30.286,14.324,26.124,14.421030276057161,14.32363944362711,0.001,0.072271s
11,1180.55164,1054.74280,642.98773,14.319,30.058,13.938,25.357,14.319110799865959,13.93768283651199,0.001,0.175474s
12,1146.53491,1040.43872,603.64441,14.21,29.823,13.604,24.569,14.209509536955093,13.604063115738056,0.001,0.185263s
13,1123.26025,1025.71350,565.89996,14.092,29.585,13.267,23.789,14.091507611304154,13.267352218981143,0.001,0.101533s
14,1089.89197,1010.56195,529.39124,13.966,29.347,12.915,23.009,13.966079321614018,12.915378851655088,0.001,0.126411s
15,1093.20227,994.52155,494.54398,13.83,29.1,12.54,22.238,13.830098139356684,12.53970965706272,0.001,0.138574s
16,1058.97058,978.07318,461.82687,13.682,28.856,12.139,21.49,13.682397989284844,12.13907230047532,0.001,0.071831s
17,1031.58984,961.00269,431.22375,13.524,28.613,11.713,20.766,13.52425313025345,11.712584201936368,0.001,0.145793s
18,1041.12817,943.38721,404.10223,13.367,28.374,11.333,20.102,13.367485406369338,11.332676263503087,0.001,0.078813s
19,989.30914,925.14264,380.72766,13.202,28.138,10.993,19.512,13.202031407827212,10.99282666783274,0.001,0.157638s
20,946.37744,906.42059,362.43723,13.028,27.908,10.696,19.038,13.027727967132757,10.695858480017861,0.001,0.070412s
21,934.65393,887.42645,349.71036,12.893,27.684,10.628,18.701,12.892700013113611,10.628108894383466,0.001,0.201128s
22,896.95166,868.40295,342.85345,12.8,27.47,10.615,18.516,12.80021468680582,10.614717409934526,0.001,0.077043s
23,887.93597,849.58350,342.82214,12.73,27.267,10.622,18.515,12.729677346900658,10.62224307766667,0.001,0.060315s
24,870.23816,831.31873,350.19855,12.672,27.078,10.644,18.714,12.672251110312379,10.643522109514402,0.001,0.155989s
25,806.26331,813.86133,365.41138,12.655,26.905,10.728,19.116,12.655257157337518,10.72802032953427,0.001,0.069672s
26,792.17871,797.58197,388.50607,12.653,26.75,10.867,19.711,12.652885037292668,10.866927497180892,0.001,0.053114s
27,778.82202,782.62726,419.79129,12.682,26.614,11.059,20.489,12.681930018060001,11.059101198926385,0.001,0.112580s
28,735.54700,769.14612,459.49826,12.744,26.5,11.332,21.436,12.744256306871955,11.331718279991621,0.001,0.084988s
29,725.47144,757.35986,506.34497,12.845,26.409,11.661,22.502,12.844507348095929,11.6613814153789,0.001,0.137030s
30,688.99280,747.32629,560.27753,12.975,26.343,12.255,23.67,12.974755726331546,12.254749639534657,0.001,0.069084s
31,680.77814,739.01685,622.17249,13.138,26.301,12.92,24.943,13.137763449586467,12.919836892022026,0.001,0.063901s
32,668.50922,732.50629,689.22424,13.321,26.284,13.667,26.253,13.321275769928356,13.667259669598238,0.001,0.171813s
33,666.87964,727.69293,760.69470,13.536,26.291,14.469,27.581,13.536338087953167,14.46944683569449,0.001,0.746114s
34,683.46661,724.47308,834.91534,13.771,26.318,15.259,28.895,13.770563748442097,15.258772691090902,0.001,0.858370s
35,618.86591,722.71686,911.79681,14.008,26.365,16.035,30.196,14.007845447681568,16.035215071689937,0.001,0.250786s
36,643.14819,722.17627,986.91003,14.241,26.425,16.758,31.415,14.24139990159023,16.75823860403932,0.001,0.322625s
37,623.70679,722.65869,1063.62537,14.467,26.496,17.444,32.613,14.466868362897708,17.44421230127782,0.001,0.232469s
38,640.83221,723.64294,1133.52881,14.683,26.567,18.068,33.668,14.68310913980743,18.068076074859242,0.001,0.455815s
39,607.07904,724.85950,1197.22046,14.87,26.633,18.641,34.601,14.870335764943817,18.641080338277934,0.001,0.190967s
40,681.23151,725.83466,1248.22498,15.009,26.686,19.114,35.33,15.00865843973042,19.11441672289813,0.001,0.056365s
41,597.77045,726.69049,1293.61963,15.111,26.731,19.533,35.967,15.111453037497437,19.53335401746962,0.001,0.177797s
42,667.64819,726.60919,1321.91125,15.156,26.75,19.826,36.358,15.15596043386577,19.825770648909202,0.001,0.162148s
43,641.25037,725.83984,1337.95020,15.151,26.75,20.014,36.578,15.151452599042727,20.014325695273318,0.001,0.049544s
44,695.95990,723.96924,1335.35828,15.088,26.722,20.068,36.543,15.088290379371172,20.068194589497132,0.001,0.051980s
45,656.16718,721.47180,1321.27124,14.991,26.677,20.036,36.349,14.9905881245931,20.03649459650487,0.001,0.073213s
46,667.70782,718.20471,1292.69214,14.852,26.613,19.896,35.954,14.852287904715832,19.89588348953812,0.001,0.160934s
47,601.04419,714.84106,1261.42126,14.695,26.545,19.717,35.516,14.694785246436979,19.716912787637593,0.001,0.332022s
48,611.64435,711.49603,1227.51245,14.527,26.475,19.5,35.036,14.526999674903022,19.499691168467205,0.001,0.117012s
49,662.36981,707.93121,1185.97278,14.342,26.398,19.214,34.438,14.341946971563646,19.213663619241597,0.001,0.079288s
50,617.48334,704.41217,1139.81042,14.147,26.319,18.878,33.761,14.147311268323733,18.87847333484226,0.001,0.099556s
51,616.79785,701.33405,1096.21484,13.967,26.247,18.545,33.109,13.967096474729939,18.54479780903569,0.001,0.052779s
52,626.80212,698.46844,1050.83850,13.786,26.179,18.194,32.417,13.786258848213855,18.193709826763765,0.001,0.066511s
53,654.44818,695.71881,1001.75220,13.623,26.11,17.814,31.65,13.623159429762099,17.813922387582284,0.001,0.153455s
54,616.72571,693.29834,954.90625,13.497,26.048,17.448,30.902,13.496585671695662,17.447734944614364,0.001,0.142638s
55,591.86517,691.09833,910.89008,13.419,25.992,17.105,30.181,13.419375153529792,17.10515794047603,0.001,0.098743s
56,587.67932,689.13068,872.98688,13.387,25.944,16.817,29.546,13.387122196621364,16.817249415833274,0.001,0.152707s
57,585.01782,687.44830,845.57391,13.387,25.907,16.618,29.079,13.387148314346502,16.617903744732892,0.001,0.162497s
58,570.35406,685.73779,818.98450,13.399,25.871,16.433,28.618,13.398773889188414,16.432585051030287,0.001,0.072284s
59,623.32928,683.93976,789.58655,13.416,25.833,16.23,28.1,13.416141598312944,16.23044944692541,0.001,0.218616s
60,573.19507,682.28693,765.29431,13.439,25.8,16.07,27.664,13.438949431902097,16.07038484384984,0.001,0.191836s
61,552.53601,680.79425,748.13953,13.473,25.773,15.972,27.352,13.473171386012325,15.972111701965332,0.001,0.060809s
62,635.52826,679.25220,729.83356,13.502,25.746,15.861,27.015,13.502082539782112,15.8611853034408,0.001,0.120377s
63,616.29376,677.73212,713.52704,13.535,25.72,15.772,26.712,13.534835530504768,15.772135899390703,0.001,0.058303s
64,593.39343,676.19330,696.85138,13.567,25.694,15.679,26.398,13.567274595189977,15.678544391820461,0.001,0.139820s
65,575.53400,674.66479,682.19989,13.599,25.669,15.607,26.119,13.599088799511945,15.607365443382735,0.001,0.061524s
66,616.27039,673.11816,667.74548,13.617,25.643,15.523,25.841,13.616687777012954,15.522818088531494,0.001,0.051306s
67,568.14783,671.65497,659.28009,13.635,25.621,15.488,25.676,13.634807614926938,15.488291457847312,0.001,0.064134s
68,600.13971,670.15546,648.63214,13.647,25.597,15.431,25.468,13.646760878150845,15.430970698227117,0.001,0.044829s
69,579.67859,668.66626,638.54535,13.652,25.573,15.374,25.269,13.65165640277627,15.373592188328873,0.001,0.111243s
70,577.31177,667.21826,629.50146,13.651,25.549,15.316,25.09,13.650788911183675,15.315784595630786,0.001,0.045712s
71,551.63513,665.77393,621.82709,13.642,25.526,15.265,24.936,13.641653080928473,15.264992154674765,0.001,0.176972s
72,607.63239,664.28223,612.66895,13.631,25.502,15.196,24.752,13.630752840159852,15.195580394179732,0.001,0.056347s
73,572.19153,663.00568,609.36652,13.628,25.483,15.179,24.685,13.628116221486787,15.178705851236979,0.001,0.078775s
74,554.52881,661.78265,606.62396,13.617,25.465,15.163,24.63,13.616861848477964,15.163367009457247,0.001,0.164822s
75,560.94714,660.61499,603.40454,13.601,25.448,15.143,24.564,13.601379659440783,15.143315082714881,0.001,0.110092s
76,584.59351,659.45209,600.03046,13.573,25.43,15.103,24.496,13.573246179980996,15.103320080556987,0.001,0.081803s
77,540.48010,658.34106,596.11499,13.545,25.412,15.061,24.415,13.54531844339253,15.060857546182326,0.001,0.057345s
78,582.71484,657.27728,594.04688,13.513,25.396,15.029,24.373,13.513296992690474,15.02928172511819,0.001,0.109422s
79,583.90051,656.45728,596.14709,13.483,25.384,15.038,24.416,13.483422359419457,15.038200519703052,0.001,0.062545s
80,538.88519,655.77667,600.94232,13.459,25.376,15.068,24.514,13.458681183096804,15.067966996887584,0.001,0.089519s
81,569.11328,655.19647,605.96600,13.444,25.37,15.103,24.616,13.443812721746939,15.103356673393721,0.001,0.064785s
82,501.32581,654.68152,611.85901,13.433,25.364,15.164,24.736,13.433270628658342,15.164489092650237,0.001,0.058919s
83,497.58151,654.23529,618.10443,13.428,25.359,15.238,24.862,13.427656004752642,15.238249307797279,0.001,0.058154s
84,551.52600,653.77264,622.77612,13.424,25.353,15.277,24.955,13.424394157786429,15.276523925639966,0.001,0.113787s
85,585.09839,653.13385,623.41510,13.428,25.342,15.266,24.968,13.428125171896852,15.266306744681465,0.001,0.088640s
86,498.07904,652.38824,623.11584,13.437,25.328,15.247,24.962,13.436859160882456,15.247491551034244,0.001,0.040178s
87,566.44781,651.44720,619.76141,13.453,25.31,15.185,24.895,13.452582648948386,15.184941486076072,0.001,0.196187s
88,549.22687,650.33173,613.36340,13.453,25.288,15.083,24.766,13.453151303161809,15.08346066357177,0.001,0.156711s
89,529.64966,649.09412,606.30457,13.451,25.263,14.988,24.623,13.451292948075283,14.988179939764517,0.001,0.053969s
90,526.23071,647.91022,600.15729,13.453,25.239,14.912,24.498,13.452570466642026,14.911708560990698,0.001,0.076971s
91,522.39496,646.78265,592.95459,13.462,25.216,14.845,24.351,13.462172535319388,14.845043317771252,0.001,0.074588s
92,497.96182,645.68060,586.04858,13.482,25.194,14.795,24.208,13.481986977141581,14.795450699182204,0.001,0.064111s
93,560.64307,644.31256,574.34125,13.496,25.167,14.689,23.965,13.495594907689977,14.689149624035682,0.001,0.080847s
94,495.43872,642.95422,563.00812,13.527,25.139,14.616,23.728,13.527377839735996,14.61601663813179,0.001,0.046706s
95,529.99243,641.40625,549.74384,13.555,25.108,14.521,23.447,13.554812884625093,14.521029263366888,0.001,0.054697s
96,553.39148,639.89734,537.92340,13.577,25.077,14.442,23.193,13.576939568696199,14.441930014410136,0.001,0.140201s
97,532.04523,638.46460,527.94830,13.598,25.048,14.392,22.977,13.598347969408389,14.391959743735232,0.001,0.115938s
98,517.10596,637.01886,517.47589,13.59,25.017,14.315,22.748,13.58963629051491,14.315401983849796,0.001,0.090764s
99,481.35141,635.94171,512.02032,13.576,24.993,14.303,22.628,13.575702548321383,14.30301414890054,0.001,0.086732s
100,479.60019,635.02563,507.62665,13.558,24.972,14.301,22.531,13.558332354934127,14.30138408990554,0.001,0.123852s
101,561.64807,633.76782,499.03040,13.525,24.944,14.238,22.339,13.524983334835664,14.238146911432713,0.001,0.044151s
102,532.76056,632.19586,488.15173,13.482,24.91,14.137,22.094,13.482095333970623,14.137329027976518,0.001,0.073572s
103,510.55719,630.63824,477.36612,13.451,24.877,14.038,21.849,13.450666945068924,14.037689206040936,0.001,0.082709s
104,505.67810,629.17584,468.93848,13.425,24.845,13.947,21.655,13.425106077429689,13.946604296013161,0.001,0.129366s
