Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,78249.87500,62292.37891,39259.07422,105.629,245.856,84.581,198.139,105.62891351155498,84.58087570001098,0.001,0.045812s
1,71493.78125,58674.21484,31564.43359,103.122,238.008,78.349,177.664,103.12237773539827,78.34909872097127,0.001,0.047636s
2,76217.85156,55213.21094,24940.07812,100.576,230.127,72.249,157.924,100.57622240308453,72.2487948361565,0.001,0.032747s
3,68707.07031,51926.16406,19012.90625,98.012,222.23,66.062,137.887,98.01237196374466,66.06231797179755,0.001,0.090682s
4,61208.12500,48774.09375,13933.13281,95.432,214.261,59.891,118.039,95.43186522095519,59.89078804368482,0.001,0.039968s
5,61424.34375,45710.17578,9722.25000,92.764,206.073,53.68,98.601,92.76441317531554,53.6802300928051,0.001,0.063771s
6,56826.83594,42825.30078,6370.64404,90.035,197.911,47.38,79.816,90.03502233762514,47.38042005534996,0.001,0.078497s
7,50888.69531,40142.80859,3904.14746,87.267,189.949,40.929,62.483,87.26706980221412,40.92892104299629,0.001,0.030028s
8,49204.14844,37661.36719,2377.27100,84.451,182.184,34.618,48.757,84.4506824655568,34.618348101920944,0.001,0.092397s
9,41838.80859,35320.61328,1915.51843,81.548,174.518,30.458,43.767,81.54797456089189,30.457896442097777,0.001,0.028707s
10,44535.03516,33238.76562,2703.85010,78.595,167.523,32.429,51.999,78.59529878628605,32.42923882033895,0.001,0.105256s
11,36610.66406,31439.45703,4658.06299,75.749,161.581,34.64,68.25,75.74873718645642,34.6396629411508,0.001,0.041313s
12,39482.11719,29902.69727,7667.31982,74.131,156.794,37.46,87.563,74.13123743218534,37.45967193473788,0.001,0.069252s
13,37585.61719,28628.49219,11699.96191,72.572,153.142,40.271,108.166,72.57233802807681,40.27051152508049,0.001,0.052386s
14,42368.83203,27586.33203,16970.16406,71.035,150.396,44.074,130.27,71.03506634217851,44.07413547179278,0.001,0.031321s
15,33497.83594,26812.40625,23045.78320,69.527,148.456,48.099,151.808,69.52747971485643,48.09909177527708,0.001,0.038486s
