Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,578.09829,528.01676,567.43031,17.572,21.197,20.079,22.877,0.0001,2.108308s
1,440.20254,338.89391,340.66473,12.503,16.049,14.627,17.351,0.0001,0.572442s
2,262.96084,219.03756,135.39596,11.219,14.08,8.775,11.328,0.0001,0.428681s
3,226.41572,204.44682,112.97012,11.207,13.631,7.997,10.315,0.0001,0.639157s
4,217.88190,193.61104,108.30968,10.869,13.239,7.779,10.059,0.0001,0.935094s
5,209.67711,188.16765,102.55447,10.962,13.184,7.621,9.838,0.0001,0.377948s
6,200.70486,187.41248,97.50851,11.351,13.358,7.539,9.648,0.0001,1.036626s
7,188.94942,194.66618,92.96420,12.143,13.836,7.511,9.436,0.0001,0.553856s
8,173.79876,221.77074,92.53269,13.56,14.926,7.557,9.269,0.0001,0.660221s
9,156.91422,255.88298,89.40456,14.8,16.001,7.27,8.802,0.0001,0.497652s
10,143.35615,265.37393,81.25984,14.939,16.138,6.712,8.164,0.0001,0.658221s
11,132.89645,258.37872,73.29403,14.492,15.777,6.257,7.684,0.0001,0.660107s
12,124.46075,247.10077,66.99117,13.941,15.313,5.955,7.353,0.0001,0.599635s
13,117.15796,235.72554,61.82403,13.372,14.848,5.712,7.093,0.0001,0.523894s
14,110.27729,220.45359,56.82029,12.667,14.26,5.483,6.859,0.0001,0.427478s
15,103.55477,201.22695,52.11022,11.822,13.532,5.279,6.655,0.0001,1.010221s
16,96.90318,178.84858,48.24843,10.869,12.675,5.133,6.51,0.0001,0.474750s
17,90.13028,155.84180,45.77644,9.91,11.775,5.067,6.444,0.0001,0.762889s
18,83.54891,134.10698,45.08713,8.999,10.899,5.085,6.474,0.0001,0.464871s
19,77.34560,116.08097,45.98714,8.2,10.14,5.164,6.587,0.0001,0.615019s
20,71.80674,102.14118,47.75591,7.509,9.525,5.284,6.737,0.0001,0.691038s
21,66.85428,92.37540,48.61497,7.014,9.075,5.338,6.803,0.0001,0.584894s
22,62.87656,83.58397,49.09122,6.586,8.657,5.365,6.829,0.0001,0.627637s
23,59.68560,74.97935,49.72396,6.165,8.243,5.406,6.855,0.0001,0.572844s
24,57.44249,68.50236,50.93727,5.829,7.926,5.474,6.914,0.0001,0.652044s
25,56.07568,64.08205,52.11771,5.602,7.703,5.534,6.969,0.0001,0.647294s
26,55.32372,61.30016,52.69933,5.453,7.554,5.559,6.988,0.0001,0.873160s
27,54.74387,59.52393,51.78746,5.355,7.449,5.491,6.916,0.0001,0.544807s
28,53.91425,58.63621,49.48122,5.31,7.384,5.337,6.756,0.0001,0.428311s
29,52.93925,58.22727,47.65802,5.289,7.35,5.211,6.627,0.0001,0.433454s
30,52.09661,57.82929,46.68889,5.263,7.322,5.135,6.553,0.0001,0.696949s
31,51.41907,57.29418,46.01933,5.231,7.288,5.078,6.498,0.0001,0.571704s
32,50.80100,56.82578,45.25292,5.205,7.255,5.017,6.439,0.0001,0.590163s
33,50.18673,56.39994,44.61262,5.183,7.225,4.964,6.387,0.0001,0.760538s
34,49.63367,55.98444,44.05814,5.161,7.197,4.917,6.341,0.0001,0.762312s
35,49.11540,55.59203,43.61608,5.139,7.17,4.879,6.305,0.0001,1.016933s
36,48.60716,55.23604,43.18332,5.118,7.144,4.841,6.269,0.0001,0.722408s
37,48.13985,54.84571,42.82892,5.097,7.118,4.81,6.238,0.0001,0.542155s
38,47.70040,54.47528,42.49663,5.077,7.092,4.78,6.21,0.0001,0.611332s
39,47.27645,54.10882,42.18476,5.058,7.066,4.752,6.183,0.0001,0.585845s
40,46.85263,53.75807,41.89889,5.039,7.042,4.726,6.159,0.0001,0.689494s
41,46.46740,53.39650,41.70234,5.02,7.017,4.707,6.141,0.0001,0.588951s
42,46.10694,53.04088,41.48129,5.001,6.992,4.686,6.121,0.0001,0.438754s
43,45.75806,52.66775,41.22936,4.982,6.965,4.665,6.1,0.0001,0.510635s
44,45.41324,52.28747,41.00347,4.962,6.938,4.644,6.081,0.0001,0.604774s
45,45.07099,51.96763,40.76562,4.945,6.914,4.623,6.061,0.0001,0.624603s
46,44.74039,51.59908,40.62414,4.925,6.888,4.609,6.048,0.0001,0.925826s
47,44.44101,51.22343,40.44350,4.904,6.861,4.593,6.033,0.0001,0.617962s
48,44.13228,50.85787,40.19428,4.886,6.834,4.571,6.012,0.0001,0.863406s
49,43.81165,50.51338,40.11640,4.865,6.809,4.564,6.005,0.0001,0.862572s
50,43.53546,50.12228,39.92499,4.845,6.78,4.547,5.988,0.0001,0.585250s
51,43.24601,49.75125,39.83157,4.823,6.753,4.539,5.98,0.0001,1.028848s
52,42.97176,49.42067,39.69984,4.803,6.727,4.527,5.968,0.0001,0.508021s
53,42.69557,49.04026,39.49552,4.782,6.698,4.51,5.951,0.0001,0.873388s
54,42.40732,48.68759,39.36584,4.761,6.671,4.499,5.94,0.0001,0.734276s
55,42.13775,48.32312,39.24848,4.74,6.643,4.49,5.93,0.0001,0.592738s
56,41.88442,47.94169,39.12877,4.717,6.614,4.48,5.921,0.0001,0.601190s
