Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,636.82867,571.53088,975.38330,16.852,23.364,23.572,31.231,21.728744445914447,0.001,0.628203s
1,636.18927,570.10486,973.01373,16.82,23.334,23.533,31.193,21.69273308708455,0.001,0.340195s
2,635.58252,569.09949,971.22052,16.801,23.314,23.506,31.164,21.673589983120443,0.001,0.359483s
3,635.00684,568.37769,969.95868,16.788,23.3,23.49,31.144,21.665637798930785,0.001,0.397291s
4,634.45227,567.88306,969.11511,16.779,23.29,23.479,31.131,21.664938419063887,0.001,0.439065s
5,633.91467,567.52832,968.10315,16.772,23.283,23.467,31.114,21.667326705019143,0.001,0.374537s
6,633.39185,567.20154,967.12061,16.766,23.277,23.453,31.099,21.669977111918058,0.001,0.252629s
7,632.87775,566.99017,966.07520,16.762,23.273,23.437,31.082,21.671683198583217,0.001,0.426850s
8,632.36768,566.84045,965.50476,16.759,23.27,23.427,31.073,21.670727874015192,0.001,0.236211s
9,631.85730,566.72845,964.92157,16.754,23.268,23.417,31.063,21.666785753420157,0.001,0.403826s
10,631.34442,566.61853,964.58557,16.749,23.266,23.409,31.058,21.660659721516822,0.001,0.352219s
11,630.82648,566.49237,964.27527,16.743,23.263,23.401,31.053,21.653193701549554,0.001,0.581061s
12,630.29791,566.35687,964.01147,16.737,23.26,23.394,31.049,21.6451840797367,0.001,0.561154s
13,629.75641,566.24854,963.80139,16.731,23.258,23.387,31.045,21.6375041724753,0.001,0.511499s
14,629.20404,566.16248,963.66418,16.725,23.256,23.381,31.043,21.630411660139874,0.001,0.330663s
15,628.64093,566.09650,963.55865,16.72,23.254,23.376,31.041,21.624209754735002,0.001,0.386804s
16,628.06702,566.05286,963.50128,16.715,23.253,23.371,31.04,21.61913571887931,0.001,0.457890s
17,627.48297,566.02008,963.48920,16.711,23.252,23.367,31.04,21.61514262217422,0.001,0.207190s
18,626.88489,565.99384,963.48785,16.707,23.252,23.364,31.04,21.612114616743355,0.001,0.457204s
