Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1646.80664,1136.52917,3565.06714,10.449,30.125,22.46,59.708,4.6949282573400035,0.001,1.729511s
1,1646.18201,1135.37024,3562.56860,10.441,30.106,22.446,59.687,4.691862001201463,0.001,0.126791s
2,1645.55981,1134.43372,3559.04761,10.435,30.091,22.432,59.658,4.689224612977769,0.001,0.116342s
3,1644.93628,1133.46436,3556.35400,10.428,30.075,22.418,59.635,4.686152816816928,0.001,0.132671s
4,1644.30994,1132.57776,3553.92871,10.421,30.06,22.404,59.615,4.682988534588662,0.001,0.119989s
5,1643.67554,1131.72571,3551.81909,10.414,30.046,22.391,59.597,4.6796047229899305,0.001,0.126837s
6,1643.03809,1130.84644,3549.68970,10.406,30.032,22.377,59.579,4.675927696417248,0.001,0.122863s
7,1642.39709,1129.81055,3547.65405,10.398,30.017,22.362,59.562,4.6716666106666835,0.001,0.134185s
8,1641.75073,1128.94165,3545.74756,10.39,30.003,22.346,59.546,4.667624365195396,0.001,0.123855s
9,1641.09216,1128.08691,3544.07544,10.381,29.989,22.33,59.532,4.663642737401856,0.001,0.138962s
10,1640.42639,1127.31006,3542.39062,10.373,29.976,22.313,59.518,4.660130364904328,0.001,0.138149s
11,1639.75610,1126.58167,3540.72217,10.364,29.964,22.296,59.504,4.656991987256776,0.001,0.143945s
12,1639.07935,1125.91882,3539.20874,10.355,29.953,22.279,59.491,4.654496294534396,0.001,0.135005s
13,1638.38928,1125.15356,3538.19165,10.346,29.94,22.261,59.483,4.652494397097164,0.001,0.178517s
14,1637.68347,1124.22144,3536.32935,10.335,29.927,22.238,59.467,4.650754299248968,0.001,0.121641s
15,1636.95862,1123.38196,3534.20239,10.324,29.913,22.211,59.449,4.649414497746362,0.001,0.142002s
16,1636.21851,1122.52490,3531.36865,10.313,29.9,22.18,59.425,4.648708497030395,0.001,0.146638s
17,1635.46692,1121.64978,3529.14771,10.301,29.886,22.153,59.407,4.648719820739731,0.001,0.144199s
18,1634.70178,1120.77002,3526.97388,10.29,29.873,22.126,59.388,4.649621384228979,0.001,0.149727s
19,1633.92407,1119.88684,3524.81201,10.277,29.859,22.098,59.37,4.651359481319549,0.001,0.152218s
20,1633.13464,1118.92725,3522.67554,10.264,29.844,22.07,59.352,4.6534633310635884,0.001,0.141442s
21,1632.33374,1118.02002,3520.58887,10.252,29.829,22.042,59.335,4.655855720639229,0.001,0.138917s
22,1631.52356,1117.13123,3518.64380,10.239,29.815,22.015,59.318,4.658430445269933,0.001,0.144545s
23,1630.70386,1116.25562,3517.06323,10.226,29.801,21.991,59.305,4.661202185901384,0.001,0.141521s
24,1629.87390,1115.39209,3516.12939,10.214,29.787,21.969,59.297,4.665092153028836,0.001,0.135827s
25,1629.03564,1114.53821,3514.80566,10.202,29.773,21.947,59.286,4.670217338743664,0.001,0.129478s
26,1628.19104,1113.69031,3512.93652,10.191,29.759,21.923,59.27,4.676362068918016,0.001,0.124296s
27,1627.34277,1112.85156,3511.02612,10.18,29.746,21.899,59.254,4.6837950519342275,0.001,0.141064s
28,1626.48755,1112.02539,3509.12793,10.17,29.732,21.877,59.238,4.693047106114645,0.001,0.150406s
29,1625.62268,1111.21362,3507.26123,10.16,29.719,21.856,59.222,4.703456071596297,0.001,0.143859s
30,1624.74756,1110.41565,3505.55200,10.15,29.706,21.835,59.208,4.714339218555935,0.001,0.131572s
31,1623.86646,1109.63342,3504.19922,10.141,29.693,21.817,59.196,4.726452205673096,0.001,0.136485s
32,1622.98010,1108.86316,3502.74878,10.133,29.68,21.798,59.184,4.739438959984552,0.001,0.137792s
