Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,69514.14062,64374.47266,55907.56641,88.683,250.229,103.471,236.448,57.25135408883513,0.001,0.145666s
1,69511.60156,64367.28125,55897.47656,88.673,250.215,103.456,236.426,57.243832100907746,0.001,0.107930s
2,69509.11719,64362.74609,55891.20312,88.666,250.207,103.447,236.413,57.238379215792406,0.001,0.122864s
3,69506.67969,64359.14844,55886.06641,88.66,250.2,103.439,236.402,57.23374355590592,0.001,0.125843s
4,69504.24219,64356.05078,55881.68359,88.655,250.194,103.432,236.393,57.22950163124969,0.001,0.123279s
5,69501.88281,64353.23438,55877.79688,88.649,250.188,103.425,236.385,57.22552791262667,0.001,0.138245s
6,69499.39844,64350.58984,55872.68750,88.644,250.183,103.413,236.374,57.22152851066899,0.001,0.113586s
7,69496.97656,64348.00391,55868.84375,88.638,250.178,103.406,236.366,57.21721056994124,0.001,0.112723s
8,69494.51562,64345.31250,55865.04688,88.632,250.172,103.4,236.358,57.212910320135016,0.001,0.143485s
9,69492.00781,64342.29297,55860.72266,88.626,250.166,103.393,236.349,57.20837284697987,0.001,0.101494s
10,69489.46875,64339.28906,55855.22266,88.62,250.16,103.381,236.337,57.20372625009577,0.001,0.112900s
11,69486.86719,64336.63281,55850.84375,88.614,250.155,103.373,236.328,57.1994604892627,0.001,0.109651s
12,69484.19531,64334.00000,55847.07031,88.609,250.15,103.366,236.32,57.19562518563779,0.001,0.117155s
13,69481.42969,64331.32812,55843.62109,88.603,250.145,103.359,236.313,57.19167756837081,0.001,0.115661s
14,69478.60156,64328.81250,55840.35547,88.597,250.14,103.352,236.306,57.187578157861445,0.001,0.113339s
15,69475.70312,64326.27344,55837.41016,88.591,250.135,103.346,236.299,57.183298399576955,0.001,0.128608s
16,69472.63281,64322.65625,55834.33594,88.582,250.128,103.34,236.293,57.17732232747709,0.001,0.133719s
17,69469.48438,64319.12500,55829.71094,88.572,250.121,103.328,236.283,57.17075689741794,0.001,0.138233s
18,69466.23438,64315.16016,55824.25781,88.561,250.114,103.313,236.272,57.16364723397236,0.001,0.116091s
