Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,1646.69275,1135.55176,3561.63940,10.444,30.114,22.447,59.679,4.6907737005963215,0.001,1.447157s
1,1646.33997,1135.25452,3561.13135,10.441,30.11,22.441,59.675,4.6922877849449245,0.001,0.107498s
2,1645.99194,1134.89722,3560.41113,10.438,30.103,22.434,59.669,4.693426952362061,0.001,0.118743s
3,1645.65552,1134.38318,3559.49658,10.434,30.095,22.426,59.662,4.693681047572976,0.001,0.110297s
4,1645.30981,1133.69971,3557.85645,10.429,30.083,22.415,59.648,4.692762078605001,0.001,0.113715s
5,1644.94885,1132.98584,3556.54443,10.424,30.071,22.405,59.637,4.69165165442323,0.001,0.122671s
6,1644.59448,1132.30371,3555.12476,10.418,30.059,22.394,59.625,4.690902394538834,0.001,0.129208s
7,1644.24072,1131.57483,3553.58569,10.413,30.047,22.381,59.612,4.69007980376955,0.001,0.116107s
8,1643.88538,1130.82690,3551.97461,10.406,30.034,22.369,59.598,4.688959923197353,0.001,0.140681s
9,1643.52246,1129.97791,3550.19214,10.4,30.023,22.354,59.583,4.6880443769409545,0.001,0.129481s
10,1643.14978,1128.87183,3548.12158,10.391,30.003,22.339,59.566,4.684237875001771,0.001,0.138058s
11,1642.76721,1128.08154,3546.16284,10.384,29.989,22.322,59.55,4.682475556428471,0.001,0.527967s
