Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,2450.40454,2027.05859,4579.08203,21.253,51.561,27.894,67.669,15.076909550864022,0.001,0.448917s
1,2423.17188,1996.99329,4393.66406,21.078,51.259,27.296,66.285,14.910961364059627,0.001,0.081038s
2,2381.60449,1954.37903,4198.03760,20.864,50.83,26.635,64.792,14.709204623900405,0.001,0.082742s
3,2287.71973,1909.89612,4005.32715,20.637,50.376,25.965,63.288,14.498534852000727,0.001,0.090239s
4,2250.87207,1865.33032,3816.25659,20.416,49.912,25.285,61.776,14.289650386565802,0.001,0.077620s
5,2200.86621,1821.42017,3634.44287,20.212,49.444,24.679,60.286,14.084510858938808,0.001,0.079282s
6,2136.74341,1778.31165,3462.17090,20.003,48.978,24.124,58.84,13.880215218342892,0.001,0.078827s
7,2084.04077,1736.48145,3297.97827,19.795,48.517,23.572,57.428,13.686966185744117,0.001,0.091033s
8,2015.22266,1695.44531,3139.86255,19.586,48.054,23.027,56.034,13.501918762241091,0.001,0.083075s
9,2000.44543,1654.69812,2988.02051,19.367,47.584,22.504,54.663,13.320346503614568,0.001,0.087582s
10,1987.79858,1614.67969,2844.16821,19.139,47.109,21.988,53.331,13.141556988601781,0.001,0.077856s
11,1928.61963,1575.60486,2706.83447,18.91,46.632,21.47,52.027,12.961743317222108,0.001,0.090263s
12,1827.58997,1537.54077,2574.97046,18.691,46.151,20.947,50.744,12.792600993112641,0.001,0.089639s
13,1773.71277,1500.69958,2451.91235,18.468,45.668,20.443,49.517,12.623184143430521,0.001,0.085501s
14,1723.97400,1465.49622,2340.15918,18.254,45.189,19.982,48.375,12.468794041896352,0.001,0.098381s
15,1703.16931,1432.18860,2239.74927,18.046,44.715,19.526,47.326,12.317514749274773,0.001,0.114552s
16,1605.85498,1400.79443,2151.30371,17.832,44.248,19.103,46.382,12.174696541866478,0.001,0.088528s
17,1635.70837,1371.66833,2076.02441,17.618,43.793,18.732,45.563,12.040554682267766,0.001,0.079641s
18,1647.46692,1344.86536,2013.74207,17.404,43.35,18.408,44.875,11.908124115767123,0.001,0.101413s
19,1602.32300,1320.38989,1963.67896,17.197,42.92,18.202,44.313,11.781175036479016,0.001,0.100202s
20,1500.11328,1297.99097,1924.96106,17.021,42.499,18.022,43.874,11.663522184819591,0.001,0.102068s
21,1570.11816,1277.82129,1897.18372,16.836,42.092,17.877,43.557,11.550997341668525,0.001,0.094831s
22,1464.09290,1259.81628,1878.59436,16.649,41.698,17.791,43.343,11.469131610409743,0.001,0.093131s
23,1561.10352,1243.85779,1867.51941,16.482,41.319,17.758,43.215,11.465582627925743,0.001,0.082681s
24,1453.07788,1230.24817,1863.10681,16.354,40.965,17.758,43.164,11.527409817507477,0.001,0.090916s
25,1609.57214,1218.83618,1861.43335,16.264,40.65,17.798,43.144,11.611227015865092,0.001,0.089849s
26,1473.59790,1208.91809,1861.97949,16.189,40.362,17.857,43.151,11.69866605557552,0.001,0.083915s
27,1406.25684,1200.39539,1864.32129,16.127,40.095,17.961,43.178,11.79172874074404,0.001,0.086488s
28,1535.96899,1192.72009,1865.59863,16.08,39.85,18.082,43.193,11.89124885033588,0.001,0.103362s
29,1413.34094,1185.71509,1863.60583,16.044,39.627,18.189,43.17,11.997620012971009,0.001,0.084930s
30,1438.53552,1178.85474,1858.18433,16.023,39.418,18.283,43.107,12.108677917013363,0.001,0.081562s
31,1439.70630,1172.26025,1849.58435,16.004,39.227,18.367,43.007,12.21351268794261,0.001,0.091187s
32,1429.08850,1165.87976,1838.44116,15.985,39.05,18.439,42.877,12.30951636035426,0.001,0.087765s
33,1615.08264,1159.11047,1820.86157,15.965,38.891,18.476,42.672,12.387993096851167,0.001,0.100271s
34,1485.16748,1152.18262,1798.38269,15.945,38.75,18.482,42.407,12.44782727922712,0.001,0.096131s
35,1284.87646,1145.45020,1775.51672,15.926,38.618,18.475,42.137,12.497724284736478,0.001,0.096220s
36,1373.52087,1138.61340,1750.43848,15.901,38.498,18.44,41.838,12.52562435915681,0.001,0.080971s
37,1352.04919,1131.88354,1725.42786,15.873,38.384,18.398,41.538,12.538845025536155,0.001,0.101135s
38,1265.58069,1125.43298,1701.49658,15.841,38.277,18.347,41.249,12.53887971410946,0.001,0.100401s
39,1372.42346,1119.20044,1678.08960,15.806,38.176,18.285,40.964,12.526159463480216,0.001,0.097932s
40,1262.81750,1113.17419,1655.69250,15.765,38.079,18.224,40.69,12.501710302002575,0.001,0.083665s
41,1348.33289,1107.05774,1632.74426,15.719,37.99,18.144,40.407,12.462339779860308,0.001,0.081857s
42,1204.44031,1101.01404,1610.21240,15.668,37.906,18.061,40.127,12.412642337513619,0.001,0.094753s
43,1170.09912,1094.97205,1589.51465,15.616,37.818,17.977,39.869,12.358238094355784,0.001,0.090525s
44,1274.31519,1089.20837,1570.41443,15.561,37.73,17.89,39.628,12.297526597652306,0.001,0.091427s
45,1184.93884,1083.63843,1552.55139,15.503,37.642,17.806,39.402,12.230994289553895,0.001,0.088065s
46,1192.52173,1078.13940,1535.68848,15.442,37.551,17.719,39.188,12.159195601534682,0.001,0.090576s
47,1262.46790,1072.80566,1519.26208,15.379,37.464,17.631,38.978,12.081098744009628,0.001,0.082131s
48,1177.60437,1067.34070,1502.99353,15.312,37.376,17.539,38.768,11.996750790861999,0.001,0.097914s
49,1250.01941,1061.94189,1487.36731,15.242,37.288,17.446,38.566,11.906290458238043,0.001,0.095660s
50,1232.25122,1056.64722,1471.70203,15.173,37.201,17.345,38.363,11.808793780008951,0.001,0.086622s
51,1140.17859,1051.65613,1455.69629,15.111,37.111,17.247,38.154,11.713601252237956,0.001,0.095463s
52,1257.65955,1046.77002,1439.65491,15.049,37.03,17.137,37.943,11.60136338694566,0.001,0.079657s
53,1160.56384,1042.09448,1423.84180,14.982,36.947,17.021,37.734,11.469569690211289,0.001,0.079870s
54,1231.32495,1037.36084,1409.21216,14.909,36.864,16.905,37.539,11.310812085404688,0.001,0.087539s
55,1196.23157,1033.18982,1395.42456,14.838,36.792,16.78,37.355,11.11566783045425,0.001,0.097644s
56,1065.96472,1029.70007,1382.08203,14.824,36.727,16.677,37.176,10.980876438601488,0.001,0.096341s
57,1167.06067,1026.36401,1369.33728,14.809,36.644,16.625,37.005,10.93012981907851,0.001,0.084066s
58,1125.61145,1022.79852,1357.54761,14.777,36.527,16.628,36.845,10.952451646473943,0.001,0.089299s
59,1086.45703,1019.10065,1345.95093,14.738,36.395,16.656,36.687,11.016846339718825,0.001,0.091773s
60,1194.50195,1015.77350,1334.78113,14.705,36.266,16.695,36.535,11.098593456274799,0.001,0.080726s
61,1078.57080,1012.88324,1324.00342,14.687,36.144,16.743,36.387,11.18245500227221,0.001,0.077701s
62,1106.75598,1010.37207,1313.44409,14.676,36.027,16.788,36.241,11.25714348046958,0.001,0.082916s
63,1088.66992,1008.24396,1302.99878,14.662,35.915,16.822,36.097,11.314023409149273,0.001,0.091710s
64,1164.73889,1006.39276,1292.97754,14.645,35.815,16.841,35.958,11.353978645817763,0.001,0.093543s
65,1140.42444,1004.83215,1283.63940,14.628,35.715,16.868,35.828,11.390263048288773,0.001,0.082134s
66,1151.15613,1003.42609,1274.10022,14.608,35.618,16.883,35.695,11.41639105920078,0.001,0.093775s
67,1030.59033,1002.08441,1264.20593,14.586,35.525,16.896,35.556,11.436569296648713,0.001,0.082173s
68,1072.75122,1000.73169,1254.16052,14.562,35.439,16.895,35.414,11.44390977334003,0.001,0.106388s
69,1046.12329,999.56140,1244.81641,14.541,35.362,16.881,35.282,11.44213696732813,0.001,0.090598s
70,1079.18774,998.42407,1235.91101,14.52,35.296,16.852,35.156,11.43178088642302,0.001,0.081071s
71,1069.55420,997.49341,1226.62769,14.502,35.226,16.821,35.023,11.420047323265853,0.001,0.098528s
72,1084.06396,996.40332,1217.61597,14.484,35.163,16.786,34.894,11.403813813722053,0.001,0.096060s
73,915.87927,995.33649,1208.50732,14.467,35.103,16.746,34.764,11.38511774763769,0.001,0.106976s
74,1052.23157,994.37579,1200.26648,14.451,35.049,16.702,34.645,11.362911392977448,0.001,0.093286s
75,894.31134,993.56372,1192.20215,14.44,34.991,16.67,34.528,11.353629109453992,0.001,0.085075s
76,1042.18628,992.47095,1185.47217,14.43,34.944,16.63,34.431,11.336581493883717,0.001,0.088821s
77,1017.65363,991.92749,1179.20410,14.421,34.901,16.598,34.34,11.327309126205185,0.001,0.091089s
78,955.89911,991.42474,1173.07056,14.41,34.855,16.568,34.25,11.320307274059374,0.001,0.098577s
79,986.09167,990.99854,1168.08850,14.399,34.809,16.547,34.177,11.314809013807855,0.001,0.093450s
80,975.27063,990.61609,1163.00549,14.385,34.761,16.527,34.103,11.313048279820656,0.001,0.088187s
81,1001.93866,990.33838,1157.54333,14.372,34.704,16.518,34.023,11.321733463572807,0.001,0.083508s
82,1023.49023,990.22833,1153.47974,14.359,34.655,16.517,33.963,11.328644597870962,0.001,0.100085s
83,993.95300,989.69397,1150.78967,14.348,34.616,16.51,33.923,11.331943975549166,0.001,0.087906s
84,927.76385,989.41705,1150.03076,14.34,34.589,16.509,33.912,11.336627482021747,0.001,0.100348s
85,934.55963,989.16180,1149.53796,14.331,34.562,16.507,33.905,11.34301669222157,0.001,0.094333s
86,1011.52765,989.37494,1149.15747,14.321,34.529,16.517,33.899,11.35786362638279,0.001,0.079393s
87,1001.37146,989.88812,1149.23901,14.311,34.497,16.532,33.9,11.375368747532773,0.001,0.092850s
88,1002.68427,991.42767,1146.25574,14.304,34.455,16.561,33.856,11.40531244495288,0.001,0.097749s
89,914.57227,993.22369,1142.87500,14.296,34.409,16.596,33.806,11.440076998155945,0.001,0.102827s
90,943.71008,993.78180,1142.92590,14.29,34.379,16.613,33.807,11.453390719566215,0.001,0.093869s
91,938.29236,994.54401,1140.57263,14.289,34.348,16.61,33.772,11.465313035144288,0.001,0.139671s
92,963.15283,995.66644,1136.36731,14.287,34.314,16.607,33.71,11.48130819502331,0.001,0.087357s
93,948.03961,997.50275,1128.80542,14.283,34.273,16.614,33.598,11.507462235210705,0.001,0.102426s
94,955.46051,999.81464,1118.48425,14.279,34.225,16.615,33.444,11.535775344842145,0.001,0.081632s
95,939.78003,1002.38483,1108.82080,14.276,34.183,16.614,33.299,11.561760820012514,0.001,0.108634s
96,923.05566,1005.25525,1099.44861,14.273,34.145,16.607,33.158,11.585667261915143,0.001,0.100499s
97,892.23621,1007.17236,1091.98889,14.271,34.116,16.589,33.045,11.596775804376927,0.001,0.092141s
98,887.97974,1009.72821,1083.37292,14.27,34.093,16.565,32.915,11.606230208598026,0.001,0.085664s
99,915.56757,1012.87500,1075.23340,14.269,34.07,16.553,32.791,11.620794819779947,0.001,0.078775s
100,900.04907,1016.00232,1067.41772,14.271,34.051,16.538,32.671,11.63459839045596,0.001,0.086162s
101,880.53845,1019.17261,1059.54700,14.276,34.036,16.515,32.551,11.646195590382531,0.001,0.083843s
102,924.70166,1021.43298,1052.30066,14.284,34.024,16.464,32.439,11.645700013183411,0.001,0.079902s
103,937.55267,1023.61890,1046.84033,14.29,34.012,16.427,32.355,11.647216351826986,0.001,0.096560s
104,866.51105,1024.61267,1043.96375,14.297,34.004,16.384,32.31,11.640584897167829,0.001,0.091201s
105,899.93262,1024.34192,1043.43127,14.308,34.006,16.326,32.302,11.624644676633432,0.001,0.097476s
106,887.67273,1021.85406,1048.16321,14.325,34.026,16.239,32.375,11.58836613366393,0.001,0.094945s
107,875.03870,1019.40155,1056.81702,14.344,34.06,16.174,32.509,11.550190015512259,0.001,0.093854s
108,857.87225,1018.10437,1066.59534,14.361,34.101,16.149,32.659,11.528096815453095,0.001,0.104661s
109,919.78302,1016.70355,1080.91248,14.372,34.136,16.161,32.877,11.519982906166389,0.001,0.096761s
110,897.76080,1014.37207,1107.66772,14.382,34.192,16.197,33.282,11.499577133420374,0.001,0.090907s
111,888.77924,1013.75580,1134.45728,14.39,34.248,16.279,33.682,11.498832904668081,0.001,0.088702s
112,868.71448,1013.76166,1160.35986,14.399,34.311,16.358,34.064,11.500845434552147,0.001,0.082890s
113,869.23022,1014.12372,1180.00635,14.403,34.345,16.438,34.351,11.521346904371871,0.001,0.083996s
114,894.63751,1014.90997,1191.78162,14.4,34.355,16.512,34.522,11.554804120526022,0.001,0.081780s
115,887.86517,1016.13885,1200.41724,14.396,34.364,16.577,34.647,11.588940283668284,0.001,0.086479s
116,823.21283,1017.99237,1204.69299,14.39,34.361,16.645,34.709,11.636585008497951,0.001,0.080304s
117,840.26337,1020.98468,1199.36670,14.379,34.335,16.709,34.632,11.701315767132506,0.001,0.081745s
118,847.77008,1024.29797,1190.15381,14.368,34.308,16.766,34.499,11.767989217667353,0.001,0.101358s
119,833.24585,1028.05298,1173.65515,14.356,34.276,16.798,34.259,11.830319905897387,0.001,0.094805s
120,904.95276,1032.59460,1154.66553,14.348,34.245,16.824,33.98,11.892667067780787,0.001,0.097346s
121,850.40009,1036.51599,1137.20886,14.346,34.226,16.817,33.723,11.927160190400624,0.001,0.104825s
122,826.67365,1039.97083,1120.44629,14.348,34.215,16.776,33.473,11.937766431740352,0.001,0.096994s
123,924.81525,1043.00867,1104.09180,14.36,34.214,16.702,33.228,11.9337654610556,0.001,0.092390s
124,861.64215,1044.31372,1091.69678,14.377,34.22,16.618,33.041,11.915746864202072,0.001,0.091349s
125,861.39496,1043.61218,1087.38074,14.401,34.244,16.53,32.975,11.876657885604976,0.001,0.089817s
126,805.47699,1043.60559,1083.12683,14.424,34.268,16.454,32.911,11.849750818330415,0.001,0.108622s
127,855.11432,1041.93811,1088.58850,14.447,34.3,16.403,32.994,11.80996378583162,0.001,0.105313s
128,868.89203,1041.18579,1088.79504,14.466,34.317,16.346,32.997,11.788772970729944,0.001,0.085600s
129,823.02844,1040.47522,1090.61328,14.476,34.329,16.317,33.024,11.781535354244467,0.001,0.079311s
130,881.52740,1039.96326,1095.68152,14.486,34.35,16.304,33.101,11.776329181583561,0.001,0.088750s
131,850.72736,1039.59863,1099.52319,14.489,34.357,16.299,33.159,11.78349231191233,0.001,0.093529s
132,883.14600,1040.48340,1100.09888,14.484,34.346,16.313,33.168,11.816141774394886,0.001,0.089340s
133,802.73090,1041.61475,1101.89563,14.481,34.34,16.336,33.195,11.852556901789036,0.001,0.100028s
134,868.02808,1040.80151,1118.05176,14.483,34.365,16.396,33.437,11.876918345697883,0.001,0.099363s
135,804.30914,1040.72559,1129.18384,14.479,34.373,16.457,33.603,11.912685483913032,0.001,0.106784s
136,827.35559,1041.40515,1136.09900,14.474,34.373,16.519,33.706,11.960163887860825,0.001,0.104118s
137,797.73035,1042.12012,1141.13489,14.463,34.364,16.578,33.781,12.004493411544228,0.001,0.095899s
138,779.46100,1043.92883,1141.56274,14.452,34.349,16.637,33.787,12.061349306885077,0.001,0.087272s
139,801.11609,1045.28931,1143.52466,14.441,34.338,16.689,33.816,12.099854125814373,0.001,0.094673s
140,852.55865,1046.57312,1142.89343,14.428,34.321,16.717,33.807,12.120811143829709,0.001,0.086747s
141,840.51410,1047.12634,1149.98108,14.419,34.322,16.754,33.911,12.122368038917074,0.001,0.096227s
142,801.49152,1046.83887,1156.39404,14.41,34.326,16.771,34.006,12.104333796306532,0.001,0.096548s
143,804.10559,1047.03870,1158.40405,14.402,34.324,16.775,34.035,12.094562556046206,0.001,0.082651s
144,804.42615,1046.18970,1164.85864,14.398,34.341,16.754,34.13,12.05240093805352,0.001,0.094904s
145,813.60345,1045.84497,1168.69702,14.394,34.352,16.728,34.186,12.017376684493758,0.001,0.103446s
146,780.45734,1044.86560,1171.51196,14.392,34.362,16.69,34.227,11.9773074345686,0.001,0.101811s
147,816.53186,1043.75623,1168.78894,14.394,34.367,16.63,34.188,11.938218402424637,0.001,0.093898s
148,812.27167,1041.80322,1172.40222,14.392,34.366,16.602,34.24,11.906973916997716,0.001,0.089293s
149,794.95081,1041.42407,1167.60876,14.387,34.353,16.579,34.17,11.910232071000703,0.001,0.087272s
150,824.08917,1041.79309,1158.03711,14.381,34.326,16.551,34.03,11.93306600752331,0.001,0.085850s
151,882.45270,1042.66602,1153.00537,14.372,34.295,16.553,33.956,11.968553805805389,0.001,0.082780s
152,771.33167,1043.78040,1146.10657,14.365,34.265,16.552,33.854,12.006268738954246,0.001,0.102619s
153,836.77484,1044.59424,1141.66565,14.359,34.239,16.561,33.789,12.04294166415727,0.001,0.093818s
154,783.03278,1044.09399,1143.99939,14.366,34.229,16.57,33.823,12.061068187635772,0.001,0.092523s
155,759.03711,1043.75757,1150.47021,14.376,34.226,16.614,33.919,12.09244457540058,0.001,0.094095s
156,821.19800,1043.66431,1160.76782,14.388,34.231,16.683,34.07,12.129405899274916,0.001,0.107266s
157,776.91656,1044.32642,1165.69189,14.398,34.23,16.746,34.142,12.178390052334793,0.001,0.094039s
158,797.36182,1045.22876,1169.43237,14.404,34.224,16.813,34.197,12.234256589801944,0.001,0.094926s
159,803.35620,1045.47424,1177.61218,14.41,34.233,16.87,34.316,12.2621623762773,0.001,0.100468s
160,792.41376,1043.96082,1200.85193,14.419,34.276,16.944,34.653,12.239323070876452,0.001,0.081348s
161,794.32709,1042.92798,1219.58887,14.412,34.303,16.993,34.923,12.20016925957738,0.001,0.104468s
162,750.77472,1041.28943,1237.49695,14.393,34.334,17.01,35.178,12.118420164195859,0.001,0.090204s
163,796.27563,1041.35083,1244.13391,14.365,34.343,17.017,35.272,12.068562618031793,0.001,0.093954s
164,784.83392,1041.95972,1241.56714,14.34,34.335,16.997,35.236,12.042309159721647,0.001,0.091493s
165,792.32770,1044.94189,1229.62415,14.313,34.322,16.968,35.066,12.047959604628232,0.001,0.102017s
166,735.96582,1047.42578,1218.12891,14.292,34.321,16.921,34.902,12.031078309651946,0.001,0.090284s
167,786.38812,1050.01624,1209.67566,14.282,34.328,16.9,34.78,12.039727111939264,0.001,0.094259s
168,721.82916,1052.54443,1204.83704,14.28,34.346,16.885,34.711,12.040523982084528,0.001,0.091098s
169,755.24261,1053.97803,1202.44336,14.285,34.363,16.871,34.676,12.042147183535862,0.001,0.091407s
170,758.58740,1053.46143,1204.39087,14.289,34.38,16.841,34.704,12.017841116019659,0.001,0.088283s
171,774.97638,1051.67383,1216.77466,14.301,34.42,16.829,34.882,11.975507148242727,0.001,0.097754s
172,780.66290,1051.60706,1221.65320,14.312,34.453,16.816,34.952,11.961359366701574,0.001,0.103386s
173,757.80164,1051.36096,1221.65588,14.314,34.461,16.801,34.952,11.956649474529993,0.001,0.098967s
174,747.89044,1052.75684,1212.65393,14.317,34.463,16.763,34.823,11.964029599128127,0.001,0.088223s
175,785.08649,1055.25562,1203.39734,14.311,34.448,16.768,34.69,12.010471525313903,0.001,0.088089s
176,802.97162,1060.24353,1187.04492,14.307,34.431,16.793,34.454,12.10524752257227,0.001,0.102118s
177,760.57318,1064.44019,1172.84790,14.307,34.417,16.814,34.247,12.18338851957905,0.001,0.095758s
178,752.73810,1069.55798,1158.72510,14.311,34.412,16.854,34.04,12.268122953865804,0.001,0.093338s
179,763.31262,1075.05627,1145.00659,14.319,34.418,16.892,33.838,12.353951373700381,0.001,0.086368s
180,744.04279,1079.79529,1131.98999,14.329,34.43,16.892,33.645,12.412409936011244,0.001,0.090894s
181,859.48590,1079.45325,1124.68811,14.32,34.433,16.846,33.536,12.384939597674778,0.001,0.088134s
182,780.75824,1074.45349,1133.24377,14.312,34.435,16.78,33.664,12.28639658086154,0.001,0.085219s
183,727.67511,1070.27527,1136.39697,14.31,34.439,16.686,33.71,12.18665596451078,0.001,0.095264s
184,749.96924,1066.31982,1138.84033,14.314,34.433,16.601,33.747,12.106977729472984,0.001,0.091366s
185,790.06842,1064.46399,1135.25000,14.308,34.415,16.554,33.693,12.073835431426561,0.001,0.091355s
186,752.66626,1060.21643,1140.52930,14.286,34.374,16.541,33.772,12.038743209692896,0.001,0.105950s
187,737.25146,1056.22498,1149.58716,14.259,34.324,16.563,33.906,12.026267821675255,0.001,0.096231s
188,722.77924,1052.32336,1170.21350,14.244,34.295,16.634,34.208,12.02126018321433,0.001,0.097040s
189,768.40509,1051.02490,1175.39941,14.234,34.272,16.681,34.284,12.0556140621341,0.001,0.095632s
190,732.70758,1052.31604,1172.12024,14.225,34.245,16.738,34.236,12.124349053408825,0.001,0.096819s
191,752.68958,1052.99683,1175.46655,14.223,34.231,16.812,34.285,12.182654121554627,0.001,0.088332s
192,720.32031,1053.35217,1179.36597,14.228,34.229,16.868,34.342,12.225067248960741,0.001,0.089098s
193,776.85699,1053.44299,1188.09717,14.239,34.24,16.944,34.469,12.267012161527362,0.001,0.081007s
194,741.85443,1053.68274,1196.63037,14.245,34.244,17.045,34.592,12.32367123120496,0.001,0.095947s
195,699.35583,1055.12610,1205.02148,14.252,34.244,17.172,34.713,12.398972180814159,0.001,0.102188s
196,782.34613,1059.50281,1193.33130,14.245,34.216,17.276,34.545,12.504129307707961,0.001,0.102134s
197,740.34662,1065.09863,1185.41040,14.245,34.193,17.411,34.43,12.606332618395488,0.001,0.086745s
198,710.98364,1072.02637,1174.70959,14.264,34.191,17.519,34.274,12.697587812482094,0.001,0.084118s
199,759.59064,1075.68176,1168.94958,14.243,34.201,17.513,34.19,12.64869613446346,0.001,0.098797s
200,754.42780,1075.68274,1161.24231,14.219,34.201,17.414,34.077,12.542898853165763,0.001,0.092770s
201,701.69122,1074.95593,1160.86230,14.211,34.234,17.284,34.071,12.407944773622111,0.001,0.096142s
