Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,120.27265,207.80519,1263.43752,11.226,13.451,28.516,34.461,0.0001,1.548429s
1,83.02027,147.79250,1125.85806,9.194,11.019,26.282,32.306,0.0001,1.147845s
2,51.57719,104.25323,977.19367,7.258,9.0,23.624,29.898,0.0001,1.265154s
3,41.64279,90.10766,901.69987,6.61,8.308,22.31,28.576,0.0001,1.023374s
4,39.52531,87.17456,870.23395,6.487,8.186,21.805,28.033,0.0001,1.539393s
5,39.02254,85.73623,850.90765,6.431,8.133,21.532,27.737,0.0001,1.462859s
6,38.64440,84.13968,832.40389,6.37,8.073,21.279,27.474,0.0001,1.022063s
7,38.27643,82.45784,814.59259,6.306,8.009,21.048,27.238,0.0001,1.034111s
8,37.90486,80.75906,796.85872,6.243,7.945,20.836,27.02,0.0001,1.355460s
9,37.53571,79.06340,781.02544,6.18,7.88,20.666,26.849,0.0001,1.267049s
10,37.16468,77.42772,766.69491,6.119,7.817,20.524,26.702,0.0001,1.294095s
11,36.79001,75.84084,752.92153,6.058,7.755,20.402,26.564,0.0001,1.018517s
12,36.40729,74.33101,741.48370,6.001,7.696,20.301,26.451,0.0001,1.017827s
13,36.00876,72.89117,728.97236,5.945,7.638,20.175,26.304,0.0001,1.196143s
14,35.57682,71.45268,717.21417,5.889,7.579,20.058,26.161,0.0001,1.026831s
15,35.13753,70.09190,703.23831,5.835,7.523,19.881,25.947,0.0001,1.210353s
16,34.67969,68.82602,688.67401,5.784,7.47,19.691,25.714,0.0001,1.006530s
17,34.20305,67.52345,671.55933,5.732,7.414,19.458,25.409,0.0001,1.196965s
18,33.72521,66.37824,653.72652,5.686,7.363,19.221,25.083,0.0001,1.006425s
19,33.25057,65.32398,640.20716,5.642,7.315,19.042,24.834,0.0001,0.957577s
20,32.77857,64.27561,628.06756,5.597,7.265,18.896,24.618,0.0001,0.972895s
