Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,92665.15625,88156.25000,80420.52344,112.07,296.478,120.588,283.585,112.06994280266186,120.5877223125999,0.001,0.203224s
1,92099.96094,88299.61719,74398.06250,113.685,296.724,110.161,272.76,113.68454701738462,110.16066141142731,0.001,0.583429s
2,93105.92969,87294.95312,79344.10156,108.63,295.06,117.905,281.681,108.62991493700673,117.90478037126245,0.001,1.041906s
3,92278.03125,9398.05664,74302.50781,63.403,94.953,110.289,272.585,63.40349828182626,110.28861967521527,0.001,0.688689s
4,6331.66553,9010.94824,81114.74219,61.158,92.877,125.695,284.807,61.15791863584644,125.69487187136261,0.001,0.394752s
5,92758.85938,87849.64062,80556.85938,114.442,295.987,119.979,283.825,114.44242543108248,119.97937003842422,0.001,0.106525s
6,92574.85156,88517.25781,80624.79688,113.965,297.093,120.613,283.945,113.96508533040051,120.61255767318622,0.001,0.139223s
7,92204.65625,87154.27344,72978.26562,106.883,294.826,104.613,270.145,106.88345972535313,104.61262344462531,0.001,0.126803s
8,92150.23438,88500.86719,13615.91992,114.662,297.061,72.249,116.687,114.66168028477323,72.24881994140841,0.001,0.143004s
9,92666.25781,88494.67969,13763.95703,116.346,297.057,74.072,117.32,116.34636609984769,74.07174327882825,0.001,0.116279s
10,88488.51562,87481.50781,13285.75098,110.809,295.352,71.832,115.264,110.80911660440384,71.83211656521868,0.001,0.139478s
11,5615.36963,88009.99219,12923.74023,113.174,296.228,70.856,113.683,113.17416676964079,70.85612328090365,0.001,0.120496s
12,88594.71094,86874.32812,5669.16455,109.895,294.359,56.379,75.294,109.89472847965659,56.37857475387987,0.001,0.137175s
13,92488.82031,87612.07031,78410.07812,111.159,295.567,112.25,280.018,111.15930400954352,112.24963624578304,0.001,0.127321s
14,92316.50000,88190.42969,74323.28125,113.928,296.541,111.398,272.623,113.92810768286387,111.39756157158544,0.001,0.129929s
15,91984.59375,87900.82812,72355.95312,111.911,296.065,102.869,268.991,111.91069243301159,102.86928195486624,0.001,0.126931s
16,92364.00781,87102.26562,12203.22754,107.767,294.718,69.438,110.468,107.76740649049245,69.43823001813637,0.001,0.139226s
17,92694.73438,87942.39844,80320.34375,112.203,296.13,120.89,283.408,112.20282586768822,120.8899493690521,0.001,0.130940s
18,4672.74756,87730.94531,80256.39062,111.989,295.761,123.455,283.296,111.98929126401427,123.45492453045316,0.001,0.154266s
19,92458.40625,86614.14844,72702.80469,107.061,293.908,106.107,269.635,107.0614522351159,106.10665110179356,0.001,0.104529s
20,88000.81250,87025.98438,12973.28223,108.277,294.59,70.7,113.9,108.27742338357149,70.70008463582033,0.001,0.125642s
21,91363.52344,83863.81250,79624.82031,100.451,289.173,118.049,282.179,100.45069779189176,118.04946671465717,0.001,0.106467s
22,87165.54688,87381.92188,77374.62500,110.383,295.19,108.065,278.163,110.38339672441836,108.06483649450635,0.001,0.107655s
23,92003.45312,8061.69434,77061.07812,53.881,87.659,109.714,277.599,53.880541206541515,109.7144739148478,0.001,0.114519s
24,87694.38281,86565.35156,79363.21094,107.458,293.829,115.337,281.715,107.45839311382758,115.33678280487263,0.001,0.125022s
25,92082.32812,87066.25781,78291.96875,107.516,294.644,115.1,279.807,107.51556172547517,115.10006091708229,0.001,0.136164s
26,91344.69531,84547.81250,79725.99219,103.428,290.34,118.416,282.358,103.42750052749795,118.41565874392393,0.001,0.123861s
27,91108.53906,86919.16406,7354.51514,108.519,294.402,64.125,85.758,108.51916367465226,64.12504838004945,0.001,0.126328s
28,90827.65625,87446.72656,79736.05469,110.656,295.301,119.506,282.376,110.65569763587266,119.50577490922635,0.001,0.109943s
29,87749.87500,86983.68750,11894.05566,107.331,294.518,66.673,109.06,107.33148559640955,66.67345861152366,0.001,0.124068s
30,91941.42188,86843.32031,5554.30273,111.543,294.295,54.0,74.527,111.54288505019335,53.999588095952596,0.001,0.133453s
