Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,763.17413,808.73785,601.55707,10.991,27.827,10.784,24.527,10.991290349569837,10.784262270650029,0.001,0.735784s
1,1164.46387,905.28876,1425.35327,11.676,29.276,17.199,37.754,11.675553488279027,17.198695941661885,0.001,0.208766s
2,735.14868,725.37982,1055.35327,10.98,26.326,15.183,32.486,10.979825679957866,15.1825050695001,0.001,0.202454s
3,1157.76587,1032.63977,760.10242,13.713,31.397,12.769,27.57,13.712767452779891,12.768622730459485,0.001,0.206798s
4,1120.88660,1000.95203,1301.58630,13.199,30.886,16.009,36.078,13.198649407184815,16.009189186883823,0.001,0.224911s
5,844.95557,809.48346,1286.46948,11.415,27.723,15.835,35.867,11.414659795723855,15.834549563604273,0.001,0.226719s
6,797.36627,423.85941,1000.03638,7.925,20.086,12.868,31.623,7.925093114841729,12.867755938986582,0.001,0.218587s
7,822.25842,424.15793,765.66803,8.77,20.128,12.336,27.671,8.770169267005153,12.336095997930638,0.001,1.378549s
8,1067.23645,438.40637,1246.74670,9.425,20.33,16.026,35.309,9.424713999239195,16.025662165534282,0.001,2.021118s
9,616.50793,935.54370,1032.03821,12.203,29.868,13.281,32.125,12.202620294583696,13.281419854744204,0.001,0.195339s
10,881.73151,902.98639,1106.18506,11.467,29.339,15.544,33.259,11.467111678448106,15.543802194962543,0.001,0.301303s
11,722.83112,789.27112,1206.84558,10.968,27.443,14.739,34.74,10.96755084234423,14.738701338480626,0.001,0.188653s
12,896.03137,798.93073,946.32532,11.251,27.593,13.656,30.762,11.251106805780104,13.656438385269471,0.001,0.209647s
13,1055.79688,681.18335,1392.98840,10.792,25.568,17.596,37.323,10.791859908082655,17.59645073062607,0.001,0.198179s
14,1043.35046,685.56464,1199.42920,11.015,25.459,15.209,34.633,11.015295685641467,15.209333002035107,0.001,0.195342s
15,1029.81897,850.57007,897.40289,11.44,28.496,12.971,29.957,11.439782553033105,12.971017414970058,0.001,0.921581s
16,1031.01587,564.48572,620.86163,9.266,22.919,12.002,24.917,9.265702150336333,12.002395083329507,0.001,1.313782s
17,1028.17444,874.28247,1133.29419,11.704,28.818,15.362,33.664,11.703551247183766,15.362204789050988,0.001,1.819135s
18,1064.85291,922.52307,874.47675,12.765,29.607,14.168,29.572,12.765329690330795,14.167738024145365,0.001,1.168450s
19,1076.97253,813.57495,1294.54187,11.178,27.725,16.22,35.98,11.17767580795501,16.22046716936997,0.001,1.601878s
20,742.16663,921.12579,1300.43164,12.548,29.62,16.724,36.061,12.548187449361597,16.723754903567688,0.001,1.355047s
21,391.48260,555.39575,1225.43823,9.897,23.172,15.432,35.006,9.897237229879414,15.431830216731344,0.001,1.688717s
22,1058.21423,719.57776,1224.98108,11.768,26.291,15.181,35.0,11.767566892664348,15.181471349937576,0.001,1.625438s
23,1017.25269,891.41284,676.12415,12.35,29.114,12.84,26.002,12.350269170105458,12.839624855135169,0.001,1.182169s
24,759.42188,897.76990,1273.40088,12.721,29.218,16.071,35.685,12.721481400621789,16.070544190704823,0.001,1.487661s
25,627.95544,903.85065,1275.92444,12.808,29.303,16.152,35.72,12.808471403483834,16.152175974633014,0.001,1.300346s
26,422.09341,813.19983,1252.23499,11.488,27.814,16.04,35.387,11.487904677220753,16.040071545967034,0.001,1.992558s
27,503.57266,836.10895,1283.98438,12.114,28.182,16.505,35.833,12.114234757210527,16.505168771105154,0.001,1.745286s
28,757.47217,890.49060,1191.78345,12.75,29.111,15.229,34.522,12.749524970778397,15.228760724621159,0.001,2.552947s
29,931.45880,475.10614,984.54077,9.28,21.238,14.639,31.377,9.279992595421417,14.639415723936898,0.001,1.497540s
30,954.88928,703.10144,1198.00842,11.906,25.986,15.493,34.612,11.905542708933353,15.492829294076987,0.001,1.341713s
31,860.52411,902.38684,1322.42017,13.106,29.334,17.107,36.365,13.106270416932446,17.106611766985484,0.001,1.321660s
32,965.51721,440.72852,1194.24561,9.495,20.473,15.568,34.558,9.495430922933988,15.567840972117015,0.001,1.627809s
33,1014.58862,884.63824,1259.87695,12.857,29.01,16.566,35.495,12.856639626196452,16.566134175019606,0.001,1.204457s
34,1007.52948,843.31854,554.92480,12.307,28.24,12.068,23.557,12.307341635865825,12.067867319498744,0.001,1.565373s
35,524.63312,505.43671,1318.12793,9.377,21.909,17.357,36.306,9.376681382528373,17.356686922056333,0.001,0.335526s
36,959.39978,649.29907,708.25549,11.614,24.781,12.168,26.613,11.613504776784351,12.168476013200623,0.001,1.306022s
37,673.60364,858.03552,600.59070,12.971,28.579,11.936,24.507,12.970998315087387,11.93550570522036,0.001,1.715086s
38,1033.89001,663.81226,948.39734,12.102,25.055,14.75,30.796,12.102170364345824,14.749760721411024,0.001,1.238722s
39,659.73956,894.66583,1128.10168,13.456,29.219,15.181,33.587,13.455808840266295,15.18133117045675,0.001,1.340723s
40,843.21429,847.11395,1248.77075,12.883,28.404,16.164,35.338,12.882964159548283,16.163562816168582,0.001,1.467920s
41,811.41718,519.71381,686.86707,9.817,22.281,13.41,26.208,9.817317500497614,13.410022733466965,0.001,0.414231s
42,935.65881,872.28900,680.75958,13.133,28.871,12.227,26.091,13.132945234009197,12.227106668055058,0.001,0.191329s
43,877.78674,881.79590,805.15741,13.292,28.972,12.955,28.375,13.291901565875326,12.955449419362205,0.001,0.194810s
44,693.06067,581.30377,1272.45544,10.738,23.652,17.128,35.671,10.738222005750451,17.128181079668657,0.001,0.193619s
45,844.37048,713.00977,971.58844,11.85,25.988,14.106,31.17,11.849843592516013,14.105900172676359,0.001,0.196849s
46,740.06555,634.43774,1177.63721,11.797,24.694,15.76,34.317,11.796749938811574,15.760048749191421,0.001,0.256173s
47,728.25055,410.04489,1283.80725,10.552,19.816,17.099,35.83,10.551892088140761,17.09884750843048,0.001,0.655145s
48,899.55750,835.80713,824.41736,12.969,28.231,13.523,28.713,12.969449456036092,13.523385919630527,0.001,1.492590s
49,945.84833,899.61469,918.81891,13.782,29.283,13.198,30.312,13.782423322115626,13.198215870984964,0.001,1.129377s
50,737.09058,476.93015,1162.41235,10.479,21.294,15.44,34.094,10.479250284603664,15.43977424395936,0.001,2.474647s
51,836.48987,839.84760,1247.67139,13.206,28.293,16.905,35.322,13.205996806280954,16.904741133962357,0.001,1.398237s
52,683.93103,688.20746,902.06464,12.615,25.735,14.422,30.034,12.614626438489982,14.421541517334324,0.001,1.528674s
53,860.02545,486.23862,870.76825,10.695,21.495,14.319,29.509,10.694568079497133,14.31874073616096,0.001,1.072002s
54,942.12189,481.99274,1264.70117,10.613,21.628,17.161,35.563,10.612655444868974,17.161156572401524,0.001,0.204875s
55,682.73090,822.53650,681.35303,12.972,27.906,12.497,26.103,12.97205298691988,12.496713156146663,0.001,0.348542s
56,695.84375,697.37988,970.40381,11.812,25.819,15.439,31.151,11.812174551188946,15.439084543713502,0.001,0.196976s
57,682.90356,284.59576,999.04663,9.199,16.477,15.873,31.608,9.198815630589213,15.872978080596242,0.001,0.197618s
58,974.14240,589.32959,1247.33728,11.525,23.821,17.039,35.318,11.525383531195777,17.039497117911065,0.001,0.221913s
59,912.74481,549.76520,833.14301,11.29,22.806,14.049,28.864,11.290274186432361,14.048543880028385,0.001,0.200961s
60,995.33350,639.75824,1083.44800,12.427,24.629,16.049,32.916,12.426673662662505,16.04867830659662,0.001,0.189604s
61,845.37067,769.50555,915.46393,12.739,27.0,14.991,30.257,12.739173944507327,14.99128150514194,0.001,0.192041s
62,990.68091,436.23309,1207.23047,10.283,20.254,16.62,34.745,10.28259672820568,16.620238746915543,0.001,0.195674s
63,928.29010,693.24768,1123.44604,12.001,25.81,15.683,33.518,12.001032026963575,15.68316586102758,0.001,0.192742s
64,953.70447,692.05304,711.75574,12.027,25.727,12.715,26.679,12.026990668262755,12.714910528489522,0.001,0.211126s
65,707.83429,756.37421,905.06268,13.062,26.909,14.893,30.084,13.06161964748587,14.893260772739138,0.001,0.197248s
66,812.28363,766.65424,952.51971,12.629,27.082,15.308,30.863,12.628689572427954,15.308088053550039,0.001,0.265248s
67,884.17242,818.59790,705.40063,13.332,27.86,13.411,26.559,13.332105145922728,13.4114595162017,0.001,0.500376s
