Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,2446.60059,2032.92456,4618.67432,15.104,42.31,28.075,67.961,15.104035919843888,0.001,24.680146s
1,2446.13940,2032.93616,4619.17676,15.102,42.31,28.072,67.965,15.101872287696722,0.001,0.195455s
2,2445.67236,2032.47107,4618.72949,15.097,42.304,28.065,67.961,15.096743277049795,0.001,0.196673s
3,2445.20215,2030.66406,4614.22949,15.085,42.282,28.048,67.928,15.085268921604772,0.001,0.205645s
4,2444.72510,2028.31628,4609.90625,15.072,42.253,28.029,67.896,15.071954644826196,0.001,0.284572s
5,2444.24658,2025.47107,4605.14697,15.056,42.222,28.008,67.861,15.056321116844002,0.001,0.179734s
6,2443.76270,2023.36072,4600.78223,15.044,42.198,27.989,67.829,15.044319910143509,0.001,0.187431s
7,2443.27295,2021.84229,4597.88037,15.036,42.181,27.975,67.808,15.03557241757508,0.001,0.199073s
8,2442.77905,2020.73059,4594.19678,15.03,42.17,27.966,67.781,15.029955607261382,0.001,0.197395s
9,2442.27808,2020.38770,4592.53125,15.031,42.166,27.964,67.768,15.030575484341504,0.001,0.199068s
10,2441.77026,2020.58533,4592.36182,15.035,42.168,27.974,67.767,15.035180753793846,0.001,0.200584s
11,2441.25513,2020.90210,4592.28760,15.041,42.171,27.981,67.766,15.041114326334323,0.001,0.204783s
12,2440.73145,2021.03943,4591.55566,15.043,42.173,27.977,67.761,15.042752059969771,0.001,0.198145s
13,2440.19971,2020.40210,4590.45801,15.038,42.166,27.97,67.753,15.038325857574842,0.001,0.213324s
14,2439.65918,2019.74133,4589.25049,15.036,42.16,27.959,67.744,15.03571924711774,0.001,0.210284s
15,2439.10791,2018.87952,4587.64746,15.025,42.15,27.943,67.732,15.024871124495455,0.001,0.205662s
16,2438.54395,2018.06189,4585.66699,15.016,42.141,27.92,67.718,15.016416057096858,0.001,0.207778s
17,2437.96655,2017.34399,4584.11279,15.011,42.133,27.899,67.706,15.010906627981031,0.001,0.215330s
