Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,184859376.00000,2217.23901,3931.66919,14.909,44.015,27.769,62.703,14.909427150394642,27.768556003946635,0.001,3.425248s
1,285731104.00000,1554.50037,2953.61084,13.375,36.573,23.364,54.347,13.375378998936641,23.363868442522424,0.001,1.674227s
2,296652288.00000,1319.88269,4000.15894,11.728,33.429,28.587,63.247,11.728003625896108,28.58712150660806,0.001,1.672492s
3,298022016.00000,1679.00244,5528.77051,13.743,38.643,30.497,74.356,13.743200245753032,30.496611517429553,0.001,2.765654s
4,232670528.00000,2458.31543,5277.75439,16.959,46.541,27.877,72.648,16.95909386999449,27.87717673765356,0.001,1.703795s
5,298677344.00000,2093.48804,5375.54541,14.054,42.373,29.091,73.318,14.054050656676697,29.09100106475102,0.001,1.658564s
6,266375200.00000,1565.59937,4637.73975,13.098,37.133,27.362,68.101,13.097724521839295,27.362087625731416,0.001,1.644102s
7,273754400.00000,2469.17212,3015.44434,17.399,46.601,23.171,54.913,17.398613980534126,23.171127888367696,0.001,1.633524s
8,288453056.00000,2196.37720,5482.55957,15.352,43.758,30.169,74.044,15.352374907851624,30.168675113291968,0.001,1.639715s
9,135320304.00000,2442.63745,5427.66064,17.224,46.331,30.049,73.673,17.223930158876644,30.048990257337792,0.001,1.617559s
10,166285456.00000,2057.96802,5270.06885,14.038,42.579,28.876,72.595,14.038405432445662,28.87628516453464,0.001,1.617556s
11,172592928.00000,1600.46155,5324.14062,13.96,37.44,28.503,72.967,13.959926897084632,28.503291951555784,0.001,2.304046s
12,263386672.00000,1665.20032,5399.19141,14.429,38.476,29.847,73.479,14.429451100761387,29.846749102582738,0.001,2.211640s
13,254316976.00000,2137.03979,2172.60303,14.92,43.077,22.578,46.611,14.91977115654621,22.57805151923173,0.001,2.414819s
14,219015184.00000,2094.54468,5171.24414,14.312,42.453,27.818,71.911,14.311787081129697,27.817891636673284,0.001,3.577788s
15,263885152.00000,2146.00269,5411.96289,15.138,43.211,29.698,73.566,15.138345749808007,29.69831690901802,0.001,1.622517s
16,190676048.00000,1981.06226,4149.24414,13.874,41.655,25.004,64.415,13.87355236853061,25.004052681987787,0.001,1.717159s
17,258487616.00000,2345.07861,3644.97778,16.401,45.36,25.597,60.374,16.400576356235817,25.59730219922098,0.001,1.753813s
18,259737920.00000,2352.34546,5328.15381,16.554,45.427,29.244,72.994,16.554079059273207,29.243775623996243,0.001,1.718072s
19,171119296.00000,2287.30640,4917.89258,15.89,44.734,25.606,70.128,15.890494428118881,25.605718629700796,0.001,2.336111s
20,130908440.00000,1587.90942,3613.53564,13.889,37.36,24.878,60.113,13.888982312614415,24.878035522237116,0.001,2.320394s
21,246200176.00000,2308.25586,5143.46777,16.325,45.009,27.627,71.718,16.325056716130703,27.626689317275066,0.001,2.098552s
22,203114064.00000,845.99799,5281.78809,12.224,27.504,29.773,72.676,12.22418982650147,29.773295387118853,0.001,1.647302s
23,199660032.00000,2126.42969,3616.03149,15.796,42.893,24.364,60.133,15.795739449124758,24.363631561499876,0.001,1.656339s
24,240008848.00000,2030.38562,3603.15601,14.873,42.331,24.735,60.026,14.872787971561458,24.73525761747036,0.001,1.640140s
25,116702240.00000,1603.61108,5308.58496,14.354,37.623,28.748,72.86,14.35410642753653,28.747648283737856,0.001,2.930966s
26,229512432.00000,1547.82434,5258.12207,14.347,36.824,28.895,72.513,14.347255245844524,28.895062477410246,0.001,1.604848s
27,112735088.00000,2290.53564,5248.65186,16.217,44.815,29.295,72.448,16.216801536975264,29.295028409179377,0.001,1.607975s
28,191353568.00000,509.32968,4323.40625,10.423,21.65,24.31,65.753,10.422610704266296,24.31001307283129,0.001,1.604567s
29,214991968.00000,2238.71826,3412.46094,15.869,44.045,22.718,58.416,15.86894722065958,22.71829582639292,0.001,1.621450s
30,225672896.00000,1571.09021,3449.12744,14.024,37.397,23.931,58.729,14.023756018301256,23.93057774037731,0.001,2.305665s
31,206665088.00000,2141.72461,3583.75928,16.327,43.123,24.766,59.865,16.327158366741777,24.766254296919115,0.001,1.619155s
32,218183120.00000,1250.39136,5347.15869,12.222,32.86,30.155,73.124,12.221598174620647,30.155174625163177,0.001,1.618312s
33,215586624.00000,2031.71326,3213.24756,15.393,42.334,22.667,56.686,15.39342867825307,22.666619264349645,0.001,1.611454s
34,173718032.00000,2266.09473,2463.19043,16.483,44.527,19.706,49.631,16.482941810776587,19.706329342459334,0.001,1.610696s
35,177676336.00000,1596.52148,5171.12598,14.959,37.418,27.667,71.911,14.958730823653084,27.666920226447438,0.001,1.602967s
36,211820336.00000,2301.05713,5068.38965,16.944,44.923,27.867,71.193,16.94363661039443,27.86652571327832,0.001,2.162214s
37,138145216.00000,806.52899,5037.12061,12.338,26.961,27.007,70.973,12.337804132253945,27.0065748967281,0.001,2.520310s
38,172521280.00000,1802.07910,3471.64966,14.232,39.624,23.921,58.921,14.231824207792476,23.921381114291496,0.001,1.596160s
39,207168416.00000,2309.63159,5148.54541,17.242,45.003,28.673,71.753,17.241752227796177,28.67321034191417,0.001,1.618882s
40,191863600.00000,1608.78406,3486.16626,15.115,37.784,23.767,59.044,15.11521484868056,23.767365519692298,0.001,1.622118s
41,201530960.00000,1573.30933,3623.02197,14.796,37.438,25.053,60.192,14.796472397629095,25.053361536694222,0.001,1.600347s
42,197659904.00000,1995.07922,4499.34961,15.41,41.893,27.055,67.077,15.410047824204373,27.054998814654187,0.001,1.618656s
43,140840096.00000,2275.19800,5134.86035,17.12,44.722,29.275,71.658,17.120113083456648,29.27518778917741,0.001,1.613252s
44,156198560.00000,1626.37317,5164.79492,15.598,37.991,28.797,71.867,15.598242791818112,28.796547216623008,0.001,1.607166s
45,133112312.00000,2103.14526,3337.89453,16.373,42.745,24.281,57.775,16.3734777319188,24.28083681573673,0.001,1.623035s
46,194585264.00000,2264.73853,3616.83667,17.025,44.503,25.415,60.14,17.024563163964928,25.414692282676697,0.001,1.613264s
47,177220192.00000,2285.75610,5108.24121,17.212,44.795,28.875,71.472,17.212004018478652,28.87477072566545,0.001,2.326017s
48,174691136.00000,1533.36499,5113.53906,15.199,36.64,28.722,71.509,15.198541125472712,28.722099894569034,0.001,3.083020s
49,185566992.00000,1022.30145,5230.58008,12.319,29.883,29.4,72.323,12.319052065635214,29.400292656048624,0.001,1.613990s
50,118704320.00000,2061.01465,5138.12842,15.995,42.346,28.3,71.681,15.994952741285571,28.300404700292212,0.001,1.596445s
51,181240416.00000,1277.34778,5235.77441,13.502,33.926,29.187,72.359,13.501763189406622,29.186656644555175,0.001,2.297677s
