Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,496.03644,302.11907,474.38077,12.741,16.356,18.279,21.384,0.0001,1.774012s
1,425.20482,223.45797,359.97918,10.207,13.778,15.522,18.528,0.0001,1.014488s
2,313.75084,209.97599,201.14981,10.835,13.729,10.666,13.715,0.0001,1.587286s
3,255.00723,178.75623,139.61955,10.482,12.795,8.675,11.404,0.0001,1.478583s
4,233.03595,167.05825,124.48111,10.39,12.404,8.192,10.811,0.0001,1.023168s
5,224.19830,168.83947,121.68013,10.491,12.432,8.108,10.704,0.0001,1.044441s
6,218.53319,171.95342,120.35234,10.601,12.511,8.064,10.652,0.0001,1.345430s
7,214.01662,171.02485,119.16259,10.581,12.471,8.022,10.605,0.0001,1.261027s
8,209.58387,166.31026,117.53062,10.459,12.33,7.968,10.536,0.0001,1.328511s
9,204.80694,160.19912,115.54429,10.295,12.159,7.906,10.448,0.0001,1.032793s
10,199.80309,155.20192,113.89441,10.142,12.02,7.856,10.369,0.0001,1.006456s
11,194.84177,152.18677,113.26263,10.019,11.933,7.84,10.326,0.0001,1.217891s
12,190.04345,150.09633,113.52039,9.894,11.86,7.852,10.314,0.0001,1.040789s
13,185.54754,146.90518,114.48949,9.708,11.734,7.882,10.335,0.0001,1.193233s
14,181.18991,144.52619,116.19593,9.556,11.633,7.937,10.378,0.0001,0.992396s
15,177.17774,142.23319,118.63378,9.414,11.526,8.019,10.449,0.0001,1.201119s
16,173.41254,139.49579,121.47636,9.266,11.399,8.118,10.535,0.0001,1.268182s
17,169.84080,137.40647,125.08654,9.147,11.293,8.243,10.645,0.0001,1.055477s
18,166.43309,135.01697,128.82014,9.018,11.174,8.374,10.76,0.0001,1.138307s
19,163.16887,132.89999,132.90704,8.902,11.064,8.516,10.884,0.0001,0.997461s
20,159.97554,130.34838,136.84435,8.769,10.936,8.652,11.002,0.0001,0.995934s
21,156.80988,128.02422,140.80605,8.647,10.818,8.787,11.117,0.0001,1.092010s
22,153.67833,125.25889,144.32518,8.508,10.681,8.906,11.217,0.0001,1.322031s
23,150.44429,121.50041,146.27898,8.326,10.501,8.975,11.265,0.0001,0.996403s
24,147.01485,116.66578,146.73970,8.095,10.271,8.997,11.272,0.0001,1.018508s
25,143.58573,111.33228,145.95161,7.851,10.024,8.984,11.242,0.0001,0.968240s
26,140.14145,106.49019,144.73141,7.638,9.801,8.96,11.194,0.0001,0.973717s
27,136.43060,100.73863,141.77097,7.392,9.538,8.885,11.093,0.0001,1.036968s
28,132.45252,94.66647,137.26698,7.126,9.253,8.763,10.939,0.0001,1.158881s
29,128.06191,88.25415,130.80497,6.835,8.943,8.578,10.714,0.0001,1.363334s
30,123.44627,82.19285,123.70982,6.549,8.633,8.358,10.447,0.0001,0.994909s
31,118.65109,77.28529,116.89089,6.304,8.368,8.126,10.169,0.0001,0.979961s
32,113.65524,73.51600,110.06551,6.099,8.152,7.874,9.876,0.0001,1.268678s
33,108.68103,70.55725,102.75584,5.922,7.974,7.588,9.556,0.0001,1.009341s
34,103.91765,68.63242,96.33566,5.805,7.856,7.321,9.26,0.0001,1.023051s
