Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,err,lr,time
0,2446.56201,2032.52637,4620.55762,15.102,42.304,28.08,67.975,21.25263361624309,0.001,2.757819s
1,2445.69922,2030.58679,4616.41406,15.09,42.281,28.06,67.944,21.23715881469704,0.001,0.144622s
2,2444.83057,2028.74670,4612.52783,15.078,42.259,28.04,67.916,21.223203214832715,0.001,0.158005s
3,2443.94897,2026.81445,4609.13867,15.066,42.238,28.02,67.891,21.2102405382338,0.001,0.158205s
4,2443.06006,2025.78320,4605.63135,15.057,42.226,28.001,67.865,21.207230845803306,0.001,0.147108s
5,2442.16504,2024.98157,4604.54785,15.05,42.217,27.988,67.857,21.207819629623778,0.001,0.183924s
6,2441.27173,2024.12793,4602.56738,15.042,42.208,27.974,67.842,21.207802114884057,0.001,0.181171s
7,2440.37231,2023.47754,4600.78906,15.035,42.2,27.958,67.829,21.205831182400384,0.001,0.196770s
8,2439.46460,2022.79895,4598.88086,15.027,42.192,27.941,67.815,21.202540481175696,0.001,0.161916s
9,2438.53760,2021.91077,4596.78857,15.018,42.182,27.922,67.8,21.196403111219407,0.001,0.163610s
10,2437.59546,2020.85339,4594.61279,15.006,42.17,27.901,67.784,21.185406948044186,0.001,0.181208s
11,2436.63525,2019.70569,4592.28320,14.994,42.157,27.879,67.766,21.171133255759877,0.001,0.179584s
12,2435.65283,2018.52393,4589.88428,14.98,42.144,27.855,67.749,21.154862010564123,0.001,0.198058s
13,2434.64746,2017.26453,4587.35986,14.965,42.13,27.829,67.73,21.136741498992556,0.001,0.246927s
14,2433.61621,2015.97583,4585.20557,14.949,42.115,27.803,67.714,21.11678642074267,0.001,0.174640s
15,2432.55957,2014.68811,4582.82373,14.933,42.101,27.775,67.697,21.094799303781418,0.001,0.176023s
16,2431.48584,2013.38538,4580.26074,14.916,42.086,27.746,67.678,21.07140995593298,0.001,0.228308s
17,2430.39307,2012.06970,4577.68018,14.899,42.071,27.717,67.659,21.046940521853312,0.001,0.281093s
18,2429.27905,2010.76819,4575.70312,14.881,42.056,27.689,67.644,21.021950086298443,0.001,0.181797s
19,2428.14380,2009.48059,4573.20654,14.864,42.042,27.66,67.625,20.996418694314503,0.001,0.160279s
20,2426.98926,2008.20337,4570.64746,14.846,42.027,27.631,67.607,20.970572673366185,0.001,0.152980s
21,2425.81934,2006.93237,4567.99902,14.829,42.012,27.602,67.587,20.944873437200275,0.001,0.144017s
22,2424.63306,2005.66724,4565.52588,14.812,41.998,27.575,67.569,20.919501444839295,0.001,0.172911s
23,2423.42480,2004.40991,4563.16992,14.796,41.984,27.549,67.551,20.894769650640942,0.001,0.209806s
24,2422.19653,2003.16418,4560.83496,14.781,41.969,27.524,67.534,20.871191233680364,0.001,0.236669s
25,2420.95312,2001.92139,4558.47607,14.768,41.955,27.5,67.516,20.85127946830931,0.001,0.152536s
26,2419.69653,2000.68030,4556.06006,14.757,41.941,27.476,67.499,20.833790332476298,0.001,0.336823s
27,2418.42847,1999.44934,4553.59277,14.746,41.927,27.453,67.48,20.81656640325274,0.001,0.216834s
28,2417.14746,1998.23047,4551.12354,14.735,41.913,27.43,67.462,20.799537355786278,0.001,0.169816s
29,2415.85742,1997.02441,4548.72852,14.724,41.899,27.408,67.444,20.782720376423427,0.001,0.178819s
30,2414.55835,1995.83057,4546.48730,14.714,41.885,27.387,67.428,20.766091799054827,0.001,0.146377s
31,2413.25439,1994.65613,4544.22070,14.705,41.871,27.365,67.411,20.749651888892764,0.001,0.163539s
32,2411.94409,1993.50305,4542.00488,14.695,41.858,27.344,67.394,20.73340261391231,0.001,0.175310s
33,2410.62671,1992.36487,4539.87500,14.685,41.845,27.323,67.379,20.717320040748234,0.001,0.209867s
34,2409.30371,1991.23828,4537.81836,14.676,41.832,27.303,67.363,20.701374051003228,0.001,0.176249s
35,2407.97461,1990.12854,4535.68457,14.667,41.819,27.282,67.347,20.685559419904436,0.001,0.265721s
36,2406.63892,1989.04114,4533.49512,14.658,41.806,27.261,67.331,20.669858832586378,0.001,0.174787s
37,2405.29639,1987.97607,4531.44678,14.65,41.794,27.241,67.316,20.654271168481735,0.001,0.136397s
38,2403.95386,1986.92810,4529.37305,14.642,41.782,27.221,67.301,20.638828453790573,0.001,0.224483s
39,2402.61914,1985.89502,4527.30908,14.635,41.77,27.201,67.285,20.623606240408762,0.001,0.263278s
40,2401.28638,1984.87842,4525.32715,14.628,41.758,27.182,67.271,20.60866540114085,0.001,0.217438s
41,2399.95752,1983.87781,4523.46729,14.621,41.746,27.163,67.257,20.59404148533231,0.001,0.295497s
42,2398.63525,1982.89087,4521.69385,14.615,41.734,27.145,67.244,20.579764263743446,0.001,0.233503s
43,2397.32202,1981.92480,4519.99072,14.609,41.723,27.129,67.231,20.56712677001953,0.001,0.252365s
44,2396.01587,1981.01855,4518.34570,14.606,41.712,27.114,67.219,20.55917957124256,0.001,0.146304s
45,2394.71851,1980.15076,4516.88428,14.603,41.702,27.1,67.208,20.55198716027396,0.001,0.251960s
46,2393.43018,1979.24683,4515.47412,14.602,41.692,27.087,67.197,20.544365931465514,0.001,0.179245s
47,2392.15332,1978.31458,4513.87891,14.6,41.681,27.073,67.185,20.536517733392262,0.001,0.155021s
48,2390.88599,1977.37695,4512.25293,14.6,41.67,27.06,67.173,20.528684389250618,0.001,0.193120s
49,2389.63062,1976.43884,4510.56885,14.599,41.659,27.048,67.161,20.520940211613972,0.001,0.162657s
50,2388.38696,1975.50562,4508.77490,14.599,41.648,27.035,67.147,20.513326824733188,0.001,0.195429s
51,2387.15649,1974.58179,4506.85156,14.6,41.638,27.022,67.133,20.505876380829584,0.001,0.165443s
52,2385.93994,1973.67188,4504.93799,14.601,41.628,27.01,67.119,20.49859876223973,0.001,0.181501s
53,2384.73633,1972.77942,4503.05176,14.602,41.618,26.998,67.105,20.49149368422372,0.001,0.191503s
54,2383.54614,1971.91162,4501.17627,14.602,41.608,26.986,67.091,20.484552466982887,0.001,0.901893s
55,2382.36597,1971.06641,4499.30957,14.604,41.598,26.975,67.077,20.47772936048962,0.001,1.682207s
56,2381.19629,1970.23840,4497.45801,14.605,41.589,26.964,67.063,20.47098451523554,0.001,0.805895s
57,2380.03931,1969.41785,4495.63184,14.606,41.579,26.953,67.049,20.464270443689255,0.001,0.331526s
58,2378.89697,1968.60315,4493.84766,14.607,41.57,26.942,67.036,20.45758712314424,0.001,0.166437s
59,2377.77100,1967.79468,4492.11182,14.608,41.561,26.931,67.023,20.45093375523885,0.001,0.193438s
60,2376.65649,1966.98840,4490.40674,14.609,41.552,26.92,67.01,20.44426544189453,0.001,0.128959s
61,2375.55615,1966.17297,4488.70801,14.61,41.543,26.909,66.998,20.4374734210968,0.001,0.254976s
62,2374.48682,1965.35901,4487.01758,14.611,41.533,26.898,66.985,20.430710902895246,0.001,0.143993s
63,2373.43237,1964.55249,4485.33252,14.612,41.524,26.887,66.973,20.424022166842505,0.001,0.257807s
64,2372.39771,1963.74365,4483.64844,14.613,41.515,26.876,66.96,20.417359483809697,0.001,0.227703s
65,2371.37793,1962.93799,4481.96582,14.614,41.506,26.865,66.947,20.410745955875942,0.001,0.167140s
66,2370.37549,1962.13904,4480.29297,14.615,41.497,26.854,66.935,20.404193283716836,0.001,0.167688s
67,2369.39258,1961.35168,4478.63965,14.617,41.488,26.843,66.923,20.397732120241436,0.001,0.166594s
