Epoch,loss_train,loss_val,loss_test,mae_val,rmse_val,mae_test,rmse_test,lr,time
0,277.24754,310.29739,1267.21694,13.854,17.377,27.668,34.497,0.0001,30.943090s
1,263.77675,297.08494,1253.10881,13.493,16.99,27.491,34.271,0.0001,39.029260s
2,251.13138,284.61752,1239.58282,13.15,16.616,27.321,34.052,0.0001,42.607298s
3,239.21470,272.78681,1226.55634,12.823,16.254,27.157,33.841,0.0001,43.927458s
4,227.91389,261.49436,1213.95160,12.508,15.9,26.998,33.634,0.0001,50.399332s
5,217.13422,250.66233,1201.70482,12.204,15.552,26.844,33.432,0.0001,47.611128s
6,206.80080,240.22894,1189.75663,11.911,15.21,26.694,33.234,0.0001,120.161560s
7,196.85371,230.14429,1178.04518,11.624,14.872,26.548,33.038,0.0001,199.593141s
8,187.24339,220.36450,1166.50667,11.343,14.536,26.405,32.843,0.0001,183.093859s
9,177.92624,210.85081,1155.07820,11.067,14.202,26.263,32.649,0.0001,173.500043s
10,168.86507,201.56862,1143.69961,10.795,13.867,26.121,32.455,0.0001,164.595385s
11,160.02970,192.49101,1132.30897,10.528,13.532,25.98,32.259,0.0001,57.701784s
12,151.40068,183.60694,1120.87880,10.263,13.195,25.837,32.061,0.0001,59.148166s
13,142.97138,174.91248,1109.40377,10.001,12.857,25.692,31.861,0.0001,56.978494s
14,134.74357,166.41088,1097.87681,9.741,12.516,25.546,31.658,0.0001,55.875256s
15,126.72438,158.10660,1086.29503,9.483,12.174,25.395,31.451,0.0001,50.785075s
16,118.92329,150.00681,1074.70481,9.226,11.83,25.241,31.243,0.0001,48.977507s
17,111.35139,142.12107,1063.20587,8.97,11.485,25.082,31.035,0.0001,47.477384s
18,104.02208,134.46466,1051.91538,8.716,11.139,24.923,30.829,0.0001,52.129763s
19,96.95262,127.06044,1040.97553,8.463,10.793,24.766,30.629,0.0001,51.382809s
20,90.16554,119.94038,1030.52131,8.21,10.448,24.615,30.436,0.0001,53.097841s
21,83.68921,113.14650,1020.68117,7.959,10.107,24.469,30.254,0.0001,52.099280s
22,77.55770,106.72964,1011.57298,7.713,9.772,24.329,30.085,0.0001,50.211193s
23,71.80941,100.74647,1003.29809,7.474,9.446,24.199,29.93,0.0001,50.995282s
24,66.48451,95.25473,995.94562,7.244,9.134,24.08,29.792,0.0001,48.182327s
25,61.62090,90.30633,989.58151,7.025,8.841,23.972,29.671,0.0001,44.517462s
26,57.24955,85.94008,984.24797,6.822,8.569,23.877,29.57,0.0001,47.610694s
27,53.38982,82.17624,979.95561,6.636,8.324,23.8,29.489,0.0001,46.502678s
28,50.04642,79.01422,976.68110,6.471,8.108,23.74,29.426,0.0001,48.944526s
29,47.20810,76.43251,974.36854,6.328,7.923,23.7,29.382,0.0001,46.191742s
30,44.84837,74.39146,972.93321,6.21,7.769,23.678,29.355,0.0001,46.705045s
31,42.92823,72.83717,972.26752,6.115,7.645,23.67,29.342,0.0001,45.584090s
32,41.39936,71.70587,972.24686,6.042,7.548,23.674,29.341,0.0001,46.904887s
33,40.20759,70.92883,972.73946,5.988,7.477,23.687,29.349,0.0001,49.641010s
34,39.29733,70.43761,973.61506,5.95,7.427,23.706,29.365,0.0001,55.712109s
35,38.61517,70.16804,974.75247,5.926,7.393,23.73,29.386,0.0001,48.536775s
36,38.11263,70.06311,976.04503,5.912,7.373,23.756,29.409,0.0001,45.527639s
37,37.74778,70.07446,977.40344,5.905,7.362,23.783,29.434,0.0001,45.019812s
38,37.48588,70.16296,978.75718,5.904,7.358,23.809,29.458,0.0001,43.856604s
39,37.29926,70.29827,980.05388,5.905,7.359,23.834,29.481,0.0001,45.376990s
40,37.16663,70.45787,981.25714,5.91,7.362,23.858,29.503,0.0001,45.492257s
41,37.07208,70.62578,982.34453,5.915,7.367,23.879,29.522,0.0001,45.361335s
42,37.00404,70.79123,983.30415,5.92,7.373,23.897,29.539,0.0001,209.416084s
43,36.95428,70.94738,984.13262,5.926,7.379,23.913,29.554,0.0001,211.451635s
44,36.91703,71.09025,984.83205,5.931,7.385,23.926,29.566,0.0001,175.446221s
45,36.88828,71.21794,985.40870,5.936,7.391,23.937,29.577,0.0001,167.542918s
46,36.86532,71.32985,985.87075,5.94,7.396,23.946,29.585,0.0001,90.433025s
47,36.84628,71.42628,986.22799,5.944,7.4,23.953,29.591,0.0001,53.184267s
48,36.82989,71.50805,986.49022,5.947,7.404,23.958,29.596,0.0001,56.355106s
49,36.81528,71.57626,986.66738,5.95,7.407,23.961,29.599,0.0001,55.756081s
50,36.80188,71.63215,986.76880,5.952,7.41,23.963,29.601,0.0001,56.316413s
51,36.78927,71.67698,986.80286,5.954,7.412,23.964,29.602,0.0001,52.172206s
52,36.77716,71.71194,986.77763,5.955,7.413,23.963,29.602,0.0001,49.745962s
53,36.76536,71.73816,986.69979,5.957,7.415,23.962,29.6,0.0001,45.653283s
54,36.75373,71.75666,986.57561,5.957,7.416,23.96,29.598,0.0001,44.538403s
55,36.74216,71.76837,986.41037,5.958,7.417,23.957,29.596,0.0001,44.842183s
56,36.73057,71.77411,986.20879,5.958,7.417,23.953,29.592,0.0001,44.430614s
57,36.71892,71.77460,985.97487,5.958,7.417,23.949,29.589,0.0001,44.968876s
58,36.70715,71.77045,985.71212,5.958,7.417,23.944,29.584,0.0001,47.279134s
59,36.69524,71.76221,985.42328,5.958,7.417,23.938,29.579,0.0001,45.699446s
60,36.68315,71.75036,985.11110,5.957,7.417,23.933,29.574,0.0001,44.874600s
61,36.67086,71.73528,984.77743,5.957,7.416,23.927,29.569,0.0001,45.964818s
62,36.65836,71.71730,984.42419,5.956,7.416,23.92,29.563,0.0001,44.613597s
63,36.64563,71.69672,984.05267,5.955,7.415,23.913,29.557,0.0001,43.759389s
64,36.63265,71.67378,983.66423,5.954,7.414,23.906,29.55,0.0001,44.013810s
65,36.61941,71.64867,983.25972,5.953,7.413,23.899,29.543,0.0001,44.005993s
66,36.60589,71.62156,982.84004,5.952,7.412,23.891,29.536,0.0001,45.214241s
67,36.59208,71.59259,982.40569,5.951,7.411,23.883,29.529,0.0001,44.220485s
68,36.57796,71.56188,981.95733,5.95,7.41,23.875,29.522,0.0001,45.430975s
69,36.56354,71.52950,981.49517,5.948,7.409,23.866,29.514,0.0001,44.205613s
70,36.54878,71.49552,981.01938,5.947,7.407,23.858,29.506,0.0001,44.637252s
71,36.53368,71.46001,980.53026,5.946,7.406,23.849,29.498,0.0001,45.223105s
72,36.51823,71.42299,980.02789,5.944,7.405,23.84,29.49,0.0001,46.096885s
73,36.50240,71.38450,979.51215,5.943,7.403,23.83,29.481,0.0001,44.393761s
74,36.48619,71.34452,978.98298,5.941,7.402,23.82,29.472,0.0001,45.078775s
75,36.46958,71.30309,978.44035,5.939,7.4,23.811,29.463,0.0001,45.213269s
76,36.45255,71.26020,977.88410,5.938,7.398,23.8,29.454,0.0001,45.086820s
77,36.43509,71.21582,977.31390,5.936,7.397,23.79,29.444,0.0001,45.362894s
78,36.41717,71.16994,976.72961,5.934,7.395,23.779,29.435,0.0001,45.528691s
79,36.39879,71.12254,976.13080,5.932,7.393,23.768,29.425,0.0001,44.019776s
80,36.37992,71.07358,975.51733,5.93,7.391,23.757,29.414,0.0001,44.248390s
81,36.36055,71.02304,974.88868,5.928,7.389,23.746,29.404,0.0001,45.476689s
82,36.34065,70.97086,974.24447,5.926,7.387,23.734,29.393,0.0001,44.337065s
83,36.32020,70.91699,973.58432,5.924,7.385,23.722,29.382,0.0001,43.963633s
84,36.29918,70.86140,972.90782,5.922,7.383,23.709,29.371,0.0001,44.326463s
85,36.27758,70.80405,972.21448,5.919,7.381,23.697,29.359,0.0001,43.758924s
86,36.25536,70.74484,971.50371,5.917,7.378,23.684,29.348,0.0001,43.216549s
87,36.23250,70.68376,970.77514,5.915,7.376,23.67,29.335,0.0001,43.733110s
88,36.20898,70.62071,970.02807,5.912,7.374,23.657,29.323,0.0001,45.052637s
89,36.18477,70.55565,969.26205,5.91,7.371,23.643,29.31,0.0001,45.228057s
90,36.15984,70.48848,968.47629,5.907,7.368,23.628,29.297,0.0001,45.558613s
91,36.13416,70.41915,967.67028,5.904,7.366,23.613,29.283,0.0001,45.877866s
92,36.10772,70.34758,966.84344,5.901,7.363,23.598,29.27,0.0001,46.343621s
93,36.08046,70.27368,965.99492,5.898,7.36,23.583,29.255,0.0001,45.644503s
94,36.05237,70.19737,965.12402,5.895,7.357,23.567,29.241,0.0001,44.876801s
95,36.02342,70.11856,964.23000,5.892,7.354,23.55,29.226,0.0001,44.682687s
96,35.99356,70.03716,963.31213,5.889,7.351,23.534,29.211,0.0001,46.060730s
97,35.96276,69.95306,962.36964,5.885,7.347,23.516,29.195,0.0001,45.791091s
98,35.93099,69.86619,961.40163,5.882,7.344,23.499,29.178,0.0001,45.076090s
99,35.89821,69.77644,960.40724,5.878,7.34,23.48,29.162,0.0001,44.661526s
100,35.86439,69.68368,959.38551,5.875,7.337,23.462,29.145,0.0001,45.620636s
101,35.82947,69.58782,958.33572,5.871,7.333,23.442,29.127,0.0001,46.544662s
